          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
          NITROGEN     1600       2    0.431553  -0.163260    0.036705    0.000000    1.0011      1   0.464186  -0.242150    0.074584    0.000000   
            NONANE      231       5    0.309248  -0.133250    0.029445    0.000000    0.9894      1   0.373040  -0.176078    0.040246    0.000000   
          NOVEC649        0       5    0.309248  -0.133250    0.029445    0.000000    0.9853      0   0.000000   0.000000    0.000000    0.000000   
            OCTANE      768       5    0.309248  -0.133250    0.029445    0.000000    0.9582      1   0.342185  -0.155303    0.035486    0.000000   
          ORTHOHYD        0       1   -0.120004   1.017237   -0.501326    0.000000    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OXYGEN      118       2    0.431553  -0.163260    0.036705    0.000000    0.6359      0   0.000000   0.000000    0.000000    0.000000   
           OXYLENE      380       4    0.324204  -0.153554    0.037460    0.000000    0.9602      1   0.394939  -0.197816    0.048509    0.000000   
           PARAHYD        0       1   -0.120004   1.017237   -0.501326    0.000000    0.8852      0   0.000000   0.000000    0.000000    0.000000   
           PENTANE     1182       3    0.434861  -0.215388    0.054200    0.000000    1.0832      1   0.458502  -0.236620    0.058006    0.000000   
              POE5        0       6    0.226451  -0.078862    0.014684    0.000000    1.4482      0   0.000000   0.000000    0.000000    0.000000   
              POE7        0       6    0.226451  -0.078862    0.014684    0.000000    1.6604      0   0.000000   0.000000    0.000000    0.000000   
              POE9        0       6    0.226451  -0.078862    0.014684    0.000000    1.9656      0   0.000000   0.000000    0.000000    0.000000   
        PROPADIENE        0       3    0.434861  -0.215388    0.054200    0.000000    0.9759      0   0.000000   0.000000    0.000000    0.000000   
           PROPANE     1539       3    0.434861  -0.215388    0.054200    0.000000    0.9970      1   0.392344  -0.178041    0.043517    0.000000   
          PROPYLEN      215       4    0.324204  -0.153554    0.037460    0.000000    0.8174      1   0.557154  -0.328041    0.088598    0.000000   
    PROPYLENEOXIDE       23       3    0.434861  -0.215388    0.054200    0.000000    1.0696      1   0.544484  -0.317247    0.083672    0.000000   
           PROPYNE       11       3    0.434861  -0.215388    0.054200    0.000000    1.0218      0   0.000000   0.000000    0.000000    0.000000   
           PXYLENE      349       4    0.324204  -0.153554    0.037460    0.000000    0.9981      1   0.408591  -0.212397    0.052498    0.000000   
               R11      290       3    0.434861  -0.215388    0.054200    0.000000    0.9650      1   0.472101  -0.247214    0.064782    0.000000   
             R1123        0       3    0.434861  -0.215388    0.054200    0.000000    1.1082      0   0.000000   0.000000    0.000000    0.000000   
              R113      248       3    0.434861  -0.215388    0.054200    0.000000    0.9469      1   0.522568  -0.288452    0.076972    0.000000   
              R114      200       3    0.434861  -0.215388    0.054200    0.000000    0.9685      1   0.458814  -0.232028    0.059308    0.000000   
              R115      248       3    0.434861  -0.215388    0.054200    0.000000    0.9488      1   0.419758  -0.199717    0.050893    0.000000   
              R116      181       3    0.434861  -0.215388    0.054200    0.000000    1.2261      0   0.000000   0.000000    0.000000    0.000000   
               R12      422       3    0.434861  -0.215388    0.054200    0.000000    0.9802      1   0.421423  -0.198033    0.048701    0.000000   
             R1216        0       3    0.434861  -0.215388    0.054200    0.000000    1.0991      0   0.000000   0.000000    0.000000    0.000000   
          R1224YDZ      105       3    0.434861  -0.215388    0.054200    0.000000    1.1155      1   0.278453  -0.082972    0.012211    0.000000   
              R123      168       3    0.434861  -0.215388    0.054200    0.000000    1.0342      1   0.404389  -0.192688    0.047296    0.000000   
          R1233ZDE       92       3    0.434861  -0.215388    0.054200    0.000000    1.1211      1   0.432666  -0.227655    0.057372    0.000000   
           R1234YF      158       3    0.434861  -0.215388    0.054200    0.000000    1.0714      1   0.410904  -0.202834    0.049824    0.000000   
          R1234ZEE      182       3    0.434861  -0.215388    0.054200    0.000000    1.0901      1   0.451475  -0.252952    0.067490    0.000000   
          R1234ZEZ        0       3    0.434861  -0.215388    0.054200    0.000000    1.0899      0   0.000000   0.000000    0.000000    0.000000   
              R124      202       3    0.434861  -0.215388    0.054200    0.000000    1.0304      1   0.441183  -0.224358    0.056545    0.000000   
           R1243ZF        0       3    0.434861  -0.215388    0.054200    0.000000    1.0275      0   0.000000   0.000000    0.000000    0.000000   
              R125      512       3    0.434861  -0.215388    0.054200    0.000000    1.0277      1   0.378303  -0.164464    0.037870    0.000000   
               R13      825       3    0.434861  -0.215388    0.054200    0.000000    0.9654      1   0.428124  -0.213527    0.055239    0.000000   
         R1336MZZZ       97       3    0.434861  -0.215388    0.054200    0.000000    1.1418      1   0.294212  -0.104260    0.019579    0.000000   
             R134A      939       3    0.434861  -0.215388    0.054200    0.000000    1.0657      1   0.426652  -0.218395    0.055135    0.000000   
               R14      376       3    0.434861  -0.215388    0.054200    0.000000    1.0526      1   0.450666  -0.298759    0.101925    0.000000   
             R141B       97       3    0.434861  -0.215388    0.054200    0.000000    0.9750      1   0.474090  -0.254277    0.067262    0.000000   
             R142B      187       3    0.434861  -0.215388    0.054200    0.000000    1.0001      1   0.296050  -0.078343    0.010184    0.000000   
             R143A      329       3    0.434861  -0.215388    0.054200    0.000000    1.0366      1   0.243311  -0.008478   -0.018340    0.000000   
              R150       65       3    0.434861  -0.215388    0.054200    0.000000    1.0433      1   0.534915  -0.306111    0.080582    0.000000   
             R152A      475       3    0.434861  -0.215388    0.054200    0.000000    1.0725      1   0.376226  -0.175472    0.042541    0.000000   
              R161       79       3    0.434861  -0.215388    0.054200    0.000000    1.0527      0   0.000000   0.000000    0.000000    0.000000   
               R21      272       3    0.434861  -0.215388    0.054200    0.000000    1.0213      1   0.395152  -0.180935    0.043338    0.000000   
              R218      358       3    0.434861  -0.215388    0.054200    0.000000    1.0045      1   0.385505  -0.170625    0.040865    0.000000   
               R22     1089       3    0.434861  -0.215388    0.054200    0.000000    1.0240      1   0.451875  -0.238584    0.061596    0.000000   
            R227EA      168       3    0.434861  -0.215388    0.054200    0.000000    1.0463      1   0.479324  -0.260311    0.067146    0.000000   
               R23      849       3    0.434861  -0.215388    0.054200    0.000000    1.0922      1   0.362081  -0.171167    0.042249    0.000000   
            R236EA       37       3    0.434861  -0.215388    0.054200    0.000000    1.0435      1   0.488748  -0.271030    0.071120    0.000000   
            R236FA      155       3    0.434861  -0.215388    0.054200    0.000000    1.0933      1   0.448509  -0.241043    0.061886    0.000000   
            R245CA       84       3    0.434861  -0.215388    0.054200    0.000000    1.0309      1   0.475214  -0.257710    0.067184    0.000000   
            R245FA      219       3    0.434861  -0.215388    0.054200    0.000000    1.0785      1   0.398271  -0.196849    0.049126    0.000000   
               R32      333       3    0.434861  -0.215388    0.054200    0.000000    1.1014      1   0.374744  -0.189103    0.049372    0.000000   
           R365MFC        0       3    0.434861  -0.215388    0.054200    0.000000    1.0720      0   0.000000   0.000000    0.000000    0.000000   
               R40       35       3    0.434861  -0.215388    0.054200    0.000000    0.9781      1   0.355112  -0.140606    0.032524    0.000000   
               R41        2       3    0.434861  -0.215388    0.054200    0.000000    0.9871      0   0.000000   0.000000    0.000000    0.000000   
             RC318       59       3    0.434861  -0.215388    0.054200    0.000000    0.9736      1   0.527975  -0.293154    0.077422    0.000000   
            RE143A        0       3    0.434861  -0.215388    0.054200    0.000000    0.9998      0   0.000000   0.000000    0.000000    0.000000   
          RE245CB2        0       3    0.434861  -0.215388    0.054200    0.000000    1.0758      0   0.000000   0.000000    0.000000    0.000000   
          RE245FA2       20       3    0.434861  -0.215388    0.054200    0.000000    1.1266      1   0.434083  -0.224345    0.055558    0.000000   
          RE347MCC       91       3    0.434861  -0.215388    0.054200    0.000000    1.1083      1   0.359659  -0.162065    0.037967    0.000000   
               SF6     3201       2    0.431553  -0.163260    0.036705    0.000000    1.0899      1   0.276699   0.008550   -0.029591    0.000000   
               SO2      626       2    0.431553  -0.163260    0.036705    0.000000    1.3144      1   0.085285   0.076377   -0.031843    0.000000   
          T2BUTENE        0       3    0.434861  -0.215388    0.054200    0.000000    1.0063      0   0.000000   0.000000    0.000000    0.000000   
           TOLUENE     1547       4    0.324204  -0.153554    0.037460    0.000000    0.9175      1   0.407933  -0.213003    0.054549    0.000000   
     VINYLCHLORIDE        0       3    0.434861  -0.215388    0.054200    0.000000    1.0319      0   0.000000   0.000000    0.000000    0.000000   
             WATER     2216       8    0.361481  -0.230512    0.065333    0.000000    1.0083      1   0.349527  -0.221838    0.062862    0.000000   
             XENON     2412       2    0.431553  -0.163260    0.036705    0.000000    0.9641      1   0.454849  -0.166416    0.035128    0.000000   
