          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
                D5       62       6    0.227870  -0.080885    0.015444    0.000000    0.7924      1   0.360566  -0.152510    0.032610    0.000000   
                D6        0       6    0.227870  -0.080885    0.015444    0.000000    0.9522      0   0.000000   0.000000    0.000000    0.000000   
               DEA       64       7    0.335756  -0.147017    0.034221    0.000000    1.3683      1   0.246048  -0.103788    0.022061    0.000000   
            DECANE      567       5    0.309601  -0.136661    0.031336    0.000000    1.0214      1   0.341734  -0.158498    0.036540    0.000000   
               DEE      124       3    0.449462  -0.233688    0.062046    0.000000    1.1559      1   0.356958  -0.172632    0.043234    0.000000   
               DMC      148       3    0.449462  -0.233688    0.062046    0.000000    1.2013      1   0.436589  -0.246811    0.065194    0.000000   
               DME      229       3    0.449462  -0.233688    0.062046    0.000000    1.0807      1   0.510485  -0.332138    0.099169    0.000000   
          EBENZENE      462       4    0.337007  -0.168893    0.043500    0.000000    0.9641      1   0.444041  -0.246131    0.064402    0.000000   
           EGLYCOL      214       7    0.335756  -0.147017    0.034221    0.000000    1.1258      1   0.394664  -0.201385    0.047917    0.000000   
            ETHANE     1890       3    0.449462  -0.233688    0.062046    0.000000    0.9423      1   0.480608  -0.255615    0.069956    0.000000   
           ETHANOL      881       7    0.335756  -0.147017    0.034221    0.000000    1.1604      1   0.188911  -0.056423    0.010890    0.000000   
          ETHYLENE      115       3    0.449462  -0.233688    0.062046    0.000000    0.9031      1   0.344367  -0.133853    0.035156    0.000000   
     ETHYLENEOXIDE       53       3    0.449462  -0.233688    0.062046    0.000000    0.9633      1   0.903311  -0.609850    0.170940    0.000000   
          FLUORINE      925       2    0.505026  -0.247323    0.070514    0.000000    1.0416      1   0.548919  -0.322055    0.099033    0.000000   
               H2S      161       7    0.335756  -0.147017    0.034221    0.000000    0.7549      1   1.749679  -1.764334    0.618623    0.000000   
               HCL       91       7    0.335756  -0.147017    0.034221    0.000000    0.7885      1   0.363995  -0.145458    0.038211    0.000000   
            HELIUM      389       1   -0.203836   1.326910   -0.654840    0.000000    1.0437      0   0.000000   0.000000    0.000000    0.000000   
           HEPTANE     1138       5    0.309601  -0.136661    0.031336    0.000000    0.9212      1   0.381213  -0.186538    0.045438    0.000000   
            HEXANE      848       5    0.309601  -0.136661    0.031336    0.000000    0.8848      1   0.409212  -0.206298    0.051412    0.000000   
          HYDROGEN      979       1   -0.203836   1.326910   -0.654840    0.000000    0.9549      1  -0.284938   1.517583   -0.733889    0.000000   
           IBUTENE       81       3    0.449462  -0.233688    0.062046    0.000000    1.0050      1   0.490144  -0.282636    0.078875    0.000000   
           IHEXANE      185       5    0.309601  -0.136661    0.031336    0.000000    0.8646      1   0.429617  -0.219644    0.054970    0.000000   
           IOCTANE      179       5    0.309601  -0.136661    0.031336    0.000000    0.8346      1   0.477164  -0.256819    0.066094    0.000000   
          IPENTANE      139       3    0.449462  -0.233688    0.062046    0.000000    1.0358      1   0.438507  -0.225045    0.058543    0.000000   
          ISOBUTAN      344       3    0.449462  -0.233688    0.062046    0.000000    0.9558      1   0.446505  -0.222976    0.059170    0.000000   
           KRYPTON      192       2    0.505026  -0.247323    0.070514    0.000000    0.9639      1   0.561460  -0.335744    0.118525    0.000000   
              MD2M        0       6    0.227870  -0.080885    0.015444    0.000000    1.1178      0   0.000000   0.000000    0.000000    0.000000   
              MD3M        0       6    0.227870  -0.080885    0.015444    0.000000    1.2579      0   0.000000   0.000000    0.000000    0.000000   
              MD4M        0       6    0.227870  -0.080885    0.015444    0.000000    1.3442      0   0.000000   0.000000    0.000000    0.000000   
               MDM       20       6    0.227870  -0.080885    0.015444    0.000000    0.8376      1   0.222755  -0.063461    0.010437    0.000000   
               MEA      104       7    0.335756  -0.147017    0.034221    0.000000    1.0121      1   0.518054  -0.294651    0.074367    0.000000   
           METHANE     1130       2    0.505026  -0.247323    0.070514    0.000000    1.0266      1   0.506604  -0.296460    0.097931    0.000000   
          METHANOL      667       7    0.335756  -0.147017    0.034221    0.000000    1.2015      1   0.218620  -0.080479    0.017137    0.000000   
       MILPRF23699        0       6    0.227870  -0.080885    0.015444    0.000000    1.6179      0   0.000000   0.000000    0.000000    0.000000   
          MLINOLEA       22       6    0.227870  -0.080885    0.015444    0.000000    1.1108      1   0.244260  -0.091431    0.017456    0.000000   
          MLINOLEN       54       6    0.227870  -0.080885    0.015444    0.000000    1.4474      1   0.170274  -0.054106    0.009102    0.000000   
                MM       18       6    0.227870  -0.080885    0.015444    0.000000    0.7855      1   0.772228  -0.469631    0.119558    0.000000   
           MOLEATE       54       6    0.227870  -0.080885    0.015444    0.000000    1.1623      1   0.237999  -0.087147    0.016262    0.000000   
          MPALMITA       26       6    0.227870  -0.080885    0.015444    0.000000    1.1507      1   0.325796  -0.129267    0.024712    0.000000   
          MSTEARAT       16       6    0.227870  -0.080885    0.015444    0.000000    1.2388      1   0.032777   0.007455   -0.002303    0.000000   
           MXYLENE      479       4    0.337007  -0.168893    0.043500    0.000000    1.0070      1   0.334834  -0.158400    0.038796    0.000000   
               N2O      810       2    0.505026  -0.247323    0.070514    0.000000    1.1676      1   0.066681   0.419387   -0.231427    0.000000   
              NEON      107       2    0.505026  -0.247323    0.070514    0.000000    0.8580      1   0.924836  -0.729274    0.261080    0.000000   
          NEOPENTN      141       3    0.449462  -0.233688    0.062046    0.000000    0.8886      1   0.555692  -0.335282    0.100913    0.000000   
               NF3      156       3    0.449462  -0.233688    0.062046    0.000000    0.8253      0   0.000000   0.000000    0.000000    0.000000   
          NITROGEN     1601       2    0.505026  -0.247323    0.070514    0.000000    0.9923      1   0.516624  -0.310444    0.106823    0.000000   
            NONANE      231       5    0.309601  -0.136661    0.031336    0.000000    0.9876      1   0.392732  -0.194002    0.046061    0.000000   
          NOVEC649        0       5    0.309601  -0.136661    0.031336    0.000000    1.0387      0   0.000000   0.000000    0.000000    0.000000   
            OCTANE      768       5    0.309601  -0.136661    0.031336    0.000000    0.9553      1   0.351875  -0.166091    0.039568    0.000000   
          ORTHOHYD        0       1   -0.203836   1.326910   -0.654840    0.000000    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OXYGEN      118       2    0.505026  -0.247323    0.070514    0.000000    0.6604      0   0.000000   0.000000    0.000000    0.000000   
           OXYLENE      380       4    0.337007  -0.168893    0.043500    0.000000    0.9625      1   0.407642  -0.213532    0.054738    0.000000   
           PARAHYD        0       1   -0.203836   1.326910   -0.654840    0.000000    0.9681      0   0.000000   0.000000    0.000000    0.000000   
           PENTANE     1177       3    0.449462  -0.233688    0.062046    0.000000    1.0837      1   0.471036  -0.252799    0.064675    0.000000   
              POE5        0       6    0.227870  -0.080885    0.015444    0.000000    1.5144      0   0.000000   0.000000    0.000000    0.000000   
              POE7        0       6    0.227870  -0.080885    0.015444    0.000000    1.7364      0   0.000000   0.000000    0.000000    0.000000   
              POE9        0       0    0.000000   0.000000    0.000000    0.000000    0.0000      0   0.000000   0.000000    0.000000    0.000000   
        PROPADIENE        0       3    0.449462  -0.233688    0.062046    0.000000    1.0204      0   0.000000   0.000000    0.000000    0.000000   
           PROPANE     1536       3    0.449462  -0.233688    0.062046    0.000000    0.9825      1   0.443022  -0.223511    0.059001    0.000000   
          PROPYLEN      216       4    0.337007  -0.168893    0.043500    0.000000    0.8066      1   0.599246  -0.379282    0.108546    0.000000   
    PROPYLENEOXIDE       23       3    0.449462  -0.233688    0.062046    0.000000    1.0707      1   0.561174  -0.342232    0.094129    0.000000   
           PROPYNE       11       3    0.449462  -0.233688    0.062046    0.000000    1.0249      0   0.000000   0.000000    0.000000    0.000000   
           PXYLENE      350       4    0.337007  -0.168893    0.043500    0.000000    1.0007      1   0.421380  -0.229631    0.059296    0.000000   
               R11      290       3    0.449462  -0.233688    0.062046    0.000000    0.9602      1   0.486924  -0.266245    0.073432    0.000000   
             R1123        0       7    0.335756  -0.147017    0.034221    0.000000    0.9860      0   0.000000   0.000000    0.000000    0.000000   
              R113      248       3    0.449462  -0.233688    0.062046    0.000000    0.9487      1   0.541326  -0.312826    0.087383    0.000000   
              R114      200       3    0.449462  -0.233688    0.062046    0.000000    0.9697      1   0.442424  -0.222903    0.059089    0.000000   
              R115      249       3    0.449462  -0.233688    0.062046    0.000000    0.9487      1   0.431954  -0.214426    0.057718    0.000000   
              R116      181       3    0.449462  -0.233688    0.062046    0.000000    1.2005      0   0.000000   0.000000    0.000000    0.000000   
               R12      422       3    0.449462  -0.233688    0.062046    0.000000    0.9745      1   0.446858  -0.227071    0.060459    0.000000   
             R1216        0       7    0.335756  -0.147017    0.034221    0.000000    0.9762      0   0.000000   0.000000    0.000000    0.000000   
          R1224YDZ      107       3    0.449462  -0.233688    0.062046    0.000000    1.1243      1   0.293259  -0.102223    0.019868    0.000000   
              R123      168       3    0.449462  -0.233688    0.062046    0.000000    1.0380      1   0.400084  -0.194402    0.049925    0.000000   
          R1233ZDE       92       3    0.449462  -0.233688    0.062046    0.000000    1.1234      1   0.438619  -0.238734    0.062591    0.000000   
           R1234YF      163       3    0.449462  -0.233688    0.062046    0.000000    1.0747      1   0.421032  -0.218965    0.057059    0.000000   
          R1234ZEE      185       3    0.449462  -0.233688    0.062046    0.000000    1.0952      1   0.458109  -0.267233    0.074421    0.000000   
          R1234ZEZ        0       3    0.449462  -0.233688    0.062046    0.000000    1.1189      0   0.000000   0.000000    0.000000    0.000000   
              R124      202       3    0.449462  -0.233688    0.062046    0.000000    1.0344      1   0.455810  -0.243264    0.064402    0.000000   
           R1243ZF        0       3    0.449462  -0.233688    0.062046    0.000000    1.0575      0   0.000000   0.000000    0.000000    0.000000   
              R125      512       3    0.449462  -0.233688    0.062046    0.000000    1.0333      1   0.394074  -0.183398    0.045431    0.000000   
               R13      826       3    0.449462  -0.233688    0.062046    0.000000    0.9568      1   0.448858  -0.237582    0.065467    0.000000   
         R1336MZZZ       97       3    0.449462  -0.233688    0.062046    0.000000    1.1529      1   0.299979  -0.113588    0.023665    0.000000   
             R134A      939       3    0.449462  -0.233688    0.062046    0.000000    1.0722      1   0.429150  -0.226589    0.059617    0.000000   
               R14      376       3    0.449462  -0.233688    0.062046    0.000000    1.0424      1   0.475059  -0.329752    0.116129    0.000000   
             R141B       97       3    0.449462  -0.233688    0.062046    0.000000    0.9738      1   0.482951  -0.270608    0.075421    0.000000   
             R142B      187       3    0.449462  -0.233688    0.062046    0.000000    1.0020      1   0.327442  -0.113390    0.023377    0.000000   
             R143A      330       3    0.449462  -0.233688    0.062046    0.000000    1.0412      1   0.282431  -0.050461   -0.003533    0.000000   
              R150       65       3    0.449462  -0.233688    0.062046    0.000000    1.0464      1   0.559188  -0.337084    0.092731    0.000000   
             R152A      476       3    0.449462  -0.233688    0.062046    0.000000    1.0742      1   0.399290  -0.203153    0.053218    0.000000   
              R161       78       3    0.449462  -0.233688    0.062046    0.000000    1.0527      0   0.000000   0.000000    0.000000    0.000000   
               R21      272       3    0.449462  -0.233688    0.062046    0.000000    1.0184      1   0.394024  -0.182395    0.045544    0.000000   
              R218      358       3    0.449462  -0.233688    0.062046    0.000000    1.0107      1   0.387061  -0.174794    0.043831    0.000000   
               R22     1089       3    0.449462  -0.233688    0.062046    0.000000    1.0207      1   0.470290  -0.262212    0.071421    0.000000   
            R227EA      169       3    0.449462  -0.233688    0.062046    0.000000    1.0569      1   0.483528  -0.272436    0.073212    0.000000   
               R23      849       3    0.449462  -0.233688    0.062046    0.000000    1.0911      1   0.375093  -0.186639    0.048688    0.000000   
            R236EA       37       3    0.449462  -0.233688    0.062046    0.000000    1.0549      1   0.488155  -0.279252    0.076098    0.000000   
            R236FA      155       3    0.449462  -0.233688    0.062046    0.000000    1.1003      1   0.448083  -0.247296    0.065815    0.000000   
            R245CA       84       3    0.449462  -0.233688    0.062046    0.000000    1.0414      1   0.482167  -0.272428    0.074133    0.000000   
            R245FA      219       3    0.449462  -0.233688    0.062046    0.000000    1.0869      1   0.410461  -0.212819    0.055689    0.000000   
               R32      335       3    0.449462  -0.233688    0.062046    0.000000    1.1086      1   0.403455  -0.226925    0.064364    0.000000   
           R365MFC        0       3    0.449462  -0.233688    0.062046    0.000000    1.1163      0   0.000000   0.000000    0.000000    0.000000   
               R40       35       3    0.449462  -0.233688    0.062046    0.000000    0.9727      1   0.385307  -0.179687    0.049206    0.000000   
               R41        2       3    0.449462  -0.233688    0.062046    0.000000    0.9871      0   0.000000   0.000000    0.000000    0.000000   
             RC318       59       3    0.449462  -0.233688    0.062046    0.000000    0.9811      1   0.506242  -0.277753    0.074625    0.000000   
            RE143A        0       3    0.449462  -0.233688    0.062046    0.000000    1.0226      0   0.000000   0.000000    0.000000    0.000000   
          RE245CB2        0       3    0.449462  -0.233688    0.062046    0.000000    1.1051      0   0.000000   0.000000    0.000000    0.000000   
          RE245FA2       20       3    0.449462  -0.233688    0.062046    0.000000    1.1374      1   0.435503  -0.232080    0.059638    0.000000   
          RE347MCC       92       3    0.449462  -0.233688    0.062046    0.000000    1.1164      1   0.357251  -0.163537    0.039767    0.000000   
               SF6     3201       2    0.505026  -0.247323    0.070514    0.000000    1.1068      1   0.311517  -0.023212   -0.018865    0.000000   
               SO2      618       2    0.505026  -0.247323    0.070514    0.000000    1.3412      1   0.097134   0.067668   -0.028569    0.000000   
          T2BUTENE        0       3    0.449462  -0.233688    0.062046    0.000000    1.0508      0   0.000000   0.000000    0.000000    0.000000   
           TOLUENE     1548       4    0.337007  -0.168893    0.043500    0.000000    0.9169      1   0.426680  -0.235995    0.063628    0.000000   
     VINYLCHLORIDE        0       3    0.449462  -0.233688    0.062046    0.000000    1.0648      0   0.000000   0.000000    0.000000    0.000000   
             WATER     2225       8    0.385461  -0.263709    0.078140    0.000000    1.0081      1   0.372655  -0.253961    0.075267    0.000000   
             XENON     2412       2    0.505026  -0.247323    0.070514    0.000000    0.9507      1   0.588665  -0.317146    0.093461    0.000000   
