          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
                CO       19       2    1.582369  -3.122552    4.458102   -0.915020    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               CO2      238       3    6.200439  -7.440855    4.581974   -0.463795    1.0376      1   0.920204   0.667375    0.040797    0.426635   
               COS        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0635      0   0.000000   0.000000    0.000000    0.000000   
       CYCLOBUTENE        0       3    6.200439  -7.440855    4.581974   -0.463795    1.1069      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOHEX      396       3    6.200439  -7.440855    4.581974   -0.463795    0.9910      1   0.000000   6.356329   -4.386423    1.347824   
          CYCLOPEN      173       3    6.200439  -7.440855    4.581974   -0.463795    0.9946      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOPRO       17       3    6.200439  -7.440855    4.581974   -0.463795    1.1546      1   0.000000  12.173846  -13.469012    4.309105   
                D2      121       1    0.469215  -0.506150    4.190708   -1.880425    0.8592      1   3.580618 -13.606775   19.434676   -7.053855   
               D2O     2411       8    2.030137   3.687247    0.826603   -0.516202    1.1739      1   4.237032  -3.548989    4.295003   -0.948139   
                D4      149       6    0.000000  -2.852812    3.773055   -0.415262    0.7844      0   0.000000   0.000000    0.000000    0.000000   
                D5      150       6    0.000000  -2.852812    3.773055   -0.415262    0.7092      1   0.000000 -13.838279   11.835412   -1.419877   
                D6        0       4   11.503672 -14.428117    6.939009   -0.622825    0.7587      0   0.000000   0.000000    0.000000    0.000000   
               DEA        6       7   11.272496  -7.560681    3.647307   -0.435492    1.0633      0   0.000000   0.000000    0.000000    0.000000   
            DECANE      334       5    0.000000  -1.506676    2.362470   -0.227591    0.8032      1   9.032423  -6.166779    3.114669   -0.095641   
               DEE      152       3    6.200439  -7.440855    4.581974   -0.463795    1.0052      1   4.322808 -10.736562    8.435722   -1.362528   
               DMC      109       3    6.200439  -7.440855    4.581974   -0.463795    1.0061      1   0.000000   2.753059   -0.834416    0.460124   
               DME      401       3    6.200439  -7.440855    4.581974   -0.463795    1.0468      1   0.000000   4.000035   -2.080284    0.720310   
          EBENZENE      534       4   11.503672 -14.428117    6.939009   -0.622825    0.9999      1   6.081844  -6.531182    3.313674   -0.089917   
           EGLYCOL       40       7   11.272496  -7.560681    3.647307   -0.435492    1.2091      1   0.000000   0.575323    1.676020   -0.336185   
            ETHANE      540       3    6.200439  -7.440855    4.581974   -0.463795    1.0430      1   0.226883   3.796887   -2.995159    1.305228   
           ETHANOL      354       7   11.272496  -7.560681    3.647307   -0.435492    1.6395      1   9.867148  -4.893431    1.051725    0.006854   
          ETHYLENE      148       3    6.200439  -7.440855    4.581974   -0.463795    1.0819      1   1.444878  -3.673222    7.970358   -3.177982   
     ETHYLENEOXIDE       47       3    6.200439  -7.440855    4.581974   -0.463795   64.9921      0   0.000000   0.000000    0.000000    0.000000   
          FLUORINE       64       2    1.582369  -3.122552    4.458102   -0.915020    0.9281      1   0.270040   2.058297    0.053684    0.250687   
               H2S       58       7   11.272496  -7.560681    3.647307   -0.435492    1.8056      1   0.000000   7.717035   -7.247428    2.487039   
               HCL       85       7   11.272496  -7.560681    3.647307   -0.435492    0.8387      0   0.000000   0.000000    0.000000    0.000000   
            HELIUM      322       1    0.469215  -0.506150    4.190708   -1.880425    1.1899      0   0.000000   0.000000    0.000000    0.000000   
           HEPTANE      893       5    0.000000  -1.506676    2.362470   -0.227591    0.8410      0   0.000000   0.000000    0.000000    0.000000   
            HEXANE      288       5    0.000000  -1.506676    2.362470   -0.227591    0.8697      0   0.000000   0.000000    0.000000    0.000000   
          HYDROGEN     1402       1    0.469215  -0.506150    4.190708   -1.880425    1.1071      1   3.064993 -12.175272   19.372747   -8.052434   
           IBUTENE      197       3    6.200439  -7.440855    4.581974   -0.463795    1.0024      1   3.842004  -1.873337   -0.118311    0.720465   
           IHEXANE       14       5    0.000000  -1.506676    2.362470   -0.227591    0.8663      1   0.000000   4.282997   -1.737212    0.634313   
           IOCTANE      273       5    0.000000  -1.506676    2.362470   -0.227591    0.8590      0   0.000000   0.000000    0.000000    0.000000   
          IPENTANE        6       3    6.200439  -7.440855    4.581974   -0.463795    0.9662      0   0.000000   0.000000    0.000000    0.000000   
          ISOBUTAN     2688       3    6.200439  -7.440855    4.581974   -0.463795    1.0286      1  11.649377 -19.037267   11.271455   -1.647001   
           KRYPTON      141       2    1.582369  -3.122552    4.458102   -0.915020    0.9574      1   0.000000  10.004638  -11.173163    4.086218   
              MD2M        0       4   11.503672 -14.428117    6.939009   -0.622825    0.8618      0   0.000000   0.000000    0.000000    0.000000   
              MD3M        0       4   11.503672 -14.428117    6.939009   -0.622825    0.8440      0   0.000000   0.000000    0.000000    0.000000   
              MD4M        0       7   11.272496  -7.560681    3.647307   -0.435492    0.8315      0   0.000000   0.000000    0.000000    0.000000   
               MDM      132       6    0.000000  -2.852812    3.773055   -0.415262    0.8396      1  11.971982   7.194856   -8.547469    2.379821   
               MEA       10       7   11.272496  -7.560681    3.647307   -0.435492    1.2311      0   0.000000   0.000000    0.000000    0.000000   
           METHANE     1830       2    1.582369  -3.122552    4.458102   -0.915020    0.9948      1   0.837929   0.602216    0.013717    0.556841   
          METHANOL      601       7   11.272496  -7.560681    3.647307   -0.435492    1.6965      1   8.553665  -2.408449   -0.418694    0.267050   
       MILPRF23699        0       4   11.503672 -14.428117    6.939009   -0.622825    0.8032      0   0.000000   0.000000    0.000000    0.000000   
          MLINOLEA      350       6    0.000000  -2.852812    3.773055   -0.415262    0.7855      1   0.000000  -6.735999    7.503483   -0.940784   
          MLINOLEN       51       6    0.000000  -2.852812    3.773055   -0.415262    1.0000      0   0.000000   0.000000    0.000000    0.000000   
                MM      146       6    0.000000  -2.852812    3.773055   -0.415262    0.9029      1   1.502099   0.544760    0.468154    0.407051   
           MOLEATE      790       6    0.000000  -2.852812    3.773055   -0.415262    0.7945      1   0.000000  -1.195224    4.645451   -0.583686   
          MPALMITA       26       6    0.000000  -2.852812    3.773055   -0.415262    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          MSTEARAT       19       6    0.000000  -2.852812    3.773055   -0.415262    0.8064      0   0.000000   0.000000    0.000000    0.000000   
           MXYLENE      290       4   11.503672 -14.428117    6.939009   -0.622825    1.0088      0   0.000000   0.000000    0.000000    0.000000   
               N2O       88       2    1.582369  -3.122552    4.458102   -0.915020    1.0703      1   3.055613  -7.181836    7.679625   -1.818133   
              NEON       65       2    1.582369  -3.122552    4.458102   -0.915020    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          NEOPENTN      142       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      1   0.000000   0.000000    0.000000    0.000000   
               NF3      156       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          NITROGEN     1516       2    1.582369  -3.122552    4.458102   -0.915020    0.9633      1   1.313978  -0.734211    1.511383    0.090822   
            NONANE      112       5    0.000000  -1.506676    2.362470   -0.227591    0.8191      1   2.721935 -16.307909   12.194504   -1.774664   
          NOVEC649        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0543      0   0.000000   0.000000    0.000000    0.000000   
            OCTANE      129       5    0.000000  -1.506676    2.362470   -0.227591    0.8434      1   0.000000   5.289932   -2.123898    0.672915   
          ORTHOHYD        0       1    0.469215  -0.506150    4.190708   -1.880425    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OXYGEN      167       2    1.582369  -3.122552    4.458102   -0.915020    0.9995      1   1.771259  -2.395539    3.380678   -0.576266   
           OXYLENE      447       4   11.503672 -14.428117    6.939009   -0.622825    1.0259      1  11.837066 -15.277460    7.381109   -0.716301   
           PARAHYD        0       2    1.582369  -3.122552    4.458102   -0.915020    1.0154      0   0.000000   0.000000    0.000000    0.000000   
           PENTANE      321       3    6.200439  -7.440855    4.581974   -0.463795    0.9483      0   0.000000   0.000000    0.000000    0.000000   
              POE5      245       6    0.000000  -2.852812    3.773055   -0.415262    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              POE7      259       6    0.000000  -2.852812    3.773055   -0.415262    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              POE9      108       6    0.000000  -2.852812    3.773055   -0.415262    1.0000      0   0.000000   0.000000    0.000000    0.000000   
        PROPADIENE        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0848      0   0.000000   0.000000    0.000000    0.000000   
           PROPANE     2736       3    6.200439  -7.440855    4.581974   -0.463795    0.9962      0   0.000000   0.000000    0.000000    0.000000   
          PROPYLEN      404       4   11.503672 -14.428117    6.939009   -0.622825    0.9134      1   3.294333  -4.236426    4.365428   -0.785929   
    PROPYLENEOXIDE       14       3    6.200439  -7.440855    4.581974   -0.463795    1.0546      0   0.000000   0.000000    0.000000    0.000000   
           PROPYNE        8       3    6.200439  -7.440855    4.581974   -0.463795    1.0916      0   0.000000   0.000000    0.000000    0.000000   
           PXYLENE      408       4   11.503672 -14.428117    6.939009   -0.622825    1.0080      1  14.047717 -16.425988    7.390072   -0.656633   
               R11      456       3    6.200439  -7.440855    4.581974   -0.463795    0.9459      1   4.753952  -3.794547    2.601139   -0.103124   
             R1123        0       3    6.200439  -7.440855    4.581974   -0.463795    1.1081      0   0.000000   0.000000    0.000000    0.000000   
              R113      177       3    6.200439  -7.440855    4.581974   -0.463795    0.9764      0   0.000000   0.000000    0.000000    0.000000   
              R114      149       3    6.200439  -7.440855    4.581974   -0.463795    0.9919      0   0.000000   0.000000    0.000000    0.000000   
              R115      981       3    6.200439  -7.440855    4.581974   -0.463795    0.9767      1   1.107506   2.421803   -1.205511    0.627820   
              R116       23       3    6.200439  -7.440855    4.581974   -0.463795    0.8315      0   0.000000   0.000000    0.000000    0.000000   
               R12      662       3    6.200439  -7.440855    4.581974   -0.463795    0.9632      1   5.882104  -6.089051    3.799247   -0.309420   
             R1216        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0949      0   0.000000   0.000000    0.000000    0.000000   
          R1224YDZ      117       3    6.200439  -7.440855    4.581974   -0.463795    1.0441      1   0.000000   9.962071   -7.862900    2.118444   
              R123      352       3    6.200439  -7.440855    4.581974   -0.463795    1.0085      0   0.000000   0.000000    0.000000    0.000000   
          R1233ZDE     2401       3    6.200439  -7.440855    4.581974   -0.463795    1.0180      1   4.141703  -3.209269    1.817602    0.078519   
           R1234YF      800       3    6.200439  -7.440855    4.581974   -0.463795    1.0507      1   0.000000   4.083017   -2.350698    0.827869   
          R1234ZEE     1217       3    6.200439  -7.440855    4.581974   -0.463795    1.0498      1   0.000000   3.293351   -1.461349    0.582412   
          R1234ZEZ        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0703      0   0.000000   0.000000    0.000000    0.000000   
              R124       94       3    6.200439  -7.440855    4.581974   -0.463795    1.0414      1   1.894382   3.526220   -3.139853    1.131962   
           R1243ZF        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0648      0   0.000000   0.000000    0.000000    0.000000   
              R125     2087       3    6.200439  -7.440855    4.581974   -0.463795    1.0316      1   9.459377 -15.652433   10.327554   -1.705352   
               R13      769       3    6.200439  -7.440855    4.581974   -0.463795    0.9664      1   4.563994  -5.369179    3.806586   -0.340754   
         R1336MZZZ      163       3    6.200439  -7.440855    4.581974   -0.463795    1.0654      1   0.000000   4.542660   -2.294491    0.687401   
             R134A     7421       3    6.200439  -7.440855    4.581974   -0.463795    1.0443      1   1.871779   1.899605   -1.312943    0.629629   
               R14      394       3    6.200439  -7.440855    4.581974   -0.463795    0.9892      1   2.405958  -2.047628    1.858319    0.025252   
             R141B      217       3    6.200439  -7.440855    4.581974   -0.463795    1.0052      1   7.312151 -14.831934   10.099386   -1.558393   
             R142B      380       3    6.200439  -7.440855    4.581974   -0.463795    1.0166      1   1.742163   2.015577   -1.607168    0.789736   
             R143A      674       3    6.200439  -7.440855    4.581974   -0.463795    1.0392      1   0.000000   3.127126   -1.414240    0.613619   
              R150       40       3    6.200439  -7.440855    4.581974   -0.463795    1.0519      1   0.000000   4.437022   -1.596614    0.449138   
             R152A      934       3    6.200439  -7.440855    4.581974   -0.463795    1.0501      1   1.923088   1.814673   -1.166739    0.568211   
              R161      360       3    6.200439  -7.440855    4.581974   -0.463795    1.0417      1   0.000000   3.139117   -1.390959    0.596438   
               R21      200       3    6.200439  -7.440855    4.581974   -0.463795    1.0069      1   0.000000   3.379993   -1.426067    0.599425   
              R218      171       3    6.200439  -7.440855    4.581974   -0.463795    0.9641      1   5.252626  -4.690727    2.845007   -0.113475   
               R22     1382       3    6.200439  -7.440855    4.581974   -0.463795    1.0371      1   7.018017  -8.342343    5.120914   -0.619233   
            R227EA      579       3    6.200439  -7.440855    4.581974   -0.463795    1.0403      1   3.419563  -9.978225    9.647772   -2.066655   
               R23      626       3    6.200439  -7.440855    4.581974   -0.463795    1.0443      1   4.348153  -2.854106    1.930114   -0.065528   
            R236EA      404       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            R236FA      271       3    6.200439  -7.440855    4.581974   -0.463795    1.0354      1   1.452889  -0.371948    1.120827    0.053345   
            R245CA      164       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            R245FA      454       3    6.200439  -7.440855    4.581974   -0.463795    1.0583      1   0.000000   0.942581    0.683773    0.090693   
               R32      987       3    6.200439  -7.440855    4.581974   -0.463795    0.9814      1   2.295220  -0.119403    0.856637    0.100281   
           R365MFC      104       3    6.200439  -7.440855    4.581974   -0.463795    1.0375      0   0.000000   0.000000    0.000000    0.000000   
               R40       11       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               R41       39       3    6.200439  -7.440855    4.581974   -0.463795    0.8798      1   0.000000   5.686574   -1.385054    0.162614   
             RC318      421       3    6.200439  -7.440855    4.581974   -0.463795    0.9363      1   0.000000  11.079624   -7.987674    2.079733   
            RE143A        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0502      0   0.000000   0.000000    0.000000    0.000000   
          RE245CB2       39       3    6.200439  -7.440855    4.581974   -0.463795    1.0232      1   1.676812   1.186870   -0.789335    0.588629   
          RE245FA2      436       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          RE347MCC        4       3    6.200439  -7.440855    4.581974   -0.463795    0.9658      0   0.000000   0.000000    0.000000    0.000000   
               SF6      614       2    1.582369  -3.122552    4.458102   -0.915020    0.8587      1   0.000000   8.994082   -5.642613    1.461048   
               SO2      137       2    1.582369  -3.122552    4.458102   -0.915020    0.8652      1   0.000000   7.477581   -3.707232    0.881369   
          T2BUTENE        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0051      0   0.000000   0.000000    0.000000    0.000000   
           TOLUENE     1480       4   11.503672 -14.428117    6.939009   -0.622825    0.9984      0   0.000000   0.000000    0.000000    0.000000   
     VINYLCHLORIDE        8       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
             WATER     2421       8    2.030137   3.687247    0.826603   -0.516202    1.1943      1   3.370161  -0.156542    2.642166   -0.782398   
             XENON     2355       2    1.582369  -3.122552    4.458102   -0.915020    0.9874      1   0.000000   3.716908   -3.105864    1.512015   
