T\X	Cp
-25.4	2.717554
-25.3	2.717709
-25.2	2.717865
-25.1	2.71802
-25	2.718175
-24.9	2.71833
-24.8	2.718485
-24.7	2.718639
-24.6	2.718794
-24.5	2.718948
-24.4	2.719103
-24.3	2.719257
-24.2	2.719411
-24.1	2.719565
-24	2.719718
-23.9	2.719872
-23.8	2.720026
-23.7	2.720179
-23.6	2.720332
-23.5	2.720485
-23.4	2.720638
-23.3	2.720791
-23.2	2.720943
-23.1	2.721096
-23	2.721248
-22.9	2.721401
-22.8	2.721553
-22.7	2.721705
-22.6	2.721857
-22.5	2.722008
-22.4	2.72216
-22.3	2.722312
-22.2	2.722463
-22.1	2.722614
-22	2.722765
-21.9	2.722916
-21.8	2.723067
-21.7	2.723218
-21.6	2.723368
-21.5	2.723519
-21.4	2.723669
-21.3	2.723819
-21.2	2.723969
-21.1	2.724119
-21	2.724269
-20.9	2.724419
-20.8	2.724569
-20.7	2.724718
-20.6	2.724867
-20.5	2.725017
-20.4	2.725166
-20.3	2.725315
-20.2	2.725463
-20.1	2.725612
-20	2.725761
-19.9	2.725909
-19.8	2.726058
-19.7	2.726206
-19.6	2.726354
-19.5	2.726502
-19.4	2.72665
-19.3	2.726798
-19.2	2.726945
-19.1	2.727093
-19	2.72724
-18.9	2.727388
-18.8	2.727535
-18.7	2.727682
-18.6	2.727829
-18.5	2.727976
-18.4	2.728123
-18.3	2.728269
-18.2	2.728416
-18.1	2.728562
-18	2.728708
-17.9	2.728855
-17.8	2.729001
-17.7	2.729146
-17.6	2.729292
-17.5	2.729438
-17.4	2.729584
-17.3	2.729729
-17.2	2.729875
-17.1	2.73002
-17	2.730165
-16.9	2.73031
-16.8	2.730455
-16.7	2.7306
-16.6	2.730745
-16.5	2.730889
-16.4	2.731034
-16.3	2.731178
-16.2	2.731322
-16.1	2.731467
-16	2.731611
-15.9	2.731755
-15.8	2.731899
-15.7	2.732042
-15.6	2.732186
-15.5	2.73233
-15.4	2.732473
-15.3	2.732616
-15.2	2.73276
-15.1	2.732903
-15	2.733046
-14.9	2.733189
-14.8	2.733332
-14.7	2.733474
-14.6	2.733617
-14.5	2.73376
-14.4	2.733902
-14.3	2.734044
-14.2	2.734187
-14.1	2.734329
-14	2.734471
-13.9	2.734613
-13.8	2.734755
-13.7	2.734896
-13.6	2.735038
-13.5	2.73518
-13.4	2.735321
-13.3	2.735462
-13.2	2.735604
-13.1	2.735745
-13	2.735886
-12.9	2.736027
-12.8	2.736168
-12.7	2.736309
-12.6	2.736449
-12.5	2.73659
-12.4	2.736731
-12.3	2.736871
-12.2	2.737011
-12.1	2.737152
-12	2.737292
-11.9	2.737432
-11.8	2.737572
-11.7	2.737712
-11.6	2.737852
-11.5	2.737991
-11.4	2.738131
-11.3	2.73827
-11.2	2.73841
-11.1	2.738549
-11	2.738689
-10.9	2.738828
-10.8	2.738967
-10.7	2.739106
-10.6	2.739245
-10.5	2.739384
-10.4	2.739522
-10.3	2.739661
-10.2	2.7398
-10.1	2.739938
-10	2.740077
-9.9	2.740215
-9.8	2.740353
-9.7	2.740491
-9.6	2.740629
-9.5	2.740767
-9.4	2.740905
-9.3	2.741043
-9.2	2.741181
-9.1	2.741319
-9	2.741456
-8.9	2.741594
-8.8	2.741731
-8.7	2.741869
-8.6	2.742006
-8.5	2.742143
-8.4	2.74228
-8.3	2.742417
-8.2	2.742554
-8.1	2.742691
-8	2.742828
-7.9	2.742965
-7.8	2.743101
-7.7	2.743238
-7.6	2.743375
-7.5	2.743511
-7.4	2.743647
-7.3	2.743784
-7.2	2.74392
-7.1	2.744056
-7	2.744192
-6.9	2.744328
-6.8	2.744464
-6.7	2.7446
-6.6	2.744736
-6.5	2.744872
-6.4	2.745007
-6.3	2.745143
-6.2	2.745278
-6.1	2.745414
-6	2.745549
-5.9	2.745685
-5.8	2.74582
-5.7	2.745955
-5.6	2.74609
-5.5	2.746225
-5.4	2.74636
-5.3	2.746495
-5.2	2.74663
-5.1	2.746765
-5	2.746899
-4.9	2.747034
-4.8	2.747169
-4.7	2.747303
-4.6	2.747438
-4.5	2.747572
-4.4	2.747706
-4.3	2.747841
-4.2	2.747975
-4.1	2.748109
-4	2.748243
-3.9	2.748377
-3.8	2.748511
-3.7	2.748645
-3.6	2.748779
-3.5	2.748913
-3.4	2.749046
-3.3	2.74918
-3.2	2.749314
-3.1	2.749447
-3	2.749581
-2.9	2.749714
-2.8	2.749848
-2.7	2.749981
-2.6	2.750114
-2.5	2.750247
-2.4	2.750381
-2.3	2.750514
-2.2	2.750647
-2.1	2.75078
-2	2.750913
-1.9	2.751046
-1.8	2.751178
-1.7	2.751311
-1.6	2.751444
-1.5	2.751577
-1.4	2.751709
-1.3	2.751842
-1.2	2.751974
-1.1	2.752107
-1	2.752239
-0.9	2.752372
-0.8	2.752504
-0.7	2.752636
-0.6	2.752769
-0.5	2.752901
-0.4	2.753033
-0.3	2.753165
-0.2	2.753297
-0.1	2.753429
0	2.753561
0.1	2.753693
0.2	2.753825
0.3	2.753957
0.4	2.754088
0.5	2.75422
0.6	2.754352
0.7	2.754483
0.8	2.754615
0.9	2.754746
1	2.754878
1.1	2.755009
1.2	2.755141
1.3	2.755272
1.4	2.755404
1.5	2.755535
1.6	2.755666
1.7	2.755797
1.8	2.755929
1.9	2.75606
2	2.756191
2.1	2.756322
2.2	2.756453
2.3	2.756584
2.4	2.756715
2.5	2.756846
2.6	2.756977
2.7	2.757107
2.8	2.757238
2.9	2.757369
3	2.7575
3.1	2.75763
3.2	2.757761
3.3	2.757892
3.4	2.758022
3.5	2.758153
3.6	2.758283
3.7	2.758414
3.8	2.758544
3.9	2.758675
4	2.758805
4.1	2.758936
4.2	2.759066
4.3	2.759196
4.4	2.759327
4.5	2.759457
4.6	2.759587
4.7	2.759717
4.8	2.759847
4.9	2.759978
5	2.760108
5.1	2.760238
5.2	2.760368
5.3	2.760498
5.4	2.760628
5.5	2.760758
5.6	2.760888
5.7	2.761018
5.8	2.761148
5.9	2.761277
6	2.761407
6.1	2.761537
6.2	2.761667
6.3	2.761797
6.4	2.761926
6.5	2.762056
6.6	2.762186
6.7	2.762316
6.8	2.762445
6.9	2.762575
7	2.762705
7.1	2.762834
7.2	2.762964
7.3	2.763093
7.4	2.763223
7.5	2.763352
7.6	2.763482
7.7	2.763612
7.8	2.763741
7.9	2.76387
8	2.764
8.1	2.764129
8.2	2.764259
8.3	2.764388
8.4	2.764518
8.5	2.764647
8.6	2.764776
8.7	2.764906
8.8	2.765035
8.9	2.765164
9	2.765294
9.1	2.765423
9.2	2.765552
9.3	2.765681
9.4	2.765811
9.5	2.76594
9.6	2.766069
9.7	2.766198
9.8	2.766328
9.9	2.766457
10	2.766586
10.1	2.766715
10.2	2.766844
10.3	2.766974
10.4	2.767103
10.5	2.767232
10.6	2.767361
10.7	2.76749
10.8	2.767619
10.9	2.767748
11	2.767878
11.1	2.768007
11.2	2.768136
11.3	2.768265
11.4	2.768394
11.5	2.768523
11.6	2.768652
11.7	2.768781
11.8	2.76891
11.9	2.76904
12	2.769169
12.1	2.769298
12.2	2.769427
12.3	2.769556
12.4	2.769685
12.5	2.769814
12.6	2.769943
12.7	2.770072
12.8	2.770201
12.9	2.77033
13	2.77046
13.1	2.770589
13.2	2.770718
13.3	2.770847
13.4	2.770976
13.5	2.771105
13.6	2.771234
13.7	2.771363
13.8	2.771492
13.9	2.771622
14	2.771751
14.1	2.77188
14.2	2.772009
14.3	2.772138
14.4	2.772267
14.5	2.772397
14.6	2.772526
14.7	2.772655
14.8	2.772784
14.9	2.772913
15	2.773043
15.1	2.773172
15.2	2.773301
15.3	2.77343
15.4	2.773559
15.5	2.773689
15.6	2.773818
15.7	2.773947
15.8	2.774077
15.9	2.774206
16	2.774335
16.1	2.774465
16.2	2.774594
16.3	2.774723
16.4	2.774853
16.5	2.774982
16.6	2.775112
16.7	2.775241
16.8	2.77537
16.9	2.7755
17	2.775629
17.1	2.775759
17.2	2.775888
17.3	2.776018
17.4	2.776148
17.5	2.776277
17.6	2.776407
17.7	2.776536
17.8	2.776666
17.9	2.776796
18	2.776925
18.1	2.777055
18.2	2.777185
18.3	2.777314
18.4	2.777444
18.5	2.777574
18.6	2.777704
18.7	2.777834
18.8	2.777963
18.9	2.778093
19	2.778223
19.1	2.778353
19.2	2.778483
19.3	2.778613
19.4	2.778743
19.5	2.778873
19.6	2.779003
19.7	2.779133
19.8	2.779263
19.9	2.779393
20	2.779524
20.1	2.779654
20.2	2.779784
20.3	2.779914
20.4	2.780045
20.5	2.780175
20.6	2.780305
20.7	2.780436
20.8	2.780566
20.9	2.780696
21	2.780827
21.1	2.780957
21.2	2.781088
21.3	2.781219
21.4	2.781349
21.5	2.78148
21.6	2.78161
21.7	2.781741
21.8	2.781872
21.9	2.782003
22	2.782133
22.1	2.782264
22.2	2.782395
22.3	2.782526
22.4	2.782657
22.5	2.782788
22.6	2.782919
22.7	2.78305
22.8	2.783181
22.9	2.783312
23	2.783444
23.1	2.783575
23.2	2.783706
23.3	2.783837
23.4	2.783969
23.5	2.7841
23.6	2.784231
23.7	2.784363
23.8	2.784494
23.9	2.784626
24	2.784758
24.1	2.784889
24.2	2.785021
24.3	2.785153
24.4	2.785284
24.5	2.785416
24.6	2.785548
24.7	2.78568
24.8	2.785812
24.9	2.785944
25	2.786076
25.1	2.786208
25.2	2.78634
25.3	2.786472
25.4	2.786605
25.5	2.786737
25.6	2.786869
25.7	2.787002
25.8	2.787134
25.9	2.787266
26	2.787399
26.1	2.787532
26.2	2.787664
26.3	2.787797
26.4	2.78793
26.5	2.788062
26.6	2.788195
26.7	2.788328
26.8	2.788461
26.9	2.788594
27	2.788727
27.1	2.78886
27.2	2.788993
27.3	2.789127
27.4	2.78926
27.5	2.789393
27.6	2.789527
27.7	2.78966
27.8	2.789794
27.9	2.789927
28	2.790061
28.1	2.790194
28.2	2.790328
28.3	2.790462
28.4	2.790596
28.5	2.79073
28.6	2.790864
28.7	2.790998
28.8	2.791132
28.9	2.791266
29	2.7914
29.1	2.791534
29.2	2.791669
29.3	2.791803
29.4	2.791938
29.5	2.792072
29.6	2.792207
29.7	2.792341
29.8	2.792476
29.9	2.792611
30	2.792746
30.1	2.792881
30.2	2.793016
30.3	2.793151
30.4	2.793286
30.5	2.793421
30.6	2.793556
30.7	2.793692
30.8	2.793827
30.9	2.793962
31	2.794098
31.1	2.794234
31.2	2.794369
31.3	2.794505
31.4	2.794641
31.5	2.794777
31.6	2.794913
31.7	2.795049
31.8	2.795185
31.9	2.795321
32	2.795457
32.1	2.795593
32.2	2.79573
32.3	2.795866
32.4	2.796003
32.5	2.796139
32.6	2.796276
32.7	2.796413
32.8	2.79655
32.9	2.796687
33	2.796824
33.1	2.796961
33.2	2.797098
33.3	2.797235
33.4	2.797372
33.5	2.79751
33.6	2.797647
33.7	2.797785
33.8	2.797922
33.9	2.79806
34	2.798198
34.1	2.798336
34.2	2.798473
34.3	2.798611
34.4	2.79875
34.5	2.798888
34.6	2.799026
34.7	2.799164
34.8	2.799303
34.9	2.799441
35	2.79958
35.1	2.799719
35.2	2.799857
35.3	2.799996
35.4	2.800135
35.5	2.800274
35.6	2.800413
35.7	2.800552
35.8	2.800692
35.9	2.800831
36	2.80097
36.1	2.80111
36.2	2.80125
36.3	2.801389
36.4	2.801529
36.5	2.801669
36.6	2.801809
36.7	2.801949
36.8	2.802089
36.9	2.802229
37	2.80237
37.1	2.80251
37.2	2.802651
37.3	2.802791
37.4	2.802932
37.5	2.803073
37.6	2.803214
37.7	2.803355
37.8	2.803496
37.9	2.803637
38	2.803778
38.1	2.80392
38.2	2.804061
38.3	2.804203
38.4	2.804344
38.5	2.804486
38.6	2.804628
38.7	2.80477
38.8	2.804912
38.9	2.805054
39	2.805196
39.1	2.805339
39.2	2.805481
39.3	2.805624
39.4	2.805766
39.5	2.805909
39.6	2.806052
39.7	2.806195
39.8	2.806338
39.9	2.806481
40	2.806624
40.1	2.806768
40.2	2.806911
40.3	2.807055
40.4	2.807199
40.5	2.807342
40.6	2.807486
40.7	2.80763
40.8	2.807774
40.9	2.807918
41	2.808063
41.1	2.808207
41.2	2.808352
41.3	2.808496
41.4	2.808641
41.5	2.808786
41.6	2.808931
41.7	2.809076
41.8	2.809221
41.9	2.809366
42	2.809512
42.1	2.809657
42.2	2.809803
42.3	2.809949
42.4	2.810094
42.5	2.81024
42.6	2.810386
42.7	2.810533
42.8	2.810679
42.9	2.810825
43	2.810972
43.1	2.811118
43.2	2.811265
43.3	2.811412
43.4	2.811559
43.5	2.811706
43.6	2.811853
43.7	2.812
43.8	2.812148
43.9	2.812295
44	2.812443
44.1	2.812591
44.2	2.812739
44.3	2.812887
44.4	2.813035
44.5	2.813183
44.6	2.813331
44.7	2.81348
44.8	2.813629
44.9	2.813777
45	2.813926
45.1	2.814075
45.2	2.814224
45.3	2.814373
45.4	2.814523
45.5	2.814672
45.6	2.814822
45.7	2.814972
45.8	2.815121
45.9	2.815271
46	2.815421
46.1	2.815572
46.2	2.815722
46.3	2.815872
46.4	2.816023
46.5	2.816174
46.6	2.816325
46.7	2.816476
46.8	2.816627
46.9	2.816778
47	2.816929
47.1	2.817081
47.2	2.817232
47.3	2.817384
47.4	2.817536
47.5	2.817688
47.6	2.81784
47.7	2.817992
47.8	2.818145
47.9	2.818297
48	2.81845
48.1	2.818603
48.2	2.818756
48.3	2.818909
48.4	2.819062
48.5	2.819215
48.6	2.819369
48.7	2.819522
48.8	2.819676
48.9	2.81983
49	2.819984
49.1	2.820138
49.2	2.820292
49.3	2.820447
49.4	2.820601
49.5	2.820756
49.6	2.820911
49.7	2.821066
49.8	2.821221
49.9	2.821376
50	2.821532
50.1	2.821687
50.2	2.821843
50.3	2.821999
50.4	2.822154
50.5	2.822311
50.6	2.822467
50.7	2.822623
50.8	2.82278
50.9	2.822936
51	2.823093
51.1	2.82325
51.2	2.823407
51.3	2.823564
51.4	2.823722
51.5	2.823879
51.6	2.824037
51.7	2.824195
51.8	2.824353
51.9	2.824511
52	2.824669
52.1	2.824827
52.2	2.824986
52.3	2.825145
52.4	2.825304
52.5	2.825463
52.6	2.825622
52.7	2.825781
52.8	2.82594
52.9	2.8261
53	2.82626
53.1	2.82642
53.2	2.82658
53.3	2.82674
53.4	2.8269
53.5	2.827061
53.6	2.827221
53.7	2.827382
53.8	2.827543
53.9	2.827704
54	2.827866
54.1	2.828027
54.2	2.828189
54.3	2.82835
54.4	2.828512
54.5	2.828674
54.6	2.828837
54.7	2.828999
54.8	2.829161
54.9	2.829324
55	2.829487
55.1	2.82965
55.2	2.829813
55.3	2.829976
55.4	2.83014
55.5	2.830304
55.6	2.830467
55.7	2.830631
55.8	2.830795
55.9	2.83096
56	2.831124
56.1	2.831289
56.2	2.831453
56.3	2.831618
56.4	2.831784
56.5	2.831949
56.6	2.832114
56.7	2.83228
56.8	2.832446
56.9	2.832611
57	2.832778
57.1	2.832944
57.2	2.83311
57.3	2.833277
57.4	2.833444
57.5	2.83361
57.6	2.833778
57.7	2.833945
57.8	2.834112
57.9	2.83428
58	2.834448
58.1	2.834615
58.2	2.834784
58.3	2.834952
58.4	2.83512
58.5	2.835289
58.6	2.835458
58.7	2.835627
58.8	2.835796
58.9	2.835965
59	2.836135
59.1	2.836304
59.2	2.836474
59.3	2.836644
59.4	2.836814
59.5	2.836985
59.6	2.837155
59.7	2.837326
59.8	2.837497
59.9	2.837668
60	2.837839
60.1	2.83801
60.2	2.838182
60.3	2.838354
60.4	2.838526
60.5	2.838698
60.6	2.83887
60.7	2.839042
60.8	2.839215
60.9	2.839388
61	2.839561
61.1	2.839734
61.2	2.839908
61.3	2.840081
61.4	2.840255
61.5	2.840429
61.6	2.840603
61.7	2.840777
61.8	2.840952
61.9	2.841126
62	2.841301
62.1	2.841476
62.2	2.841651
62.3	2.841827
62.4	2.842002
62.5	2.842178
62.6	2.842354
62.7	2.84253
62.8	2.842707
62.9	2.842883
63	2.84306
63.1	2.843237
63.2	2.843414
63.3	2.843591
63.4	2.843769
63.5	2.843946
63.6	2.844124
63.7	2.844302
63.8	2.84448
63.9	2.844659
64	2.844837
64.1	2.845016
64.2	2.845195
64.3	2.845374
64.4	2.845554
64.5	2.845733
64.6	2.845913
64.7	2.846093
64.8	2.846273
64.9	2.846453
65	2.846634
65.1	2.846815
65.2	2.846996
65.3	2.847177
65.4	2.847358
65.5	2.84754
65.6	2.847721
65.7	2.847903
65.8	2.848085
65.9	2.848268
66	2.84845
66.1	2.848633
66.2	2.848816
66.3	2.848999
66.4	2.849182
66.5	2.849366
66.6	2.84955
66.7	2.849734
66.8	2.849918
66.9	2.850102
67	2.850287
67.1	2.850471
67.2	2.850656
67.3	2.850841
67.4	2.851027
67.5	2.851212
67.6	2.851398
67.7	2.851584
67.8	2.85177
67.9	2.851956
68	2.852143
68.1	2.85233
68.2	2.852517
68.3	2.852704
68.4	2.852891
68.5	2.853079
68.6	2.853267
68.7	2.853455
68.8	2.853643
68.9	2.853832
69	2.85402
69.1	2.854209
69.2	2.854398
69.3	2.854588
69.4	2.854777
69.5	2.854967
69.6	2.855157
69.7	2.855347
69.8	2.855537
69.9	2.855728
70	2.855919
70.1	2.85611
70.2	2.856301
70.3	2.856492
70.4	2.856684
70.5	2.856876
70.6	2.857068
70.7	2.85726
70.8	2.857453
70.9	2.857645
71	2.857838
71.1	2.858032
71.2	2.858225
71.3	2.858419
71.4	2.858612
71.5	2.858806
71.6	2.859001
71.7	2.859195
71.8	2.85939
71.9	2.859585
72	2.85978
72.1	2.859975
72.2	2.860171
72.3	2.860367
72.4	2.860563
72.5	2.860759
72.6	2.860956
72.7	2.861152
72.8	2.861349
72.9	2.861546
73	2.861744
73.1	2.861941
73.2	2.862139
73.3	2.862337
73.4	2.862536
73.5	2.862734
73.6	2.862933
73.7	2.863132
73.8	2.863331
73.9	2.86353
74	2.86373
74.1	2.86393
74.2	2.86413
74.3	2.86433
74.4	2.864531
74.5	2.864732
74.6	2.864933
74.7	2.865134
74.8	2.865336
74.9	2.865537
75	2.865739
75.1	2.865942
75.2	2.866144
75.3	2.866347
75.4	2.86655
75.5	2.866753
75.6	2.866956
75.7	2.86716
75.8	2.867364
75.9	2.867568
76	2.867772
76.1	2.867976
76.2	2.868181
76.3	2.868386
76.4	2.868592
76.5	2.868797
76.6	2.869003
76.7	2.869209
76.8	2.869415
76.9	2.869621
77	2.869828
77.1	2.870035
77.2	2.870242
77.3	2.87045
77.4	2.870657
77.5	2.870865
77.6	2.871073
77.7	2.871282
77.8	2.87149
77.9	2.871699
78	2.871908
78.1	2.872118
78.2	2.872327
78.3	2.872537
78.4	2.872747
78.5	2.872958
78.6	2.873168
78.7	2.873379
78.8	2.87359
78.9	2.873802
79	2.874013
79.1	2.874225
79.2	2.874437
79.3	2.874649
79.4	2.874862
79.5	2.875075
79.6	2.875288
79.7	2.875501
79.8	2.875715
79.9	2.875929
80	2.876143
80.1	2.876357
80.2	2.876571
80.3	2.876786
80.4	2.877001
80.5	2.877217
80.6	2.877432
80.7	2.877648
80.8	2.877864
80.9	2.878081
81	2.878297
81.1	2.878514
81.2	2.878731
81.3	2.878949
81.4	2.879166
81.5	2.879384
81.6	2.879602
81.7	2.879821
81.8	2.880039
81.9	2.880258
82	2.880477
82.1	2.880697
82.2	2.880917
82.3	2.881137
82.4	2.881357
82.5	2.881577
82.6	2.881798
82.7	2.882019
82.8	2.88224
82.9	2.882462
83	2.882684
83.1	2.882906
83.2	2.883128
83.3	2.88335
83.4	2.883573
83.5	2.883796
83.6	2.88402
83.7	2.884243
83.8	2.884467
83.9	2.884691
84	2.884916
84.1	2.885141
84.2	2.885366
84.3	2.885591
84.4	2.885816
84.5	2.886042
84.6	2.886268
84.7	2.886494
84.8	2.886721
84.9	2.886948
85	2.887175
85.1	2.887402
85.2	2.88763
85.3	2.887858
85.4	2.888086
85.5	2.888315
85.6	2.888543
85.7	2.888772
85.8	2.889002
85.9	2.889231
86	2.889461
86.1	2.889691
86.2	2.889921
86.3	2.890152
86.4	2.890383
86.5	2.890614
86.6	2.890846
86.7	2.891077
86.8	2.891309
86.9	2.891542
87	2.891774
87.1	2.892007
87.2	2.89224
87.3	2.892474
87.4	2.892707
87.5	2.892941
87.6	2.893176
87.7	2.89341
87.8	2.893645
87.9	2.89388
88	2.894116
88.1	2.894351
88.2	2.894587
88.3	2.894823
88.4	2.89506
88.5	2.895297
88.6	2.895534
88.7	2.895771
88.8	2.896009
88.9	2.896247
89	2.896485
89.1	2.896723
89.2	2.896962
89.3	2.897201
89.4	2.897441
89.5	2.89768
89.6	2.89792
89.7	2.89816
89.8	2.898401
89.9	2.898642
90	2.898883
