T\X	Cp
-32.5	2.575913
-32.4	2.576134
-32.3	2.576354
-32.2	2.576575
-32.1	2.576796
-32	2.577016
-31.9	2.577237
-31.8	2.577457
-31.7	2.577678
-31.6	2.577898
-31.5	2.578119
-31.4	2.57834
-31.3	2.57856
-31.2	2.578781
-31.1	2.579001
-31	2.579222
-30.9	2.579442
-30.8	2.579663
-30.7	2.579884
-30.6	2.580104
-30.5	2.580325
-30.4	2.580545
-30.3	2.580766
-30.2	2.580986
-30.1	2.581207
-30	2.581428
-29.9	2.581648
-29.8	2.581869
-29.7	2.582089
-29.6	2.58231
-29.5	2.58253
-29.4	2.582751
-29.3	2.582972
-29.2	2.583192
-29.1	2.583413
-29	2.583633
-28.9	2.583854
-28.8	2.584074
-28.7	2.584295
-28.6	2.584516
-28.5	2.584736
-28.4	2.584957
-28.3	2.585177
-28.2	2.585398
-28.1	2.585618
-28	2.585839
-27.9	2.58606
-27.8	2.58628
-27.7	2.586501
-27.6	2.586721
-27.5	2.586942
-27.4	2.587162
-27.3	2.587383
-27.2	2.587604
-27.1	2.587824
-27	2.588045
-26.9	2.588265
-26.8	2.588486
-26.7	2.588707
-26.6	2.588927
-26.5	2.589148
-26.4	2.589368
-26.3	2.589589
-26.2	2.589809
-26.1	2.59003
-26	2.590251
-25.9	2.590471
-25.8	2.590692
-25.7	2.590912
-25.6	2.591133
-25.5	2.591353
-25.4	2.591574
-25.3	2.591795
-25.2	2.592015
-25.1	2.592236
-25	2.592456
-24.9	2.592677
-24.8	2.592897
-24.7	2.593118
-24.6	2.593339
-24.5	2.593559
-24.4	2.59378
-24.3	2.594
-24.2	2.594221
-24.1	2.594441
-24	2.594662
-23.9	2.594883
-23.8	2.595103
-23.7	2.595324
-23.6	2.595544
-23.5	2.595765
-23.4	2.595985
-23.3	2.596206
-23.2	2.596427
-23.1	2.596647
-23	2.596868
-22.9	2.597088
-22.8	2.597309
-22.7	2.597529
-22.6	2.59775
-22.5	2.597971
-22.4	2.598191
-22.3	2.598412
-22.2	2.598632
-22.1	2.598853
-22	2.599073
-21.9	2.599294
-21.8	2.599515
-21.7	2.599735
-21.6	2.599956
-21.5	2.600176
-21.4	2.600397
-21.3	2.600617
-21.2	2.600838
-21.1	2.601059
-21	2.601279
-20.9	2.6015
-20.8	2.60172
-20.7	2.601941
-20.6	2.602161
-20.5	2.602382
-20.4	2.602603
-20.3	2.602823
-20.2	2.603044
-20.1	2.603264
-20	2.603485
-19.9	2.603706
-19.8	2.603926
-19.7	2.604147
-19.6	2.604367
-19.5	2.604588
-19.4	2.604808
-19.3	2.605029
-19.2	2.60525
-19.1	2.60547
-19	2.605691
-18.9	2.605911
-18.8	2.606132
-18.7	2.606352
-18.6	2.606573
-18.5	2.606794
-18.4	2.607014
-18.3	2.607235
-18.2	2.607455
-18.1	2.607676
-18	2.607896
-17.9	2.608117
-17.8	2.608338
-17.7	2.608558
-17.6	2.608779
-17.5	2.608999
-17.4	2.60922
-17.3	2.60944
-17.2	2.609661
-17.1	2.609882
-17	2.610102
-16.9	2.610323
-16.8	2.610543
-16.7	2.610764
-16.6	2.610984
-16.5	2.611205
-16.4	2.611426
-16.3	2.611646
-16.2	2.611867
-16.1	2.612087
-16	2.612308
-15.9	2.612528
-15.8	2.612749
-15.7	2.61297
-15.6	2.61319
-15.5	2.613411
-15.4	2.613631
-15.3	2.613852
-15.2	2.614072
-15.1	2.614293
-15	2.614514
-14.9	2.614734
-14.8	2.614955
-14.7	2.615175
-14.6	2.615396
-14.5	2.615616
-14.4	2.615837
-14.3	2.616058
-14.2	2.616278
-14.1	2.616499
-14	2.616719
-13.9	2.61694
-13.8	2.61716
-13.7	2.617381
-13.6	2.617602
-13.5	2.617822
-13.4	2.618043
-13.3	2.618263
-13.2	2.618484
-13.1	2.618704
-13	2.618925
-12.9	2.619146
-12.8	2.619366
-12.7	2.619587
-12.6	2.619807
-12.5	2.620028
-12.4	2.620249
-12.3	2.620469
-12.2	2.62069
-12.1	2.62091
-12	2.621131
-11.9	2.621351
-11.8	2.621572
-11.7	2.621793
-11.6	2.622013
-11.5	2.622234
-11.4	2.622454
-11.3	2.622675
-11.2	2.622895
-11.1	2.623116
-11	2.623337
-10.9	2.623557
-10.8	2.623778
-10.7	2.623998
-10.6	2.624219
-10.5	2.624439
-10.4	2.62466
-10.3	2.624881
-10.2	2.625101
-10.1	2.625322
-10	2.625542
-9.9	2.625763
-9.8	2.625983
-9.7	2.626204
-9.6	2.626425
-9.5	2.626645
-9.4	2.626866
-9.3	2.627086
-9.2	2.627307
-9.1	2.627527
-9	2.627748
-8.9	2.627969
-8.8	2.628189
-8.7	2.62841
-8.6	2.62863
-8.5	2.628851
-8.4	2.629071
-8.3	2.629292
-8.2	2.629513
-8.1	2.629733
-8	2.629954
-7.9	2.630174
-7.8	2.630395
-7.7	2.630615
-7.6	2.630836
-7.5	2.631057
-7.4	2.631277
-7.3	2.631498
-7.2	2.631718
-7.1	2.631939
-7	2.632159
-6.9	2.63238
-6.8	2.632601
-6.7	2.632821
-6.6	2.633042
-6.5	2.633262
-6.4	2.633483
-6.3	2.633703
-6.2	2.633924
-6.1	2.634145
-6	2.634365
-5.9	2.634586
-5.8	2.634806
-5.7	2.635027
-5.6	2.635248
-5.5	2.635468
-5.4	2.635689
-5.3	2.635909
-5.2	2.63613
-5.1	2.63635
-5	2.636571
-4.9	2.636792
-4.8	2.637012
-4.7	2.637233
-4.6	2.637453
-4.5	2.637674
-4.4	2.637894
-4.3	2.638115
-4.2	2.638336
-4.1	2.638556
-4	2.638777
-3.9	2.638997
-3.8	2.639218
-3.7	2.639438
-3.6	2.639659
-3.5	2.63988
-3.4	2.6401
-3.3	2.640321
-3.2	2.640541
-3.1	2.640762
-3	2.640982
-2.9	2.641203
-2.8	2.641424
-2.7	2.641644
-2.6	2.641865
-2.5	2.642085
-2.4	2.642306
-2.3	2.642526
-2.2	2.642747
-2.1	2.642968
-2	2.643188
-1.9	2.643409
-1.8	2.643629
-1.7	2.64385
-1.6	2.64407
-1.5	2.644291
-1.4	2.644512
-1.3	2.644732
-1.2	2.644953
-1.1	2.645173
-1	2.645394
-0.9	2.645614
-0.8	2.645835
-0.7	2.646056
-0.6	2.646276
-0.5	2.646497
-0.4	2.646717
-0.3	2.646938
-0.2	2.647158
-0.1	2.647379
0	2.6476
0.1	2.64782
0.2	2.648041
0.3	2.648261
0.4	2.648482
0.5	2.648702
0.6	2.648923
0.7	2.649144
0.8	2.649364
0.9	2.649585
1	2.649805
1.1	2.650026
1.2	2.650247
1.3	2.650467
1.4	2.650688
1.5	2.650908
1.6	2.651129
1.7	2.651349
1.8	2.65157
1.9	2.651791
2	2.652011
2.1	2.652232
2.2	2.652452
2.3	2.652673
2.4	2.652893
2.5	2.653114
2.6	2.653335
2.7	2.653555
2.8	2.653776
2.9	2.653996
3	2.654217
3.1	2.654437
3.2	2.654658
3.3	2.654879
3.4	2.655099
3.5	2.65532
3.6	2.65554
3.7	2.655761
3.8	2.655981
3.9	2.656202
4	2.656423
4.1	2.656643
4.2	2.656864
4.3	2.657084
4.4	2.657305
4.5	2.657525
4.6	2.657746
4.7	2.657967
4.8	2.658187
4.9	2.658408
5	2.658628
5.1	2.658849
5.2	2.659069
5.3	2.65929
5.4	2.659511
5.5	2.659731
5.6	2.659952
5.7	2.660172
5.8	2.660393
5.9	2.660613
6	2.660834
6.1	2.661055
6.2	2.661275
6.3	2.661496
6.4	2.661716
6.5	2.661937
6.6	2.662157
6.7	2.662378
6.8	2.662599
6.9	2.662819
7	2.66304
7.1	2.66326
7.2	2.663481
7.3	2.663701
7.4	2.663922
7.5	2.664143
7.6	2.664363
7.7	2.664584
7.8	2.664804
7.9	2.665025
8	2.665245
8.1	2.665466
8.2	2.665687
8.3	2.665907
8.4	2.666128
8.5	2.666348
8.6	2.666569
8.7	2.66679
8.8	2.66701
8.9	2.667231
9	2.667451
9.1	2.667672
9.2	2.667892
9.3	2.668113
9.4	2.668334
9.5	2.668554
9.6	2.668775
9.7	2.668995
9.8	2.669216
9.9	2.669436
10	2.669657
10.1	2.669878
10.2	2.670098
10.3	2.670319
10.4	2.670539
10.5	2.67076
10.6	2.67098
10.7	2.671201
10.8	2.671422
10.9	2.671642
11	2.671863
11.1	2.672083
11.2	2.672304
11.3	2.672524
11.4	2.672745
11.5	2.672966
11.6	2.673186
11.7	2.673407
11.8	2.673627
11.9	2.673848
12	2.674068
12.1	2.674289
12.2	2.67451
12.3	2.67473
12.4	2.674951
12.5	2.675171
12.6	2.675392
12.7	2.675612
12.8	2.675833
12.9	2.676054
13	2.676274
13.1	2.676495
13.2	2.676715
13.3	2.676936
13.4	2.677156
13.5	2.677377
13.6	2.677598
13.7	2.677818
13.8	2.678039
13.9	2.678259
14	2.67848
14.1	2.6787
14.2	2.678921
14.3	2.679142
14.4	2.679362
14.5	2.679583
14.6	2.679803
14.7	2.680024
14.8	2.680244
14.9	2.680465
15	2.680686
15.1	2.680906
15.2	2.681127
15.3	2.681347
15.4	2.681568
15.5	2.681789
15.6	2.682009
15.7	2.68223
15.8	2.68245
15.9	2.682671
16	2.682891
16.1	2.683112
16.2	2.683333
16.3	2.683553
16.4	2.683774
16.5	2.683994
16.6	2.684215
16.7	2.684435
16.8	2.684656
16.9	2.684877
17	2.685097
17.1	2.685318
17.2	2.685538
17.3	2.685759
17.4	2.685979
17.5	2.6862
17.6	2.686421
17.7	2.686641
17.8	2.686862
17.9	2.687082
18	2.687303
18.1	2.687523
18.2	2.687744
18.3	2.687965
18.4	2.688185
18.5	2.688406
18.6	2.688626
18.7	2.688847
18.8	2.689067
18.9	2.689288
19	2.689509
19.1	2.689729
19.2	2.68995
19.3	2.69017
19.4	2.690391
19.5	2.690611
19.6	2.690832
19.7	2.691053
19.8	2.691273
19.9	2.691494
20	2.691714
20.1	2.691935
20.2	2.692155
20.3	2.692376
20.4	2.692597
20.5	2.692817
20.6	2.693038
20.7	2.693258
20.8	2.693479
20.9	2.693699
21	2.69392
21.1	2.694141
21.2	2.694361
21.3	2.694582
21.4	2.694802
21.5	2.695023
21.6	2.695243
21.7	2.695464
21.8	2.695685
21.9	2.695905
22	2.696126
22.1	2.696346
22.2	2.696567
22.3	2.696787
22.4	2.697008
22.5	2.697229
22.6	2.697449
22.7	2.69767
22.8	2.69789
22.9	2.698111
23	2.698332
23.1	2.698552
23.2	2.698773
23.3	2.698993
23.4	2.699214
23.5	2.699434
23.6	2.699655
23.7	2.699876
23.8	2.700096
23.9	2.700317
24	2.700537
24.1	2.700758
24.2	2.700978
24.3	2.701199
24.4	2.70142
24.5	2.70164
24.6	2.701861
24.7	2.702081
24.8	2.702302
24.9	2.702522
25	2.702743
25.1	2.702964
25.2	2.703184
25.3	2.703405
25.4	2.703625
25.5	2.703846
25.6	2.704066
25.7	2.704287
25.8	2.704508
25.9	2.704728
26	2.704949
26.1	2.705169
26.2	2.70539
26.3	2.70561
26.4	2.705831
26.5	2.706052
26.6	2.706272
26.7	2.706493
26.8	2.706713
26.9	2.706934
27	2.707154
27.1	2.707375
27.2	2.707596
27.3	2.707816
27.4	2.708037
27.5	2.708257
27.6	2.708478
27.7	2.708698
27.8	2.708919
27.9	2.70914
28	2.70936
28.1	2.709581
28.2	2.709801
28.3	2.710022
28.4	2.710242
28.5	2.710463
28.6	2.710684
28.7	2.710904
28.8	2.711125
28.9	2.711345
29	2.711566
29.1	2.711786
29.2	2.712007
29.3	2.712228
29.4	2.712448
29.5	2.712669
29.6	2.712889
29.7	2.71311
29.8	2.713331
29.9	2.713551
30	2.713772
30.1	2.713992
30.2	2.714213
30.3	2.714433
30.4	2.714654
30.5	2.714875
30.6	2.715095
30.7	2.715316
30.8	2.715536
30.9	2.715757
31	2.715977
31.1	2.716198
31.2	2.716419
31.3	2.716639
31.4	2.71686
31.5	2.71708
31.6	2.717301
31.7	2.717521
31.8	2.717742
31.9	2.717963
32	2.718183
32.1	2.718404
32.2	2.718624
32.3	2.718845
32.4	2.719065
32.5	2.719286
32.6	2.719507
32.7	2.719727
32.8	2.719948
32.9	2.720168
33	2.720389
33.1	2.720609
33.2	2.72083
33.3	2.721051
33.4	2.721271
33.5	2.721492
33.6	2.721712
33.7	2.721933
33.8	2.722153
33.9	2.722374
34	2.722595
34.1	2.722815
34.2	2.723036
34.3	2.723256
34.4	2.723477
34.5	2.723697
34.6	2.723918
34.7	2.724139
34.8	2.724359
34.9	2.72458
35	2.7248
35.1	2.725021
35.2	2.725241
35.3	2.725462
35.4	2.725683
35.5	2.725903
35.6	2.726124
35.7	2.726344
35.8	2.726565
35.9	2.726785
36	2.727006
36.1	2.727227
36.2	2.727447
36.3	2.727668
36.4	2.727888
36.5	2.728109
36.6	2.72833
36.7	2.72855
36.8	2.728771
36.9	2.728991
37	2.729212
37.1	2.729432
37.2	2.729653
37.3	2.729874
37.4	2.730094
37.5	2.730315
37.6	2.730535
37.7	2.730756
37.8	2.730976
37.9	2.731197
38	2.731418
38.1	2.731638
38.2	2.731859
38.3	2.732079
38.4	2.7323
38.5	2.73252
38.6	2.732741
38.7	2.732962
38.8	2.733182
38.9	2.733403
39	2.733623
39.1	2.733844
39.2	2.734064
39.3	2.734285
39.4	2.734506
39.5	2.734726
39.6	2.734947
39.7	2.735167
39.8	2.735388
39.9	2.735608
40	2.735829
40.1	2.73605
40.2	2.73627
40.3	2.736491
40.4	2.736711
40.5	2.736932
40.6	2.737152
40.7	2.737373
40.8	2.737594
40.9	2.737814
41	2.738035
41.1	2.738255
41.2	2.738476
41.3	2.738696
41.4	2.738917
41.5	2.739138
41.6	2.739358
41.7	2.739579
41.8	2.739799
41.9	2.74002
42	2.74024
42.1	2.740461
42.2	2.740682
42.3	2.740902
42.4	2.741123
42.5	2.741343
42.6	2.741564
42.7	2.741784
42.8	2.742005
42.9	2.742226
43	2.742446
43.1	2.742667
43.2	2.742887
43.3	2.743108
43.4	2.743328
43.5	2.743549
43.6	2.74377
43.7	2.74399
43.8	2.744211
43.9	2.744431
44	2.744652
44.1	2.744873
44.2	2.745093
44.3	2.745314
44.4	2.745534
44.5	2.745755
44.6	2.745975
44.7	2.746196
44.8	2.746417
44.9	2.746637
45	2.746858
45.1	2.747078
45.2	2.747299
45.3	2.747519
45.4	2.74774
45.5	2.747961
45.6	2.748181
45.7	2.748402
45.8	2.748622
45.9	2.748843
46	2.749063
46.1	2.749284
46.2	2.749505
46.3	2.749725
46.4	2.749946
46.5	2.750166
46.6	2.750387
46.7	2.750607
46.8	2.750828
46.9	2.751049
47	2.751269
47.1	2.75149
47.2	2.75171
47.3	2.751931
47.4	2.752151
47.5	2.752372
47.6	2.752593
47.7	2.752813
47.8	2.753034
47.9	2.753254
48	2.753475
48.1	2.753695
48.2	2.753916
48.3	2.754137
48.4	2.754357
48.5	2.754578
48.6	2.754798
48.7	2.755019
48.8	2.755239
48.9	2.75546
49	2.755681
49.1	2.755901
49.2	2.756122
49.3	2.756342
49.4	2.756563
49.5	2.756783
49.6	2.757004
49.7	2.757225
49.8	2.757445
49.9	2.757666
50	2.757886
50.1	2.758107
50.2	2.758327
50.3	2.758548
50.4	2.758769
50.5	2.758989
50.6	2.75921
50.7	2.75943
50.8	2.759651
50.9	2.759872
51	2.760092
51.1	2.760313
51.2	2.760533
51.3	2.760754
51.4	2.760974
51.5	2.761195
51.6	2.761416
51.7	2.761636
51.8	2.761857
51.9	2.762077
52	2.762298
52.1	2.762518
52.2	2.762739
52.3	2.76296
52.4	2.76318
52.5	2.763401
52.6	2.763621
52.7	2.763842
52.8	2.764062
52.9	2.764283
53	2.764504
53.1	2.764724
53.2	2.764945
53.3	2.765165
53.4	2.765386
53.5	2.765606
53.6	2.765827
53.7	2.766048
53.8	2.766268
53.9	2.766489
54	2.766709
54.1	2.76693
54.2	2.76715
54.3	2.767371
54.4	2.767592
54.5	2.767812
54.6	2.768033
54.7	2.768253
54.8	2.768474
54.9	2.768694
55	2.768915
55.1	2.769136
55.2	2.769356
55.3	2.769577
55.4	2.769797
55.5	2.770018
55.6	2.770238
55.7	2.770459
55.8	2.77068
55.9	2.7709
56	2.771121
56.1	2.771341
56.2	2.771562
56.3	2.771782
56.4	2.772003
56.5	2.772224
56.6	2.772444
56.7	2.772665
56.8	2.772885
56.9	2.773106
57	2.773326
57.1	2.773547
57.2	2.773768
57.3	2.773988
57.4	2.774209
57.5	2.774429
57.6	2.77465
57.7	2.77487
57.8	2.775091
57.9	2.775312
58	2.775532
58.1	2.775753
58.2	2.775973
58.3	2.776194
58.4	2.776415
58.5	2.776635
58.6	2.776856
58.7	2.777076
58.8	2.777297
58.9	2.777517
59	2.777738
59.1	2.777959
59.2	2.778179
59.3	2.7784
59.4	2.77862
59.5	2.778841
59.6	2.779061
59.7	2.779282
59.8	2.779503
59.9	2.779723
60	2.779944
60.1	2.780164
60.2	2.780385
60.3	2.780605
60.4	2.780826
60.5	2.781047
60.6	2.781267
60.7	2.781488
60.8	2.781708
60.9	2.781929
61	2.782149
61.1	2.78237
61.2	2.782591
61.3	2.782811
61.4	2.783032
61.5	2.783252
61.6	2.783473
61.7	2.783693
61.8	2.783914
61.9	2.784135
62	2.784355
62.1	2.784576
62.2	2.784796
62.3	2.785017
62.4	2.785237
62.5	2.785458
62.6	2.785679
62.7	2.785899
62.8	2.78612
62.9	2.78634
63	2.786561
63.1	2.786781
63.2	2.787002
63.3	2.787223
63.4	2.787443
63.5	2.787664
63.6	2.787884
63.7	2.788105
63.8	2.788325
63.9	2.788546
64	2.788767
64.1	2.788987
64.2	2.789208
64.3	2.789428
64.4	2.789649
64.5	2.789869
64.6	2.79009
64.7	2.790311
64.8	2.790531
64.9	2.790752
65	2.790972
65.1	2.791193
65.2	2.791414
65.3	2.791634
65.4	2.791855
65.5	2.792075
65.6	2.792296
65.7	2.792516
65.8	2.792737
65.9	2.792958
66	2.793178
66.1	2.793399
66.2	2.793619
66.3	2.79384
66.4	2.79406
66.5	2.794281
66.6	2.794502
66.7	2.794722
66.8	2.794943
66.9	2.795163
67	2.795384
67.1	2.795604
67.2	2.795825
67.3	2.796046
67.4	2.796266
67.5	2.796487
67.6	2.796707
67.7	2.796928
67.8	2.797148
67.9	2.797369
68	2.79759
68.1	2.79781
68.2	2.798031
68.3	2.798251
68.4	2.798472
68.5	2.798692
68.6	2.798913
68.7	2.799134
68.8	2.799354
68.9	2.799575
69	2.799795
69.1	2.800016
69.2	2.800236
69.3	2.800457
69.4	2.800678
69.5	2.800898
69.6	2.801119
69.7	2.801339
69.8	2.80156
69.9	2.80178
70	2.802001
70.1	2.802222
70.2	2.802442
70.3	2.802663
70.4	2.802883
70.5	2.803104
70.6	2.803324
70.7	2.803545
70.8	2.803766
70.9	2.803986
71	2.804207
71.1	2.804427
71.2	2.804648
71.3	2.804868
71.4	2.805089
71.5	2.80531
71.6	2.80553
71.7	2.805751
71.8	2.805971
71.9	2.806192
72	2.806413
72.1	2.806633
72.2	2.806854
72.3	2.807074
72.4	2.807295
72.5	2.807515
72.6	2.807736
72.7	2.807957
72.8	2.808177
72.9	2.808398
73	2.808618
73.1	2.808839
73.2	2.809059
73.3	2.80928
73.4	2.809501
73.5	2.809721
73.6	2.809942
73.7	2.810162
73.8	2.810383
73.9	2.810603
74	2.810824
74.1	2.811045
74.2	2.811265
74.3	2.811486
74.4	2.811706
74.5	2.811927
74.6	2.812147
74.7	2.812368
74.8	2.812589
74.9	2.812809
75	2.81303
75.1	2.81325
75.2	2.813471
75.3	2.813691
75.4	2.813912
75.5	2.814133
75.6	2.814353
75.7	2.814574
75.8	2.814794
75.9	2.815015
76	2.815235
76.1	2.815456
76.2	2.815677
76.3	2.815897
76.4	2.816118
76.5	2.816338
76.6	2.816559
76.7	2.816779
76.8	2.817
76.9	2.817221
77	2.817441
77.1	2.817662
77.2	2.817882
77.3	2.818103
77.4	2.818323
77.5	2.818544
77.6	2.818765
77.7	2.818985
77.8	2.819206
77.9	2.819426
78	2.819647
78.1	2.819867
78.2	2.820088
78.3	2.820309
78.4	2.820529
78.5	2.82075
78.6	2.82097
78.7	2.821191
78.8	2.821411
78.9	2.821632
79	2.821853
79.1	2.822073
79.2	2.822294
79.3	2.822514
79.4	2.822735
79.5	2.822956
79.6	2.823176
79.7	2.823397
79.8	2.823617
79.9	2.823838
80	2.824058
80.1	2.824279
80.2	2.8245
80.3	2.82472
80.4	2.824941
80.5	2.825161
80.6	2.825382
80.7	2.825602
80.8	2.825823
80.9	2.826044
81	2.826264
81.1	2.826485
81.2	2.826705
81.3	2.826926
81.4	2.827146
81.5	2.827367
81.6	2.827588
81.7	2.827808
81.8	2.828029
81.9	2.828249
82	2.82847
82.1	2.82869
82.2	2.828911
82.3	2.829132
82.4	2.829352
82.5	2.829573
82.6	2.829793
82.7	2.830014
82.8	2.830234
82.9	2.830455
83	2.830676
83.1	2.830896
83.2	2.831117
83.3	2.831337
83.4	2.831558
83.5	2.831778
83.6	2.831999
83.7	2.83222
83.8	2.83244
83.9	2.832661
84	2.832881
84.1	2.833102
84.2	2.833322
84.3	2.833543
84.4	2.833764
84.5	2.833984
84.6	2.834205
84.7	2.834425
84.8	2.834646
84.9	2.834866
85	2.835087
85.1	2.835308
85.2	2.835528
85.3	2.835749
85.4	2.835969
85.5	2.83619
85.6	2.83641
85.7	2.836631
85.8	2.836852
85.9	2.837072
86	2.837293
86.1	2.837513
86.2	2.837734
86.3	2.837955
86.4	2.838175
86.5	2.838396
86.6	2.838616
86.7	2.838837
86.8	2.839057
86.9	2.839278
87	2.839499
87.1	2.839719
87.2	2.83994
87.3	2.84016
87.4	2.840381
87.5	2.840601
87.6	2.840822
87.7	2.841043
87.8	2.841263
87.9	2.841484
88	2.841704
88.1	2.841925
88.2	2.842145
88.3	2.842366
88.4	2.842587
88.5	2.842807
88.6	2.843028
88.7	2.843248
88.8	2.843469
88.9	2.843689
89	2.84391
89.1	2.844131
89.2	2.844351
89.3	2.844572
89.4	2.844792
89.5	2.845013
89.6	2.845233
89.7	2.845454
89.8	2.845675
89.9	2.845895
90	2.846116
