T\X	Cp
-11.3	2.5035
-11.2	2.503672
-11.1	2.503844
-11	2.504017
-10.9	2.504189
-10.8	2.504362
-10.7	2.504535
-10.6	2.504707
-10.5	2.50488
-10.4	2.505053
-10.3	2.505226
-10.2	2.5054
-10.1	2.505573
-10	2.505746
-9.9	2.50592
-9.8	2.506093
-9.7	2.506267
-9.6	2.506441
-9.5	2.506615
-9.4	2.506789
-9.3	2.506963
-9.2	2.507137
-9.1	2.507311
-9	2.507485
-8.9	2.50766
-8.8	2.507834
-8.7	2.508009
-8.6	2.508184
-8.5	2.508358
-8.4	2.508533
-8.3	2.508708
-8.2	2.508883
-8.1	2.509058
-8	2.509234
-7.9	2.509409
-7.8	2.509585
-7.7	2.50976
-7.6	2.509936
-7.5	2.510112
-7.4	2.510287
-7.3	2.510463
-7.2	2.510639
-7.1	2.510815
-7	2.510992
-6.9	2.511168
-6.8	2.511344
-6.7	2.511521
-6.6	2.511698
-6.5	2.511874
-6.4	2.512051
-6.3	2.512228
-6.2	2.512405
-6.1	2.512582
-6	2.512759
-5.9	2.512936
-5.8	2.513114
-5.7	2.513291
-5.6	2.513469
-5.5	2.513646
-5.4	2.513824
-5.3	2.514002
-5.2	2.51418
-5.1	2.514358
-5	2.514536
-4.9	2.514714
-4.8	2.514893
-4.7	2.515071
-4.6	2.515249
-4.5	2.515428
-4.4	2.515607
-4.3	2.515786
-4.2	2.515964
-4.1	2.516143
-4	2.516322
-3.9	2.516502
-3.8	2.516681
-3.7	2.51686
-3.6	2.51704
-3.5	2.517219
-3.4	2.517399
-3.3	2.517579
-3.2	2.517758
-3.1	2.517938
-3	2.518118
-2.9	2.518298
-2.8	2.518479
-2.7	2.518659
-2.6	2.518839
-2.5	2.51902
-2.4	2.5192
-2.3	2.519381
-2.2	2.519562
-2.1	2.519743
-2	2.519924
-1.9	2.520105
-1.8	2.520286
-1.7	2.520467
-1.6	2.520649
-1.5	2.52083
-1.4	2.521011
-1.3	2.521193
-1.2	2.521375
-1.1	2.521557
-1	2.521739
-0.9	2.521921
-0.8	2.522103
-0.7	2.522285
-0.6	2.522467
-0.5	2.52265
-0.4	2.522832
-0.3	2.523015
-0.2	2.523197
-0.1	2.52338
0	2.523563
0.1	2.523746
0.2	2.523929
0.3	2.524112
0.4	2.524295
0.5	2.524479
0.6	2.524662
0.7	2.524846
0.8	2.525029
0.9	2.525213
1	2.525397
1.1	2.525581
1.2	2.525765
1.3	2.525949
1.4	2.526133
1.5	2.526317
1.6	2.526502
1.7	2.526686
1.8	2.526871
1.9	2.527055
2	2.52724
2.1	2.527425
2.2	2.52761
2.3	2.527795
2.4	2.52798
2.5	2.528165
2.6	2.528351
2.7	2.528536
2.8	2.528722
2.9	2.528907
3	2.529093
3.1	2.529279
3.2	2.529465
3.3	2.529651
3.4	2.529837
3.5	2.530023
3.6	2.530209
3.7	2.530395
3.8	2.530582
3.9	2.530769
4	2.530955
4.1	2.531142
4.2	2.531329
4.3	2.531516
4.4	2.531703
4.5	2.53189
4.6	2.532077
4.7	2.532264
4.8	2.532452
4.9	2.532639
5	2.532827
5.1	2.533015
5.2	2.533202
5.3	2.53339
5.4	2.533578
5.5	2.533766
5.6	2.533955
5.7	2.534143
5.8	2.534331
5.9	2.53452
6	2.534708
6.1	2.534897
6.2	2.535086
6.3	2.535274
6.4	2.535463
6.5	2.535652
6.6	2.535842
6.7	2.536031
6.8	2.53622
6.9	2.536409
7	2.536599
7.1	2.536789
7.2	2.536978
7.3	2.537168
7.4	2.537358
7.5	2.537548
7.6	2.537738
7.7	2.537928
7.8	2.538118
7.9	2.538309
8	2.538499
8.1	2.53869
8.2	2.53888
8.3	2.539071
8.4	2.539262
8.5	2.539453
8.6	2.539644
8.7	2.539835
8.8	2.540026
8.9	2.540218
9	2.540409
9.1	2.5406
9.2	2.540792
9.3	2.540984
9.4	2.541175
9.5	2.541367
9.6	2.541559
9.7	2.541751
9.8	2.541944
9.9	2.542136
10	2.542328
10.1	2.542521
10.2	2.542713
10.3	2.542906
10.4	2.543098
10.5	2.543291
10.6	2.543484
10.7	2.543677
10.8	2.54387
10.9	2.544064
11	2.544257
11.1	2.54445
11.2	2.544644
11.3	2.544837
11.4	2.545031
11.5	2.545225
11.6	2.545419
11.7	2.545613
11.8	2.545807
11.9	2.546001
12	2.546195
12.1	2.546389
12.2	2.546584
12.3	2.546778
12.4	2.546973
12.5	2.547168
12.6	2.547362
12.7	2.547557
12.8	2.547752
12.9	2.547948
13	2.548143
13.1	2.548338
13.2	2.548533
13.3	2.548729
13.4	2.548924
13.5	2.54912
13.6	2.549316
13.7	2.549512
13.8	2.549708
13.9	2.549904
14	2.5501
14.1	2.550296
14.2	2.550492
14.3	2.550689
14.4	2.550885
14.5	2.551082
14.6	2.551279
14.7	2.551476
14.8	2.551672
14.9	2.551869
15	2.552066
15.1	2.552264
15.2	2.552461
15.3	2.552658
15.4	2.552856
15.5	2.553053
15.6	2.553251
15.7	2.553449
15.8	2.553647
15.9	2.553845
16	2.554043
16.1	2.554241
16.2	2.554439
16.3	2.554637
16.4	2.554836
16.5	2.555034
16.6	2.555233
16.7	2.555432
16.8	2.55563
16.9	2.555829
17	2.556028
17.1	2.556227
17.2	2.556426
17.3	2.556626
17.4	2.556825
17.5	2.557025
17.6	2.557224
17.7	2.557424
17.8	2.557624
17.9	2.557823
18	2.558023
18.1	2.558223
18.2	2.558423
18.3	2.558624
18.4	2.558824
18.5	2.559024
18.6	2.559225
18.7	2.559426
18.8	2.559626
18.9	2.559827
19	2.560028
19.1	2.560229
19.2	2.56043
19.3	2.560631
19.4	2.560832
19.5	2.561034
19.6	2.561235
19.7	2.561437
19.8	2.561638
19.9	2.56184
20	2.562042
20.1	2.562244
20.2	2.562446
20.3	2.562648
20.4	2.56285
20.5	2.563053
20.6	2.563255
20.7	2.563457
20.8	2.56366
20.9	2.563863
21	2.564066
21.1	2.564268
21.2	2.564471
21.3	2.564674
21.4	2.564878
21.5	2.565081
21.6	2.565284
21.7	2.565488
21.8	2.565691
21.9	2.565895
22	2.566099
22.1	2.566302
22.2	2.566506
22.3	2.56671
22.4	2.566914
22.5	2.567119
22.6	2.567323
22.7	2.567527
22.8	2.567732
22.9	2.567936
23	2.568141
23.1	2.568346
23.2	2.568551
23.3	2.568756
23.4	2.568961
23.5	2.569166
23.6	2.569371
23.7	2.569577
23.8	2.569782
23.9	2.569988
24	2.570193
24.1	2.570399
24.2	2.570605
24.3	2.570811
24.4	2.571017
24.5	2.571223
24.6	2.571429
24.7	2.571635
24.8	2.571842
24.9	2.572048
25	2.572255
25.1	2.572461
25.2	2.572668
25.3	2.572875
25.4	2.573082
25.5	2.573289
25.6	2.573496
25.7	2.573703
25.8	2.573911
25.9	2.574118
26	2.574326
26.1	2.574533
26.2	2.574741
26.3	2.574949
26.4	2.575157
26.5	2.575365
26.6	2.575573
26.7	2.575781
26.8	2.575989
26.9	2.576198
27	2.576406
27.1	2.576615
27.2	2.576823
27.3	2.577032
27.4	2.577241
27.5	2.57745
27.6	2.577659
27.7	2.577868
27.8	2.578077
27.9	2.578287
28	2.578496
28.1	2.578706
28.2	2.578915
28.3	2.579125
28.4	2.579335
28.5	2.579545
28.6	2.579755
28.7	2.579965
28.8	2.580175
28.9	2.580385
29	2.580596
29.1	2.580806
29.2	2.581017
29.3	2.581227
29.4	2.581438
29.5	2.581649
29.6	2.58186
29.7	2.582071
29.8	2.582282
29.9	2.582493
30	2.582704
30.1	2.582916
30.2	2.583127
30.3	2.583339
30.4	2.583551
30.5	2.583762
30.6	2.583974
30.7	2.584186
30.8	2.584398
30.9	2.584611
31	2.584823
31.1	2.585035
31.2	2.585248
31.3	2.58546
31.4	2.585673
31.5	2.585886
31.6	2.586098
31.7	2.586311
31.8	2.586524
31.9	2.586738
32	2.586951
32.1	2.587164
32.2	2.587377
32.3	2.587591
32.4	2.587805
32.5	2.588018
32.6	2.588232
32.7	2.588446
32.8	2.58866
32.9	2.588874
33	2.589088
33.1	2.589302
33.2	2.589517
33.3	2.589731
33.4	2.589946
33.5	2.59016
33.6	2.590375
33.7	2.59059
33.8	2.590805
33.9	2.59102
34	2.591235
34.1	2.59145
34.2	2.591666
34.3	2.591881
34.4	2.592096
34.5	2.592312
34.6	2.592528
34.7	2.592743
34.8	2.592959
34.9	2.593175
35	2.593391
35.1	2.593608
35.2	2.593824
35.3	2.59404
35.4	2.594257
35.5	2.594473
35.6	2.59469
35.7	2.594907
35.8	2.595123
35.9	2.59534
36	2.595557
36.1	2.595774
36.2	2.595992
36.3	2.596209
36.4	2.596426
36.5	2.596644
36.6	2.596861
36.7	2.597079
36.8	2.597297
36.9	2.597515
37	2.597733
37.1	2.597951
37.2	2.598169
37.3	2.598387
37.4	2.598605
37.5	2.598824
37.6	2.599042
37.7	2.599261
37.8	2.59948
37.9	2.599698
38	2.599917
38.1	2.600136
38.2	2.600356
38.3	2.600575
38.4	2.600794
38.5	2.601013
38.6	2.601233
38.7	2.601452
38.8	2.601672
38.9	2.601892
39	2.602112
39.1	2.602332
39.2	2.602552
39.3	2.602772
39.4	2.602992
39.5	2.603212
39.6	2.603433
39.7	2.603653
39.8	2.603874
39.9	2.604095
40	2.604316
40.1	2.604536
40.2	2.604757
40.3	2.604978
40.4	2.6052
40.5	2.605421
40.6	2.605642
40.7	2.605864
40.8	2.606085
40.9	2.606307
41	2.606529
41.1	2.606751
41.2	2.606973
41.3	2.607195
41.4	2.607417
41.5	2.607639
41.6	2.607861
41.7	2.608084
41.8	2.608306
41.9	2.608529
42	2.608752
42.1	2.608974
42.2	2.609197
42.3	2.60942
42.4	2.609643
42.5	2.609866
42.6	2.61009
42.7	2.610313
42.8	2.610537
42.9	2.61076
43	2.610984
43.1	2.611208
43.2	2.611431
43.3	2.611655
43.4	2.611879
43.5	2.612103
43.6	2.612328
43.7	2.612552
43.8	2.612776
43.9	2.613001
44	2.613226
44.1	2.61345
44.2	2.613675
44.3	2.6139
44.4	2.614125
44.5	2.61435
44.6	2.614575
44.7	2.6148
44.8	2.615026
44.9	2.615251
45	2.615477
45.1	2.615702
45.2	2.615928
45.3	2.616154
45.4	2.61638
45.5	2.616606
45.6	2.616832
45.7	2.617058
45.8	2.617285
45.9	2.617511
46	2.617737
46.1	2.617964
46.2	2.618191
46.3	2.618418
46.4	2.618644
46.5	2.618871
46.6	2.619098
46.7	2.619326
46.8	2.619553
46.9	2.61978
47	2.620008
47.1	2.620235
47.2	2.620463
47.3	2.620691
47.4	2.620918
47.5	2.621146
47.6	2.621374
47.7	2.621602
47.8	2.621831
47.9	2.622059
48	2.622287
48.1	2.622516
48.2	2.622744
48.3	2.622973
48.4	2.623202
48.5	2.623431
48.6	2.62366
48.7	2.623889
48.8	2.624118
48.9	2.624347
49	2.624577
49.1	2.624806
49.2	2.625036
49.3	2.625265
49.4	2.625495
49.5	2.625725
49.6	2.625955
49.7	2.626185
49.8	2.626415
49.9	2.626645
50	2.626875
50.1	2.627106
50.2	2.627336
50.3	2.627567
50.4	2.627797
50.5	2.628028
50.6	2.628259
50.7	2.62849
50.8	2.628721
50.9	2.628952
51	2.629183
51.1	2.629415
51.2	2.629646
51.3	2.629878
51.4	2.630109
51.5	2.630341
51.6	2.630573
51.7	2.630805
51.8	2.631037
51.9	2.631269
52	2.631501
52.1	2.631733
52.2	2.631966
52.3	2.632198
52.4	2.632431
52.5	2.632663
52.6	2.632896
52.7	2.633129
52.8	2.633362
52.9	2.633595
53	2.633828
53.1	2.634061
53.2	2.634295
53.3	2.634528
53.4	2.634762
53.5	2.634995
53.6	2.635229
53.7	2.635463
53.8	2.635697
53.9	2.635931
54	2.636165
54.1	2.636399
54.2	2.636633
54.3	2.636867
54.4	2.637102
54.5	2.637337
54.6	2.637571
54.7	2.637806
54.8	2.638041
54.9	2.638276
55	2.638511
55.1	2.638746
55.2	2.638981
55.3	2.639216
55.4	2.639452
55.5	2.639687
55.6	2.639923
55.7	2.640159
55.8	2.640394
55.9	2.64063
56	2.640866
56.1	2.641102
56.2	2.641339
56.3	2.641575
56.4	2.641811
56.5	2.642048
56.6	2.642284
56.7	2.642521
56.8	2.642758
56.9	2.642994
57	2.643231
57.1	2.643468
57.2	2.643706
57.3	2.643943
57.4	2.64418
57.5	2.644417
57.6	2.644655
57.7	2.644893
57.8	2.64513
57.9	2.645368
58	2.645606
58.1	2.645844
58.2	2.646082
58.3	2.64632
58.4	2.646558
58.5	2.646797
58.6	2.647035
58.7	2.647274
58.8	2.647512
58.9	2.647751
59	2.64799
59.1	2.648229
59.2	2.648468
59.3	2.648707
59.4	2.648946
59.5	2.649186
59.6	2.649425
59.7	2.649664
59.8	2.649904
59.9	2.650144
60	2.650383
60.1	2.650623
60.2	2.650863
60.3	2.651103
60.4	2.651344
60.5	2.651584
60.6	2.651824
60.7	2.652065
60.8	2.652305
60.9	2.652546
61	2.652786
61.1	2.653027
61.2	2.653268
61.3	2.653509
61.4	2.65375
61.5	2.653992
61.6	2.654233
61.7	2.654474
61.8	2.654716
61.9	2.654957
62	2.655199
62.1	2.655441
62.2	2.655683
62.3	2.655925
62.4	2.656167
62.5	2.656409
62.6	2.656651
62.7	2.656893
62.8	2.657136
62.9	2.657378
63	2.657621
63.1	2.657864
63.2	2.658106
63.3	2.658349
63.4	2.658592
63.5	2.658835
63.6	2.659079
63.7	2.659322
63.8	2.659565
63.9	2.659809
64	2.660052
64.1	2.660296
64.2	2.66054
64.3	2.660784
64.4	2.661028
64.5	2.661272
64.6	2.661516
64.7	2.66176
64.8	2.662004
64.9	2.662249
65	2.662493
65.1	2.662738
65.2	2.662983
65.3	2.663227
65.4	2.663472
65.5	2.663717
65.6	2.663962
65.7	2.664208
65.8	2.664453
65.9	2.664698
66	2.664944
66.1	2.665189
66.2	2.665435
66.3	2.665681
66.4	2.665927
66.5	2.666173
66.6	2.666419
66.7	2.666665
66.8	2.666911
66.9	2.667157
67	2.667404
67.1	2.66765
67.2	2.667897
67.3	2.668144
67.4	2.66839
67.5	2.668637
67.6	2.668884
67.7	2.669131
67.8	2.669378
67.9	2.669626
68	2.669873
68.1	2.670121
68.2	2.670368
68.3	2.670616
68.4	2.670864
68.5	2.671111
68.6	2.671359
68.7	2.671607
68.8	2.671855
68.9	2.672104
69	2.672352
69.1	2.6726
69.2	2.672849
69.3	2.673098
69.4	2.673346
69.5	2.673595
69.6	2.673844
69.7	2.674093
69.8	2.674342
69.9	2.674591
70	2.67484
70.1	2.67509
70.2	2.675339
70.3	2.675589
70.4	2.675838
70.5	2.676088
70.6	2.676338
70.7	2.676588
70.8	2.676838
70.9	2.677088
71	2.677338
71.1	2.677589
71.2	2.677839
71.3	2.678089
71.4	2.67834
71.5	2.678591
71.6	2.678842
71.7	2.679092
71.8	2.679343
71.9	2.679594
72	2.679846
72.1	2.680097
72.2	2.680348
72.3	2.6806
72.4	2.680851
72.5	2.681103
72.6	2.681355
72.7	2.681606
72.8	2.681858
72.9	2.68211
73	2.682362
73.1	2.682615
73.2	2.682867
73.3	2.683119
73.4	2.683372
73.5	2.683624
73.6	2.683877
73.7	2.68413
73.8	2.684383
73.9	2.684636
74	2.684889
74.1	2.685142
74.2	2.685395
74.3	2.685648
74.4	2.685902
74.5	2.686155
74.6	2.686409
74.7	2.686663
74.8	2.686917
74.9	2.687171
75	2.687425
75.1	2.687679
75.2	2.687933
75.3	2.688187
75.4	2.688442
75.5	2.688696
75.6	2.688951
75.7	2.689205
75.8	2.68946
75.9	2.689715
76	2.68997
76.1	2.690225
76.2	2.69048
76.3	2.690735
76.4	2.690991
76.5	2.691246
76.6	2.691502
76.7	2.691757
76.8	2.692013
76.9	2.692269
77	2.692525
77.1	2.692781
77.2	2.693037
77.3	2.693293
77.4	2.693549
77.5	2.693806
77.6	2.694062
77.7	2.694319
77.8	2.694575
77.9	2.694832
78	2.695089
78.1	2.695346
78.2	2.695603
78.3	2.69586
78.4	2.696117
78.5	2.696375
78.6	2.696632
78.7	2.69689
78.8	2.697147
78.9	2.697405
79	2.697663
79.1	2.697921
79.2	2.698179
79.3	2.698437
79.4	2.698695
79.5	2.698953
79.6	2.699211
79.7	2.69947
79.8	2.699728
79.9	2.699987
80	2.700246
80.1	2.700505
80.2	2.700764
80.3	2.701023
80.4	2.701282
80.5	2.701541
80.6	2.7018
80.7	2.70206
80.8	2.702319
80.9	2.702579
81	2.702839
81.1	2.703098
81.2	2.703358
81.3	2.703618
81.4	2.703878
81.5	2.704139
81.6	2.704399
81.7	2.704659
81.8	2.70492
81.9	2.70518
82	2.705441
82.1	2.705702
82.2	2.705962
82.3	2.706223
82.4	2.706484
82.5	2.706745
82.6	2.707007
82.7	2.707268
82.8	2.707529
82.9	2.707791
83	2.708053
83.1	2.708314
83.2	2.708576
83.3	2.708838
83.4	2.7091
83.5	2.709362
83.6	2.709624
83.7	2.709886
83.8	2.710149
83.9	2.710411
84	2.710674
84.1	2.710936
84.2	2.711199
84.3	2.711462
84.4	2.711725
84.5	2.711988
84.6	2.712251
84.7	2.712514
84.8	2.712777
84.9	2.713041
85	2.713304
85.1	2.713568
85.2	2.713832
85.3	2.714095
85.4	2.714359
85.5	2.714623
85.6	2.714887
85.7	2.715151
85.8	2.715416
85.9	2.71568
86	2.715945
86.1	2.716209
86.2	2.716474
86.3	2.716738
86.4	2.717003
86.5	2.717268
86.6	2.717533
86.7	2.717798
86.8	2.718063
86.9	2.718329
87	2.718594
87.1	2.71886
87.2	2.719125
87.3	2.719391
87.4	2.719657
87.5	2.719923
87.6	2.720188
87.7	2.720455
87.8	2.720721
87.9	2.720987
88	2.721253
88.1	2.72152
88.2	2.721786
88.3	2.722053
88.4	2.72232
88.5	2.722586
88.6	2.722853
88.7	2.72312
88.8	2.723387
88.9	2.723655
89	2.723922
89.1	2.724189
89.2	2.724457
89.3	2.724724
89.4	2.724992
89.5	2.72526
89.6	2.725528
89.7	2.725796
89.8	2.726064
89.9	2.726332
90	2.7266
