T\X	Cp
73.6	3.689334
73.7	3.689437
73.8	3.689541
73.9	3.689644
74	3.689746
74.1	3.689849
74.2	3.689952
74.3	3.690054
74.4	3.690156
74.5	3.690258
74.6	3.69036
74.7	3.690461
74.8	3.690563
74.9	3.690664
75	3.690765
75.1	3.690866
75.2	3.690966
75.3	3.691067
75.4	3.691167
75.5	3.691267
75.6	3.691367
75.7	3.691467
75.8	3.691566
75.9	3.691666
76	3.691765
76.1	3.691864
76.2	3.691963
76.3	3.692061
76.4	3.69216
76.5	3.692258
76.6	3.692356
76.7	3.692454
76.8	3.692551
76.9	3.692649
77	3.692746
77.1	3.692843
77.2	3.69294
77.3	3.693037
77.4	3.693133
77.5	3.69323
77.6	3.693326
77.7	3.693422
77.8	3.693518
77.9	3.693613
78	3.693709
78.1	3.693804
78.2	3.693899
78.3	3.693994
78.4	3.694089
78.5	3.694183
78.6	3.694278
78.7	3.694372
78.8	3.694466
78.9	3.694559
79	3.694653
79.1	3.694746
79.2	3.69484
79.3	3.694933
79.4	3.695025
79.5	3.695118
79.6	3.695211
79.7	3.695303
79.8	3.695395
79.9	3.695487
80	3.695579
80.1	3.69567
80.2	3.695761
80.3	3.695853
80.4	3.695944
80.5	3.696034
80.6	3.696125
80.7	3.696215
80.8	3.696306
80.9	3.696396
81	3.696486
81.1	3.696575
81.2	3.696665
81.3	3.696754
81.4	3.696843
81.5	3.696932
81.6	3.697021
81.7	3.697109
81.8	3.697198
81.9	3.697286
82	3.697374
82.1	3.697462
82.2	3.697549
82.3	3.697637
82.4	3.697724
82.5	3.697811
82.6	3.697898
82.7	3.697985
82.8	3.698071
82.9	3.698158
83	3.698244
83.1	3.69833
83.2	3.698416
83.3	3.698501
83.4	3.698587
83.5	3.698672
83.6	3.698757
83.7	3.698842
83.8	3.698926
83.9	3.699011
84	3.699095
84.1	3.699179
84.2	3.699263
84.3	3.699347
84.4	3.69943
84.5	3.699514
84.6	3.699597
84.7	3.69968
84.8	3.699763
84.9	3.699845
85	3.699928
85.1	3.70001
85.2	3.700092
85.3	3.700174
85.4	3.700256
85.5	3.700337
85.6	3.700418
85.7	3.7005
85.8	3.70058
85.9	3.700661
86	3.700742
86.1	3.700822
86.2	3.700902
86.3	3.700982
86.4	3.701062
86.5	3.701142
86.6	3.701221
86.7	3.701301
86.8	3.70138
86.9	3.701459
87	3.701537
87.1	3.701616
87.2	3.701694
87.3	3.701772
87.4	3.70185
87.5	3.701928
87.6	3.702006
87.7	3.702083
87.8	3.70216
87.9	3.702237
88	3.702314
88.1	3.702391
88.2	3.702467
88.3	3.702544
88.4	3.70262
88.5	3.702696
88.6	3.702771
88.7	3.702847
88.8	3.702922
88.9	3.702998
89	3.703073
89.1	3.703147
89.2	3.703222
89.3	3.703296
89.4	3.703371
89.5	3.703445
89.6	3.703519
89.7	3.703592
89.8	3.703666
89.9	3.703739
90	3.703812
