T\X	Cp
-14.6	3.180278
-14.5	3.180319
-14.4	3.18036
-14.3	3.180401
-14.2	3.180442
-14.1	3.180482
-14	3.180523
-13.9	3.180564
-13.8	3.180605
-13.7	3.180646
-13.6	3.180687
-13.5	3.180728
-13.4	3.180769
-13.3	3.18081
-13.2	3.180851
-13.1	3.180892
-13	3.180933
-12.9	3.180974
-12.8	3.181015
-12.7	3.181056
-12.6	3.181097
-12.5	3.181138
-12.4	3.181179
-12.3	3.18122
-12.2	3.181261
-12.1	3.181302
-12	3.181343
-11.9	3.181384
-11.8	3.181425
-11.7	3.181466
-11.6	3.181507
-11.5	3.181548
-11.4	3.181589
-11.3	3.18163
-11.2	3.181671
-11.1	3.181712
-11	3.181753
-10.9	3.181794
-10.8	3.181835
-10.7	3.181876
-10.6	3.181917
-10.5	3.181958
-10.4	3.182
-10.3	3.182041
-10.2	3.182082
-10.1	3.182123
-10	3.182164
-9.9	3.182205
-9.8	3.182246
-9.7	3.182287
-9.6	3.182328
-9.5	3.18237
-9.4	3.182411
-9.3	3.182452
-9.2	3.182493
-9.1	3.182534
-9	3.182575
-8.9	3.182617
-8.8	3.182658
-8.7	3.182699
-8.6	3.18274
-8.5	3.182781
-8.4	3.182822
-8.3	3.182864
-8.2	3.182905
-8.1	3.182946
-8	3.182987
-7.9	3.183028
-7.8	3.18307
-7.7	3.183111
-7.6	3.183152
-7.5	3.183193
-7.4	3.183235
-7.3	3.183276
-7.2	3.183317
-7.1	3.183358
-7	3.183399
-6.9	3.183441
-6.8	3.183482
-6.7	3.183523
-6.6	3.183565
-6.5	3.183606
-6.4	3.183647
-6.3	3.183688
-6.2	3.18373
-6.1	3.183771
-6	3.183812
-5.9	3.183854
-5.8	3.183895
-5.7	3.183936
-5.6	3.183978
-5.5	3.184019
-5.4	3.18406
-5.3	3.184102
-5.2	3.184143
-5.1	3.184184
-5	3.184226
-4.9	3.184267
-4.8	3.184308
-4.7	3.18435
-4.6	3.184391
-4.5	3.184432
-4.4	3.184474
-4.3	3.184515
-4.2	3.184557
-4.1	3.184598
-4	3.184639
-3.9	3.184681
-3.8	3.184722
-3.7	3.184764
-3.6	3.184805
-3.5	3.184846
-3.4	3.184888
-3.3	3.184929
-3.2	3.184971
-3.1	3.185012
-3	3.185054
-2.9	3.185095
-2.8	3.185136
-2.7	3.185178
-2.6	3.185219
-2.5	3.185261
-2.4	3.185302
-2.3	3.185344
-2.2	3.185385
-2.1	3.185427
-2	3.185468
-1.9	3.18551
-1.8	3.185551
-1.7	3.185593
-1.6	3.185634
-1.5	3.185676
-1.4	3.185717
-1.3	3.185759
-1.2	3.1858
-1.1	3.185842
-1	3.185884
-0.9	3.185925
-0.8	3.185967
-0.7	3.186008
-0.6	3.18605
-0.5	3.186091
-0.4	3.186133
-0.3	3.186174
-0.2	3.186216
-0.1	3.186258
0	3.186299
0.1	3.186341
0.2	3.186382
0.3	3.186424
0.4	3.186466
0.5	3.186507
0.6	3.186549
0.7	3.18659
0.8	3.186632
0.9	3.186674
1	3.186715
1.1	3.186757
1.2	3.186799
1.3	3.18684
1.4	3.186882
1.5	3.186924
1.6	3.186965
1.7	3.187007
1.8	3.187049
1.9	3.18709
2	3.187132
2.1	3.187174
2.2	3.187215
2.3	3.187257
2.4	3.187299
2.5	3.187341
2.6	3.187382
2.7	3.187424
2.8	3.187466
2.9	3.187507
3	3.187549
3.1	3.187591
3.2	3.187633
3.3	3.187674
3.4	3.187716
3.5	3.187758
3.6	3.1878
3.7	3.187841
3.8	3.187883
3.9	3.187925
4	3.187967
4.1	3.188009
4.2	3.18805
4.3	3.188092
4.4	3.188134
4.5	3.188176
4.6	3.188218
4.7	3.188259
4.8	3.188301
4.9	3.188343
5	3.188385
5.1	3.188427
5.2	3.188469
5.3	3.18851
5.4	3.188552
5.5	3.188594
5.6	3.188636
5.7	3.188678
5.8	3.18872
5.9	3.188762
6	3.188804
6.1	3.188845
6.2	3.188887
6.3	3.188929
6.4	3.188971
6.5	3.189013
6.6	3.189055
6.7	3.189097
6.8	3.189139
6.9	3.189181
7	3.189223
7.1	3.189265
7.2	3.189306
7.3	3.189348
7.4	3.18939
7.5	3.189432
7.6	3.189474
7.7	3.189516
7.8	3.189558
7.9	3.1896
8	3.189642
8.1	3.189684
8.2	3.189726
8.3	3.189768
8.4	3.18981
8.5	3.189852
8.6	3.189894
8.7	3.189936
8.8	3.189978
8.9	3.19002
9	3.190062
9.1	3.190104
9.2	3.190146
9.3	3.190188
9.4	3.19023
9.5	3.190272
9.6	3.190314
9.7	3.190356
9.8	3.190399
9.9	3.190441
10	3.190483
10.1	3.190525
10.2	3.190567
10.3	3.190609
10.4	3.190651
10.5	3.190693
10.6	3.190735
10.7	3.190777
10.8	3.190819
10.9	3.190862
11	3.190904
11.1	3.190946
11.2	3.190988
11.3	3.19103
11.4	3.191072
11.5	3.191114
11.6	3.191156
11.7	3.191199
11.8	3.191241
11.9	3.191283
12	3.191325
12.1	3.191367
12.2	3.191409
12.3	3.191452
12.4	3.191494
12.5	3.191536
12.6	3.191578
12.7	3.19162
12.8	3.191663
12.9	3.191705
13	3.191747
13.1	3.191789
13.2	3.191832
13.3	3.191874
13.4	3.191916
13.5	3.191958
13.6	3.192
13.7	3.192043
13.8	3.192085
13.9	3.192127
14	3.19217
14.1	3.192212
14.2	3.192254
14.3	3.192296
14.4	3.192339
14.5	3.192381
14.6	3.192423
14.7	3.192466
14.8	3.192508
14.9	3.19255
15	3.192592
15.1	3.192635
15.2	3.192677
15.3	3.192719
15.4	3.192762
15.5	3.192804
15.6	3.192846
15.7	3.192889
15.8	3.192931
15.9	3.192974
16	3.193016
16.1	3.193058
16.2	3.193101
16.3	3.193143
16.4	3.193185
16.5	3.193228
16.6	3.19327
16.7	3.193313
16.8	3.193355
16.9	3.193397
17	3.19344
17.1	3.193482
17.2	3.193525
17.3	3.193567
17.4	3.193609
17.5	3.193652
17.6	3.193694
17.7	3.193737
17.8	3.193779
17.9	3.193822
18	3.193864
18.1	3.193907
18.2	3.193949
18.3	3.193992
18.4	3.194034
18.5	3.194076
18.6	3.194119
18.7	3.194161
18.8	3.194204
18.9	3.194246
19	3.194289
19.1	3.194331
19.2	3.194374
19.3	3.194417
19.4	3.194459
19.5	3.194502
19.6	3.194544
19.7	3.194587
19.8	3.194629
19.9	3.194672
20	3.194714
20.1	3.194757
20.2	3.194799
20.3	3.194842
20.4	3.194885
20.5	3.194927
20.6	3.19497
20.7	3.195012
20.8	3.195055
20.9	3.195098
21	3.19514
21.1	3.195183
21.2	3.195225
21.3	3.195268
21.4	3.195311
21.5	3.195353
21.6	3.195396
21.7	3.195438
21.8	3.195481
21.9	3.195524
22	3.195566
22.1	3.195609
22.2	3.195652
22.3	3.195694
22.4	3.195737
22.5	3.19578
22.6	3.195822
22.7	3.195865
22.8	3.195908
22.9	3.19595
23	3.195993
23.1	3.196036
23.2	3.196079
23.3	3.196121
23.4	3.196164
23.5	3.196207
23.6	3.196249
23.7	3.196292
23.8	3.196335
23.9	3.196378
24	3.19642
24.1	3.196463
24.2	3.196506
24.3	3.196549
24.4	3.196591
24.5	3.196634
24.6	3.196677
24.7	3.19672
24.8	3.196763
24.9	3.196805
25	3.196848
25.1	3.196891
25.2	3.196934
25.3	3.196977
25.4	3.197019
25.5	3.197062
25.6	3.197105
25.7	3.197148
25.8	3.197191
25.9	3.197234
26	3.197276
26.1	3.197319
26.2	3.197362
26.3	3.197405
26.4	3.197448
26.5	3.197491
26.6	3.197534
26.7	3.197576
26.8	3.197619
26.9	3.197662
27	3.197705
27.1	3.197748
27.2	3.197791
27.3	3.197834
27.4	3.197877
27.5	3.19792
27.6	3.197963
27.7	3.198006
27.8	3.198048
27.9	3.198091
28	3.198134
28.1	3.198177
28.2	3.19822
28.3	3.198263
28.4	3.198306
28.5	3.198349
28.6	3.198392
28.7	3.198435
28.8	3.198478
28.9	3.198521
29	3.198564
29.1	3.198607
29.2	3.19865
29.3	3.198693
29.4	3.198736
29.5	3.198779
29.6	3.198822
29.7	3.198865
29.8	3.198908
29.9	3.198951
30	3.198994
30.1	3.199037
30.2	3.19908
30.3	3.199123
30.4	3.199166
30.5	3.199209
30.6	3.199252
30.7	3.199296
30.8	3.199339
30.9	3.199382
31	3.199425
31.1	3.199468
31.2	3.199511
31.3	3.199554
31.4	3.199597
31.5	3.19964
31.6	3.199683
31.7	3.199727
31.8	3.19977
31.9	3.199813
32	3.199856
32.1	3.199899
32.2	3.199942
32.3	3.199985
32.4	3.200028
32.5	3.200072
32.6	3.200115
32.7	3.200158
32.8	3.200201
32.9	3.200244
33	3.200288
33.1	3.200331
33.2	3.200374
33.3	3.200417
33.4	3.20046
33.5	3.200503
33.6	3.200547
33.7	3.20059
33.8	3.200633
33.9	3.200676
34	3.20072
34.1	3.200763
34.2	3.200806
34.3	3.200849
34.4	3.200893
34.5	3.200936
34.6	3.200979
34.7	3.201022
34.8	3.201066
34.9	3.201109
35	3.201152
35.1	3.201195
35.2	3.201239
35.3	3.201282
35.4	3.201325
35.5	3.201369
35.6	3.201412
35.7	3.201455
35.8	3.201499
35.9	3.201542
36	3.201585
36.1	3.201629
36.2	3.201672
36.3	3.201715
36.4	3.201759
36.5	3.201802
36.6	3.201845
36.7	3.201889
36.8	3.201932
36.9	3.201975
37	3.202019
37.1	3.202062
37.2	3.202105
37.3	3.202149
37.4	3.202192
37.5	3.202236
37.6	3.202279
37.7	3.202322
37.8	3.202366
37.9	3.202409
38	3.202453
38.1	3.202496
38.2	3.20254
38.3	3.202583
38.4	3.202626
38.5	3.20267
38.6	3.202713
38.7	3.202757
38.8	3.2028
38.9	3.202844
39	3.202887
39.1	3.202931
39.2	3.202974
39.3	3.203018
39.4	3.203061
39.5	3.203105
39.6	3.203148
39.7	3.203192
39.8	3.203235
39.9	3.203279
40	3.203322
40.1	3.203366
40.2	3.203409
40.3	3.203453
40.4	3.203496
40.5	3.20354
40.6	3.203583
40.7	3.203627
40.8	3.203671
40.9	3.203714
41	3.203758
41.1	3.203801
41.2	3.203845
41.3	3.203888
41.4	3.203932
41.5	3.203976
41.6	3.204019
41.7	3.204063
41.8	3.204106
41.9	3.20415
42	3.204194
42.1	3.204237
42.2	3.204281
42.3	3.204324
42.4	3.204368
42.5	3.204412
42.6	3.204455
42.7	3.204499
42.8	3.204543
42.9	3.204586
43	3.20463
43.1	3.204674
43.2	3.204717
43.3	3.204761
43.4	3.204805
43.5	3.204848
43.6	3.204892
43.7	3.204936
43.8	3.20498
43.9	3.205023
44	3.205067
44.1	3.205111
44.2	3.205154
44.3	3.205198
44.4	3.205242
44.5	3.205286
44.6	3.205329
44.7	3.205373
44.8	3.205417
44.9	3.205461
45	3.205504
45.1	3.205548
45.2	3.205592
45.3	3.205636
45.4	3.205679
45.5	3.205723
45.6	3.205767
45.7	3.205811
45.8	3.205855
45.9	3.205898
46	3.205942
46.1	3.205986
46.2	3.20603
46.3	3.206074
46.4	3.206117
46.5	3.206161
46.6	3.206205
46.7	3.206249
46.8	3.206293
46.9	3.206337
47	3.206381
47.1	3.206424
47.2	3.206468
47.3	3.206512
47.4	3.206556
47.5	3.2066
47.6	3.206644
47.7	3.206688
47.8	3.206732
47.9	3.206775
48	3.206819
48.1	3.206863
48.2	3.206907
48.3	3.206951
48.4	3.206995
48.5	3.207039
48.6	3.207083
48.7	3.207127
48.8	3.207171
48.9	3.207215
49	3.207259
49.1	3.207303
49.2	3.207347
49.3	3.207391
49.4	3.207435
49.5	3.207479
49.6	3.207522
49.7	3.207566
49.8	3.20761
49.9	3.207654
50	3.207698
50.1	3.207742
50.2	3.207786
50.3	3.207831
50.4	3.207875
50.5	3.207919
50.6	3.207963
50.7	3.208007
50.8	3.208051
50.9	3.208095
51	3.208139
51.1	3.208183
51.2	3.208227
51.3	3.208271
51.4	3.208315
51.5	3.208359
51.6	3.208403
51.7	3.208447
51.8	3.208491
51.9	3.208535
52	3.20858
52.1	3.208624
52.2	3.208668
52.3	3.208712
52.4	3.208756
52.5	3.2088
52.6	3.208844
52.7	3.208888
52.8	3.208932
52.9	3.208977
53	3.209021
53.1	3.209065
53.2	3.209109
53.3	3.209153
53.4	3.209197
53.5	3.209242
53.6	3.209286
53.7	3.20933
53.8	3.209374
53.9	3.209418
54	3.209462
54.1	3.209507
54.2	3.209551
54.3	3.209595
54.4	3.209639
54.5	3.209684
54.6	3.209728
54.7	3.209772
54.8	3.209816
54.9	3.20986
55	3.209905
55.1	3.209949
55.2	3.209993
55.3	3.210037
55.4	3.210082
55.5	3.210126
55.6	3.21017
55.7	3.210215
55.8	3.210259
55.9	3.210303
56	3.210347
56.1	3.210392
56.2	3.210436
56.3	3.21048
56.4	3.210525
56.5	3.210569
56.6	3.210613
56.7	3.210658
56.8	3.210702
56.9	3.210746
57	3.210791
57.1	3.210835
57.2	3.210879
57.3	3.210924
57.4	3.210968
57.5	3.211012
57.6	3.211057
57.7	3.211101
57.8	3.211145
57.9	3.21119
58	3.211234
58.1	3.211279
58.2	3.211323
58.3	3.211367
58.4	3.211412
58.5	3.211456
58.6	3.211501
58.7	3.211545
58.8	3.211589
58.9	3.211634
59	3.211678
59.1	3.211723
59.2	3.211767
59.3	3.211812
59.4	3.211856
59.5	3.211901
59.6	3.211945
59.7	3.211989
59.8	3.212034
59.9	3.212078
60	3.212123
60.1	3.212167
60.2	3.212212
60.3	3.212256
60.4	3.212301
60.5	3.212345
60.6	3.21239
60.7	3.212434
60.8	3.212479
60.9	3.212524
61	3.212568
61.1	3.212613
61.2	3.212657
61.3	3.212702
61.4	3.212746
61.5	3.212791
61.6	3.212835
61.7	3.21288
61.8	3.212924
61.9	3.212969
62	3.213014
62.1	3.213058
62.2	3.213103
62.3	3.213147
62.4	3.213192
62.5	3.213237
62.6	3.213281
62.7	3.213326
62.8	3.21337
62.9	3.213415
63	3.21346
63.1	3.213504
63.2	3.213549
63.3	3.213594
63.4	3.213638
63.5	3.213683
63.6	3.213728
63.7	3.213772
63.8	3.213817
63.9	3.213862
64	3.213906
64.1	3.213951
64.2	3.213996
64.3	3.21404
64.4	3.214085
64.5	3.21413
64.6	3.214174
64.7	3.214219
64.8	3.214264
64.9	3.214309
65	3.214353
65.1	3.214398
65.2	3.214443
65.3	3.214487
65.4	3.214532
65.5	3.214577
65.6	3.214622
65.7	3.214666
65.8	3.214711
65.9	3.214756
66	3.214801
66.1	3.214846
66.2	3.21489
66.3	3.214935
66.4	3.21498
66.5	3.215025
66.6	3.215069
66.7	3.215114
66.8	3.215159
66.9	3.215204
67	3.215249
67.1	3.215294
67.2	3.215338
67.3	3.215383
67.4	3.215428
67.5	3.215473
67.6	3.215518
67.7	3.215563
67.8	3.215607
67.9	3.215652
68	3.215697
68.1	3.215742
68.2	3.215787
68.3	3.215832
68.4	3.215877
68.5	3.215922
68.6	3.215967
68.7	3.216011
68.8	3.216056
68.9	3.216101
69	3.216146
69.1	3.216191
69.2	3.216236
69.3	3.216281
69.4	3.216326
69.5	3.216371
69.6	3.216416
69.7	3.216461
69.8	3.216506
69.9	3.216551
70	3.216596
70.1	3.216641
70.2	3.216686
70.3	3.216731
70.4	3.216776
70.5	3.216821
70.6	3.216865
70.7	3.21691
70.8	3.216956
70.9	3.217001
71	3.217046
71.1	3.217091
71.2	3.217136
71.3	3.217181
71.4	3.217226
71.5	3.217271
71.6	3.217316
71.7	3.217361
71.8	3.217406
71.9	3.217451
72	3.217496
72.1	3.217541
72.2	3.217586
72.3	3.217631
72.4	3.217676
72.5	3.217721
72.6	3.217766
72.7	3.217811
72.8	3.217857
72.9	3.217902
73	3.217947
73.1	3.217992
73.2	3.218037
73.3	3.218082
73.4	3.218127
73.5	3.218172
73.6	3.218218
73.7	3.218263
73.8	3.218308
73.9	3.218353
74	3.218398
74.1	3.218443
74.2	3.218489
74.3	3.218534
74.4	3.218579
74.5	3.218624
74.6	3.218669
74.7	3.218714
74.8	3.21876
74.9	3.218805
75	3.21885
75.1	3.218895
75.2	3.21894
75.3	3.218986
75.4	3.219031
75.5	3.219076
75.6	3.219121
75.7	3.219167
75.8	3.219212
75.9	3.219257
76	3.219302
76.1	3.219348
76.2	3.219393
76.3	3.219438
76.4	3.219483
76.5	3.219529
76.6	3.219574
76.7	3.219619
76.8	3.219665
76.9	3.21971
77	3.219755
77.1	3.2198
77.2	3.219846
77.3	3.219891
77.4	3.219936
77.5	3.219982
77.6	3.220027
77.7	3.220072
77.8	3.220118
77.9	3.220163
78	3.220208
78.1	3.220254
78.2	3.220299
78.3	3.220345
78.4	3.22039
78.5	3.220435
78.6	3.220481
78.7	3.220526
78.8	3.220571
78.9	3.220617
79	3.220662
79.1	3.220708
79.2	3.220753
79.3	3.220798
79.4	3.220844
79.5	3.220889
79.6	3.220935
79.7	3.22098
79.8	3.221026
79.9	3.221071
80	3.221116
80.1	3.221162
80.2	3.221207
80.3	3.221253
80.4	3.221298
80.5	3.221344
80.6	3.221389
80.7	3.221435
80.8	3.22148
80.9	3.221526
81	3.221571
81.1	3.221617
81.2	3.221662
81.3	3.221708
81.4	3.221753
81.5	3.221799
81.6	3.221844
81.7	3.22189
81.8	3.221935
81.9	3.221981
82	3.222026
82.1	3.222072
82.2	3.222118
82.3	3.222163
82.4	3.222209
82.5	3.222254
82.6	3.2223
82.7	3.222345
82.8	3.222391
82.9	3.222437
83	3.222482
83.1	3.222528
83.2	3.222573
83.3	3.222619
83.4	3.222665
83.5	3.22271
83.6	3.222756
83.7	3.222801
83.8	3.222847
83.9	3.222893
84	3.222938
84.1	3.222984
84.2	3.22303
84.3	3.223075
84.4	3.223121
84.5	3.223167
84.6	3.223212
84.7	3.223258
84.8	3.223304
84.9	3.223349
85	3.223395
85.1	3.223441
85.2	3.223486
85.3	3.223532
85.4	3.223578
85.5	3.223624
85.6	3.223669
85.7	3.223715
85.8	3.223761
85.9	3.223806
86	3.223852
86.1	3.223898
86.2	3.223944
86.3	3.223989
86.4	3.224035
86.5	3.224081
86.6	3.224127
86.7	3.224172
86.8	3.224218
86.9	3.224264
87	3.22431
87.1	3.224356
87.2	3.224401
87.3	3.224447
87.4	3.224493
87.5	3.224539
87.6	3.224585
87.7	3.22463
87.8	3.224676
87.9	3.224722
88	3.224768
88.1	3.224814
88.2	3.22486
88.3	3.224905
88.4	3.224951
88.5	3.224997
88.6	3.225043
88.7	3.225089
88.8	3.225135
88.9	3.225181
89	3.225226
89.1	3.225272
89.2	3.225318
89.3	3.225364
89.4	3.22541
89.5	3.225456
89.6	3.225502
89.7	3.225548
89.8	3.225594
89.9	3.22564
90	3.225686
