          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
           EGLYCOL       40       7   11.189436  -6.885659    3.326248   -0.385954    1.2110      1   0.000000   1.254957    1.329890   -0.281786   
            ETHANE      547       3    6.824232  -8.365169    5.102575   -0.569259    1.0562      1   0.000000   4.452108   -3.467998    1.377590   
           ETHANOL      355       7   11.189436  -6.885659    3.326248   -0.385954    1.6356      1   9.924422  -4.658715    1.007361    0.001331   
          ETHYLENE      148       3    6.824232  -8.365169    5.102575   -0.569259    1.0901      1   1.213201  -2.943366    7.007299   -2.734594   
     ETHYLENEOXIDE       47       3    6.824232  -8.365169    5.102575   -0.569259   74.7615      0   0.000000   0.000000    0.000000    0.000000   
          FLUORINE       64       2    0.000000   2.696945   -1.362262    0.741484    0.9651      1   0.191885   1.801579    0.501114    0.083623   
               H2S       58       7   11.189436  -6.885659    3.326248   -0.385954    1.7952      1   0.000000   7.546405   -6.822895    2.285556   
               HCL       85       7   11.189436  -6.885659    3.326248   -0.385954    0.8464      0   0.000000   0.000000    0.000000    0.000000   
            HELIUM      322       1    0.000000   1.029630    2.234220   -1.128321    1.3059      0   0.000000   0.000000    0.000000    0.000000   
           HEPTANE      892       5    0.000000  -1.185502    2.117113   -0.181027    0.8423      0   0.000000   0.000000    0.000000    0.000000   
            HEXANE      288       5    0.000000  -1.185502    2.117113   -0.181027    0.8731      0   0.000000   0.000000    0.000000    0.000000   
          HYDROGEN     1404       1    0.000000   1.029630    2.234220   -1.128321    1.1145      1   2.761105 -10.021827   14.892611   -5.656693   
           IBUTENE      197       3    6.824232  -8.365169    5.102575   -0.569259    1.0060      1   4.985680  -3.896806    1.187849    0.417915   
           IHEXANE       14       5    0.000000  -1.185502    2.117113   -0.181027    0.8675      1   0.000000   3.894783   -1.178711    0.474634   
           IOCTANE      272       5    0.000000  -1.185502    2.117113   -0.181027    0.8643      0   0.000000   0.000000    0.000000    0.000000   
          IPENTANE        6       3    6.824232  -8.365169    5.102575   -0.569259    0.9622      0   0.000000   0.000000    0.000000    0.000000   
          ISOBUTAN     2717       3    6.824232  -8.365169    5.102575   -0.569259    1.0344      1  11.985259 -19.070055   11.025524   -1.576345   
           KRYPTON      141       2    0.000000   2.696945   -1.362262    0.741484    0.9531      1   0.000000   9.339778   -9.826689    3.447416   
              MD2M        0       2    0.000000   2.696945   -1.362262    0.741484    1.0600      0   0.000000   0.000000    0.000000    0.000000   
              MD3M        0       2    0.000000   2.696945   -1.362262    0.741484    1.1144      0   0.000000   0.000000    0.000000    0.000000   
              MD4M        0       2    0.000000   2.696945   -1.362262    0.741484    1.0642      0   0.000000   0.000000    0.000000    0.000000   
               MDM      132       6    0.000000  -3.875614    4.294511   -0.470712    0.8366      1  17.010207   1.115722   -5.552699    1.857140   
               MEA       10       7   11.189436  -6.885659    3.326248   -0.385954    1.2317      0   0.000000   0.000000    0.000000    0.000000   
           METHANE     1834       2    0.000000   2.696945   -1.362262    0.741484    0.9870      1   0.982566   0.080107    0.505187    0.368920   
          METHANOL      598       7   11.189436  -6.885659    3.326248   -0.385954    1.6956      1   8.647970  -2.240733   -0.410501    0.247071   
       MILPRF23699        0       3    6.824232  -8.365169    5.102575   -0.569259    0.9420      0   0.000000   0.000000    0.000000    0.000000   
          MLINOLEA      350       6    0.000000  -3.875614    4.294511   -0.470712    0.7876      1   0.000000  -4.999043    6.639858   -0.818523   
          MLINOLEN       51       6    0.000000  -3.875614    4.294511   -0.470712    1.0000      0   0.000000   0.000000    0.000000    0.000000   
                MM      146       6    0.000000  -3.875614    4.294511   -0.470712    0.8964      1   5.985057  -6.091925    3.818154   -0.153775   
           MOLEATE      790       6    0.000000  -3.875614    4.294511   -0.470712    0.7943      1   0.000000   0.224172    4.049155   -0.505933   
          MPALMITA       26       6    0.000000  -3.875614    4.294511   -0.470712    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          MSTEARAT       19       6    0.000000  -3.875614    4.294511   -0.470712    0.8019      0   0.000000   0.000000    0.000000    0.000000   
           MXYLENE      291       4   12.666136 -15.960366    7.712828   -0.772651    1.0058      0   0.000000   0.000000    0.000000    0.000000   
               N2O       88       2    0.000000   2.696945   -1.362262    0.741484    1.0230      1   3.445668  -8.278587    8.435283   -1.958746   
              NEON       65       2    0.000000   2.696945   -1.362262    0.741484    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          NEOPENTN      142       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      1   0.000000   0.000000    0.000000    0.000000   
               NF3      156       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          NITROGEN     1521       2    0.000000   2.696945   -1.362262    0.741484    0.9590      1   1.498624  -1.391289    2.109701   -0.103487   
            NONANE      112       5    0.000000  -1.185502    2.117113   -0.181027    0.8190      1   2.246408 -14.868889   11.277116   -1.609665   
          NOVEC649        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0318      0   0.000000   0.000000    0.000000    0.000000   
            OCTANE      129       5    0.000000  -1.185502    2.117113   -0.181027    0.8424      1   0.000000   5.409247   -1.926816    0.588172   
          ORTHOHYD        0       1    0.000000   1.029630    2.234220   -1.128321    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OXYGEN      167       2    0.000000   2.696945   -1.362262    0.741484    1.0044      1   2.035681  -3.342381    4.119504   -0.761641   
           OXYLENE      447       4   12.666136 -15.960366    7.712828   -0.772651    1.0244      1  13.523127 -17.467333    8.375911   -0.881110   
           PARAHYD        0       2    0.000000   2.696945   -1.362262    0.741484    1.0082      0   0.000000   0.000000    0.000000    0.000000   
           PENTANE      321       3    6.824232  -8.365169    5.102575   -0.569259    0.9469      0   0.000000   0.000000    0.000000    0.000000   
              POE5      245       6    0.000000  -3.875614    4.294511   -0.470712    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              POE7      259       6    0.000000  -3.875614    4.294511   -0.470712    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              POE9      108       6    0.000000  -3.875614    4.294511   -0.470712    1.0000      0   0.000000   0.000000    0.000000    0.000000   
        PROPADIENE        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0809      0   0.000000   0.000000    0.000000    0.000000   
           PROPANE     2791       3    6.824232  -8.365169    5.102575   -0.569259    1.0046      1  13.541071 -19.988969   11.076245   -1.521794   
          PROPYLEN      400       4   12.666136 -15.960366    7.712828   -0.772651    0.9220      1   3.702359  -5.369291    5.219217   -0.973247   
    PROPYLENEOXIDE       14       3    6.824232  -8.365169    5.102575   -0.569259    1.0516      0   0.000000   0.000000    0.000000    0.000000   
           PROPYNE        8       3    6.824232  -8.365169    5.102575   -0.569259    1.0875      0   0.000000   0.000000    0.000000    0.000000   
           PXYLENE      408       4   12.666136 -15.960366    7.712828   -0.772651    1.0054      1  15.510541 -18.129829    8.128737   -0.780736   
               R11      459       3    6.824232  -8.365169    5.102575   -0.569259    0.9485      1   5.178604  -4.361398    3.005711   -0.210887   
             R1123        0       3    6.824232  -8.365169    5.102575   -0.569259    1.1063      0   0.000000   0.000000    0.000000    0.000000   
              R113      177       3    6.824232  -8.365169    5.102575   -0.569259    0.9753      0   0.000000   0.000000    0.000000    0.000000   
              R114      143       3    6.824232  -8.365169    5.102575   -0.569259    0.9925      0   0.000000   0.000000    0.000000    0.000000   
              R115      990       3    6.824232  -8.365169    5.102575   -0.569259    0.9759      1   3.516975  -1.127378    0.676873    0.277975   
              R116       24       3    6.824232  -8.365169    5.102575   -0.569259    0.8226      0   0.000000   0.000000    0.000000    0.000000   
               R12      657       3    6.824232  -8.365169    5.102575   -0.569259    0.9663      1   6.640732  -7.084798    4.344930   -0.426940   
             R1216        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0899      0   0.000000   0.000000    0.000000    0.000000   
          R1224YDZ      117       3    6.824232  -8.365169    5.102575   -0.569259    1.0342      1   0.000000  10.197080   -7.817141    2.056970   
              R123      340       3    6.824232  -8.365169    5.102575   -0.569259    1.0041      0   0.000000   0.000000    0.000000    0.000000   
          R1233ZDE     2385       3    6.824232  -8.365169    5.102575   -0.569259    1.0146      1   4.550779  -3.797061    2.213116   -0.016828   
           R1234YF      799       3    6.824232  -8.365169    5.102575   -0.569259    1.0468      1   0.000000   3.609161   -1.751912    0.656040   
          R1234ZEE     1215       3    6.824232  -8.365169    5.102575   -0.569259    1.0443      1   0.000000   2.802809   -0.883443    0.428143   
          R1234ZEZ        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0689      0   0.000000   0.000000    0.000000    0.000000   
              R124       86       3    6.824232  -8.365169    5.102575   -0.569259    1.0369      1   2.693638   0.652398   -0.820946    0.599526   
           R1243ZF        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0636      0   0.000000   0.000000    0.000000    0.000000   
              R125     2095       3    6.824232  -8.365169    5.102575   -0.569259    1.0281      1   9.941638 -16.300629   10.563800   -1.717157   
               R13      763       3    6.824232  -8.365169    5.102575   -0.569259    0.9717      1   5.323782  -6.663575    4.554772   -0.494132   
         R1336MZZZ      159       3    6.824232  -8.365169    5.102575   -0.569259    1.0534      1   0.000000   4.522348   -2.120485    0.629033   
             R134A     7391       3    6.824232  -8.365169    5.102575   -0.569259    1.0386      1   2.304956   1.036552   -0.636068    0.466835   
               R14      403       3    6.824232  -8.365169    5.102575   -0.569259    0.9947      1   3.739213  -4.419626    3.230837   -0.244957   
             R141B      217       3    6.824232  -8.365169    5.102575   -0.569259    1.0058      1   7.412439 -14.770796    9.935175   -1.514364   
             R142B      383       3    6.824232  -8.365169    5.102575   -0.569259    1.0167      1   1.663268   1.909302   -1.264421    0.658943   
             R143A      670       3    6.824232  -8.365169    5.102575   -0.569259    1.0421      1   0.000000   3.654457   -1.971610    0.759551   
              R150       40       3    6.824232  -8.365169    5.102575   -0.569259    1.0480      1   0.000000   4.347370   -1.313440    0.357187   
             R152A      931       3    6.824232  -8.365169    5.102575   -0.569259    1.0473      1   2.606503   0.775476   -0.492670    0.417497   
              R161      361       3    6.824232  -8.365169    5.102575   -0.569259    1.0378      1   0.000000   3.289367   -1.434676    0.588226   
               R21      196       3    6.824232  -8.365169    5.102575   -0.569259    1.0101      1   0.000000   3.096045   -1.019716    0.469713   
              R218      167       3    6.824232  -8.365169    5.102575   -0.569259    0.9580      1   6.698361  -7.017135    4.113304   -0.339611   
               R22     1377       3    6.824232  -8.365169    5.102575   -0.569259    1.0386      1   6.963750  -8.239772    5.133690   -0.638840   
            R227EA      576       3    6.824232  -8.365169    5.102575   -0.569259    1.0305      1   2.378677  -6.227003    6.505832   -1.285300   
               R23      612       3    6.824232  -8.365169    5.102575   -0.569259    1.0432      1   5.045134  -3.990118    2.629959   -0.207331   
            R236EA      404       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            R236FA      271       3    6.824232  -8.365169    5.102575   -0.569259    1.0275      1   1.667352  -1.069714    1.710782   -0.080767   
            R245CA      163       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            R245FA      452       3    6.824232  -8.365169    5.102575   -0.569259    1.0475      1   0.000000   0.728321    0.984158    0.010913   
               R32      986       3    6.824232  -8.365169    5.102575   -0.569259    0.9762      1   2.817222  -1.355932    1.753714   -0.087917   
           R365MFC      104       3    6.824232  -8.365169    5.102575   -0.569259    1.0262      0   0.000000   0.000000    0.000000    0.000000   
               R40       11       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               R41       39       3    6.824232  -8.365169    5.102575   -0.569259    0.8754      1   0.000000   5.862231   -1.319684    0.127108   
             RC318      420       3    6.824232  -8.365169    5.102575   -0.569259    0.9304      1   0.000000  11.103453   -7.668552    1.939828   
            RE143A        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0508      0   0.000000   0.000000    0.000000    0.000000   
          RE245CB2       39       3    6.824232  -8.365169    5.102575   -0.569259    1.0137      1   2.000095  -0.829434    0.987404    0.175748   
          RE245FA2      436       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          RE347MCC        4       3    6.824232  -8.365169    5.102575   -0.569259    1.0512      0   0.000000   0.000000    0.000000    0.000000   
               SF6      612       2    0.000000   2.696945   -1.362262    0.741484    0.8764      1   0.000000   9.326537   -5.809887    1.479164   
               SO2      136       2    0.000000   2.696945   -1.362262    0.741484    0.9925      1   0.000000   7.505171   -3.423596    0.771538   
          T2BUTENE        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
           TOLUENE     1476       4   12.666136 -15.960366    7.712828   -0.772651    0.9990      0   0.000000   0.000000    0.000000    0.000000   
     VINYLCHLORIDE        8       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
             WATER     2453       8    1.369933   4.974929    0.269322   -0.417412    1.1937      1   2.983488   0.748960    2.200194   -0.690889   
             XENON     2401       2    0.000000   2.696945   -1.362262    0.741484    0.9528      1   0.000000   3.814873   -3.179382    1.453398   
