-14	-1	-1	-1	-1	-1	0.43	0.411	0.394	0.379	0.365	0.353
-13	-1	-1	-1	-1	-1	0.43	0.412	0.395	0.379	0.365	0.353
-12	-1	-1	-1	-1	0.45	0.43	0.412	0.395	0.379	0.365	0.352
-11	-1	-1	-1	-1	0.451	0.431	0.412	0.395	0.379	0.365	0.352
-10	-1	-1	-1	-1	0.451	0.431	0.412	0.395	0.379	0.365	0.352
-9	-1	-1	-1	-1	0.452	0.432	0.413	0.395	0.379	0.365	0.352
-8	-1	-1	-1	0.475	0.452	0.432	0.413	0.395	0.379	0.365	0.351
-7	-1	-1	-1	0.475	0.453	0.432	0.413	0.395	0.379	0.364	0.351
-6	-1	-1	0.5	0.476	0.454	0.433	0.413	0.396	0.379	0.364	0.351
-5	-1	-1	0.5	0.476	0.454	0.433	0.414	0.396	0.379	0.364	0.351
-4	-1	-1	0.501	0.477	0.455	0.433	0.414	0.396	0.379	0.364	0.35
-3	-1	0.528	0.502	0.478	0.455	0.434	0.414	0.396	0.379	0.364	0.35
-2	0.556	0.528	0.503	0.478	0.456	0.434	0.414	0.396	0.379	0.364	0.35
-1	0.557	0.529	0.503	0.479	0.456	0.435	0.415	0.396	0.379	0.364	0.35
0	0.558	0.53	0.504	0.48	0.457	0.435	0.415	0.396	0.379	0.363	0.349
1	0.559	0.531	0.505	0.48	0.457	0.435	0.415	0.396	0.379	0.363	0.349
2	0.56	0.532	0.506	0.481	0.458	0.436	0.415	0.397	0.379	0.363	0.349
3	0.561	0.533	0.507	0.482	0.458	0.436	0.416	0.397	0.379	0.363	0.349
4	0.562	0.534	0.507	0.482	0.459	0.437	0.416	0.397	0.379	0.363	0.348
5	0.563	0.535	0.508	0.483	0.459	0.437	0.416	0.397	0.379	0.363	0.348
6	0.564	0.536	0.509	0.484	0.46	0.437	0.416	0.397	0.379	0.363	0.348
7	0.565	0.537	0.51	0.484	0.46	0.438	0.417	0.397	0.379	0.363	0.347
8	0.566	0.537	0.51	0.485	0.461	0.438	0.417	0.397	0.379	0.362	0.347
9	0.567	0.538	0.511	0.485	0.461	0.438	0.417	0.397	0.379	0.362	0.347
10	0.568	0.539	0.512	0.486	0.462	0.439	0.417	0.398	0.379	0.362	0.347
11	0.569	0.54	0.513	0.487	0.462	0.439	0.418	0.398	0.379	0.362	0.346
12	0.57	0.541	0.513	0.487	0.463	0.44	0.418	0.398	0.379	0.362	0.346
13	0.571	0.542	0.514	0.488	0.463	0.44	0.418	0.398	0.379	0.362	0.346
14	0.572	0.543	0.515	0.489	0.464	0.44	0.418	0.398	0.379	0.362	0.346
15	0.573	0.544	0.516	0.489	0.464	0.441	0.419	0.398	0.379	0.362	0.345
16	0.574	0.545	0.517	0.49	0.465	0.441	0.419	0.398	0.379	0.361	0.345
17	0.575	0.546	0.517	0.491	0.465	0.442	0.419	0.398	0.379	0.361	0.345
18	0.576	0.546	0.518	0.491	0.466	0.442	0.42	0.399	0.379	0.361	0.345
19	0.577	0.547	0.519	0.492	0.466	0.442	0.42	0.399	0.379	0.361	0.344
20	0.578	0.548	0.52	0.493	0.467	0.443	0.42	0.399	0.379	0.361	0.344
21	0.579	0.549	0.52	0.493	0.467	0.443	0.42	0.399	0.379	0.361	0.344
22	0.58	0.55	0.521	0.494	0.468	0.443	0.421	0.399	0.379	0.361	0.344
23	0.581	0.551	0.522	0.494	0.468	0.444	0.421	0.399	0.379	0.36	0.343
24	0.582	0.552	0.523	0.495	0.469	0.444	0.421	0.399	0.379	0.36	0.343
25	0.583	0.553	0.523	0.496	0.469	0.445	0.421	0.399	0.379	0.36	0.343
26	0.584	0.554	0.524	0.496	0.47	0.445	0.422	0.4	0.379	0.36	0.342
27	0.586	0.555	0.525	0.497	0.47	0.445	0.422	0.4	0.379	0.36	0.342
28	0.587	0.555	0.526	0.498	0.471	0.446	0.422	0.4	0.379	0.36	0.342
29	0.588	0.556	0.527	0.498	0.471	0.446	0.422	0.4	0.379	0.36	0.342
30	0.589	0.557	0.527	0.499	0.472	0.446	0.423	0.4	0.379	0.359	0.341
31	0.59	0.558	0.528	0.5	0.472	0.447	0.423	0.4	0.379	0.359	0.341
32	0.591	0.559	0.529	0.5	0.473	0.447	0.423	0.4	0.379	0.359	0.341
33	0.592	0.56	0.53	0.501	0.473	0.448	0.423	0.4	0.379	0.359	0.341
34	0.593	0.561	0.53	0.501	0.474	0.448	0.424	0.401	0.379	0.359	0.34
35	0.594	0.562	0.531	0.502	0.474	0.448	0.424	0.401	0.379	0.359	0.34
36	0.595	0.563	0.532	0.503	0.475	0.449	0.424	0.401	0.379	0.359	0.34
37	0.596	0.563	0.533	0.503	0.476	0.449	0.424	0.401	0.379	0.358	0.34
38	0.597	0.564	0.533	0.504	0.476	0.45	0.425	0.401	0.379	0.358	0.339
39	0.598	0.565	0.534	0.505	0.477	0.45	0.425	0.401	0.379	0.358	0.339
40	0.599	0.566	0.535	0.505	0.477	0.45	0.425	0.401	0.379	0.358	0.339
41	0.6	0.567	0.536	0.506	0.478	0.451	0.425	0.401	0.379	0.358	0.338
42	0.601	0.568	0.536	0.507	0.478	0.451	0.425	0.401	0.379	0.358	0.338
43	0.602	0.569	0.537	0.507	0.479	0.451	0.426	0.402	0.379	0.358	0.338
44	0.603	0.57	0.538	0.508	0.479	0.452	0.426	0.402	0.379	0.358	0.338
45	0.604	0.571	0.539	0.508	0.48	0.452	0.426	0.402	0.379	0.357	0.337
46	0.605	0.572	0.54	0.509	0.48	0.453	0.426	0.402	0.379	0.357	0.337
47	0.606	0.572	0.54	0.51	0.481	0.453	0.427	0.402	0.379	0.357	0.337
48	0.607	0.573	0.541	0.51	0.481	0.453	0.427	0.402	0.379	0.357	0.337
49	0.608	0.574	0.542	0.511	0.482	0.454	0.427	0.402	0.379	0.357	0.336
50	0.609	0.575	0.543	0.512	0.482	0.454	0.427	0.402	0.379	0.357	0.336
51	0.61	0.576	0.543	0.512	0.483	0.454	0.428	0.402	0.379	0.357	0.336
52	0.611	0.577	0.544	0.513	0.483	0.455	0.428	0.403	0.379	0.356	0.335
53	0.612	0.578	0.545	0.513	0.484	0.455	0.428	0.403	0.379	0.356	0.335
54	0.613	0.579	0.546	0.514	0.484	0.456	0.428	0.403	0.379	0.356	0.335
55	0.614	0.58	0.546	0.515	0.485	0.456	0.429	0.403	0.379	0.356	0.335
56	0.615	0.58	0.547	0.515	0.485	0.456	0.429	0.403	0.379	0.356	0.334
57	0.616	0.581	0.548	0.516	0.486	0.457	0.429	0.403	0.379	0.356	0.334
58	0.617	0.582	0.549	0.517	0.486	0.457	0.429	0.403	0.379	0.356	0.334
59	0.618	0.583	0.549	0.517	0.487	0.457	0.43	0.403	0.379	0.355	0.334
60	0.619	0.584	0.55	0.518	0.487	0.458	0.43	0.404	0.379	0.355	0.333
61	0.62	0.585	0.551	0.519	0.488	0.458	0.43	0.404	0.379	0.355	0.333
62	0.621	0.586	0.552	0.519	0.488	0.458	0.43	0.404	0.379	0.355	0.333
63	0.622	0.587	0.552	0.52	0.489	0.459	0.431	0.404	0.379	0.355	0.332
64	0.623	0.588	0.553	0.52	0.489	0.459	0.431	0.404	0.379	0.355	0.332
65	0.624	0.588	0.554	0.521	0.49	0.46	0.431	0.404	0.379	0.354	0.332
66	0.625	0.589	0.555	0.522	0.49	0.46	0.431	0.404	0.379	0.354	0.332
67	0.626	0.59	0.555	0.522	0.491	0.46	0.432	0.404	0.379	0.354	0.331
68	0.627	0.591	0.556	0.523	0.491	0.461	0.432	0.404	0.378	0.354	0.331
69	0.628	0.592	0.557	0.524	0.492	0.461	0.432	0.405	0.378	0.354	0.331
70	0.629	0.593	0.558	0.524	0.492	0.461	0.432	0.405	0.378	0.354	0.331
71	0.63	0.594	0.559	0.525	0.493	0.462	0.433	0.405	0.378	0.354	0.33
72	0.631	0.595	0.559	0.525	0.493	0.462	0.433	0.405	0.378	0.353	0.33
73	0.632	0.595	0.56	0.526	0.494	0.463	0.433	0.405	0.378	0.353	0.33
74	0.633	0.596	0.561	0.527	0.494	0.463	0.433	0.405	0.378	0.353	0.329
75	0.634	0.597	0.562	0.527	0.495	0.463	0.433	0.405	0.378	0.353	0.329
76	0.635	0.598	0.562	0.528	0.495	0.464	0.434	0.405	0.378	0.353	0.329
77	0.636	0.599	0.563	0.529	0.496	0.464	0.434	0.405	0.378	0.353	0.329
78	0.637	0.6	0.564	0.529	0.496	0.464	0.434	0.406	0.378	0.353	0.328
79	0.638	0.601	0.565	0.53	0.497	0.465	0.434	0.406	0.378	0.352	0.328
80	0.639	0.602	0.565	0.53	0.497	0.465	0.435	0.406	0.378	0.352	0.328
81	0.641	0.603	0.566	0.531	0.498	0.465	0.435	0.406	0.378	0.352	0.327
82	0.642	0.603	0.567	0.532	0.498	0.466	0.435	0.406	0.378	0.352	0.327
83	0.643	0.604	0.568	0.532	0.499	0.466	0.435	0.406	0.378	0.352	0.327
84	0.644	0.605	0.568	0.533	0.499	0.467	0.436	0.406	0.378	0.352	0.327
85	0.645	0.606	0.569	0.534	0.5	0.467	0.436	0.406	0.378	0.352	0.326
86	0.646	0.607	0.57	0.534	0.5	0.467	0.436	0.406	0.378	0.351	0.326
87	0.647	0.608	0.571	0.535	0.5	0.468	0.436	0.406	0.378	0.351	0.326
88	0.648	0.609	0.571	0.535	0.501	0.468	0.437	0.407	0.378	0.351	0.326
89	0.649	0.61	0.572	0.536	0.501	0.468	0.437	0.407	0.378	0.351	0.325
90	0.65	0.61	0.573	0.537	0.502	0.469	0.437	0.407	0.378	0.351	0.325
91	0.651	0.611	0.574	0.537	0.502	0.469	0.437	0.407	0.378	0.351	0.325
92	0.652	0.612	0.574	0.538	0.503	0.469	0.438	0.407	0.378	0.35	0.324
93	0.653	0.613	0.575	0.539	0.503	0.47	0.438	0.407	0.378	0.35	0.324
94	0.654	0.614	0.576	0.539	0.504	0.47	0.438	0.407	0.378	0.35	0.324
95	0.655	0.615	0.577	0.54	0.504	0.471	0.438	0.407	0.378	0.35	0.324
96	0.656	0.616	0.577	0.54	0.505	0.471	0.438	0.407	0.378	0.35	0.323
97	0.657	0.617	0.578	0.541	0.505	0.471	0.439	0.408	0.378	0.35	0.323
98	0.658	0.617	0.579	0.542	0.506	0.472	0.439	0.408	0.378	0.35	0.323
99	0.659	0.618	0.58	0.542	0.506	0.472	0.439	0.408	0.378	0.349	0.322
100	0.66	0.619	0.58	0.543	0.507	0.472	0.439	0.408	0.378	0.349	0.322
