-25	-1	-1	-1	-1	-1	-1	0.463	0.456	0.45	0.444	0.438	0.432	0.427	0.421	0.416
-24	-1	-1	-1	-1	-1	-1	0.464	0.457	0.451	0.445	0.439	0.433	0.427	0.422	0.417
-23	-1	-1	-1	-1	-1	-1	0.465	0.458	0.452	0.446	0.44	0.434	0.428	0.423	0.417
-22	-1	-1	-1	-1	-1	0.473	0.466	0.459	0.453	0.447	0.441	0.435	0.429	0.424	0.418
-21	-1	-1	-1	-1	-1	0.473	0.467	0.46	0.454	0.447	0.441	0.436	0.43	0.424	0.419
-20	-1	-1	-1	-1	-1	0.474	0.468	0.461	0.455	0.448	0.442	0.436	0.431	0.425	0.42
-19	-1	-1	-1	-1	0.482	0.475	0.469	0.462	0.455	0.449	0.443	0.437	0.432	0.426	0.421
-18	-1	-1	-1	-1	0.483	0.476	0.47	0.463	0.456	0.45	0.444	0.438	0.432	0.427	0.421
-17	-1	-1	-1	-1	0.484	0.477	0.47	0.464	0.457	0.451	0.445	0.439	0.433	0.428	0.422
-16	-1	-1	-1	0.493	0.485	0.478	0.471	0.465	0.458	0.452	0.446	0.44	0.434	0.428	0.423
-15	-1	-1	-1	0.494	0.486	0.479	0.472	0.466	0.459	0.453	0.447	0.441	0.435	0.429	0.424
-14	-1	-1	0.502	0.495	0.487	0.48	0.473	0.467	0.46	0.454	0.447	0.441	0.436	0.43	0.425
-13	-1	-1	0.503	0.496	0.488	0.481	0.474	0.467	0.461	0.454	0.448	0.442	0.436	0.431	0.425
-12	-1	0.512	0.504	0.497	0.489	0.482	0.475	0.468	0.462	0.455	0.449	0.443	0.437	0.432	0.426
-11	-1	0.513	0.505	0.498	0.49	0.483	0.476	0.469	0.463	0.456	0.45	0.444	0.438	0.432	0.427
-10	0.522	0.514	0.506	0.499	0.491	0.484	0.477	0.47	0.464	0.457	0.451	0.445	0.439	0.433	0.428
-9	0.523	0.515	0.507	0.5	0.492	0.485	0.478	0.471	0.464	0.458	0.452	0.446	0.44	0.434	0.428
-8	0.524	0.516	0.508	0.501	0.493	0.486	0.479	0.472	0.465	0.459	0.453	0.446	0.441	0.435	0.429
-7	0.525	0.517	0.509	0.502	0.494	0.487	0.48	0.473	0.466	0.46	0.453	0.447	0.441	0.436	0.43
-6	0.526	0.518	0.51	0.503	0.495	0.488	0.481	0.474	0.467	0.461	0.454	0.448	0.442	0.436	0.431
-5	0.527	0.519	0.511	0.504	0.496	0.489	0.482	0.475	0.468	0.462	0.455	0.449	0.443	0.437	0.432
-4	0.528	0.52	0.512	0.505	0.497	0.49	0.483	0.476	0.469	0.462	0.456	0.45	0.444	0.438	0.432
-3	0.53	0.521	0.513	0.506	0.498	0.491	0.484	0.477	0.47	0.463	0.457	0.451	0.445	0.439	0.433
-2	0.531	0.522	0.514	0.507	0.499	0.492	0.485	0.478	0.471	0.464	0.458	0.452	0.445	0.44	0.434
-1	0.532	0.524	0.516	0.508	0.5	0.493	0.486	0.478	0.472	0.465	0.459	0.452	0.446	0.44	0.435
0	0.533	0.525	0.517	0.509	0.501	0.494	0.486	0.479	0.473	0.466	0.459	0.453	0.447	0.441	0.436
1	0.534	0.526	0.518	0.51	0.502	0.495	0.487	0.48	0.473	0.467	0.46	0.454	0.448	0.442	0.436
2	0.535	0.527	0.519	0.511	0.503	0.496	0.488	0.481	0.474	0.468	0.461	0.455	0.449	0.443	0.437
3	0.536	0.528	0.52	0.512	0.504	0.497	0.489	0.482	0.475	0.469	0.462	0.456	0.45	0.444	0.438
4	0.537	0.529	0.521	0.513	0.505	0.498	0.49	0.483	0.476	0.469	0.463	0.457	0.45	0.444	0.439
5	0.538	0.53	0.522	0.514	0.506	0.499	0.491	0.484	0.477	0.47	0.464	0.457	0.451	0.445	0.44
6	0.539	0.531	0.523	0.515	0.507	0.499	0.492	0.485	0.478	0.471	0.465	0.458	0.452	0.446	0.44
7	0.54	0.532	0.524	0.516	0.508	0.5	0.493	0.486	0.479	0.472	0.465	0.459	0.453	0.447	0.441
8	0.541	0.533	0.525	0.517	0.509	0.501	0.494	0.487	0.48	0.473	0.466	0.46	0.454	0.448	0.442
9	0.542	0.534	0.526	0.518	0.51	0.502	0.495	0.488	0.481	0.474	0.467	0.461	0.455	0.448	0.443
10	0.544	0.535	0.527	0.519	0.511	0.503	0.496	0.489	0.482	0.475	0.468	0.462	0.455	0.449	0.443
11	0.545	0.536	0.528	0.52	0.512	0.504	0.497	0.49	0.482	0.476	0.469	0.462	0.456	0.45	0.444
12	0.546	0.537	0.529	0.521	0.513	0.505	0.498	0.49	0.483	0.476	0.47	0.463	0.457	0.451	0.445
13	0.547	0.538	0.53	0.522	0.514	0.506	0.499	0.491	0.484	0.477	0.471	0.464	0.458	0.452	0.446
14	0.548	0.539	0.531	0.523	0.515	0.507	0.5	0.492	0.485	0.478	0.471	0.465	0.459	0.453	0.447
15	0.549	0.54	0.532	0.524	0.516	0.508	0.501	0.493	0.486	0.479	0.472	0.466	0.459	0.453	0.447
16	0.55	0.541	0.533	0.525	0.517	0.509	0.502	0.494	0.487	0.48	0.473	0.467	0.46	0.454	0.448
17	0.551	0.543	0.534	0.526	0.518	0.51	0.502	0.495	0.488	0.481	0.474	0.467	0.461	0.455	0.449
18	0.552	0.544	0.535	0.527	0.519	0.511	0.503	0.496	0.489	0.482	0.475	0.468	0.462	0.456	0.45
19	0.553	0.545	0.536	0.528	0.52	0.512	0.504	0.497	0.49	0.483	0.476	0.469	0.463	0.457	0.451
20	0.554	0.546	0.537	0.529	0.521	0.513	0.505	0.498	0.491	0.483	0.477	0.47	0.464	0.457	0.451
21	0.555	0.547	0.538	0.53	0.522	0.514	0.506	0.499	0.491	0.484	0.477	0.471	0.464	0.458	0.452
22	0.557	0.548	0.539	0.531	0.523	0.515	0.507	0.5	0.492	0.485	0.478	0.472	0.465	0.459	0.453
23	0.558	0.549	0.54	0.532	0.524	0.516	0.508	0.501	0.493	0.486	0.479	0.473	0.466	0.46	0.454
24	0.559	0.55	0.541	0.533	0.525	0.517	0.509	0.501	0.494	0.487	0.48	0.473	0.467	0.461	0.454
25	0.56	0.551	0.542	0.534	0.526	0.518	0.51	0.502	0.495	0.488	0.481	0.474	0.468	0.461	0.455
26	0.561	0.552	0.543	0.535	0.527	0.519	0.511	0.503	0.496	0.489	0.482	0.475	0.468	0.462	0.456
27	0.562	0.553	0.544	0.536	0.528	0.52	0.512	0.504	0.497	0.49	0.483	0.476	0.469	0.463	0.457
28	0.563	0.554	0.545	0.537	0.529	0.521	0.513	0.505	0.498	0.491	0.484	0.477	0.47	0.464	0.458
29	0.564	0.555	0.546	0.538	0.53	0.522	0.514	0.506	0.499	0.491	0.484	0.478	0.471	0.465	0.458
30	0.565	0.556	0.548	0.539	0.531	0.523	0.515	0.507	0.5	0.492	0.485	0.478	0.472	0.465	0.459
31	0.566	0.557	0.549	0.54	0.532	0.524	0.516	0.508	0.5	0.493	0.486	0.479	0.473	0.466	0.46
32	0.567	0.558	0.55	0.541	0.533	0.524	0.517	0.509	0.501	0.494	0.487	0.48	0.473	0.467	0.461
33	0.568	0.559	0.551	0.542	0.534	0.525	0.518	0.51	0.502	0.495	0.488	0.481	0.474	0.468	0.462
34	0.57	0.56	0.552	0.543	0.535	0.526	0.518	0.511	0.503	0.496	0.489	0.482	0.475	0.469	0.462
35	0.571	0.562	0.553	0.544	0.536	0.527	0.519	0.512	0.504	0.497	0.49	0.483	0.476	0.469	0.463
36	0.572	0.563	0.554	0.545	0.537	0.528	0.52	0.513	0.505	0.498	0.49	0.483	0.477	0.47	0.464
37	0.573	0.564	0.555	0.546	0.538	0.529	0.521	0.513	0.506	0.498	0.491	0.484	0.478	0.471	0.465
38	0.574	0.565	0.556	0.547	0.539	0.53	0.522	0.514	0.507	0.499	0.492	0.485	0.478	0.472	0.465
39	0.575	0.566	0.557	0.548	0.54	0.531	0.523	0.515	0.508	0.5	0.493	0.486	0.479	0.473	0.466
40	0.576	0.567	0.558	0.549	0.541	0.532	0.524	0.516	0.509	0.501	0.494	0.487	0.48	0.473	0.467
41	0.577	0.568	0.559	0.55	0.542	0.533	0.525	0.517	0.509	0.502	0.495	0.488	0.481	0.474	0.468
42	0.578	0.569	0.56	0.551	0.543	0.534	0.526	0.518	0.51	0.503	0.496	0.488	0.482	0.475	0.469
43	0.579	0.57	0.561	0.552	0.543	0.535	0.527	0.519	0.511	0.504	0.496	0.489	0.482	0.476	0.469
44	0.58	0.571	0.562	0.553	0.544	0.536	0.528	0.52	0.512	0.505	0.497	0.49	0.483	0.477	0.47
45	0.581	0.572	0.563	0.554	0.545	0.537	0.529	0.521	0.513	0.505	0.498	0.491	0.484	0.477	0.471
46	0.583	0.573	0.564	0.555	0.546	0.538	0.53	0.522	0.514	0.506	0.499	0.492	0.485	0.478	0.472
47	0.584	0.574	0.565	0.556	0.547	0.539	0.531	0.523	0.515	0.507	0.5	0.493	0.486	0.479	0.473
48	0.585	0.575	0.566	0.557	0.548	0.54	0.532	0.524	0.516	0.508	0.501	0.494	0.487	0.48	0.473
49	0.586	0.576	0.567	0.558	0.549	0.541	0.533	0.524	0.517	0.509	0.502	0.494	0.487	0.481	0.474
50	0.587	0.577	0.568	0.559	0.55	0.542	0.533	0.525	0.518	0.51	0.502	0.495	0.488	0.481	0.475
51	0.588	0.578	0.569	0.56	0.551	0.543	0.534	0.526	0.518	0.511	0.503	0.496	0.489	0.482	0.476
52	0.589	0.58	0.57	0.561	0.552	0.544	0.535	0.527	0.519	0.512	0.504	0.497	0.49	0.483	0.476
53	0.59	0.581	0.571	0.562	0.553	0.545	0.536	0.528	0.52	0.512	0.505	0.498	0.491	0.484	0.477
54	0.591	0.582	0.572	0.563	0.554	0.546	0.537	0.529	0.521	0.513	0.506	0.499	0.491	0.485	0.478
55	0.592	0.583	0.573	0.564	0.555	0.547	0.538	0.53	0.522	0.514	0.507	0.499	0.492	0.485	0.479
56	0.593	0.584	0.574	0.565	0.556	0.548	0.539	0.531	0.523	0.515	0.508	0.5	0.493	0.486	0.48
57	0.594	0.585	0.575	0.566	0.557	0.549	0.54	0.532	0.524	0.516	0.508	0.501	0.494	0.487	0.48
58	0.595	0.586	0.576	0.567	0.558	0.55	0.541	0.533	0.525	0.517	0.509	0.502	0.495	0.488	0.481
59	0.597	0.587	0.577	0.568	0.559	0.55	0.542	0.534	0.526	0.518	0.51	0.503	0.496	0.489	0.482
60	0.598	0.588	0.578	0.569	0.56	0.551	0.543	0.535	0.526	0.519	0.511	0.504	0.496	0.489	0.483
61	0.599	0.589	0.58	0.57	0.561	0.552	0.544	0.536	0.527	0.52	0.512	0.504	0.497	0.49	0.484
62	0.6	0.59	0.581	0.571	0.562	0.553	0.545	0.536	0.528	0.52	0.513	0.505	0.498	0.491	0.484
63	0.601	0.591	0.582	0.572	0.563	0.554	0.546	0.537	0.529	0.521	0.514	0.506	0.499	0.492	0.485
64	0.602	0.592	0.583	0.573	0.564	0.555	0.547	0.538	0.53	0.522	0.514	0.507	0.5	0.493	0.486
65	0.603	0.593	0.584	0.574	0.565	0.556	0.548	0.539	0.531	0.523	0.515	0.508	0.501	0.493	0.487
66	0.604	0.594	0.585	0.575	0.566	0.557	0.549	0.54	0.532	0.524	0.516	0.509	0.501	0.494	0.487
67	0.605	0.595	0.586	0.576	0.567	0.558	0.549	0.541	0.533	0.525	0.517	0.509	0.502	0.495	0.488
68	0.606	0.596	0.587	0.577	0.568	0.559	0.55	0.542	0.534	0.526	0.518	0.51	0.503	0.496	0.489
69	0.607	0.597	0.588	0.578	0.569	0.56	0.551	0.543	0.535	0.527	0.519	0.511	0.504	0.497	0.49
70	0.608	0.599	0.589	0.579	0.57	0.561	0.552	0.544	0.535	0.527	0.52	0.512	0.505	0.497	0.491
71	0.61	0.6	0.59	0.58	0.571	0.562	0.553	0.545	0.536	0.528	0.52	0.513	0.505	0.498	0.491
72	0.611	0.601	0.591	0.581	0.572	0.563	0.554	0.546	0.537	0.529	0.521	0.514	0.506	0.499	0.492
73	0.612	0.602	0.592	0.582	0.573	0.564	0.555	0.547	0.538	0.53	0.522	0.515	0.507	0.5	0.493
74	0.613	0.603	0.593	0.583	0.574	0.565	0.556	0.547	0.539	0.531	0.523	0.515	0.508	0.501	0.494
75	0.614	0.604	0.594	0.584	0.575	0.566	0.557	0.548	0.54	0.532	0.524	0.516	0.509	0.502	0.495
76	0.615	0.605	0.595	0.585	0.576	0.567	0.558	0.549	0.541	0.533	0.525	0.517	0.51	0.502	0.495
77	0.616	0.606	0.596	0.586	0.577	0.568	0.559	0.55	0.542	0.534	0.526	0.518	0.51	0.503	0.496
78	0.617	0.607	0.597	0.587	0.578	0.569	0.56	0.551	0.543	0.534	0.526	0.519	0.511	0.504	0.497
79	0.618	0.608	0.598	0.588	0.579	0.57	0.561	0.552	0.544	0.535	0.527	0.52	0.512	0.505	0.498
80	0.619	0.609	0.599	0.589	0.58	0.571	0.562	0.553	0.544	0.536	0.528	0.52	0.513	0.506	0.498
81	0.62	0.61	0.6	0.59	0.581	0.572	0.563	0.554	0.545	0.537	0.529	0.521	0.514	0.506	0.499
82	0.621	0.611	0.601	0.591	0.582	0.573	0.564	0.555	0.546	0.538	0.53	0.522	0.514	0.507	0.5
83	0.623	0.612	0.602	0.592	0.583	0.574	0.565	0.556	0.547	0.539	0.531	0.523	0.515	0.508	0.501
84	0.624	0.613	0.603	0.593	0.584	0.575	0.565	0.557	0.548	0.54	0.532	0.524	0.516	0.509	0.502
85	0.625	0.614	0.604	0.594	0.585	0.576	0.566	0.558	0.549	0.541	0.532	0.525	0.517	0.51	0.502
86	0.626	0.615	0.605	0.595	0.586	0.576	0.567	0.558	0.55	0.541	0.533	0.525	0.518	0.51	0.503
87	0.627	0.616	0.606	0.596	0.587	0.577	0.568	0.559	0.551	0.542	0.534	0.526	0.519	0.511	0.504
88	0.628	0.618	0.607	0.597	0.588	0.578	0.569	0.56	0.552	0.543	0.535	0.527	0.519	0.512	0.505
89	0.629	0.619	0.608	0.598	0.589	0.579	0.57	0.561	0.553	0.544	0.536	0.528	0.52	0.513	0.506
90	0.63	0.62	0.609	0.6	0.59	0.58	0.571	0.562	0.553	0.545	0.537	0.529	0.521	0.514	0.506
91	0.631	0.621	0.61	0.601	0.591	0.581	0.572	0.563	0.554	0.546	0.538	0.53	0.522	0.514	0.507
92	0.632	0.622	0.612	0.602	0.592	0.582	0.573	0.564	0.555	0.547	0.538	0.53	0.523	0.515	0.508
93	0.633	0.623	0.613	0.603	0.593	0.583	0.574	0.565	0.556	0.548	0.539	0.531	0.524	0.516	0.509
94	0.634	0.624	0.614	0.604	0.594	0.584	0.575	0.566	0.557	0.548	0.54	0.532	0.524	0.517	0.509
95	0.636	0.625	0.615	0.605	0.595	0.585	0.576	0.567	0.558	0.549	0.541	0.533	0.525	0.518	0.51
96	0.637	0.626	0.616	0.606	0.596	0.586	0.577	0.568	0.559	0.55	0.542	0.534	0.526	0.518	0.511
97	0.638	0.627	0.617	0.607	0.597	0.587	0.578	0.569	0.56	0.551	0.543	0.535	0.527	0.519	0.512
98	0.639	0.628	0.618	0.608	0.598	0.588	0.579	0.57	0.561	0.552	0.544	0.535	0.528	0.52	0.513
99	0.64	0.629	0.619	0.609	0.599	0.589	0.58	0.57	0.562	0.553	0.544	0.536	0.528	0.521	0.513
100	0.641	0.63	0.62	0.61	0.6	0.59	0.581	0.571	0.562	0.554	0.545	0.537	0.529	0.522	0.514
