2	0.539	0.501	0.468	0.442	0.42	0.399
3	0.539	0.501	0.469	0.442	0.419	0.399
4	0.54	0.502	0.469	0.442	0.419	0.399
5	0.541	0.502	0.469	0.442	0.419	0.398
6	0.542	0.503	0.47	0.442	0.419	0.398
7	0.543	0.504	0.47	0.442	0.419	0.398
8	0.544	0.504	0.47	0.442	0.419	0.397
9	0.545	0.505	0.471	0.442	0.418	0.397
10	0.545	0.505	0.471	0.442	0.418	0.396
11	0.546	0.506	0.471	0.442	0.418	0.396
12	0.547	0.507	0.472	0.442	0.418	0.396
13	0.548	0.507	0.472	0.442	0.418	0.395
14	0.549	0.508	0.472	0.442	0.417	0.395
15	0.55	0.509	0.473	0.442	0.417	0.394
16	0.551	0.509	0.473	0.442	0.417	0.394
17	0.552	0.51	0.473	0.443	0.417	0.394
18	0.553	0.511	0.474	0.443	0.417	0.393
19	0.554	0.511	0.474	0.443	0.416	0.393
20	0.555	0.512	0.474	0.443	0.416	0.392
21	0.555	0.513	0.475	0.443	0.416	0.392
22	0.556	0.513	0.475	0.443	0.416	0.392
23	0.557	0.514	0.475	0.443	0.415	0.391
24	0.558	0.515	0.476	0.443	0.415	0.391
25	0.559	0.515	0.476	0.443	0.415	0.39
26	0.56	0.516	0.476	0.443	0.415	0.39
27	0.561	0.517	0.477	0.443	0.415	0.389
28	0.562	0.517	0.477	0.443	0.414	0.389
29	0.563	0.518	0.478	0.443	0.414	0.388
30	0.564	0.519	0.478	0.443	0.414	0.388
31	0.565	0.52	0.478	0.443	0.414	0.388
32	0.566	0.52	0.479	0.443	0.413	0.387
33	0.567	0.521	0.479	0.443	0.413	0.387
34	0.568	0.522	0.48	0.443	0.413	0.386
35	0.569	0.522	0.48	0.443	0.413	0.386
36	0.57	0.523	0.48	0.443	0.412	0.385
37	0.571	0.524	0.481	0.443	0.412	0.385
38	0.572	0.525	0.481	0.443	0.412	0.384
39	0.573	0.525	0.482	0.444	0.412	0.384
40	0.574	0.526	0.482	0.444	0.411	0.383
41	0.575	0.527	0.482	0.444	0.411	0.383
42	0.576	0.528	0.483	0.444	0.411	0.382
43	0.577	0.528	0.483	0.444	0.41	0.382
44	0.578	0.529	0.484	0.444	0.41	0.381
45	0.579	0.53	0.484	0.444	0.41	0.381
46	0.58	0.531	0.484	0.444	0.41	0.38
47	0.581	0.532	0.485	0.444	0.409	0.38
48	0.583	0.532	0.485	0.444	0.409	0.379
49	0.584	0.533	0.486	0.444	0.409	0.378
50	0.585	0.534	0.486	0.444	0.408	0.378
51	0.586	0.535	0.487	0.444	0.408	0.377
52	0.587	0.535	0.487	0.444	0.408	0.377
53	0.588	0.536	0.487	0.444	0.407	0.376
54	0.589	0.537	0.488	0.444	0.407	0.376
55	0.59	0.538	0.488	0.444	0.407	0.375
56	0.591	0.539	0.489	0.444	0.407	0.375
57	0.592	0.539	0.489	0.444	0.406	0.374
58	0.593	0.54	0.49	0.444	0.406	0.374
59	0.594	0.541	0.49	0.444	0.406	0.373
60	0.595	0.542	0.49	0.444	0.405	0.372
61	0.596	0.543	0.491	0.444	0.405	0.372
62	0.597	0.543	0.491	0.444	0.405	0.371
63	0.598	0.544	0.492	0.444	0.404	0.371
64	0.599	0.545	0.492	0.444	0.404	0.37
65	0.6	0.546	0.493	0.444	0.404	0.37
66	0.601	0.546	0.493	0.444	0.403	0.369
67	0.602	0.547	0.493	0.444	0.403	0.369
68	0.603	0.548	0.494	0.444	0.403	0.368
69	0.604	0.549	0.494	0.444	0.402	0.367
70	0.605	0.549	0.495	0.444	0.402	0.367
71	0.606	0.55	0.495	0.444	0.402	0.366
72	0.607	0.551	0.495	0.444	0.401	0.366
73	0.608	0.552	0.496	0.444	0.401	0.365
74	0.609	0.552	0.496	0.444	0.401	0.365
75	0.61	0.553	0.497	0.444	0.4	0.364
76	0.611	0.554	0.497	0.444	0.4	0.364
77	0.612	0.555	0.497	0.444	0.4	0.363
78	0.612	0.555	0.498	0.444	0.399	0.362
79	0.613	0.556	0.498	0.444	0.399	0.362
80	0.614	0.557	0.499	0.444	0.398	0.361
