88	4.15	4.08	4	3.93	3.85	3.78	3.7	3.63	3.55	3.48	3.41
89	4.16	4.08	4	3.93	3.85	3.78	3.71	3.63	3.56	3.48	3.41
90	4.16	4.08	4.01	3.93	3.86	3.78	3.71	3.63	3.56	3.49	3.41
91	4.16	4.08	4.01	3.93	3.86	3.78	3.71	3.64	3.56	3.49	3.42
92	4.16	4.08	4.01	3.93	3.86	3.79	3.71	3.64	3.57	3.49	3.42
93	4.16	4.08	4.01	3.94	3.86	3.79	3.72	3.64	3.57	3.5	3.43
94	4.16	4.09	4.01	3.94	3.86	3.79	3.72	3.65	3.57	3.5	3.43
95	4.16	4.09	4.01	3.94	3.87	3.79	3.72	3.65	3.58	3.5	3.43
96	4.16	4.09	4.01	3.94	3.87	3.8	3.72	3.65	3.58	3.51	3.44
97	4.16	4.09	4.02	3.94	3.87	3.8	3.73	3.66	3.58	3.51	3.44
98	4.16	4.09	4.02	3.95	3.87	3.8	3.73	3.66	3.59	3.52	3.44
99	4.16	4.09	4.02	3.95	3.88	3.8	3.73	3.66	3.59	3.52	3.45
100	4.16	4.09	4.02	3.95	3.88	3.81	3.73	3.66	3.59	3.52	3.45
