20	4.11	4.01	3.88	3.73	3.55	3.35
21	4.11	4.01	3.88	3.73	3.55	3.35
22	4.11	4.01	3.88	3.73	3.56	3.36
23	4.11	4.01	3.89	3.74	3.56	3.36
24	4.11	4.01	3.89	3.74	3.56	3.37
25	4.11	4.01	3.89	3.74	3.57	3.37
26	4.11	4.01	3.89	3.74	3.57	3.38
27	4.11	4.02	3.89	3.75	3.57	3.38
28	4.12	4.02	3.9	3.75	3.58	3.38
29	4.12	4.02	3.9	3.75	3.58	3.39
30	4.12	4.02	3.9	3.75	3.59	3.39
31	4.12	4.02	3.9	3.76	3.59	3.4
32	4.12	4.02	3.9	3.76	3.59	3.4
33	4.12	4.02	3.9	3.76	3.6	3.41
34	4.12	4.02	3.91	3.77	3.6	3.41
35	4.12	4.02	3.91	3.77	3.6	3.41
36	4.12	4.03	3.91	3.77	3.61	3.42
37	4.12	4.03	3.91	3.77	3.61	3.42
38	4.12	4.03	3.91	3.78	3.61	3.43
39	4.12	4.03	3.92	3.78	3.62	3.43
40	4.12	4.03	3.92	3.78	3.62	3.44
41	4.12	4.03	3.92	3.78	3.62	3.44
42	4.12	4.03	3.92	3.79	3.63	3.44
43	4.12	4.03	3.92	3.79	3.63	3.45
44	4.12	4.04	3.93	3.79	3.63	3.45
45	4.12	4.04	3.93	3.79	3.64	3.46
46	4.12	4.04	3.93	3.8	3.64	3.46
47	4.13	4.04	3.93	3.8	3.65	3.47
48	4.13	4.04	3.93	3.8	3.65	3.47
49	4.13	4.04	3.94	3.81	3.65	3.47
50	4.13	4.04	3.94	3.81	3.66	3.48
51	4.13	4.04	3.94	3.81	3.66	3.48
52	4.13	4.05	3.94	3.81	3.66	3.49
53	4.13	4.05	3.94	3.82	3.67	3.49
54	4.13	4.05	3.95	3.82	3.67	3.5
55	4.13	4.05	3.95	3.82	3.67	3.5
56	4.13	4.05	3.95	3.83	3.68	3.5
57	4.13	4.05	3.95	3.83	3.68	3.51
58	4.13	4.05	3.95	3.83	3.68	3.51
59	4.13	4.06	3.96	3.83	3.69	3.52
60	4.13	4.06	3.96	3.84	3.69	3.52
61	4.14	4.06	3.96	3.84	3.69	3.53
62	4.14	4.06	3.96	3.84	3.7	3.53
63	4.14	4.06	3.96	3.85	3.7	3.53
64	4.14	4.06	3.97	3.85	3.71	3.54
65	4.14	4.06	3.97	3.85	3.71	3.54
66	4.14	4.07	3.97	3.85	3.71	3.55
67	4.14	4.07	3.97	3.86	3.72	3.55
68	4.14	4.07	3.97	3.86	3.72	3.56
69	4.14	4.07	3.98	3.86	3.72	3.56
70	4.14	4.07	3.98	3.87	3.73	3.57
71	4.14	4.07	3.98	3.87	3.73	3.57
72	4.15	4.07	3.98	3.87	3.73	3.57
73	4.15	4.08	3.99	3.87	3.74	3.58
74	4.15	4.08	3.99	3.88	3.74	3.58
75	4.15	4.08	3.99	3.88	3.75	3.59
76	4.15	4.08	3.99	3.88	3.75	3.59
77	4.15	4.08	3.99	3.89	3.75	3.6
78	4.15	4.08	4	3.89	3.76	3.6
79	4.15	4.09	4	3.89	3.76	3.6
80	4.15	4.09	4	3.89	3.76	3.61
