9	1.91	2.55	3.28	4.1	5.02	6.06	7.25	8.66	10.41	12.68	15.75
10	1.84	2.45	3.15	3.94	4.81	5.79	6.91	8.24	9.89	12.01	14.86
11	1.78	2.37	3.03	3.78	4.61	5.54	6.6	7.85	9.39	11.38	14.05
12	1.72	2.28	2.92	3.64	4.43	5.31	6.31	7.49	8.94	10.79	13.29
13	1.66	2.2	2.82	3.5	4.25	5.09	6.03	7.15	8.51	10.25	12.58
14	1.6	2.12	2.71	3.37	4.09	4.88	5.78	6.83	8.1	9.74	11.92
15	1.55	2.05	2.62	3.24	3.93	4.68	5.53	6.52	7.73	9.26	11.31
16	1.5	1.98	2.53	3.13	3.78	4.5	5.31	6.24	7.38	8.82	10.74
17	1.45	1.92	2.44	3.02	3.64	4.33	5.09	5.98	7.05	8.41	10.21
18	1.41	1.86	2.36	2.91	3.51	4.16	4.89	5.73	6.74	8.02	9.71
19	1.37	1.8	2.29	2.81	3.39	4.01	4.7	5.49	6.45	7.65	9.25
20	1.33	1.74	2.21	2.72	3.27	3.86	4.52	5.27	6.18	7.31	8.81
21	1.29	1.69	2.14	2.63	3.16	3.73	4.35	5.07	5.92	6.99	8.41
22	1.25	1.64	2.08	2.55	3.05	3.59	4.19	4.87	5.68	6.69	8.03
23	1.21	1.59	2.01	2.47	2.95	3.47	4.04	4.69	5.45	6.41	7.67
24	1.18	1.55	1.95	2.39	2.86	3.35	3.9	4.51	5.24	6.15	7.33
25	1.15	1.5	1.9	2.32	2.77	3.24	3.76	4.35	5.04	5.9	7.02
26	1.12	1.46	1.84	2.25	2.68	3.14	3.63	4.19	4.85	5.66	6.72
27	1.09	1.42	1.79	2.18	2.6	3.04	3.51	4.04	4.67	5.44	6.45
28	1.06	1.38	1.74	2.12	2.52	2.94	3.4	3.9	4.5	5.23	6.18
29	1.03	1.35	1.69	2.06	2.45	2.85	3.29	3.77	4.34	5.03	5.94
30	1.01	1.31	1.65	2	2.38	2.77	3.18	3.65	4.19	4.85	5.7
31	0.98	1.28	1.61	1.95	2.31	2.68	3.08	3.53	4.04	4.67	5.49
32	0.96	1.25	1.56	1.9	2.25	2.61	2.99	3.41	3.9	4.5	5.28
33	0.93	1.22	1.52	1.85	2.18	2.53	2.9	3.31	3.78	4.35	5.08
34	0.91	1.19	1.49	1.8	2.13	2.46	2.82	3.2	3.65	4.2	4.9
35	0.89	1.16	1.45	1.75	2.07	2.39	2.73	3.11	3.54	4.06	4.72
36	0.87	1.13	1.41	1.71	2.02	2.33	2.66	3.02	3.42	3.92	4.56
37	0.85	1.1	1.38	1.67	1.96	2.27	2.58	2.93	3.32	3.79	4.4
38	0.83	1.08	1.35	1.63	1.91	2.21	2.51	2.84	3.22	3.67	4.25
39	0.81	1.05	1.32	1.59	1.87	2.15	2.45	2.76	3.12	3.56	4.11
40	0.79	1.03	1.29	1.55	1.82	2.1	2.38	2.69	3.03	3.45	3.97
41	0.78	1.01	1.26	1.52	1.78	2.04	2.32	2.61	2.94	3.34	3.85
42	0.76	0.99	1.23	1.48	1.74	1.99	2.26	2.54	2.86	3.24	3.72
43	0.74	0.97	1.2	1.45	1.7	1.95	2.2	2.48	2.78	3.15	3.61
44	0.73	0.94	1.18	1.42	1.66	1.9	2.15	2.41	2.71	3.06	3.5
45	0.71	0.92	1.15	1.38	1.62	1.86	2.1	2.35	2.63	2.97	3.39
46	0.7	0.91	1.13	1.36	1.58	1.81	2.05	2.29	2.56	2.89	3.29
47	0.68	0.89	1.1	1.33	1.55	1.77	2	2.23	2.5	2.81	3.2
48	0.67	0.87	1.08	1.3	1.52	1.73	1.95	2.18	2.43	2.73	3.11
49	0.66	0.85	1.06	1.27	1.48	1.69	1.91	2.13	2.37	2.66	3.02
50	0.64	0.83	1.04	1.24	1.45	1.66	1.86	2.08	2.31	2.59	2.94
51	0.63	0.82	1.02	1.22	1.42	1.62	1.82	2.03	2.26	2.52	2.86
52	0.62	0.8	1	1.19	1.39	1.59	1.78	1.98	2.2	2.46	2.78
53	0.6	0.78	0.98	1.17	1.36	1.55	1.74	1.94	2.15	2.4	2.71
54	0.59	0.77	0.96	1.15	1.34	1.52	1.71	1.89	2.1	2.34	2.64
55	0.58	0.75	0.94	1.12	1.31	1.49	1.67	1.85	2.05	2.28	2.57
56	0.57	0.74	0.92	1.1	1.28	1.46	1.63	1.81	2.01	2.23	2.51
57	0.56	0.72	0.9	1.08	1.26	1.43	1.6	1.77	1.96	2.18	2.44
58	0.55	0.71	0.88	1.06	1.23	1.4	1.57	1.74	1.92	2.13	2.38
59	0.54	0.7	0.87	1.04	1.21	1.37	1.54	1.7	1.88	2.08	2.33
60	0.53	0.68	0.85	1.02	1.19	1.35	1.5	1.66	1.83	2.03	2.27
61	0.52	0.67	0.83	1	1.16	1.32	1.47	1.63	1.8	1.98	2.22
62	0.5	0.66	0.82	0.98	1.14	1.3	1.45	1.6	1.76	1.94	2.17
63	0.49	0.64	0.8	0.96	1.12	1.27	1.42	1.56	1.72	1.9	2.12
64	0.48	0.63	0.79	0.94	1.1	1.25	1.39	1.53	1.68	1.86	2.07
65	0.48	0.62	0.77	0.93	1.08	1.22	1.36	1.5	1.65	1.82	2.02
66	0.47	0.61	0.76	0.91	1.06	1.2	1.34	1.47	1.62	1.78	1.98
67	0.46	0.6	0.74	0.89	1.04	1.18	1.31	1.44	1.58	1.74	1.93
68	0.45	0.58	0.73	0.87	1.02	1.15	1.28	1.41	1.55	1.7	1.89
69	0.44	0.57	0.71	0.86	1	1.13	1.26	1.39	1.52	1.67	1.85
70	0.43	0.56	0.7	0.84	0.98	1.11	1.24	1.36	1.49	1.63	1.81
71	0.42	0.55	0.69	0.83	0.96	1.09	1.21	1.33	1.46	1.6	1.77
72	0.41	0.54	0.67	0.81	0.94	1.07	1.19	1.31	1.43	1.57	1.73
73	0.4	0.53	0.66	0.79	0.92	1.05	1.17	1.28	1.4	1.54	1.7
74	0.39	0.52	0.65	0.78	0.91	1.03	1.14	1.26	1.38	1.51	1.66
75	0.38	0.51	0.63	0.76	0.89	1.01	1.12	1.23	1.35	1.48	1.63
76	0.38	0.49	0.62	0.75	0.87	0.99	1.1	1.21	1.32	1.45	1.59
77	0.37	0.48	0.61	0.73	0.85	0.97	1.08	1.19	1.3	1.42	1.56
78	0.36	0.47	0.6	0.72	0.84	0.95	1.06	1.16	1.27	1.39	1.53
79	0.35	0.46	0.58	0.7	0.82	0.93	1.04	1.14	1.25	1.36	1.5
80	0.34	0.45	0.57	0.69	0.8	0.91	1.02	1.12	1.22	1.33	1.47
81	0.34	0.44	0.56	0.67	0.79	0.9	1	1.1	1.2	1.31	1.44
82	0.33	0.43	0.55	0.66	0.77	0.88	0.98	1.08	1.17	1.28	1.41
83	0.32	0.42	0.53	0.65	0.76	0.86	0.96	1.05	1.15	1.25	1.38
84	0.31	0.41	0.52	0.63	0.74	0.84	0.94	1.03	1.13	1.23	1.35
85	0.3	0.4	0.51	0.62	0.73	0.83	0.92	1.01	1.1	1.2	1.32
86	0.3	0.39	0.5	0.61	0.71	0.81	0.9	0.99	1.08	1.18	1.29
87	0.29	0.38	0.49	0.59	0.69	0.79	0.88	0.97	1.06	1.16	1.27
88	0.28	0.37	0.48	0.58	0.68	0.77	0.87	0.95	1.04	1.13	1.24
89	0.27	0.37	0.46	0.57	0.66	0.76	0.85	0.93	1.02	1.11	1.22
90	0.27	0.36	0.45	0.55	0.65	0.74	0.83	0.91	1	1.09	1.19
91	0.26	0.35	0.44	0.54	0.63	0.73	0.81	0.89	0.98	1.06	1.17
92	0.25	0.34	0.43	0.53	0.62	0.71	0.79	0.87	0.95	1.04	1.14
93	0.24	0.33	0.42	0.51	0.61	0.69	0.78	0.86	0.93	1.02	1.12
94	0.24	0.32	0.41	0.5	0.59	0.68	0.76	0.84	0.91	1	1.09
95	0.23	0.31	0.4	0.49	0.58	0.66	0.74	0.82	0.89	0.98	1.07
96	0.22	0.3	0.39	0.48	0.56	0.65	0.72	0.8	0.87	0.95	1.05
97	0.22	0.29	0.38	0.46	0.55	0.63	0.71	0.78	0.86	0.93	1.02
98	0.21	0.28	0.37	0.45	0.53	0.61	0.69	0.76	0.84	0.91	1
99	0.2	0.28	0.36	0.44	0.52	0.6	0.67	0.75	0.82	0.89	0.98
100	0.2	0.27	0.35	0.43	0.51	0.58	0.66	0.73	0.8	0.87	0.95
