-24	-1	-1	-1	-1	-1	-1	1.199	1.214	1.229	1.243	1.257	1.271	1.285	1.298	1.311
-23	-1	-1	-1	-1	-1	-1	1.198	1.213	1.228	1.243	1.257	1.271	1.285	1.298	1.311
-22	-1	-1	-1	-1	-1	1.183	1.198	1.213	1.228	1.242	1.257	1.271	1.284	1.297	1.31
-21	-1	-1	-1	-1	-1	1.183	1.198	1.213	1.228	1.242	1.256	1.27	1.284	1.297	1.31
-20	-1	-1	-1	-1	-1	1.182	1.198	1.213	1.227	1.242	1.256	1.27	1.283	1.296	1.309
-19	-1	-1	-1	-1	1.167	1.182	1.197	1.212	1.227	1.241	1.255	1.269	1.283	1.296	1.309
-18	-1	-1	-1	-1	1.166	1.182	1.197	1.212	1.227	1.241	1.255	1.269	1.282	1.296	1.308
-17	-1	-1	-1	-1	1.166	1.182	1.197	1.212	1.226	1.241	1.255	1.268	1.282	1.295	1.308
-16	-1	-1	-1	1.15	1.166	1.181	1.196	1.211	1.226	1.24	1.254	1.268	1.281	1.295	1.307
-15	-1	-1	-1	1.15	1.166	1.181	1.196	1.211	1.225	1.24	1.254	1.268	1.281	1.294	1.307
-14	-1	-1	1.134	1.15	1.165	1.181	1.196	1.211	1.225	1.239	1.253	1.267	1.281	1.294	1.307
-13	-1	-1	1.134	1.15	1.165	1.18	1.195	1.21	1.225	1.239	1.253	1.267	1.28	1.293	1.306
-12	-1	1.118	1.134	1.149	1.165	1.18	1.195	1.21	1.224	1.239	1.253	1.266	1.28	1.293	1.306
-11	-1	1.118	1.134	1.149	1.165	1.18	1.195	1.209	1.224	1.238	1.252	1.266	1.279	1.292	1.305
-10	1.102	1.118	1.133	1.149	1.164	1.179	1.194	1.209	1.224	1.238	1.252	1.265	1.279	1.292	1.305
-9	1.102	1.117	1.133	1.149	1.164	1.179	1.194	1.209	1.223	1.237	1.251	1.265	1.278	1.291	1.304
-8	1.101	1.117	1.133	1.148	1.164	1.179	1.194	1.208	1.223	1.237	1.251	1.265	1.278	1.291	1.304
-7	1.101	1.117	1.133	1.148	1.163	1.179	1.193	1.208	1.222	1.237	1.25	1.264	1.277	1.29	1.303
-6	1.101	1.117	1.132	1.148	1.163	1.178	1.193	1.208	1.222	1.236	1.25	1.264	1.277	1.29	1.303
-5	1.101	1.117	1.132	1.148	1.163	1.178	1.193	1.207	1.222	1.236	1.25	1.263	1.276	1.289	1.302
-4	1.101	1.116	1.132	1.147	1.162	1.178	1.192	1.207	1.221	1.235	1.249	1.263	1.276	1.289	1.302
-3	1.1	1.116	1.132	1.147	1.162	1.177	1.192	1.207	1.221	1.235	1.249	1.262	1.276	1.288	1.301
-2	1.1	1.116	1.131	1.147	1.162	1.177	1.192	1.206	1.22	1.235	1.248	1.262	1.275	1.288	1.301
-1	1.1	1.116	1.131	1.146	1.162	1.176	1.191	1.206	1.22	1.234	1.248	1.261	1.275	1.287	1.3
0	1.1	1.115	1.131	1.146	1.161	1.176	1.191	1.205	1.22	1.234	1.247	1.261	1.274	1.287	1.3
1	1.099	1.115	1.13	1.146	1.161	1.176	1.191	1.205	1.219	1.233	1.247	1.26	1.274	1.287	1.299
2	1.099	1.115	1.13	1.145	1.161	1.175	1.19	1.205	1.219	1.233	1.247	1.26	1.273	1.286	1.299
3	1.099	1.114	1.13	1.145	1.16	1.175	1.19	1.204	1.218	1.232	1.246	1.26	1.273	1.286	1.298
4	1.099	1.114	1.13	1.145	1.16	1.175	1.189	1.204	1.218	1.232	1.246	1.259	1.272	1.285	1.298
5	1.098	1.114	1.129	1.144	1.159	1.174	1.189	1.203	1.218	1.232	1.245	1.259	1.272	1.285	1.297
6	1.098	1.114	1.129	1.144	1.159	1.174	1.189	1.203	1.217	1.231	1.245	1.258	1.271	1.284	1.296
7	1.098	1.113	1.129	1.144	1.159	1.174	1.188	1.203	1.217	1.231	1.244	1.258	1.271	1.284	1.296
8	1.098	1.113	1.128	1.143	1.158	1.173	1.188	1.202	1.216	1.23	1.244	1.257	1.27	1.283	1.295
9	1.097	1.113	1.128	1.143	1.158	1.173	1.187	1.202	1.216	1.23	1.243	1.257	1.27	1.282	1.295
10	1.097	1.112	1.128	1.143	1.158	1.172	1.187	1.201	1.215	1.229	1.243	1.256	1.269	1.282	1.294
11	1.097	1.112	1.127	1.142	1.157	1.172	1.187	1.201	1.215	1.229	1.242	1.256	1.269	1.281	1.294
12	1.096	1.112	1.127	1.142	1.157	1.172	1.186	1.2	1.215	1.228	1.242	1.255	1.268	1.281	1.293
13	1.096	1.111	1.127	1.142	1.157	1.171	1.186	1.2	1.214	1.228	1.241	1.255	1.268	1.28	1.293
14	1.096	1.111	1.126	1.141	1.156	1.171	1.185	1.2	1.214	1.227	1.241	1.254	1.267	1.28	1.292
15	1.095	1.111	1.126	1.141	1.156	1.17	1.185	1.199	1.213	1.227	1.24	1.254	1.267	1.279	1.292
16	1.095	1.11	1.126	1.141	1.155	1.17	1.184	1.199	1.213	1.227	1.24	1.253	1.266	1.279	1.291
17	1.095	1.11	1.125	1.14	1.155	1.17	1.184	1.198	1.212	1.226	1.24	1.253	1.266	1.278	1.291
18	1.094	1.11	1.125	1.14	1.155	1.169	1.184	1.198	1.212	1.226	1.239	1.252	1.265	1.278	1.29
19	1.094	1.109	1.124	1.139	1.154	1.169	1.183	1.197	1.211	1.225	1.239	1.252	1.265	1.277	1.29
20	1.094	1.109	1.124	1.139	1.154	1.168	1.183	1.197	1.211	1.225	1.238	1.251	1.264	1.277	1.289
21	1.093	1.109	1.124	1.139	1.153	1.168	1.182	1.196	1.21	1.224	1.238	1.251	1.264	1.276	1.289
22	1.093	1.108	1.123	1.138	1.153	1.168	1.182	1.196	1.21	1.224	1.237	1.25	1.263	1.276	1.288
23	1.093	1.108	1.123	1.138	1.153	1.167	1.181	1.196	1.209	1.223	1.237	1.25	1.263	1.275	1.287
24	1.092	1.107	1.123	1.137	1.152	1.167	1.181	1.195	1.209	1.223	1.236	1.249	1.262	1.275	1.287
25	1.092	1.107	1.122	1.137	1.152	1.166	1.181	1.195	1.209	1.222	1.236	1.249	1.262	1.274	1.286
26	1.092	1.107	1.122	1.137	1.151	1.166	1.18	1.194	1.208	1.222	1.235	1.248	1.261	1.274	1.286
27	1.091	1.106	1.121	1.136	1.151	1.165	1.18	1.194	1.208	1.221	1.235	1.248	1.26	1.273	1.285
28	1.091	1.106	1.121	1.136	1.15	1.165	1.179	1.193	1.207	1.221	1.234	1.247	1.26	1.272	1.285
29	1.09	1.106	1.12	1.135	1.15	1.164	1.179	1.193	1.207	1.22	1.234	1.247	1.259	1.272	1.284
30	1.09	1.105	1.12	1.135	1.149	1.164	1.178	1.192	1.206	1.22	1.233	1.246	1.259	1.271	1.284
31	1.09	1.105	1.12	1.134	1.149	1.163	1.178	1.192	1.206	1.219	1.232	1.246	1.258	1.271	1.283
32	1.089	1.104	1.119	1.134	1.149	1.163	1.177	1.191	1.205	1.219	1.232	1.245	1.258	1.27	1.282
33	1.089	1.104	1.119	1.133	1.148	1.163	1.177	1.191	1.205	1.218	1.231	1.244	1.257	1.27	1.282
34	1.088	1.103	1.118	1.133	1.148	1.162	1.176	1.19	1.204	1.218	1.231	1.244	1.257	1.269	1.281
35	1.088	1.103	1.118	1.133	1.147	1.162	1.176	1.19	1.204	1.217	1.23	1.243	1.256	1.269	1.281
36	1.088	1.103	1.117	1.132	1.147	1.161	1.175	1.189	1.203	1.217	1.23	1.243	1.256	1.268	1.28
37	1.087	1.102	1.117	1.132	1.146	1.161	1.175	1.189	1.202	1.216	1.229	1.242	1.255	1.267	1.28
38	1.087	1.102	1.116	1.131	1.146	1.16	1.174	1.188	1.202	1.215	1.229	1.242	1.254	1.267	1.279
39	1.086	1.101	1.116	1.131	1.145	1.16	1.174	1.188	1.201	1.215	1.228	1.241	1.254	1.266	1.278
40	1.086	1.101	1.116	1.13	1.145	1.159	1.173	1.187	1.201	1.214	1.228	1.241	1.253	1.266	1.278
41	1.085	1.1	1.115	1.13	1.144	1.159	1.173	1.187	1.2	1.214	1.227	1.24	1.253	1.265	1.277
42	1.085	1.1	1.115	1.129	1.144	1.158	1.172	1.186	1.2	1.213	1.227	1.24	1.252	1.265	1.277
43	1.084	1.099	1.114	1.129	1.143	1.158	1.172	1.186	1.199	1.213	1.226	1.239	1.252	1.264	1.276
44	1.084	1.099	1.114	1.128	1.143	1.157	1.171	1.185	1.199	1.212	1.225	1.238	1.251	1.264	1.276
45	1.083	1.098	1.113	1.128	1.142	1.157	1.171	1.185	1.198	1.212	1.225	1.238	1.251	1.263	1.275
46	1.083	1.098	1.113	1.127	1.142	1.156	1.17	1.184	1.198	1.211	1.224	1.237	1.25	1.262	1.274
47	1.082	1.097	1.112	1.127	1.141	1.155	1.17	1.183	1.197	1.211	1.224	1.237	1.249	1.262	1.274
48	1.082	1.097	1.112	1.126	1.141	1.155	1.169	1.183	1.197	1.21	1.223	1.236	1.249	1.261	1.273
49	1.081	1.096	1.111	1.126	1.14	1.154	1.169	1.182	1.196	1.209	1.223	1.236	1.248	1.261	1.273
50	1.081	1.096	1.111	1.125	1.14	1.154	1.168	1.182	1.195	1.209	1.222	1.235	1.248	1.26	1.272
51	1.08	1.095	1.11	1.125	1.139	1.153	1.167	1.181	1.195	1.208	1.222	1.234	1.247	1.259	1.271
52	1.08	1.095	1.11	1.124	1.139	1.153	1.167	1.181	1.194	1.208	1.221	1.234	1.246	1.259	1.271
53	1.079	1.094	1.109	1.124	1.138	1.152	1.166	1.18	1.194	1.207	1.22	1.233	1.246	1.258	1.27
54	1.079	1.094	1.108	1.123	1.137	1.152	1.166	1.18	1.193	1.207	1.22	1.233	1.245	1.258	1.27
55	1.078	1.093	1.108	1.122	1.137	1.151	1.165	1.179	1.193	1.206	1.219	1.232	1.245	1.257	1.269
56	1.078	1.093	1.107	1.122	1.136	1.151	1.165	1.178	1.192	1.205	1.219	1.232	1.244	1.256	1.269
57	1.077	1.092	1.107	1.121	1.136	1.15	1.164	1.178	1.192	1.205	1.218	1.231	1.244	1.256	1.268
58	1.077	1.092	1.106	1.121	1.135	1.149	1.163	1.177	1.191	1.204	1.217	1.23	1.243	1.255	1.267
59	1.076	1.091	1.106	1.12	1.135	1.149	1.163	1.177	1.19	1.204	1.217	1.23	1.242	1.255	1.267
60	1.076	1.09	1.105	1.12	1.134	1.148	1.162	1.176	1.19	1.203	1.216	1.229	1.242	1.254	1.266
61	1.075	1.09	1.105	1.119	1.134	1.148	1.162	1.176	1.189	1.203	1.216	1.229	1.241	1.253	1.265
62	1.075	1.089	1.104	1.119	1.133	1.147	1.161	1.175	1.189	1.202	1.215	1.228	1.241	1.253	1.265
63	1.074	1.089	1.103	1.118	1.132	1.147	1.161	1.174	1.188	1.201	1.214	1.227	1.24	1.252	1.264
64	1.073	1.088	1.103	1.117	1.132	1.146	1.16	1.174	1.187	1.201	1.214	1.227	1.239	1.252	1.264
65	1.073	1.088	1.102	1.117	1.131	1.145	1.159	1.173	1.187	1.2	1.213	1.226	1.239	1.251	1.263
66	1.072	1.087	1.102	1.116	1.131	1.145	1.159	1.173	1.186	1.2	1.213	1.225	1.238	1.25	1.262
67	1.072	1.086	1.101	1.116	1.13	1.144	1.158	1.172	1.186	1.199	1.212	1.225	1.237	1.25	1.262
68	1.071	1.086	1.1	1.115	1.129	1.144	1.158	1.171	1.185	1.198	1.211	1.224	1.237	1.249	1.261
69	1.07	1.085	1.1	1.114	1.129	1.143	1.157	1.171	1.184	1.198	1.211	1.224	1.236	1.249	1.261
70	1.07	1.085	1.099	1.114	1.128	1.142	1.156	1.17	1.184	1.197	1.21	1.223	1.236	1.248	1.26
71	1.069	1.084	1.099	1.113	1.128	1.142	1.156	1.17	1.183	1.196	1.21	1.222	1.235	1.247	1.259
72	1.069	1.083	1.098	1.113	1.127	1.141	1.155	1.169	1.182	1.196	1.209	1.222	1.234	1.247	1.259
73	1.068	1.083	1.097	1.112	1.126	1.14	1.154	1.168	1.182	1.195	1.208	1.221	1.234	1.246	1.258
74	1.067	1.082	1.097	1.111	1.126	1.14	1.154	1.168	1.181	1.195	1.208	1.221	1.233	1.245	1.257
75	1.067	1.081	1.096	1.111	1.125	1.139	1.153	1.167	1.181	1.194	1.207	1.22	1.232	1.245	1.257
76	1.066	1.081	1.096	1.11	1.124	1.139	1.153	1.166	1.18	1.193	1.206	1.219	1.232	1.244	1.256
77	1.065	1.08	1.095	1.109	1.124	1.138	1.152	1.166	1.179	1.193	1.206	1.219	1.231	1.244	1.256
78	1.065	1.08	1.094	1.109	1.123	1.137	1.151	1.165	1.179	1.192	1.205	1.218	1.231	1.243	1.255
79	1.064	1.079	1.094	1.108	1.122	1.137	1.151	1.164	1.178	1.191	1.204	1.217	1.23	1.242	1.254
80	1.063	1.078	1.093	1.107	1.122	1.136	1.15	1.164	1.177	1.191	1.204	1.217	1.229	1.242	1.254
81	1.063	1.078	1.092	1.107	1.121	1.135	1.149	1.163	1.177	1.19	1.203	1.216	1.229	1.241	1.253
82	1.062	1.077	1.092	1.106	1.12	1.135	1.149	1.162	1.176	1.189	1.203	1.215	1.228	1.24	1.252
83	1.061	1.076	1.091	1.105	1.12	1.134	1.148	1.162	1.175	1.189	1.202	1.215	1.227	1.24	1.252
84	1.061	1.076	1.09	1.105	1.119	1.133	1.147	1.161	1.175	1.188	1.201	1.214	1.227	1.239	1.251
85	1.06	1.075	1.09	1.104	1.118	1.133	1.147	1.161	1.174	1.187	1.201	1.213	1.226	1.238	1.25
86	1.059	1.074	1.089	1.103	1.118	1.132	1.146	1.16	1.173	1.187	1.2	1.213	1.225	1.238	1.25
87	1.059	1.074	1.088	1.103	1.117	1.131	1.145	1.159	1.173	1.186	1.199	1.212	1.225	1.237	1.249
88	1.058	1.073	1.088	1.102	1.116	1.131	1.145	1.159	1.172	1.185	1.199	1.211	1.224	1.236	1.248
89	1.057	1.072	1.087	1.101	1.116	1.13	1.144	1.158	1.171	1.185	1.198	1.211	1.223	1.236	1.248
90	1.057	1.071	1.086	1.101	1.115	1.129	1.143	1.157	1.171	1.184	1.197	1.21	1.223	1.235	1.247
91	1.056	1.071	1.085	1.1	1.114	1.129	1.143	1.156	1.17	1.183	1.197	1.209	1.222	1.234	1.246
92	1.055	1.07	1.085	1.099	1.114	1.128	1.142	1.156	1.169	1.183	1.196	1.209	1.221	1.234	1.246
93	1.054	1.069	1.084	1.099	1.113	1.127	1.141	1.155	1.169	1.182	1.195	1.208	1.221	1.233	1.245
94	1.054	1.069	1.083	1.098	1.112	1.126	1.141	1.154	1.168	1.181	1.195	1.207	1.22	1.232	1.244
95	1.053	1.068	1.083	1.097	1.112	1.126	1.14	1.154	1.167	1.181	1.194	1.207	1.219	1.232	1.244
96	1.052	1.067	1.082	1.096	1.111	1.125	1.139	1.153	1.167	1.18	1.193	1.206	1.219	1.231	1.243
97	1.051	1.066	1.081	1.096	1.11	1.124	1.138	1.152	1.166	1.179	1.193	1.205	1.218	1.23	1.242
98	1.051	1.066	1.08	1.095	1.109	1.124	1.138	1.152	1.165	1.179	1.192	1.205	1.217	1.23	1.242
99	1.05	1.065	1.08	1.094	1.109	1.123	1.137	1.151	1.165	1.178	1.191	1.204	1.217	1.229	1.241
100	1.049	1.064	1.079	1.093	1.108	1.122	1.136	1.15	1.164	1.177	1.19	1.203	1.216	1.228	1.24
