63	0.5434	0.80676	1.09436	1.37496	1.7306	2.10738
64	0.53298	0.796	1.07321	1.3433	1.68822	2.044
65	0.53298	0.78605	1.0521	1.3231	1.64592	1.98074
66	0.52258	0.77532	1.03206	1.29152	1.59355	1.92969
67	0.52258	0.76461	1.02102	1.26	1.55295	1.8666
68	0.5122	0.75468	1.09	1.22854	1.521	1.81382
69	0.51168	0.744	0.97902	1.2084	1.47898	1.76114
70	0.50184	0.73334	0.96903	1.17702	1.43704	1.70856
71	0.4915	0.72343	0.9481	1.15575	1.39518	1.65608
72	0.4915	0.7128	0.92721	1.12448	1.36485	1.61544
73	0.48118	0.70219	0.91724	1.1044	1.3332	1.5631
74	0.48069	0.70219	0.8964	1.08324	1.29152	1.521
75	0.47088	0.6916	0.88555	1.0521	1.26	1.47898
76	0.4704	0.68103	0.86565	1.03103	1.22854	1.43704
77	0.46013	0.67116	0.85484	1.01101	1.19833	1.39518
78	0.46013	0.66062	0.83412	0.99	1.16696	1.35474
79	0.44988	0.6501	0.82336	0.96903	1.13565	1.3231
80	0.44988	0.64025	0.80352	0.9481	1.1044	1.28143
