-4	2.79	2.94	3.12	3.32	3.56	3.84	4.15	4.51	4.9	5.35	5.84	6.39	6.99	7.65	8.36
-3	2.7	2.84	3.01	3.21	3.44	3.71	4.01	4.35	4.73	5.16	5.63	6.15	6.73	7.35	8.03
-2	2.62	2.75	2.92	3.11	3.33	3.59	3.88	4.21	4.57	4.98	5.43	5.93	6.48	7.07	7.72
-1	2.53	2.66	2.82	3.01	3.23	3.47	3.75	4.07	4.42	4.81	5.24	5.72	6.24	6.81	7.43
0	2.45	2.58	2.73	2.91	3.12	3.36	3.63	3.94	4.27	4.65	5.07	5.52	6.02	6.56	7.15
1	2.38	2.5	2.65	2.82	3.03	3.26	3.52	3.81	4.14	4.5	4.9	5.33	5.81	6.33	6.89
2	2.3	2.42	2.57	2.74	2.93	3.16	3.41	3.69	4	4.35	4.74	5.15	5.61	6.11	6.64
3	2.23	2.35	2.49	2.65	2.84	3.06	3.3	3.58	3.88	4.21	4.58	4.98	5.42	5.9	6.41
4	2.17	2.28	2.42	2.58	2.76	2.97	3.2	3.47	3.76	4.08	4.44	4.82	5.24	5.7	6.19
5	2.1	2.21	2.35	2.5	2.68	2.88	3.11	3.36	3.64	3.96	4.3	4.67	5.07	5.51	5.97
6	2.04	2.15	2.28	2.43	2.6	2.8	3.02	3.26	3.54	3.84	4.16	4.52	4.91	5.33	5.77
7	1.98	2.09	2.21	2.36	2.53	2.72	2.93	3.17	3.43	3.72	4.04	4.38	4.76	5.16	5.59
8	1.93	2.03	2.15	2.29	2.46	2.64	2.85	3.08	3.33	3.61	3.92	4.25	4.61	4.99	5.41
9	1.88	1.98	2.09	2.23	2.39	2.57	2.77	2.99	3.24	3.51	3.8	4.12	4.47	4.84	5.23
10	1.82	1.92	2.04	2.17	2.32	2.5	2.69	2.91	3.15	3.41	3.69	4	4.34	4.69	5.07
11	1.78	1.87	1.98	2.11	2.26	2.43	2.62	2.83	3.06	3.31	3.59	3.89	4.21	4.55	4.92
12	1.73	1.82	1.93	2.06	2.2	2.37	2.55	2.75	2.98	3.22	3.49	3.78	4.09	4.42	4.77
13	1.68	1.77	1.88	2	2.15	2.31	2.48	2.68	2.9	3.14	3.4	3.67	3.97	4.29	4.63
14	1.64	1.73	1.83	1.95	2.09	2.25	2.42	2.61	2.82	3.05	3.3	3.57	3.86	4.17	4.49
15	1.6	1.68	1.79	1.9	2.04	2.19	2.36	2.55	2.75	2.97	3.22	3.48	3.76	4.05	4.37
16	1.56	1.64	1.74	1.86	1.99	2.14	2.3	2.48	2.68	2.9	3.13	3.38	3.65	3.94	4.24
17	1.52	1.6	1.7	1.81	1.94	2.08	2.24	2.42	2.61	2.82	3.05	3.3	3.56	3.83	4.13
18	1.48	1.56	1.66	1.77	1.89	2.03	2.19	2.36	2.55	2.75	2.98	3.21	3.46	3.73	4.01
19	1.45	1.53	1.62	1.73	1.85	1.99	2.14	2.3	2.49	2.69	2.9	3.13	3.38	3.63	3.91
20	1.41	1.49	1.58	1.69	1.81	1.94	2.09	2.25	2.43	2.62	2.83	3.05	3.29	3.54	3.8
21	1.38	1.46	1.55	1.65	1.76	1.89	2.04	2.2	2.37	2.56	2.76	2.98	3.21	3.45	3.71
22	1.35	1.42	1.51	1.61	1.72	1.85	1.99	2.15	2.32	2.5	2.7	2.91	3.13	3.37	3.61
23	1.32	1.39	1.48	1.57	1.69	1.81	1.95	2.1	2.26	2.44	2.63	2.84	3.05	3.28	3.52
24	1.29	1.36	1.44	1.54	1.65	1.77	1.9	2.05	2.21	2.39	2.57	2.77	2.98	3.2	3.44
25	1.26	1.33	1.41	1.51	1.61	1.73	1.86	2.01	2.16	2.33	2.51	2.71	2.91	3.13	3.35
26	1.23	1.3	1.38	1.47	1.58	1.69	1.82	1.96	2.12	2.28	2.46	2.65	2.85	3.05	3.27
27	1.21	1.27	1.35	1.44	1.54	1.66	1.78	1.92	2.07	2.23	2.4	2.59	2.78	2.98	3.19
28	1.18	1.25	1.32	1.41	1.51	1.62	1.75	1.88	2.03	2.18	2.35	2.53	2.72	2.92	3.12
29	1.16	1.22	1.3	1.38	1.48	1.59	1.71	1.84	1.98	2.14	2.3	2.48	2.66	2.85	3.05
30	1.13	1.2	1.27	1.36	1.45	1.56	1.68	1.8	1.94	2.09	2.25	2.42	2.6	2.79	2.98
31	1.11	1.17	1.25	1.33	1.42	1.53	1.64	1.77	1.9	2.05	2.21	2.37	2.54	2.73	2.91
32	1.09	1.15	1.22	1.3	1.39	1.5	1.61	1.73	1.86	2.01	2.16	2.32	2.49	2.67	2.85
33	1.07	1.13	1.2	1.28	1.37	1.47	1.58	1.7	1.83	1.97	2.12	2.27	2.44	2.61	2.79
34	1.05	1.1	1.17	1.25	1.34	1.44	1.55	1.66	1.79	1.93	2.07	2.23	2.39	2.55	2.73
35	1.03	1.08	1.15	1.23	1.31	1.41	1.52	1.63	1.76	1.89	2.03	2.18	2.34	2.5	2.67
36	1.01	1.06	1.13	1.2	1.29	1.38	1.49	1.6	1.72	1.85	1.99	2.14	2.29	2.45	2.61
37	0.99	1.04	1.11	1.18	1.26	1.36	1.46	1.57	1.69	1.82	1.95	2.1	2.24	2.4	2.56
38	0.97	1.02	1.09	1.16	1.24	1.33	1.43	1.54	1.66	1.78	1.92	2.05	2.2	2.35	2.5
39	0.95	1.01	1.07	1.14	1.22	1.31	1.41	1.51	1.63	1.75	1.88	2.01	2.16	2.3	2.45
40	0.94	0.99	1.05	1.12	1.2	1.28	1.38	1.48	1.6	1.72	1.84	1.98	2.11	2.26	2.4
41	0.92	0.97	1.03	1.1	1.17	1.26	1.35	1.46	1.57	1.68	1.81	1.94	2.07	2.21	2.35
42	0.9	0.95	1.01	1.08	1.15	1.24	1.33	1.43	1.54	1.65	1.77	1.9	2.03	2.17	2.3
43	0.89	0.94	0.99	1.06	1.13	1.22	1.31	1.41	1.51	1.62	1.74	1.87	1.99	2.12	2.26
44	0.87	0.92	0.98	1.04	1.11	1.19	1.28	1.38	1.48	1.59	1.71	1.83	1.96	2.08	2.21
45	0.86	0.9	0.96	1.02	1.09	1.17	1.26	1.36	1.46	1.57	1.68	1.8	1.92	2.04	2.17
46	0.84	0.89	0.94	1	1.08	1.15	1.24	1.33	1.43	1.54	1.65	1.76	1.88	2	2.13
47	0.83	0.87	0.93	0.99	1.06	1.13	1.22	1.31	1.41	1.51	1.62	1.73	1.85	1.97	2.08
48	0.81	0.86	0.91	0.97	1.04	1.11	1.2	1.29	1.38	1.48	1.59	1.7	1.81	1.93	2.04
49	0.8	0.84	0.9	0.95	1.02	1.1	1.18	1.26	1.36	1.46	1.56	1.67	1.78	1.89	2
50	0.79	0.83	0.88	0.94	1	1.08	1.16	1.24	1.33	1.43	1.53	1.64	1.75	1.85	1.96
51	0.78	0.82	0.87	0.92	0.99	1.06	1.14	1.22	1.31	1.41	1.51	1.61	1.71	1.82	1.93
52	0.76	0.8	0.85	0.91	0.97	1.04	1.12	1.2	1.29	1.38	1.48	1.58	1.68	1.78	1.89
53	0.75	0.79	0.84	0.89	0.95	1.02	1.1	1.18	1.27	1.36	1.45	1.55	1.65	1.75	1.85
54	0.74	0.78	0.82	0.88	0.94	1.01	1.08	1.16	1.24	1.33	1.43	1.52	1.62	1.72	1.81
55	0.73	0.77	0.81	0.86	0.92	0.99	1.06	1.14	1.22	1.31	1.4	1.5	1.59	1.68	1.78
56	0.72	0.75	0.8	0.85	0.91	0.97	1.04	1.12	1.2	1.29	1.38	1.47	1.56	1.65	1.74
57	0.71	0.74	0.79	0.84	0.89	0.96	1.03	1.1	1.18	1.27	1.35	1.44	1.53	1.62	1.71
58	0.7	0.73	0.77	0.82	0.88	0.94	1.01	1.08	1.16	1.24	1.33	1.42	1.5	1.59	1.67
59	0.69	0.72	0.76	0.81	0.86	0.93	0.99	1.07	1.14	1.22	1.31	1.39	1.48	1.56	1.64
60	0.68	0.71	0.75	0.8	0.85	0.91	0.98	1.05	1.12	1.2	1.28	1.37	1.45	1.53	1.61
61	0.67	0.7	0.74	0.78	0.84	0.9	0.96	1.03	1.1	1.18	1.26	1.34	1.42	1.5	1.58
62	0.66	0.69	0.72	0.77	0.82	0.88	0.94	1.01	1.08	1.16	1.24	1.32	1.39	1.47	1.54
63	0.65	0.68	0.71	0.76	0.81	0.87	0.93	1	1.07	1.14	1.22	1.29	1.37	1.44	1.51
64	0.64	0.67	0.7	0.75	0.8	0.85	0.91	0.98	1.05	1.12	1.19	1.27	1.34	1.41	1.48
65	0.63	0.66	0.69	0.73	0.78	0.84	0.9	0.96	1.03	1.1	1.17	1.24	1.32	1.38	1.45
66	0.62	0.65	0.68	0.72	0.77	0.82	0.88	0.95	1.01	1.08	1.15	1.22	1.29	1.36	1.42
67	0.61	0.64	0.67	0.71	0.76	0.81	0.87	0.93	0.99	1.06	1.13	1.2	1.27	1.33	1.39
68	0.6	0.63	0.66	0.7	0.74	0.8	0.85	0.91	0.98	1.04	1.11	1.18	1.24	1.3	1.36
69	0.59	0.62	0.65	0.69	0.73	0.78	0.84	0.9	0.96	1.02	1.09	1.15	1.22	1.27	1.33
70	0.59	0.61	0.64	0.68	0.72	0.77	0.82	0.88	0.94	1.01	1.07	1.13	1.19	1.25	1.3
71	0.58	0.6	0.63	0.67	0.71	0.76	0.81	0.87	0.93	0.99	1.05	1.11	1.17	1.22	1.27
72	0.57	0.59	0.62	0.65	0.7	0.74	0.8	0.85	0.91	0.97	1.03	1.09	1.14	1.2	1.24
73	0.56	0.58	0.61	0.64	0.68	0.73	0.78	0.84	0.89	0.95	1.01	1.07	1.12	1.17	1.21
74	0.55	0.57	0.6	0.63	0.67	0.72	0.77	0.82	0.88	0.93	0.99	1.04	1.1	1.14	1.19
75	0.55	0.56	0.59	0.62	0.66	0.71	0.75	0.81	0.86	0.92	0.97	1.02	1.07	1.12	1.16
76	0.54	0.55	0.58	0.61	0.65	0.69	0.74	0.79	0.84	0.9	0.95	1	1.05	1.09	1.13
77	0.53	0.55	0.57	0.6	0.64	0.68	0.73	0.78	0.83	0.88	0.93	0.98	1.03	1.07	1.1
78	0.52	0.54	0.56	0.59	0.63	0.67	0.71	0.76	0.81	0.86	0.91	0.96	1	1.04	1.08
79	0.52	0.53	0.55	0.58	0.62	0.66	0.7	0.75	0.8	0.85	0.89	0.94	0.98	1.02	1.05
80	0.51	0.52	0.54	0.57	0.61	0.64	0.69	0.73	0.78	0.83	0.88	0.92	0.96	0.99	1.02
81	0.5	0.51	0.53	0.56	0.59	0.63	0.67	0.72	0.77	0.81	0.86	0.9	0.94	0.97	1
82	0.49	0.51	0.52	0.55	0.58	0.62	0.66	0.71	0.75	0.8	0.84	0.88	0.92	0.95	0.97
83	0.49	0.5	0.52	0.54	0.57	0.61	0.65	0.69	0.74	0.78	0.82	0.86	0.9	0.92	0.94
84	0.48	0.49	0.51	0.53	0.56	0.6	0.64	0.68	0.72	0.76	0.8	0.84	0.87	0.9	0.92
85	0.47	0.48	0.5	0.52	0.55	0.59	0.62	0.66	0.71	0.75	0.79	0.82	0.85	0.88	0.89
86	0.47	0.47	0.49	0.51	0.54	0.57	0.61	0.65	0.69	0.73	0.77	0.8	0.83	0.85	0.87
87	0.46	0.47	0.48	0.5	0.53	0.56	0.6	0.64	0.68	0.72	0.75	0.78	0.81	0.83	0.84
88	0.45	0.46	0.47	0.49	0.52	0.55	0.59	0.62	0.66	0.7	0.73	0.76	0.79	0.81	0.82
89	0.45	0.45	0.46	0.48	0.51	0.54	0.58	0.61	0.65	0.68	0.72	0.75	0.77	0.79	0.8
90	0.44	0.44	0.46	0.48	0.5	0.53	0.56	0.6	0.63	0.67	0.7	0.73	0.75	0.76	0.77
91	0.43	0.44	0.45	0.47	0.49	0.52	0.55	0.59	0.62	0.65	0.68	0.71	0.73	0.74	0.75
92	0.43	0.43	0.44	0.46	0.48	0.51	0.54	0.57	0.61	0.64	0.67	0.69	0.71	0.72	0.72
93	0.42	0.42	0.43	0.45	0.47	0.5	0.53	0.56	0.59	0.62	0.65	0.67	0.69	0.7	0.7
94	0.42	0.42	0.42	0.44	0.46	0.49	0.52	0.55	0.58	0.61	0.63	0.66	0.67	0.68	0.68
95	0.41	0.41	0.42	0.43	0.45	0.48	0.5	0.53	0.56	0.59	0.62	0.64	0.65	0.66	0.66
96	0.4	0.4	0.41	0.42	0.44	0.47	0.49	0.52	0.55	0.58	0.6	0.62	0.63	0.64	0.64
97	0.4	0.39	0.4	0.41	0.43	0.46	0.48	0.51	0.54	0.56	0.59	0.6	0.61	0.62	0.61
98	0.39	0.39	0.39	0.4	0.42	0.45	0.47	0.5	0.52	0.55	0.57	0.59	0.6	0.6	0.59
99	0.39	0.38	0.38	0.4	0.41	0.44	0.46	0.49	0.51	0.53	0.55	0.57	0.58	0.58	0.57
100	0.38	0.37	0.38	0.39	0.4	0.43	0.45	0.47	0.5	0.52	0.54	0.55	0.56	0.56	0.55
