-8	3.46	3.36	3.28	3.2	3.13	3.06	3	2.94	2.88	2.83	2.78	2.73	2.69	2.65	2.61
-7	3.46	3.37	3.28	3.21	3.13	3.07	3	2.94	2.89	2.83	2.78	2.74	2.69	2.65	2.61
-6	3.46	3.37	3.29	3.21	3.14	3.07	3	2.95	2.89	2.84	2.79	2.74	2.7	2.65	2.61
-5	3.46	3.37	3.29	3.21	3.14	3.07	3.01	2.95	2.89	2.84	2.79	2.74	2.7	2.66	2.61
-4	3.47	3.37	3.29	3.21	3.14	3.07	3.01	2.95	2.9	2.84	2.79	2.75	2.7	2.66	2.62
-3	3.47	3.38	3.29	3.22	3.14	3.08	3.01	2.95	2.9	2.85	2.8	2.75	2.7	2.66	2.62
-2	3.47	3.38	3.3	3.22	3.15	3.08	3.02	2.96	2.9	2.85	2.8	2.75	2.71	2.66	2.62
-1	3.47	3.38	3.3	3.22	3.15	3.08	3.02	2.96	2.9	2.85	2.8	2.75	2.71	2.67	2.62
0	3.47	3.38	3.3	3.22	3.15	3.09	3.02	2.96	2.91	2.86	2.81	2.76	2.71	2.67	2.63
1	3.48	3.39	3.3	3.23	3.15	3.09	3.03	2.97	2.91	2.86	2.81	2.76	2.71	2.67	2.63
2	3.48	3.39	3.31	3.23	3.16	3.09	3.03	2.97	2.91	2.86	2.81	2.76	2.72	2.67	2.63
3	3.48	3.39	3.31	3.23	3.16	3.09	3.03	2.97	2.92	2.86	2.81	2.77	2.72	2.68	2.63
4	3.48	3.39	3.31	3.23	3.16	3.1	3.03	2.97	2.92	2.87	2.82	2.77	2.72	2.68	2.64
5	3.49	3.4	3.31	3.24	3.17	3.1	3.04	2.98	2.92	2.87	2.82	2.77	2.72	2.68	2.64
6	3.49	3.4	3.32	3.24	3.17	3.1	3.04	2.98	2.92	2.87	2.82	2.77	2.73	2.68	2.64
7	3.49	3.4	3.32	3.24	3.17	3.1	3.04	2.98	2.93	2.87	2.82	2.78	2.73	2.68	2.64
8	3.49	3.4	3.32	3.24	3.17	3.11	3.04	2.98	2.93	2.88	2.83	2.78	2.73	2.69	2.64
9	3.5	3.41	3.32	3.25	3.18	3.11	3.05	2.99	2.93	2.88	2.83	2.78	2.73	2.69	2.65
10	3.5	3.41	3.33	3.25	3.18	3.11	3.05	2.99	2.93	2.88	2.83	2.78	2.74	2.69	2.65
11	3.5	3.41	3.33	3.25	3.18	3.11	3.05	2.99	2.94	2.88	2.83	2.78	2.74	2.69	2.65
12	3.5	3.41	3.33	3.25	3.18	3.12	3.05	3	2.94	2.89	2.84	2.79	2.74	2.7	2.65
13	3.5	3.42	3.33	3.26	3.19	3.12	3.06	3	2.94	2.89	2.84	2.79	2.74	2.7	2.65
14	3.51	3.42	3.34	3.26	3.19	3.12	3.06	3	2.94	2.89	2.84	2.79	2.75	2.7	2.66
15	3.51	3.42	3.34	3.26	3.19	3.12	3.06	3	2.95	2.89	2.84	2.79	2.75	2.7	2.66
16	3.51	3.42	3.34	3.26	3.19	3.13	3.06	3	2.95	2.9	2.84	2.8	2.75	2.7	2.66
17	3.51	3.42	3.34	3.27	3.2	3.13	3.07	3.01	2.95	2.9	2.85	2.8	2.75	2.71	2.66
18	3.51	3.43	3.34	3.27	3.2	3.13	3.07	3.01	2.95	2.9	2.85	2.8	2.75	2.71	2.66
19	3.52	3.43	3.35	3.27	3.2	3.13	3.07	3.01	2.96	2.9	2.85	2.8	2.76	2.71	2.67
20	3.52	3.43	3.35	3.27	3.2	3.14	3.07	3.01	2.96	2.9	2.85	2.8	2.76	2.71	2.67
21	3.52	3.43	3.35	3.28	3.2	3.14	3.08	3.02	2.96	2.91	2.86	2.81	2.76	2.71	2.67
22	3.52	3.44	3.35	3.28	3.21	3.14	3.08	3.02	2.96	2.91	2.86	2.81	2.76	2.72	2.67
23	3.52	3.44	3.36	3.28	3.21	3.14	3.08	3.02	2.96	2.91	2.86	2.81	2.76	2.72	2.67
24	3.53	3.44	3.36	3.28	3.21	3.14	3.08	3.02	2.97	2.91	2.86	2.81	2.76	2.72	2.68
25	3.53	3.44	3.36	3.28	3.21	3.15	3.08	3.02	2.97	2.91	2.86	2.81	2.77	2.72	2.68
26	3.53	3.44	3.36	3.29	3.22	3.15	3.09	3.03	2.97	2.92	2.87	2.82	2.77	2.72	2.68
27	3.53	3.45	3.36	3.29	3.22	3.15	3.09	3.03	2.97	2.92	2.87	2.82	2.77	2.72	2.68
28	3.53	3.45	3.37	3.29	3.22	3.15	3.09	3.03	2.97	2.92	2.87	2.82	2.77	2.73	2.68
29	3.54	3.45	3.37	3.29	3.22	3.16	3.09	3.03	2.98	2.92	2.87	2.82	2.77	2.73	2.68
30	3.54	3.45	3.37	3.3	3.22	3.16	3.09	3.04	2.98	2.92	2.87	2.82	2.78	2.73	2.69
31	3.54	3.45	3.37	3.3	3.23	3.16	3.1	3.04	2.98	2.93	2.87	2.83	2.78	2.73	2.69
32	3.54	3.46	3.37	3.3	3.23	3.16	3.1	3.04	2.98	2.93	2.88	2.83	2.78	2.73	2.69
33	3.54	3.46	3.38	3.3	3.23	3.16	3.1	3.04	2.98	2.93	2.88	2.83	2.78	2.73	2.69
34	3.55	3.46	3.38	3.3	3.23	3.17	3.1	3.04	2.99	2.93	2.88	2.83	2.78	2.74	2.69
35	3.55	3.46	3.38	3.31	3.23	3.17	3.1	3.04	2.99	2.93	2.88	2.83	2.78	2.74	2.69
36	3.55	3.46	3.38	3.31	3.24	3.17	3.11	3.05	2.99	2.94	2.88	2.83	2.79	2.74	2.7
37	3.55	3.46	3.38	3.31	3.24	3.17	3.11	3.05	2.99	2.94	2.89	2.84	2.79	2.74	2.7
38	3.55	3.47	3.39	3.31	3.24	3.17	3.11	3.05	2.99	2.94	2.89	2.84	2.79	2.74	2.7
39	3.55	3.47	3.39	3.31	3.24	3.18	3.11	3.05	3	2.94	2.89	2.84	2.79	2.74	2.7
40	3.56	3.47	3.39	3.31	3.24	3.18	3.11	3.05	3	2.94	2.89	2.84	2.79	2.75	2.7
41	3.56	3.47	3.39	3.32	3.25	3.18	3.12	3.06	3	2.94	2.89	2.84	2.79	2.75	2.7
42	3.56	3.47	3.39	3.32	3.25	3.18	3.12	3.06	3	2.95	2.89	2.84	2.8	2.75	2.7
43	3.56	3.47	3.39	3.32	3.25	3.18	3.12	3.06	3	2.95	2.9	2.85	2.8	2.75	2.71
44	3.56	3.48	3.4	3.32	3.25	3.18	3.12	3.06	3	2.95	2.9	2.85	2.8	2.75	2.71
45	3.56	3.48	3.4	3.32	3.25	3.19	3.12	3.06	3.01	2.95	2.9	2.85	2.8	2.75	2.71
46	3.57	3.48	3.4	3.32	3.25	3.19	3.12	3.06	3.01	2.95	2.9	2.85	2.8	2.76	2.71
47	3.57	3.48	3.4	3.33	3.26	3.19	3.13	3.07	3.01	2.95	2.9	2.85	2.8	2.76	2.71
48	3.57	3.48	3.4	3.33	3.26	3.19	3.13	3.07	3.01	2.96	2.9	2.85	2.8	2.76	2.71
49	3.57	3.48	3.4	3.33	3.26	3.19	3.13	3.07	3.01	2.96	2.9	2.85	2.81	2.76	2.71
50	3.57	3.49	3.41	3.33	3.26	3.19	3.13	3.07	3.01	2.96	2.91	2.86	2.81	2.76	2.72
51	3.57	3.49	3.41	3.33	3.26	3.2	3.13	3.07	3.01	2.96	2.91	2.86	2.81	2.76	2.72
52	3.57	3.49	3.41	3.33	3.26	3.2	3.13	3.07	3.02	2.96	2.91	2.86	2.81	2.76	2.72
53	3.57	3.49	3.41	3.33	3.26	3.2	3.14	3.08	3.02	2.96	2.91	2.86	2.81	2.77	2.72
54	3.58	3.49	3.41	3.34	3.27	3.2	3.14	3.08	3.02	2.97	2.91	2.86	2.81	2.77	2.72
55	3.58	3.49	3.41	3.34	3.27	3.2	3.14	3.08	3.02	2.97	2.91	2.86	2.82	2.77	2.72
56	3.58	3.49	3.41	3.34	3.27	3.2	3.14	3.08	3.02	2.97	2.92	2.87	2.82	2.77	2.72
57	3.58	3.49	3.41	3.34	3.27	3.2	3.14	3.08	3.02	2.97	2.92	2.87	2.82	2.77	2.73
58	3.58	3.5	3.42	3.34	3.27	3.2	3.14	3.08	3.03	2.97	2.92	2.87	2.82	2.77	2.73
59	3.58	3.5	3.42	3.34	3.27	3.21	3.14	3.08	3.03	2.97	2.92	2.87	2.82	2.77	2.73
60	3.58	3.5	3.42	3.34	3.27	3.21	3.14	3.09	3.03	2.97	2.92	2.87	2.82	2.78	2.73
61	3.58	3.5	3.42	3.34	3.27	3.21	3.15	3.09	3.03	2.98	2.92	2.87	2.82	2.78	2.73
62	3.59	3.5	3.42	3.35	3.28	3.21	3.15	3.09	3.03	2.98	2.92	2.87	2.83	2.78	2.73
63	3.59	3.5	3.42	3.35	3.28	3.21	3.15	3.09	3.03	2.98	2.93	2.88	2.83	2.78	2.73
64	3.59	3.5	3.42	3.35	3.28	3.21	3.15	3.09	3.03	2.98	2.93	2.88	2.83	2.78	2.74
65	3.59	3.5	3.42	3.35	3.28	3.21	3.15	3.09	3.04	2.98	2.93	2.88	2.83	2.78	2.74
66	3.59	3.5	3.42	3.35	3.28	3.21	3.15	3.09	3.04	2.98	2.93	2.88	2.83	2.78	2.74
67	3.59	3.5	3.42	3.35	3.28	3.22	3.15	3.09	3.04	2.98	2.93	2.88	2.83	2.79	2.74
68	3.59	3.5	3.43	3.35	3.28	3.22	3.15	3.1	3.04	2.99	2.93	2.88	2.83	2.79	2.74
69	3.59	3.51	3.43	3.35	3.28	3.22	3.16	3.1	3.04	2.99	2.94	2.89	2.84	2.79	2.74
70	3.59	3.51	3.43	3.35	3.28	3.22	3.16	3.1	3.04	2.99	2.94	2.89	2.84	2.79	2.74
71	3.59	3.51	3.43	3.35	3.28	3.22	3.16	3.1	3.04	2.99	2.94	2.89	2.84	2.79	2.75
72	3.59	3.51	3.43	3.35	3.29	3.22	3.16	3.1	3.05	2.99	2.94	2.89	2.84	2.79	2.75
73	3.59	3.51	3.43	3.36	3.29	3.22	3.16	3.1	3.05	2.99	2.94	2.89	2.84	2.8	2.75
74	3.59	3.51	3.43	3.36	3.29	3.22	3.16	3.1	3.05	2.99	2.94	2.89	2.84	2.8	2.75
75	3.6	3.51	3.43	3.36	3.29	3.22	3.16	3.1	3.05	3	2.94	2.89	2.85	2.8	2.75
76	3.6	3.51	3.43	3.36	3.29	3.22	3.16	3.11	3.05	3	2.95	2.9	2.85	2.8	2.75
77	3.6	3.51	3.43	3.36	3.29	3.22	3.16	3.11	3.05	3	2.95	2.9	2.85	2.8	2.75
78	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.05	3	2.95	2.9	2.85	2.8	2.76
79	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.05	3	2.95	2.9	2.85	2.8	2.76
80	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.06	3	2.95	2.9	2.85	2.81	2.76
81	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.06	3.01	2.95	2.9	2.86	2.81	2.76
82	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.06	3.01	2.96	2.91	2.86	2.81	2.76
83	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.06	3.01	2.96	2.91	2.86	2.81	2.76
84	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.11	3.06	3.01	2.96	2.91	2.86	2.81	2.76
85	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.12	3.06	3.01	2.96	2.91	2.86	2.81	2.77
86	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.12	3.06	3.01	2.96	2.91	2.87	2.82	2.77
87	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.12	3.07	3.01	2.96	2.92	2.87	2.82	2.77
88	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.12	3.07	3.02	2.97	2.92	2.87	2.82	2.77
89	3.6	3.51	3.43	3.36	3.29	3.23	3.17	3.12	3.07	3.02	2.97	2.92	2.87	2.82	2.77
90	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.12	3.07	3.02	2.97	2.92	2.87	2.82	2.77
91	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.12	3.07	3.02	2.97	2.92	2.87	2.83	2.78
92	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.12	3.07	3.02	2.97	2.93	2.88	2.83	2.78
93	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.12	3.07	3.02	2.98	2.93	2.88	2.83	2.78
94	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.13	3.08	3.03	2.98	2.93	2.88	2.83	2.78
95	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.13	3.08	3.03	2.98	2.93	2.88	2.83	2.78
96	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.13	3.08	3.03	2.98	2.93	2.88	2.84	2.78
97	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.13	3.08	3.03	2.98	2.94	2.89	2.84	2.79
98	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.13	3.08	3.03	2.99	2.94	2.89	2.84	2.79
99	3.6	3.51	3.43	3.36	3.29	3.23	3.18	3.13	3.08	3.03	2.99	2.94	2.89	2.84	2.79
100	3.59	3.5	3.43	3.35	3.29	3.23	3.18	3.13	3.08	3.04	2.99	2.94	2.89	2.84	2.79
