T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
440.6780,100000.00,0,5.1536,27.4503,nan,0
444.9153,100000.00,0,7.1410,27.1838,nan,0
449.1525,100000.00,0,7.6462,26.9226,86.5115,1
453.3898,100000.00,0,5.5608,26.6665,29.4244,1
457.6271,100000.00,0,5.4483,26.4152,31.3973,1
461.8644,100000.00,0,4.6585,26.1687,35.0367,1
466.1017,100000.00,0,5.6324,25.9269,nan,0
470.3390,100000.00,0,5.2751,25.6896,nan,0
474.5763,100000.00,0,5.7250,25.4566,nan,0
478.8136,100000.00,0,5.9977,25.2279,nan,0
483.0508,100000.00,0,5.8553,25.0033,nan,0
487.2881,100000.00,0,5.9435,24.7827,nan,0
491.5254,100000.00,0,5.6102,24.5661,nan,0
495.7627,100000.00,0,5.0118,24.3532,nan,0
500.0000,100000.00,0,4.6316,24.1441,nan,0
250.0000,111107.98,6,2.7778,76.4018,nan,0
254.2373,111107.98,6,3.3477,75.1185,nan,0
258.4746,111107.98,6,4.0238,73.8774,nan,0
262.7119,111107.98,6,4.0496,72.6763,nan,0
266.9492,111107.98,6,2.8333,71.5128,nan,0
271.1864,111107.98,6,3.9825,70.385,nan,0
275.4237,111107.98,6,2.3472,69.2905,nan,0
279.6610,111107.98,6,3.0484,68.2274,nan,0
283.8983,111107.98,6,2.3749,67.1934,nan,0
288.1356,111107.98,6,2.6550,66.1865,nan,0
292.3729,111107.98,6,3.2815,65.2043,nan,0
296.6102,111107.98,6,3.8795,64.2445,nan,0
300.8475,111107.98,6,3.0515,63.3047,nan,0
305.0847,111107.98,6,2.5057,62.3821,nan,0
309.3220,111107.98,6,3.5251,61.4741,nan,0
313.5593,111107.98,6,2.8130,60.5775,nan,0
317.7966,111107.98,6,2.5543,59.689,nan,0
322.0339,111107.98,6,2.3570,58.8052,nan,0
326.2712,111107.98,6,2.7437,57.9222,nan,0
330.5085,111107.98,6,2.6902,57.0359,nan,0
334.7458,111107.98,6,2.8280,56.1417,nan,0
338.9831,111107.98,6,2.9892,55.2349,nan,0
343.2203,111107.98,6,3.0777,54.3103,nan,0
347.4576,111107.98,6,2.9408,53.3623,7.9196,1
351.6949,111107.98,6,2.9377,52.3849,13.3492,1
355.9322,111107.98,6,2.1251,51.3718,7.9321,1
360.1695,111107.98,6,2.0848,50.3162,7.9313,1
364.4068,111107.98,6,2.5729,49.211,7.3929,1
368.6441,111107.98,6,2.1899,48.0487,7.9315,1
372.8814,111107.98,6,3.5769,46.8212,7.9208,1
377.1186,111107.98,6,3.3959,45.5202,21.8669,1
381.3559,111107.98,6,4.9507,44.137,7.9694,1
385.5932,111107.98,6,5.1151,42.6623,7.9417,1
389.8305,111107.98,6,5.6007,41.0864,22.3173,1
394.0678,111107.98,6,5.0610,39.3992,7.9225,1
398.3051,111107.98,6,5.2089,37.59,7.9333,1
402.5424,111107.98,6,5.9190,35.6476,7.9548,1
406.7797,111107.98,6,6.6455,33.5602,7.9292,1
411.0169,111107.98,0,9.0658,32.7768,150.7535,1
415.2542,111107.98,0,7.2642,32.4335,nan,0
419.4915,111107.98,0,7.2131,32.0975,42.5252,1
423.7288,111107.98,0,5.5812,31.7686,39.5192,1
427.9661,111107.98,0,6.0481,31.4465,34.0177,1
432.2034,111107.98,0,3.8457,31.131,nan,0
436.4407,111107.98,0,5.2653,30.8219,nan,0
440.6780,111107.98,0,4.7076,30.5191,64.0429,1
444.9153,111107.98,0,5.5964,30.2222,64.9163,1
449.1525,111107.98,0,7.0185,29.9312,nan,0
453.3898,111107.98,0,5.5797,29.6459,32.1904,1
457.6271,111107.98,0,5.9033,29.366,38.6021,1
461.8644,111107.98,0,4.0770,29.0915,55.8963,1
466.1017,111107.98,0,5.8054,28.8221,nan,0
470.3390,111107.98,0,5.4543,28.5578,nan,0
474.5763,111107.98,0,5.7393,28.2984,nan,0
478.8136,111107.98,0,5.5212,28.0437,nan,0
483.0508,111107.98,0,5.8387,27.7937,nan,0
487.2881,111107.98,0,5.6583,27.5481,nan,0
491.5254,111107.98,0,5.3056,27.3069,nan,0
495.7627,111107.98,0,5.2967,27.07,nan,0
500.0000,111107.98,0,3.9496,26.8371,nan,0
250.0000,123449.83,6,3.6719,84.8941,nan,0
254.2373,123449.83,6,2.6803,83.4672,nan,0
258.4746,123449.83,6,3.3370,82.0873,nan,0
262.7119,123449.83,6,3.5580,80.752,nan,0
266.9492,123449.83,6,2.6162,79.4589,nan,0
271.1864,123449.83,6,3.6258,78.2054,nan,0
275.4237,123449.83,6,2.1870,76.9893,nan,0
279.6610,123449.83,6,3.2893,75.8084,nan,0
283.8983,123449.83,6,2.3895,74.6602,nan,0
288.1356,123449.83,6,2.8171,73.5424,nan,0
292.3729,123449.83,6,3.3473,72.4527,nan,0
296.6102,123449.83,6,3.7922,71.3886,nan,0
300.8475,123449.83,6,2.6094,70.3474,nan,0
305.0847,123449.83,6,3.5285,69.3264,nan,0
309.3220,123449.83,6,3.1607,68.3226,nan,0
313.5593,123449.83,6,3.0275,67.3328,nan,0
317.7966,123449.83,6,2.7777,66.3538,nan,0
322.0339,123449.83,6,2.7629,65.3819,nan,0
326.2712,123449.83,6,2.8666,64.4131,nan,0
330.5085,123449.83,6,2.5121,63.4432,nan,0
334.7458,123449.83,6,2.9629,62.4676,nan,0
338.9831,123449.83,6,3.1042,61.4814,nan,0
343.2203,123449.83,6,4.1511,60.4794,nan,0
347.4576,123449.83,6,2.3842,59.4559,14.4271,1
351.6949,123449.83,6,2.7459,58.405,24.9246,1
355.9322,123449.83,6,2.0848,57.3201,27.1742,1
360.1695,123449.83,6,2.2128,56.1944,7.3358,1
364.4068,123449.83,6,2.0350,55.0208,13.1777,1
368.6441,123449.83,6,2.1335,53.7917,14.2846,1
372.8814,123449.83,6,2.4350,52.4991,12.9275,1
377.1186,123449.83,6,2.8962,51.1345,11.6183,1
381.3559,123449.83,6,4.8922,49.6892,18.0569,1
385.5932,123449.83,6,9.1238,48.1539,19.4490,1
389.8305,123449.83,6,5.3725,46.5189,22.1035,1
394.0678,123449.83,6,6.6798,44.7743,8.2898,1
398.3051,123449.83,6,4.4715,42.9093,7.9588,1
402.5424,123449.83,6,6.2067,40.9128,27.2167,1
406.7797,123449.83,6,5.6429,38.7731,22.1992,1
411.0169,123449.83,6,6.1726,36.4779,7.3277,1
415.2542,123449.83,0,6.9065,36.0679,139.3579,1
419.4915,123449.83,0,6.3073,35.6931,45.8465,1
423.7288,123449.83,0,5.9509,35.3263,57.0604,1
427.9661,123449.83,0,6.8456,34.9672,34.1798,1
432.2034,123449.83,0,4.7874,34.6155,nan,0
436.4407,123449.83,0,6.5461,34.271,nan,0
440.6780,123449.83,0,5.9916,33.9334,nan,0
444.9153,123449.83,0,5.6638,33.6026,nan,0
449.1525,123449.83,0,5.3685,33.2783,122.0871,1
453.3898,123449.83,0,4.6509,32.9603,36.6306,1
457.6271,123449.83,0,6.2449,32.6485,57.6258,1
461.8644,123449.83,0,3.9286,32.3427,69.5746,1
466.1017,123449.83,0,5.1970,32.0426,nan,0
470.3390,123449.83,0,6.3645,31.7482,nan,0
474.5763,123449.83,0,5.1836,31.4592,nan,0
478.8136,123449.83,0,6.3929,31.1756,nan,0
483.0508,123449.83,0,5.4012,30.8971,nan,0
487.2881,123449.83,0,5.5686,30.6236,nan,0
491.5254,123449.83,0,6.0150,30.355,nan,0
495.7627,123449.83,0,4.8829,30.0912,nan,0
500.0000,123449.83,0,4.3906,29.8319,nan,0
250.0000,137162.62,6,3.3192,94.331,nan,0
254.2373,137162.62,6,3.5651,92.7442,nan,0
258.4746,137162.62,6,3.2784,91.21,nan,0
262.7119,137162.62,6,3.6033,89.7254,nan,0
266.9492,137162.62,6,3.1255,88.2878,nan,0
271.1864,137162.62,6,3.3976,86.8947,nan,0
275.4237,137162.62,6,2.1553,85.5433,nan,0
279.6610,137162.62,6,3.2864,84.2313,nan,0
283.8983,137162.62,6,2.4637,82.9561,nan,0
288.1356,137162.62,6,2.6932,81.7151,nan,0
292.3729,137162.62,6,4.0372,80.5059,nan,0
296.6102,137162.62,6,3.7153,79.3257,nan,0
300.8475,137162.62,6,2.8568,78.1717,nan,0
305.0847,137162.62,6,3.5284,77.0412,nan,0
309.3220,137162.62,6,2.5237,75.931,nan,0
313.5593,137162.62,6,2.7754,74.8377,nan,0
317.7966,137162.62,6,2.2308,73.758,nan,0
322.0339,137162.62,6,2.7715,72.6881,nan,0
326.2712,137162.62,6,2.9616,71.6239,nan,0
330.5085,137162.62,6,2.5276,70.5611,nan,0
334.7458,137162.62,6,3.3545,69.495,nan,0
338.9831,137162.62,6,2.5825,68.4206,nan,0
343.2203,137162.62,6,3.6993,67.3326,nan,0
347.4576,137162.62,6,2.7262,66.2253,25.3331,1
351.6949,137162.62,6,2.4055,65.0926,7.9692,1
355.9322,137162.62,6,2.2147,63.9279,15.7890,1
360.1695,137162.62,6,2.0160,62.7244,53.4796,1
364.4068,137162.62,6,3.7033,61.4748,10.7692,1
368.6441,137162.62,6,4.6283,60.1715,7.3548,1
372.8814,137162.62,6,2.7033,58.8064,8.0400,1
377.1186,137162.62,6,2.6378,57.3711,31.5458,1
381.3559,137162.62,6,7.4712,55.8567,7.3200,1
385.5932,137162.62,6,5.2641,54.254,7.8431,1
389.8305,137162.62,6,5.8415,52.5534,9.9288,1
394.0678,137162.62,6,7.3136,50.7447,23.8342,1
398.3051,137162.62,6,4.6673,48.8174,7.9467,1
402.5424,137162.62,6,5.6277,46.7605,7.9429,1
406.7797,137162.62,6,6.6582,44.5623,24.7819,1
411.0169,137162.62,6,5.3215,42.2107,7.9560,1
415.2542,137162.62,0,6.4631,40.1134,nan,0
419.4915,137162.62,0,5.5176,39.6953,66.3694,1
423.7288,137162.62,0,5.7127,39.2862,167.9825,1
427.9661,137162.62,0,6.3935,38.8856,65.1863,1
432.2034,137162.62,0,4.6124,38.4934,nan,0
436.4407,137162.62,0,6.2758,38.1092,118.2398,1
440.6780,137162.62,0,6.1450,37.7328,45.8671,1
444.9153,137162.62,0,6.5395,37.3639,nan,0
449.1525,137162.62,0,6.3613,37.0024,nan,0
453.3898,137162.62,0,5.3875,36.648,33.2290,1
457.6271,137162.62,0,5.2936,36.3005,33.1356,1
461.8644,137162.62,0,4.0331,35.9596,27.6460,1
466.1017,137162.62,0,5.9325,35.6252,nan,0
470.3390,137162.62,0,5.8647,35.2972,nan,0
474.5763,137162.62,0,7.6855,34.9752,nan,0
478.8136,137162.62,0,5.9383,34.6592,nan,0
483.0508,137162.62,0,5.7745,34.349,nan,0
487.2881,137162.62,0,6.1893,34.0443,nan,0
491.5254,137162.62,0,5.9595,33.7452,nan,0
495.7627,137162.62,0,5.6461,33.4513,nan,0
500.0000,137162.62,0,4.4036,33.1626,nan,0
250.0000,152398.61,6,3.4725,104.818,nan,0
254.2373,152398.61,6,4.7110,103.053,nan,0
258.4746,152398.61,6,3.4224,101.347,nan,0
262.7119,152398.61,6,3.3546,99.6962,nan,0
266.9492,152398.61,6,3.2422,98.098,nan,0
271.1864,152398.61,6,3.9869,96.5493,nan,0
275.4237,152398.61,6,2.3183,95.0475,nan,0
279.6610,152398.61,6,2.6761,93.5896,nan,0
283.8983,152398.61,6,2.7473,92.1731,nan,0
288.1356,152398.61,6,2.9962,90.7951,nan,0
292.3729,152398.61,6,5.5877,89.4529,nan,0
296.6102,152398.61,6,3.8167,88.1436,nan,0
300.8475,152398.61,6,3.4497,86.8644,nan,0
305.0847,152398.61,6,2.7516,85.6121,nan,0
309.3220,152398.61,6,3.3989,84.3835,nan,0
313.5593,152398.61,6,2.9989,83.1752,nan,0
317.7966,152398.61,6,3.0142,81.9835,nan,0
322.0339,152398.61,6,2.7802,80.8046,nan,0
326.2712,152398.61,6,3.1482,79.6344,nan,0
330.5085,152398.61,6,2.8477,78.4683,nan,0
334.7458,152398.61,6,3.4441,77.3016,nan,0
338.9831,152398.61,6,2.7150,76.1292,nan,0
343.2203,152398.61,6,2.7051,74.9457,nan,0
347.4576,152398.61,6,2.7958,73.7452,7.9842,1
351.6949,152398.61,6,2.2257,72.5216,26.0396,1
355.9322,152398.61,6,2.1746,71.2682,16.7013,1
360.1695,152398.61,6,3.0710,69.9782,7.9325,1
364.4068,152398.61,6,4.4562,68.6442,22.7717,1
368.6441,152398.61,6,2.5973,67.2584,22.8038,1
372.8814,152398.61,6,2.7398,65.8128,16.6062,1
377.1186,152398.61,6,2.3562,64.2989,7.9327,1
381.3559,152398.61,6,4.7864,62.7078,7.9385,1
385.5932,152398.61,6,5.3488,61.0301,8.0744,1
389.8305,152398.61,6,4.9929,59.2564,7.2933,1
394.0678,152398.61,6,5.3680,57.3764,8.0087,1
398.3051,152398.61,6,4.3546,55.3797,60.6852,1
402.5424,152398.61,6,5.3637,53.2552,7.5148,1
406.7797,152398.61,6,5.1430,50.9915,12.6237,1
411.0169,152398.61,6,5.6561,48.5766,23.6692,1
415.2542,152398.61,6,4.7131,45.9977,8.1654,1
419.4915,152398.61,0,6.3336,44.151,nan,0
423.7288,152398.61,0,5.4538,43.6944,nan,0
427.9661,152398.61,0,6.7052,43.2474,34.5906,1
432.2034,152398.61,0,4.5014,42.8097,nan,0
436.4407,152398.61,0,6.5587,42.3811,81.1965,1
440.6780,152398.61,0,6.1120,41.9613,nan,0
444.9153,152398.61,0,8.1992,41.5499,nan,0
449.1525,152398.61,0,6.9334,41.1468,nan,0
453.3898,152398.61,0,5.1767,40.7516,60.5969,1
457.6271,152398.61,0,5.5868,40.3641,62.7110,1
461.8644,152398.61,0,4.5037,39.9841,28.7806,1
466.1017,152398.61,0,7.2074,39.6114,68.2504,1
470.3390,152398.61,0,7.6022,39.2457,nan,0
474.5763,152398.61,0,5.5000,38.8869,nan,0
478.8136,152398.61,0,5.7537,38.5347,nan,0
483.0508,152398.61,0,6.3355,38.189,nan,0
487.2881,152398.61,0,6.3018,37.8496,nan,0
491.5254,152398.61,0,6.2346,37.5163,nan,0
495.7627,152398.61,0,5.5619,37.1889,nan,0
500.0000,152398.61,0,4.8116,36.8673,nan,0
250.0000,169327.02,6,3.1061,116.471,nan,0
254.2373,169327.02,6,3.7555,114.508,nan,0
258.4746,169327.02,6,3.5411,112.611,nan,0
262.7119,169327.02,6,3.6325,110.775,nan,0
266.9492,169327.02,6,3.1700,108.998,nan,0
271.1864,169327.02,6,3.5610,107.277,nan,0
275.4237,169327.02,6,2.5991,105.607,nan,0
279.6610,169327.02,6,3.0531,103.987,nan,0
283.8983,169327.02,6,3.4538,102.413,nan,0
288.1356,169327.02,6,3.2084,100.883,nan,0
292.3729,169327.02,6,3.3496,99.393,nan,0
296.6102,169327.02,6,3.7509,97.9401,nan,0
300.8475,169327.02,6,2.9032,96.5215,nan,0
305.0847,169327.02,6,2.9830,95.1338,nan,0
309.3220,169327.02,6,3.4602,93.7736,nan,0
313.5593,169327.02,6,2.7311,92.4374,nan,0
317.7966,169327.02,6,2.8252,91.1213,nan,0
322.0339,169327.02,6,2.4015,89.8213,nan,0
326.2712,169327.02,6,3.0869,88.5331,nan,0
330.5085,169327.02,6,2.8611,87.2523,nan,0
334.7458,169327.02,6,3.0846,85.9738,nan,0
338.9831,169327.02,6,3.1803,84.6924,nan,0
343.2203,169327.02,6,2.8157,83.4027,nan,0
347.4576,169327.02,6,2.4430,82.0987,7.9398,1
351.6949,169327.02,6,2.1785,80.774,21.0558,1
355.9322,169327.02,6,2.1085,79.4221,7.9008,1
360.1695,169327.02,6,2.9124,78.0359,14.6002,1
364.4068,169327.02,6,2.9410,76.6081,10.2256,1
368.6441,169327.02,6,2.6091,75.1307,8.0140,1
372.8814,169327.02,6,2.7239,73.5956,7.9271,1
377.1186,169327.02,6,2.4171,71.9943,22.5162,1
381.3559,169327.02,6,4.7648,70.3179,8.0417,1
385.5932,169327.02,6,5.0254,68.5569,7.3348,1
389.8305,169327.02,6,4.4875,66.7018,7.9398,1
394.0678,169327.02,6,4.3942,64.7425,23.2485,1
398.3051,169327.02,6,4.5099,62.6684,8.8404,1
402.5424,169327.02,6,12.9492,60.4687,16.4369,1
406.7797,169327.02,6,4.7210,58.1318,10.5567,1
411.0169,169327.02,6,5.5485,55.646,7.9140,1
415.2542,169327.02,6,5.5453,52.9986,7.5758,1
419.4915,169327.02,6,5.8369,50.1765,26.9050,1
423.7288,169327.02,0,6.1041,48.6028,nan,0
427.9661,169327.02,0,6.5152,48.1038,37.3669,1
432.2034,169327.02,0,4.8785,47.6153,nan,0
436.4407,169327.02,0,6.1686,47.1369,128.5565,1
440.6780,169327.02,0,6.1750,46.6684,nan,0
444.9153,169327.02,0,6.3562,46.2094,36.3831,1
449.1525,169327.02,0,5.7646,45.7596,nan,0
453.3898,169327.02,0,4.9923,45.3187,54.4213,1
457.6271,169327.02,0,6.5447,44.8866,31.6015,1
461.8644,169327.02,0,4.3230,44.4628,39.8994,1
466.1017,169327.02,0,6.0208,44.0471,45.1106,1
470.3390,169327.02,0,7.8299,43.6394,nan,0
474.5763,169327.02,0,6.2550,43.2394,nan,0
478.8136,169327.02,0,7.2926,42.8468,nan,0
483.0508,169327.02,0,7.2543,42.4614,nan,0
487.2881,169327.02,0,9.1372,42.0831,nan,0
491.5254,169327.02,0,6.0627,41.7116,nan,0
495.7627,169327.02,0,5.6608,41.3467,nan,0
500.0000,169327.02,0,4.8015,40.9884,nan,0
250.0000,188135.84,6,3.1920,129.422,nan,0
254.2373,188135.84,6,3.6387,127.238,nan,0
258.4746,188135.84,6,3.5949,125.128,nan,0
262.7119,188135.84,6,3.6560,123.086,nan,0
266.9492,188135.84,6,2.8622,121.11,nan,0
271.1864,188135.84,6,3.7030,119.196,nan,0
275.4237,188135.84,6,2.3226,117.34,nan,0
279.6610,188135.84,6,3.2378,115.54,nan,0
283.8983,188135.84,6,2.3965,113.791,nan,0
288.1356,188135.84,6,2.8566,112.091,nan,0
292.3729,188135.84,6,2.9754,110.436,nan,0
296.6102,188135.84,6,3.6401,108.824,nan,0
300.8475,188135.84,6,2.9558,107.25,nan,0
305.0847,188135.84,6,2.7055,105.712,nan,0
309.3220,188135.84,6,2.7158,104.205,nan,0
313.5593,188135.84,6,2.9941,102.727,nan,0
317.7966,188135.84,6,3.1065,101.272,nan,0
322.0339,188135.84,6,2.4176,99.8377,nan,0
326.2712,188135.84,6,2.7694,98.4185,nan,0
330.5085,188135.84,6,2.6824,97.01,nan,0
334.7458,188135.84,6,3.6075,95.6072,nan,0
338.9831,188135.84,6,2.7280,94.2047,nan,0
343.2203,188135.84,6,3.1670,92.797,nan,0
347.4576,188135.84,6,2.7670,91.3778,22.0802,1
351.6949,188135.84,6,2.1553,89.9409,7.9771,1
355.9322,188135.84,6,2.0984,88.4795,10.7069,1
360.1695,188135.84,6,2.4043,86.9865,7.3300,1
364.4068,188135.84,6,2.4603,85.4543,7.9627,1
368.6441,188135.84,6,2.4155,83.8751,26.1923,1
372.8814,188135.84,6,2.3240,82.2406,7.9115,1
377.1186,188135.84,6,2.5296,80.5422,23.1404,1
381.3559,188135.84,6,4.9219,78.7709,8.1479,1
385.5932,188135.84,6,5.0362,76.9174,7.9454,1
389.8305,188135.84,6,4.6481,74.9718,8.4150,1
394.0678,188135.84,6,4.2858,72.9242,7.9642,1
398.3051,188135.84,6,4.0907,70.764,8.3346,1
402.5424,188135.84,6,5.5264,68.4804,7.9779,1
406.7797,188135.84,6,4.9828,66.0619,8.0119,1
411.0169,188135.84,6,5.7396,63.4968,23.7002,1
415.2542,188135.84,6,4.8453,60.7726,7.9456,1
419.4915,188135.84,6,5.5699,57.8764,7.9777,1
423.7288,188135.84,6,5.4568,54.7946,7.9400,1
427.9661,188135.84,0,6.5142,53.5121,39.7535,1
432.2034,188135.84,0,4.9152,52.9665,nan,0
436.4407,188135.84,0,6.6391,52.4324,43.2060,1
440.6780,188135.84,0,5.7206,51.9093,62.6254,1
444.9153,188135.84,0,6.6100,51.3969,33.4056,1
449.1525,188135.84,0,6.4276,50.8948,53.4967,1
453.3898,188135.84,0,5.0718,50.4029,35.6598,1
457.6271,188135.84,0,5.5844,49.9206,48.4829,1
461.8644,188135.84,0,4.0055,49.4478,105.5844,1
466.1017,188135.84,0,5.6190,48.9841,40.3081,1
470.3390,188135.84,0,6.1708,48.5293,nan,0
474.5763,188135.84,0,7.2793,48.0831,nan,0
478.8136,188135.84,0,6.9225,47.6453,nan,0
483.0508,188135.84,0,6.7093,47.2155,nan,0
487.2881,188135.84,0,7.7355,46.7937,nan,0
491.5254,188135.84,0,7.3582,46.3796,nan,0
495.7627,188135.84,0,6.5575,45.9728,nan,0
500.0000,188135.84,0,5.0968,45.5734,nan,0
250.0000,209033.93,6,3.1074,143.814,nan,0
254.2373,209033.93,6,3.0831,141.385,nan,0
258.4746,209033.93,6,3.1033,139.037,nan,0
262.7119,209033.93,6,2.9823,136.766,nan,0
266.9492,209033.93,6,2.8035,134.568,nan,0
271.1864,209033.93,6,2.9960,132.44,nan,0
275.4237,209033.93,6,2.3185,130.376,nan,0
279.6610,209033.93,6,3.5137,128.375,nan,0
283.8983,209033.93,6,2.4467,126.432,nan,0
288.1356,209033.93,6,2.5938,124.543,nan,0
292.3729,209033.93,6,3.4643,122.705,nan,0
296.6102,209033.93,6,4.0412,120.915,nan,0
300.8475,209033.93,6,3.1603,119.169,nan,0
305.0847,209033.93,6,3.0556,117.463,nan,0
309.3220,209033.93,6,2.9451,115.794,nan,0
313.5593,209033.93,6,2.7006,114.157,nan,0
317.7966,209033.93,6,2.5419,112.549,nan,0
322.0339,209033.93,6,2.6367,110.964,nan,0
326.2712,209033.93,6,3.5934,109.399,nan,0
330.5085,209033.93,6,2.5588,107.849,nan,0
334.7458,209033.93,6,3.1592,106.308,nan,0
338.9831,209033.93,6,2.6642,104.771,nan,0
343.2203,209033.93,6,3.5930,103.232,nan,0
347.4576,209033.93,6,2.7712,101.685,158.1637,1
351.6949,209033.93,6,2.0217,100.123,7.3931,1
355.9322,209033.93,6,1.9429,98.5403,20.8783,1
360.1695,209033.93,6,2.5758,96.9285,22.8292,1
364.4068,209033.93,6,2.2766,95.2804,7.3085,1
368.6441,209033.93,6,2.7667,93.5881,7.3012,1
372.8814,209033.93,6,2.2513,91.8431,22.4852,1
377.1186,209033.93,6,5.5385,90.0368,18.9950,1
381.3559,209033.93,6,4.7233,88.1601,8.0869,1
385.5932,209033.93,6,4.7382,86.2036,7.9410,1
389.8305,209033.93,6,4.2570,84.1575,8.0021,1
394.0678,209033.93,6,4.6239,82.0117,8.0152,1
398.3051,209033.93,6,4.3190,79.7557,7.9625,1
402.5424,209033.93,6,4.6317,77.3786,7.9473,1
406.7797,209033.93,6,4.7461,74.8691,7.9938,1
411.0169,209033.93,6,4.4933,72.2154,7.9363,1
415.2542,209033.93,6,5.3932,69.4053,7.9748,1
419.4915,209033.93,6,5.1176,66.426,7.9546,1
423.7288,209033.93,6,5.0068,63.2641,7.3281,1
427.9661,209033.93,6,5.3655,59.9053,7.3433,1
432.2034,209033.93,0,4.5355,58.9271,nan,0
436.4407,209033.93,0,6.2828,58.3303,nan,0
440.6780,209033.93,0,5.9501,57.7459,45.5190,1
444.9153,209033.93,0,6.2603,57.1736,39.2692,1
449.1525,209033.93,0,6.2156,56.613,39.3642,1
453.3898,209033.93,0,5.3337,56.0636,39.2706,1
457.6271,209033.93,0,5.1330,55.5252,31.5533,1
461.8644,209033.93,0,4.6182,54.9975,31.5235,1
466.1017,209033.93,0,5.5603,54.4799,27.6471,1
470.3390,209033.93,0,5.6022,53.9724,nan,0
474.5763,209033.93,0,6.0306,53.4745,nan,0
478.8136,209033.93,0,6.5106,52.986,nan,0
483.0508,209033.93,0,7.3391,52.5067,nan,0
487.2881,209033.93,0,7.7471,52.0362,nan,0
491.5254,209033.93,0,6.7197,51.5742,nan,0
495.7627,209033.93,0,6.2505,51.1207,nan,0
500.0000,209033.93,0,6.6450,50.6752,nan,0
250.0000,232253.38,6,4.5336,159.809,nan,0
254.2373,232253.38,6,3.7517,157.106,nan,0
258.4746,232253.38,6,2.9249,154.493,nan,0
262.7119,232253.38,6,4.3117,151.967,nan,0
266.9492,232253.38,6,2.8510,149.522,nan,0
271.1864,232253.38,6,3.7070,147.155,nan,0
275.4237,232253.38,6,2.3207,144.861,nan,0
279.6610,232253.38,6,2.6812,142.636,nan,0
283.8983,232253.38,6,3.2879,140.476,nan,0
288.1356,232253.38,6,2.4360,138.377,nan,0
292.3729,232253.38,6,2.7703,136.335,nan,0
296.6102,232253.38,6,3.9169,134.348,nan,0
300.8475,232253.38,6,2.5486,132.41,nan,0
305.0847,232253.38,6,2.9985,130.518,nan,0
309.3220,232253.38,6,2.9598,128.667,nan,0
313.5593,232253.38,6,2.6574,126.855,nan,0
317.7966,232253.38,6,2.6495,125.075,nan,0
322.0339,232253.38,6,2.3517,123.324,nan,0
326.2712,232253.38,6,3.1341,121.597,nan,0
330.5085,232253.38,6,2.9247,119.889,nan,0
334.7458,232253.38,6,2.5896,118.195,nan,0
338.9831,232253.38,6,2.5854,116.508,nan,0
343.2203,232253.38,6,3.2871,114.823,nan,0
347.4576,232253.38,6,2.9691,113.134,38.7060,1
351.6949,232253.38,6,2.1698,111.434,7.9721,1
