T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
319.3220,166455.22,0,4.0167,62.9301,nan,0
323.0508,166455.22,0,4.3854,62.1946,nan,0
326.7797,166455.22,0,4.6452,61.4764,nan,0
330.5085,166455.22,0,4.0101,60.7747,29.8806,1
334.2373,166455.22,0,6.8600,60.089,30.0396,1
337.9661,166455.22,0,5.1029,59.4187,nan,0
341.6949,166455.22,0,6.6769,58.7634,nan,0
345.4237,166455.22,0,5.0515,58.1225,nan,0
349.1525,166455.22,0,8.9188,57.4956,nan,0
352.8814,166455.22,0,6.4695,56.8821,nan,0
356.6102,166455.22,0,7.4853,56.2817,nan,0
360.3390,166455.22,0,4.6050,55.694,nan,0
364.0678,166455.22,0,5.8554,55.1185,nan,0
367.7966,166455.22,0,4.2740,54.5549,nan,0
371.5254,166455.22,0,6.2995,54.0027,nan,0
375.2542,166455.22,0,4.9333,53.4617,nan,0
378.9831,166455.22,0,4.7866,52.9315,nan,0
382.7119,166455.22,0,4.1344,52.4118,nan,0
386.4407,166455.22,0,5.1054,51.9023,nan,0
390.1695,166455.22,0,4.3759,51.4027,nan,0
393.8983,166455.22,0,5.1705,50.9126,nan,0
397.6271,166455.22,0,6.2942,50.4319,nan,0
401.3559,166455.22,0,5.1102,49.9602,nan,0
405.0847,166455.22,0,4.8389,49.4973,nan,0
408.8136,166455.22,0,5.1103,49.0429,nan,0
412.5424,166455.22,0,6.5869,48.5969,nan,0
416.2712,166455.22,0,9.0359,48.1589,nan,0
420.0000,166455.22,0,5.1143,47.7288,nan,0
200.0000,181209.23,6,1.3812,113.463,nan,0
203.7288,181209.23,0,2.1435,108.788,58.6008,1
207.4576,181209.23,0,1.9009,106.737,17.9563,1
211.1864,181209.23,0,1.9750,104.764,44.4510,1
214.9153,181209.23,0,2.1235,102.867,nan,0
218.6441,181209.23,0,2.2705,101.039,nan,0
222.3729,181209.23,0,1.9727,99.2769,nan,0
226.1017,181209.23,0,1.8488,97.5776,233.1644,1
229.8305,181209.23,0,1.6330,95.9373,nan,0
233.5593,181209.23,0,1.5077,94.3529,22.0065,1
237.2881,181209.23,0,9.1535,92.8215,60.7815,1
241.0169,181209.23,0,9.5935,91.3404,nan,0
244.7458,181209.23,0,10.2722,89.907,nan,0
248.4746,181209.23,0,9.5963,88.519,nan,0
252.2034,181209.23,0,7.7939,87.1742,50.0490,1
255.9322,181209.23,0,6.0697,85.8707,50.4244,1
259.6610,181209.23,0,7.9174,84.6063,37.1310,1
263.3898,181209.23,0,8.0761,83.3795,43.4760,1
267.1186,181209.23,0,7.9130,82.1884,nan,0
270.8475,181209.23,0,5.2743,81.0316,48.1569,1
274.5763,181209.23,0,6.1160,79.9074,nan,0
278.3051,181209.23,0,6.4841,78.8146,nan,0
282.0339,181209.23,0,6.3822,77.7518,29.7979,1
285.7627,181209.23,0,5.3702,76.7177,nan,0
289.4915,181209.23,0,4.5107,75.7112,117.8992,1
293.2203,181209.23,0,5.8485,74.7312,155.0458,1
296.9492,181209.23,0,4.2138,73.7766,nan,0
300.6780,181209.23,0,4.8847,72.8464,nan,0
304.4068,181209.23,0,4.3109,71.9398,33.4331,1
308.1356,181209.23,0,4.4065,71.0557,74.7463,1
311.8644,181209.23,0,5.8921,70.1933,48.0404,1
315.5932,181209.23,0,4.7785,69.352,48.4167,1
319.3220,181209.23,0,3.9865,68.5307,nan,0
323.0508,181209.23,0,4.4597,67.729,nan,0
326.7797,181209.23,0,4.6240,66.946,nan,0
330.5085,181209.23,0,4.1042,66.181,80.8602,1
334.2373,181209.23,0,8.8119,65.4336,82.1792,1
337.9661,181209.23,0,5.1360,64.703,221.1027,1
341.6949,181209.23,0,5.7331,63.9888,nan,0
345.4237,181209.23,0,5.0146,63.2902,nan,0
349.1525,181209.23,0,11.5457,62.6069,nan,0
352.8814,181209.23,0,6.5390,61.9384,nan,0
356.6102,181209.23,0,6.6207,61.2841,nan,0
360.3390,181209.23,0,9.3630,60.6436,nan,0
364.0678,181209.23,0,7.8090,60.0165,nan,0
367.7966,181209.23,0,4.0599,59.4023,nan,0
371.5254,181209.23,0,5.6134,58.8006,nan,0
375.2542,181209.23,0,5.2904,58.2111,nan,0
378.9831,181209.23,0,6.2720,57.6334,nan,0
382.7119,181209.23,0,4.2743,57.0672,nan,0
386.4407,181209.23,0,5.7266,56.5121,nan,0
390.1695,181209.23,0,4.3575,55.9677,nan,0
393.8983,181209.23,0,5.1625,55.4338,nan,0
397.6271,181209.23,0,6.1967,54.91,nan,0
401.3559,181209.23,0,5.5488,54.3961,nan,0
405.0847,181209.23,0,4.8872,53.8918,nan,0
408.8136,181209.23,0,5.3861,53.3969,nan,0
412.5424,181209.23,0,6.3672,52.911,nan,0
416.2712,181209.23,0,7.6997,52.4339,nan,0
420.0000,181209.23,0,5.4530,51.9654,nan,0
200.0000,197270.99,6,1.4828,127.515,nan,0
203.7288,197270.99,0,2.3427,118.612,18.3354,1
207.4576,197270.99,0,1.8438,116.365,34.9038,1
211.1864,197270.99,0,2.1948,114.206,22.0971,1
214.9153,197270.99,0,2.2883,112.129,38.4533,1
218.6441,197270.99,0,2.2694,110.129,220.0883,1
222.3729,197270.99,0,1.9412,108.202,nan,0
226.1017,197270.99,0,1.8502,106.344,nan,0
229.8305,197270.99,0,1.6280,104.55,nan,0
233.5593,197270.99,0,1.6362,102.818,22.4060,1
237.2881,197270.99,0,10.9468,101.145,18.6956,1
241.0169,197270.99,0,14.3912,99.5262,nan,0
244.7458,197270.99,0,9.2399,97.9602,nan,0
248.4746,197270.99,0,6.5705,96.4441,266.0333,1
252.2034,197270.99,0,6.3513,94.9754,49.6835,1
255.9322,197270.99,0,6.8300,93.5518,92.8098,1
259.6610,197270.99,0,5.6156,92.1713,38.1650,1
263.3898,197270.99,0,6.6523,90.8319,31.8706,1
267.1186,197270.99,0,8.3995,89.5317,nan,0
270.8475,197270.99,0,5.5541,88.269,71.6771,1
274.5763,197270.99,0,6.6676,87.0421,63.1965,1
278.3051,197270.99,0,6.5268,85.8495,nan,0
282.0339,197270.99,0,6.7145,84.6898,29.6517,1
285.7627,197270.99,0,5.6872,83.5615,nan,0
