T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
382.2034,1313619.21,0,11.6762,421.912,nan,0
384.7458,1313619.21,0,13.0795,418.899,nan,0
387.2881,1313619.21,0,10.8125,415.931,nan,0
389.8305,1313619.21,0,10.5333,413.009,nan,0
392.3729,1313619.21,0,14.0954,410.13,nan,0
394.9153,1313619.21,0,12.3774,407.294,nan,0
397.4576,1313619.21,0,10.4396,404.5,nan,0
400.0000,1313619.21,0,8.0893,401.746,nan,0
250.0000,1387277.65,0,3.3275,744.319,549.7071,1
252.5424,1387277.65,0,3.1293,733.67,421.9275,1
255.0847,1387277.65,0,3.1978,723.418,196.3990,1
257.6271,1387277.65,0,3.1615,713.537,nan,0
260.1695,1387277.65,0,3.3589,704.002,50.3552,1
262.7119,1387277.65,0,3.4453,694.791,nan,0
265.2542,1387277.65,0,11.8513,685.885,nan,0
267.7966,1387277.65,0,21.1019,677.265,70.4417,1
270.3390,1387277.65,0,13.6211,668.915,53.7950,1
272.8814,1387277.65,0,10.2698,660.819,nan,0
275.4237,1387277.65,0,11.7892,652.964,nan,0
277.9661,1387277.65,0,16.3903,645.337,nan,0
280.5085,1387277.65,0,14.8055,637.927,nan,0
283.0508,1387277.65,0,10.8436,630.722,nan,0
285.5932,1387277.65,0,11.8945,623.713,nan,0
288.1356,1387277.65,0,15.8274,616.89,217.9667,1
290.6780,1387277.65,0,16.1725,610.244,132.8567,1
293.2203,1387277.65,0,13.8496,603.768,nan,0
295.7627,1387277.65,0,10.7062,597.453,178.6906,1
298.3051,1387277.65,0,17.0764,591.294,264.0379,1
300.8475,1387277.65,0,18.9612,585.283,141.5515,1
303.3898,1387277.65,0,13.6058,579.414,nan,0
305.9322,1387277.65,0,14.8380,573.681,69.9394,1
308.4746,1387277.65,0,14.7922,568.079,128.0942,1
311.0169,1387277.65,0,15.9010,562.603,127.8450,1
313.5593,1387277.65,0,15.3032,557.247,83.5404,1
316.1017,1387277.65,0,13.1450,552.008,nan,0
318.6441,1387277.65,0,12.0755,546.882,nan,0
321.1864,1387277.65,0,12.3008,541.863,nan,0
323.7288,1387277.65,0,11.4829,536.948,nan,0
326.2712,1387277.65,0,16.6715,532.134,nan,0
328.8136,1387277.65,0,23.1866,527.416,nan,0
331.3559,1387277.65,0,12.9868,522.793,nan,0
333.8983,1387277.65,0,12.8057,518.259,nan,0
336.4407,1387277.65,0,16.2209,513.814,nan,0
338.9831,1387277.65,0,16.0531,509.453,157.2881,1
341.5254,1387277.65,0,22.4531,505.175,130.9544,1
344.0678,1387277.65,0,16.8778,500.975,83.8179,1
346.6102,1387277.65,0,8.6960,496.853,151.3775,1
349.1525,1387277.65,0,20.2810,492.806,62.6198,1
351.6949,1387277.65,0,8.3010,488.831,nan,0
354.2373,1387277.65,0,9.6505,484.926,nan,0
356.7797,1387277.65,0,16.1040,481.089,131.8810,1
359.3220,1387277.65,0,11.3738,477.319,nan,0
361.8644,1387277.65,0,10.0989,473.613,62.0856,1
364.4068,1387277.65,0,9.4352,469.97,112.5429,1
366.9492,1387277.65,0,18.3438,466.387,nan,0
369.4915,1387277.65,0,11.5272,462.864,70.1881,1
372.0339,1387277.65,0,13.1341,459.398,nan,0
374.5763,1387277.65,0,10.6352,455.989,nan,0
377.1186,1387277.65,0,16.0693,452.634,nan,0
379.6610,1387277.65,0,12.3071,449.332,nan,0
382.2034,1387277.65,0,16.4170,446.082,nan,0
384.7458,1387277.65,0,17.3483,442.882,nan,0
387.2881,1387277.65,0,10.4445,439.731,nan,0
389.8305,1387277.65,0,10.4377,436.629,nan,0
392.3729,1387277.65,0,17.2917,433.573,nan,0
394.9153,1387277.65,0,18.0386,430.563,nan,0
397.4576,1387277.65,0,11.5457,427.597,nan,0
400.0000,1387277.65,0,9.2967,424.675,nan,0
250.0000,1465066.34,0,3.3410,791.626,nan,0
252.5424,1465066.34,0,3.1178,780.042,233.4517,1
255.0847,1465066.34,0,3.1937,768.907,368.7675,1
257.6271,1465066.34,0,3.1492,758.188,218.1121,1
260.1695,1465066.34,0,3.3940,747.857,69.7404,1
262.7119,1465066.34,0,3.4338,737.888,297.1696,1
265.2542,1465066.34,0,14.4154,728.258,106.9163,1
267.7966,1465066.34,0,34.3354,718.947,80.9400,1
270.3390,1465066.34,0,15.8325,709.935,39.1558,1
272.8814,1465066.34,0,10.5263,701.206,nan,0
275.4237,1465066.34,0,16.2722,692.743,nan,0
277.9661,1465066.34,0,18.8733,684.532,nan,0
280.5085,1465066.34,0,15.8771,676.56,nan,0
283.0508,1465066.34,0,11.7896,668.814,152.5408,1
285.5932,1465066.34,0,11.5381,661.283,128.4321,1
288.1356,1465066.34,0,13.7017,653.956,234.4456,1
290.6780,1465066.34,0,14.1406,646.824,165.2769,1
293.2203,1465066.34,0,12.2823,639.877,nan,0
295.7627,1465066.34,0,8.9386,633.108,148.2794,1
298.3051,1465066.34,0,15.7055,626.508,174.8375,1
300.8475,1465066.34,0,14.6211,620.07,nan,0
303.3898,1465066.34,0,19.0950,613.787,120.3635,1
305.9322,1465066.34,0,15.4449,607.652,100.7356,1
308.4746,1465066.34,0,18.2301,601.66,67.7525,1
311.0169,1465066.34,0,13.1293,595.805,187.2215,1
313.5593,1465066.34,0,12.7915,590.081,55.1302,1
316.1017,1465066.34,0,12.0062,584.483,nan,0
318.6441,1465066.34,0,13.2758,579.007,nan,0
321.1864,1465066.34,0,14.8342,573.648,nan,0
323.7288,1465066.34,0,11.3619,568.402,nan,0
326.2712,1465066.34,0,10.6456,563.265,nan,0
328.8136,1465066.34,0,15.7812,558.232,nan,0
331.3559,1465066.34,0,15.1253,553.301,nan,0
333.8983,1465066.34,0,10.6343,548.468,nan,0
336.4407,1465066.34,0,12.5167,543.73,nan,0
338.9831,1465066.34,0,18.3174,539.082,106.3177,1
341.5254,1465066.34,0,16.4360,534.524,107.1219,1
344.0678,1465066.34,0,16.0900,530.051,105.3258,1
346.6102,1465066.34,0,9.7990,525.661,62.6575,1
349.1525,1465066.34,0,13.9652,521.352,nan,0
351.6949,1465066.34,0,8.4119,517.121,nan,0
354.2373,1465066.34,0,9.7818,512.965,286.1779,1
356.7797,1465066.34,0,18.1634,508.883,nan,0
359.3220,1465066.34,0,10.7510,504.872,nan,0
361.8644,1465066.34,0,13.2638,500.93,120.8869,1
364.4068,1465066.34,0,14.5488,497.055,153.0642,1
366.9492,1465066.34,0,12.3772,493.246,182.2012,1
369.4915,1465066.34,0,13.4160,489.5,193.5594,1
372.0339,1465066.34,0,12.9129,485.816,nan,0
374.5763,1465066.34,0,14.1819,482.193,nan,0
377.1186,1465066.34,0,13.5797,478.627,nan,0
379.6610,1465066.34,0,14.8026,475.119,nan,0
382.2034,1465066.34,0,18.2107,471.666,nan,0
384.7458,1465066.34,0,12.4883,468.268,nan,0
387.2881,1465066.34,0,8.4482,464.921,nan,0
389.8305,1465066.34,0,11.1257,461.627,nan,0
392.3729,1465066.34,0,12.1397,458.382,nan,0
394.9153,1465066.34,0,11.6604,455.186,nan,0
397.4576,1465066.34,0,9.4684,452.038,nan,0
400.0000,1465066.34,0,8.0075,448.937,nan,0
250.0000,1547216.85,0,3.3349,842.391,nan,0
252.5424,1547216.85,0,3.1211,829.764,96.4348,1
255.0847,1547216.85,0,3.4872,817.643,nan,0
257.6271,1547216.85,0,3.1605,805.992,81.6988,1
260.1695,1547216.85,0,3.4822,794.777,46.8483,1
262.7119,1547216.85,0,3.4268,783.969,119.1285,1
265.2542,1547216.85,0,17.6014,773.54,nan,0
267.7966,1547216.85,0,20.0647,763.467,47.7250,1
270.3390,1547216.85,0,15.4845,753.727,80.0915,1
272.8814,1547216.85,0,10.4310,744.302,nan,0
275.4237,1547216.85,0,13.5799,735.171,nan,0
277.9661,1547216.85,0,16.5189,726.32,nan,0
280.5085,1547216.85,0,12.7587,717.733,nan,0
283.0508,1547216.85,0,10.9513,709.395,nan,0
285.5932,1547216.85,0,12.4027,701.295,nan,0
288.1356,1547216.85,0,13.6153,693.419,nan,0
290.6780,1547216.85,0,16.6640,685.757,238.6996,1
293.2203,1547216.85,0,11.9395,678.299,nan,0
295.7627,1547216.85,0,9.1414,671.035,nan,0
298.3051,1547216.85,0,14.3302,663.957,93.5990,1
300.8475,1547216.85,0,14.6153,657.055,nan,0
303.3898,1547216.85,0,12.5182,650.323,62.2904,1
