T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
223.3898,54491.40,0,85.7908,29.4187,777.7335,1
225.4237,54491.40,0,106.0939,29.1511,839.0908,1
227.4576,54491.40,0,99.5679,28.8883,nan,0
229.4915,54491.40,0,133.8425,28.6303,nan,0
231.5254,54491.40,0,101.4577,28.3768,nan,0
233.5593,54491.40,0,93.8605,28.1278,nan,0
235.5932,54491.40,0,90.0841,27.8832,908.1706,1
237.6271,54491.40,0,105.8268,27.6428,nan,0
239.6610,54491.40,0,98.1608,27.4066,nan,0
241.6949,54491.40,0,85.4383,27.1744,nan,0
243.7288,54491.40,0,98.7772,26.9461,951.2198,1
245.7627,54491.40,0,57.9537,26.7216,927.4856,1
247.7966,54491.40,0,76.9447,26.5009,915.7510,1
249.8305,54491.40,0,78.3745,26.2838,700.6252,1
251.8644,54491.40,0,62.8066,26.0703,948.6823,1
253.8983,54491.40,0,79.7636,25.8602,nan,0
255.9322,54491.40,0,93.9850,25.6535,855.1583,1
257.9661,54491.40,0,89.4389,25.45,nan,0
260.0000,54491.40,0,139.8011,25.2498,nan,0
140.0000,59386.25,6,21.8858,53.0345,nan,0
142.0339,59386.25,6,31.5577,52.0567,nan,0
144.0678,59386.25,6,29.4359,51.1414,nan,0
146.1017,59386.25,6,27.3184,50.2807,nan,0
148.1356,59386.25,6,21.8285,49.4653,nan,0
150.1695,59386.25,6,28.8843,48.6872,nan,0
152.2034,59386.25,6,31.3577,47.9403,nan,0
154.2373,59386.25,6,28.6928,47.2208,nan,0
156.2712,59386.25,6,30.3446,46.5265,nan,0
158.3051,59386.25,6,24.1775,45.8562,nan,0
160.3390,59386.25,6,20.9543,45.2111,nan,0
162.3729,59386.25,6,26.0529,44.5892,nan,0
164.4068,59386.25,6,22.5655,43.9895,nan,0
166.4407,59386.25,6,131.7819,43.4102,nan,0
168.4746,59386.25,6,58.5503,42.8497,nan,0
170.5085,59386.25,6,62.3985,42.3067,nan,0
172.5424,59386.25,6,142.0282,41.7919,nan,0
174.5763,59386.25,6,122.5783,41.2625,nan,0
176.6102,59386.25,6,42.0943,40.7654,nan,0
178.6441,59386.25,6,59.1165,40.2817,157.1296,1
180.6780,59386.25,6,23.3354,39.811,221.3444,1
182.7119,59386.25,6,20.6653,39.3526,129.1715,1
184.7458,59386.25,6,22.1998,38.9056,108.0837,1
186.7797,59386.25,6,20.7120,38.4695,200.3881,1
188.8136,59386.25,6,23.5568,38.0439,173.3790,1
190.8475,59386.25,6,27.3410,37.6282,183.5613,1
192.8814,59386.25,6,20.3382,37.2219,211.2127,1
194.9153,59386.25,6,99.2768,36.8245,222.3492,1
196.9492,59386.25,6,132.5852,36.4356,118.8940,1
198.9831,59386.25,6,137.6569,36.0548,187.6450,1
201.0169,59386.25,6,129.0269,35.6817,177.7906,1
203.0508,59386.25,0,70.8472,35.3171,nan,0
205.0847,59386.25,0,69.9738,34.9627,nan,0
207.1186,59386.25,0,79.4562,34.6155,nan,0
209.1525,59386.25,0,119.2872,34.2751,2554.2198,1
211.1864,59386.25,0,96.5383,33.9414,1339.9354,1
213.2203,59386.25,0,83.5529,33.6142,nan,0
215.2542,59386.25,0,80.8818,33.2933,654.0519,1
217.2881,59386.25,0,91.5681,32.9786,nan,0
219.3220,59386.25,0,92.7120,32.6698,nan,0
221.3559,59386.25,0,67.9207,32.3667,nan,0
223.3898,59386.25,0,73.3882,32.0693,610.4942,1
225.4237,59386.25,0,87.9517,31.7773,490.6535,1
227.4576,59386.25,0,86.6469,31.4907,nan,0
229.4915,59386.25,0,100.3794,31.2092,nan,0
231.5254,59386.25,0,88.9789,30.9327,nan,0
233.5593,59386.25,0,73.1173,30.6611,nan,0
235.5932,59386.25,0,71.7235,30.3943,774.4200,1
237.6271,59386.25,0,78.1976,30.1321,1192.9071,1
239.6610,59386.25,0,77.7303,29.8744,608.1775,1
241.6949,59386.25,0,68.5617,29.6211,1002.6619,1
243.7288,59386.25,0,82.3097,29.3722,1215.7248,1
245.7627,59386.25,0,57.6677,29.1273,723.9037,1
247.7966,59386.25,0,66.6377,28.8866,710.6354,1
249.8305,59386.25,0,76.2452,28.6498,693.8560,1
251.8644,59386.25,0,53.0639,28.4169,654.8679,1
253.8983,59386.25,0,65.1717,28.1878,761.5802,1
255.9322,59386.25,0,72.4322,27.9624,828.6292,1
257.9661,59386.25,0,69.2487,27.7405,nan,0
260.0000,59386.25,0,124.7182,27.5222,nan,0
140.0000,64720.80,6,25.2275,57.9642,nan,0
142.0339,64720.80,6,21.9100,56.8784,nan,0
144.0678,64720.80,6,22.9335,55.8618,nan,0
146.1017,64720.80,6,22.8647,54.9078,nan,0
148.1356,64720.80,6,22.9033,54.0066,nan,0
150.1695,64720.80,6,22.5029,53.149,nan,0
152.2034,64720.80,6,22.4574,52.3277,nan,0
154.2373,64720.80,6,21.8388,51.5375,nan,0
156.2712,64720.80,6,22.8616,50.7755,nan,0
158.3051,64720.80,6,21.7399,50.0388,nan,0
160.3390,64720.80,6,21.8450,49.3311,nan,0
162.3729,64720.80,6,21.4078,48.6482,nan,0
164.4068,64720.80,6,22.0652,47.9898,nan,0
166.4407,64720.80,6,132.4456,47.3544,nan,0
168.4746,64720.80,6,76.3358,46.7398,nan,0
170.5085,64720.80,6,63.5795,46.1447,nan,0
172.5424,64720.80,6,146.3881,45.5681,nan,0
174.5763,64720.80,6,75.6364,45.0001,nan,0
176.6102,64720.80,6,62.6337,44.4576,nan,0
178.6441,64720.80,6,46.9150,43.9285,195.2631,1
180.6780,64720.80,6,20.7045,43.4137,104.5217,1
182.7119,64720.80,6,20.5522,42.9123,104.8290,1
184.7458,64720.80,6,21.3385,42.4238,149.4867,1
186.7797,64720.80,6,25.4521,41.9472,167.3542,1
188.8136,64720.80,6,20.5675,41.4821,128.3708,1
190.8475,64720.80,6,20.9047,41.028,155.9460,1
192.8814,64720.80,6,22.4819,40.5843,133.5588,1
194.9153,64720.80,6,66.1537,40.1504,106.4523,1
196.9492,64720.80,6,130.5993,39.7258,139.8933,1
198.9831,64720.80,6,119.8445,39.3102,142.5312,1
201.0169,64720.80,6,116.6862,38.9031,130.9229,1
203.0508,64720.80,6,94.7777,38.504,139.0098,1
205.0847,64720.80,0,73.5796,38.1167,nan,0
207.1186,64720.80,0,99.5181,37.7377,nan,0
209.1525,64720.80,0,94.6400,37.3663,1846.9256,1
211.1864,64720.80,0,72.7534,37.0022,nan,0
213.2203,64720.80,0,77.3381,36.6451,nan,0
215.2542,64720.80,0,59.0508,36.295,664.1029,1
217.2881,64720.80,0,69.4253,35.9515,nan,0
219.3220,64720.80,0,84.9189,35.6146,nan,0
221.3559,64720.80,0,57.8729,35.2839,nan,0
223.3898,64720.80,0,67.2105,34.9594,642.2796,1
225.4237,64720.80,0,80.1418,34.6409,501.6565,1
227.4576,64720.80,0,75.9352,34.3282,nan,0
229.4915,64720.80,0,92.7350,34.0211,nan,0
231.5254,64720.80,0,88.2333,33.7195,nan,0
233.5593,64720.80,0,66.9878,33.4232,730.2850,1
235.5932,64720.80,0,81.3991,33.1321,722.7269,1
237.6271,64720.80,0,76.8158,32.8461,nan,0
239.6610,64720.80,0,74.2130,32.565,769.9644,1
241.6949,64720.80,0,70.2627,32.2888,1791.6577,1
243.7288,64720.80,0,78.1295,32.0172,1377.4740,1
245.7627,64720.80,0,62.5020,31.7501,630.4606,1
247.7966,64720.80,0,55.6222,31.4876,673.9110,1
249.8305,64720.80,0,69.1712,31.2293,743.1535,1
251.8644,64720.80,0,53.3753,30.9753,599.9931,1
253.8983,64720.80,0,69.2239,30.7254,nan,0
255.9322,64720.80,0,82.5242,30.4795,787.5529,1
257.9661,64720.80,0,56.6741,30.2376,757.7308,1
260.0000,64720.80,0,108.9928,29.9995,nan,0
140.0000,70534.54,6,23.6842,63.3652,nan,0
142.0339,70534.54,6,21.6536,62.1606,nan,0
144.0678,70534.54,6,21.6485,61.0309,nan,0
146.1017,70534.54,6,21.4634,59.972,nan,0
148.1356,70534.54,6,21.7634,58.9743,nan,0
150.1695,70534.54,6,21.3605,58.0277,nan,0
152.2034,70534.54,6,21.4831,57.1234,nan,0
154.2373,70534.54,6,26.2989,56.255,nan,0
156.2712,70534.54,6,21.4922,55.4182,nan,0
158.3051,70534.54,6,21.5839,54.6109,nan,0
160.3390,70534.54,6,26.7011,53.8318,nan,0
162.3729,70534.54,6,27.7773,53.0819,nan,0
164.4068,70534.54,6,21.7863,52.3588,nan,0
166.4407,70534.54,6,134.9064,51.6613,nan,0
168.4746,70534.54,6,64.3111,50.9873,nan,0
170.5085,70534.54,6,126.2609,50.3348,nan,0
172.5424,70534.54,6,83.1760,49.7024,nan,0
174.5763,70534.54,6,108.8186,49.0906,nan,0
176.6102,70534.54,6,30.0560,48.4864,nan,0
178.6441,70534.54,6,55.1465,47.9082,125.4823,1
180.6780,70534.54,6,20.5629,47.3449,123.4835,1
182.7119,70534.54,6,20.7497,46.7966,140.2081,1
184.7458,70534.54,6,20.9378,46.2623,140.9444,1
186.7797,70534.54,6,20.6945,45.7414,106.1388,1
188.8136,70534.54,6,21.2542,45.2331,127.0496,1
190.8475,70534.54,6,20.1973,44.7369,106.0183,1
192.8814,70534.54,6,20.8810,44.2522,149.4083,1
194.9153,70534.54,6,48.7812,43.7784,102.1517,1
196.9492,70534.54,6,115.1702,43.3148,137.8808,1
198.9831,70534.54,6,120.6955,42.861,145.7958,1
201.0169,70534.54,6,91.7553,42.4167,106.0713,1
203.0508,70534.54,6,74.0640,41.9812,198.6150,1
205.0847,70534.54,0,72.6707,41.5566,nan,0
207.1186,70534.54,0,89.2114,41.1429,nan,0
209.1525,70534.54,0,87.1481,40.7375,1692.9160,1
211.1864,70534.54,0,83.1551,40.3401,1380.6523,1
213.2203,70534.54,0,75.7732,39.9505,nan,0
215.2542,70534.54,0,59.1150,39.5684,758.5079,1
217.2881,70534.54,0,66.1754,39.1936,849.9404,1
219.3220,70534.54,0,77.8730,38.8259,574.5319,1
221.3559,70534.54,0,63.3930,38.4651,929.8402,1
223.3898,70534.54,0,67.3872,38.111,1248.3560,1
225.4237,70534.54,0,91.4100,37.7634,489.1700,1
227.4576,70534.54,0,74.2428,37.4222,nan,0
229.4915,70534.54,0,94.0954,37.0872,nan,0
231.5254,70534.54,0,73.7658,36.7581,nan,0
233.5593,70534.54,0,60.2268,36.4349,795.9350,1
235.5932,70534.54,0,70.8045,36.1173,1031.0675,1
237.6271,70534.54,0,71.9490,35.8053,nan,0
239.6610,70534.54,0,69.0633,35.4987,713.2206,1
241.6949,70534.54,0,66.9815,35.1973,916.6596,1
243.7288,70534.54,0,65.1047,34.901,1069.3683,1
245.7627,70534.54,0,46.6970,34.6097,719.4869,1
247.7966,70534.54,0,55.2663,34.3233,576.8523,1
249.8305,70534.54,0,54.8289,34.0416,525.5354,1
251.8644,70534.54,0,51.9910,33.7645,529.2940,1
253.8983,70534.54,0,64.0593,33.492,nan,0
255.9322,70534.54,0,67.9658,33.2238,572.7865,1
257.9661,70534.54,0,54.3223,32.9599,680.5954,1
260.0000,70534.54,0,88.0736,32.7002,nan,0
140.0000,76870.52,6,21.7715,69.2838,nan,0
142.0339,76870.52,6,21.6073,67.9489,nan,0
144.0678,76870.52,6,21.7905,66.6935,nan,0
146.1017,76870.52,6,21.7760,65.5169,nan,0
148.1356,76870.52,6,21.8583,64.4107,nan,0
150.1695,76870.52,6,21.5673,63.3642,nan,0
152.2034,76870.52,6,21.9840,62.3672,nan,0
154.2373,76870.52,6,21.3044,61.4117,nan,0
156.2712,76870.52,6,21.9367,60.4923,nan,0
158.3051,76870.52,6,21.5177,59.6057,nan,0
160.3390,76870.52,6,22.1723,58.7486,nan,0
162.3729,76870.52,6,21.6418,57.9256,nan,0
164.4068,76870.52,6,21.3265,57.1313,nan,0
166.4407,76870.52,6,106.9258,56.3652,nan,0
168.4746,76870.52,6,88.6174,55.6255,nan,0
170.5085,76870.52,6,44.7018,54.9099,nan,0
172.5424,76870.52,6,84.5610,54.2166,nan,0
174.5763,76870.52,6,81.3503,53.5444,nan,0
176.6102,76870.52,6,46.5390,52.9029,nan,0
178.6441,76870.52,6,36.5657,52.2515,107.5787,1
180.6780,76870.52,6,19.9560,51.6353,104.6731,1
182.7119,76870.52,6,20.4202,51.0353,103.5719,1
184.7458,76870.52,6,19.9614,50.451,105.7131,1
186.7797,76870.52,6,20.5750,49.8814,106.2819,1
188.8136,76870.52,6,20.1029,49.3258,105.3315,1
190.8475,76870.52,6,20.1416,48.7834,102.1523,1
192.8814,76870.52,6,20.2622,48.2537,110.8244,1
194.9153,76870.52,6,58.9984,47.7361,103.6977,1
196.9492,76870.52,6,108.3083,47.2299,104.8140,1
198.9831,76870.52,6,102.3423,46.7344,105.9902,1
201.0169,76870.52,6,102.6710,46.2493,148.9565,1
203.0508,76870.52,6,70.2091,45.774,104.6171,1
205.0847,76870.52,6,73.5150,45.3081,102.4848,1
207.1186,76870.52,0,77.8751,44.8569,nan,0
209.1525,76870.52,0,74.8172,44.4143,nan,0
211.1864,76870.52,0,70.0018,43.9806,669.2633,1
213.2203,76870.52,0,64.6721,43.5553,1143.0529,1
215.2542,76870.52,0,58.0816,43.1382,554.0575,1
217.2881,76870.52,0,60.9489,42.7292,nan,0
219.3220,76870.52,0,71.7147,42.3279,520.1527,1
221.3559,76870.52,0,54.4641,41.9342,nan,0
223.3898,76870.52,0,61.6815,41.5478,679.2196,1
225.4237,76870.52,0,71.2891,41.1685,429.8981,1
227.4576,76870.52,0,68.6234,40.7962,nan,0
229.4915,76870.52,0,85.5053,40.4306,nan,0
231.5254,76870.52,0,72.9860,40.0715,1223.2375,1
233.5593,76870.52,0,59.1780,39.7188,nan,0
235.5932,76870.52,0,63.4305,39.3724,nan,0
237.6271,76870.52,0,67.3370,39.032,nan,0
239.6610,76870.52,0,60.8683,38.6974,794.4083,1
241.6949,76870.52,0,70.5998,38.3686,670.9533,1
243.7288,76870.52,0,67.8559,38.0454,566.7717,1
245.7627,76870.52,0,49.8091,37.7276,826.6681,1
247.7966,76870.52,0,60.7948,37.4152,1141.3060,1
249.8305,76870.52,0,58.5449,37.1079,541.1933,1
251.8644,76870.52,0,55.0477,36.8056,nan,0
253.8983,76870.52,0,66.8150,36.5083,nan,0
255.9322,76870.52,0,70.1273,36.2158,753.0971,1
257.9661,76870.52,0,54.7584,35.9279,884.6979,1
260.0000,76870.52,0,99.2814,35.6446,nan,0
140.0000,83775.65,6,25.1963,75.7704,nan,0
142.0339,83775.65,6,22.9855,74.2935,nan,0
144.0678,83775.65,6,27.4895,72.8991,nan,0
146.1017,83775.65,6,26.6200,71.5907,nan,0
148.1356,83775.65,6,23.3242,70.3625,nan,0
150.1695,83775.65,6,22.2987,69.2036,nan,0
152.2034,83775.65,6,22.7733,68.1027,nan,0
154.2373,83775.65,6,24.5804,67.0501,nan,0
156.2712,83775.65,6,37.0463,66.039,nan,0
158.3051,83775.65,6,29.3634,65.0648,nan,0
160.3390,83775.65,6,26.1057,64.125,nan,0
162.3729,83775.65,6,23.7263,63.2181,nan,0
164.4068,83775.65,6,26.0970,62.3454,nan,0
166.4407,83775.65,6,139.7418,61.5037,nan,0
168.4746,83775.65,6,78.2727,60.6914,nan,0
170.5085,83775.65,6,52.4156,59.9062,nan,0
172.5424,83775.65,6,98.4753,59.1459,nan,0
174.5763,83775.65,6,75.7133,58.4088,nan,0
176.6102,83775.65,6,28.1368,57.694,nan,0
178.6441,83775.65,6,48.6228,56.9897,108.6075,1
180.6780,83775.65,6,19.8532,56.3181,104.4075,1
182.7119,83775.65,6,20.2671,55.6615,176.0248,1
184.7458,83775.65,6,20.0573,55.0222,104.7577,1
186.7797,83775.65,6,20.1028,54.3991,105.7231,1
188.8136,83775.65,6,21.5957,53.7915,106.7806,1
190.8475,83775.65,6,20.2168,53.1986,106.5223,1
192.8814,83775.65,6,21.1721,52.6197,102.9169,1
194.9153,83775.65,6,60.4688,52.0541,105.7992,1
196.9492,83775.65,6,110.0495,51.5011,105.7575,1
198.9831,83775.65,6,105.0227,50.9599,111.5269,1
201.0169,83775.65,6,110.5725,50.4302,103.2831,1
203.0508,83775.65,6,70.1301,49.9114,106.8665,1
205.0847,83775.65,6,74.5864,49.4028,112.2237,1
207.1186,83775.65,0,74.7511,48.9079,nan,0
209.1525,83775.65,0,76.1895,48.4248,nan,0
211.1864,83775.65,0,70.0129,47.9512,1383.5200,1
213.2203,83775.65,0,65.3705,47.487,nan,0
215.2542,83775.65,0,57.5850,47.0317,827.1227,1
217.2881,83775.65,0,64.2673,46.5852,679.3156,1
219.3220,83775.65,0,71.8303,46.1472,633.1487,1
221.3559,83775.65,0,54.7152,45.7175,nan,0
223.3898,83775.65,0,63.3200,45.2958,584.6854,1
225.4237,83775.65,0,94.2730,44.8819,728.9035,1
227.4576,83775.65,0,88.9991,44.4755,nan,0
229.4915,83775.65,0,102.3290,44.0765,nan,0
231.5254,83775.65,0,72.7089,43.6847,nan,0
233.5593,83775.65,0,62.6868,43.2999,1505.0846,1
235.5932,83775.65,0,66.2674,42.9218,877.1115,1
237.6271,83775.65,0,66.8900,42.5504,nan,0
239.6610,83775.65,0,61.8140,42.1854,1670.9646,1
241.6949,83775.65,0,60.8619,41.8266,nan,0
243.7288,83775.65,0,73.2296,41.474,657.2375,1
245.7627,83775.65,0,46.4096,41.1273,nan,0
247.7966,83775.65,0,55.4331,40.7864,595.5469,1
249.8305,83775.65,0,56.3017,40.4511,569.9917,1
251.8644,83775.65,0,51.3231,40.1214,997.6942,1
253.8983,83775.65,0,65.5802,39.797,nan,0
255.9322,83775.65,0,69.5807,39.4779,642.1319,1
257.9661,83775.65,0,49.0673,39.1639,1127.4360,1
260.0000,83775.65,0,82.5897,38.8549,nan,0
140.0000,91301.05,6,20.5618,82.8809,nan,0
142.0339,91301.05,6,21.6366,81.2493,nan,0
144.0678,91301.05,6,20.9224,79.7021,nan,0
146.1017,91301.05,6,21.6705,78.2469,nan,0
148.1356,91301.05,6,21.0388,76.8814,nan,0
150.1695,91301.05,6,20.6668,75.596,nan,0
152.2034,91301.05,6,21.8244,74.3783,nan,0
154.2373,91301.05,6,21.6125,73.2172,nan,0
156.2712,91301.05,6,21.5688,72.104,nan,0
158.3051,91301.05,6,21.5679,71.0328,nan,0
160.3390,91301.05,6,21.7227,69.9999,nan,0
162.3729,91301.05,6,21.1045,69.0015,nan,0
164.4068,91301.05,6,21.8619,68.0432,nan,0
166.4407,91301.05,6,107.6874,67.118,nan,0
168.4746,91301.05,6,49.3802,66.2256,nan,0
170.5085,91301.05,6,63.3674,65.3635,nan,0
172.5424,91301.05,6,96.9608,64.5293,nan,0
174.5763,91301.05,6,82.3237,63.7209,nan,0
176.6102,91301.05,6,40.0797,62.9367,nan,0
178.6441,91301.05,6,40.0290,62.1767,105.6975,1
180.6780,91301.05,6,19.7217,61.4289,98.3885,1
182.7119,91301.05,6,19.9017,60.7112,110.2194,1
184.7458,91301.05,6,20.0776,60.0114,102.3229,1
186.7797,91301.05,6,20.0462,59.3297,95.1923,1
188.8136,91301.05,6,20.8265,58.6651,101.3104,1
190.8475,91301.05,6,20.3634,58.0167,117.8267,1
192.8814,91301.05,6,21.4483,57.3838,127.2431,1
194.9153,91301.05,6,35.1915,56.7655,125.9756,1
196.9492,91301.05,6,105.0113,56.1613,109.5806,1
198.9831,91301.05,6,114.4820,55.5701,102.4048,1
201.0169,91301.05,6,102.7553,54.9915,103.5733,1
203.0508,91301.05,6,77.4628,54.425,116.2350,1
205.0847,91301.05,6,86.3598,53.8698,130.6833,1
207.1186,91301.05,0,79.1004,53.3269,nan,0
209.1525,91301.05,0,74.8350,52.7994,nan,0
211.1864,91301.05,0,100.5247,52.2823,nan,0
213.2203,91301.05,0,66.8653,51.7755,786.0825,1
215.2542,91301.05,0,58.7358,51.2785,798.5800,1
217.2881,91301.05,0,59.8068,50.791,nan,0
219.3220,91301.05,0,71.4845,50.3129,1259.8521,1
221.3559,91301.05,0,53.1985,49.8438,1184.7500,1
223.3898,91301.05,0,61.6213,49.3835,615.6581,1
225.4237,91301.05,0,71.4644,48.9317,434.1915,1
227.4576,91301.05,0,68.3757,48.4882,nan,0
229.4915,91301.05,0,82.0330,48.0527,nan,0
231.5254,91301.05,0,68.0340,47.6251,nan,0
233.5593,91301.05,0,55.7624,47.2051,nan,0
235.5932,91301.05,0,62.9439,46.7926,511.5179,1
237.6271,91301.05,0,65.3955,46.3872,nan,0
239.6610,91301.05,0,60.1960,45.9889,nan,0
241.6949,91301.05,0,58.8385,45.5974,834.0875,1
243.7288,91301.05,0,64.1883,45.2126,nan,0
245.7627,91301.05,0,49.7574,44.8344,nan,0
247.7966,91301.05,0,55.8219,44.4624,695.9073,1
249.8305,91301.05,0,54.6282,44.0966,533.8875,1
251.8644,91301.05,0,49.2390,43.7369,781.6762,1
253.8983,91301.05,0,63.4474,43.383,nan,0
255.9322,91301.05,0,64.7782,43.0348,nan,0
257.9661,91301.05,0,46.9214,42.6923,710.6748,1
260.0000,91301.05,0,90.5776,42.3551,nan,0
140.0000,99502.44,6,21.7199,90.6769,nan,0
142.0339,99502.44,6,21.6992,88.8771,nan,0
144.0678,99502.44,6,21.3420,87.1624,nan,0
146.1017,99502.44,6,21.5941,85.5443,nan,0
148.1356,99502.44,6,21.6255,84.025,nan,0
150.1695,99502.44,6,20.7604,82.5969,nan,0
152.2034,99502.44,6,21.3085,81.2478,nan,0
154.2373,99502.44,6,21.7634,79.965,nan,0
156.2712,99502.44,6,21.1868,78.7379,nan,0
158.3051,99502.44,6,21.3363,77.5589,nan,0
160.3390,99502.44,6,21.5189,76.4231,nan,0
162.3729,99502.44,6,22.4331,75.3278,nan,0
164.4068,99502.44,6,21.5555,74.2707,nan,0
166.4407,99502.44,6,87.8923,73.2537,nan,0
168.4746,99502.44,6,46.5697,72.2726,nan,0
170.5085,99502.44,6,51.2532,71.3254,nan,0
172.5424,99502.44,6,107.4198,70.4096,nan,0
174.5763,99502.44,6,78.8418,69.5227,nan,0
176.6102,99502.44,6,35.1013,68.6626,nan,0
