# ATcT version,1.220,page sha256,1ed3dbef841779fd2c053cc038d8e64c13fc6722f4c668d04630490301786d53
coolprop_fluid,state,atct_id,phase,hmolar_formation_J_per_mol,uncertainty_J_per_mol,reason
Toluene,matched,108-88-3*0,(g),50070.0,310.0,
VinylChloride,matched,75-01-4*0,(g),21810.0,270.0,
Water,matched,7732-18-5*0,(g),-241808.0,22.0,
Xenon,matched,7440-63-3*0,(g),0.0,0.0,
cis-2-Butene,matched,590-18-1*0,"(g, cis)",-6850.0,380.0,
n-Butane,matched,106-97-8*0,(g),-125550.0,180.0,
n-Decane,matched,124-18-5*0,(g),-249040.0,750.0,
n-Heptane,matched,142-82-5*0,(g),-187270.0,440.0,
n-Hexane,matched,110-54-3*0,(g),-166770.0,320.0,
n-Nonane,matched,111-84-2*0,(g),-228060.0,480.0,
n-Octane,matched,111-65-9*0,(g),-207890.0,510.0,
n-Pentane,matched,109-66-0*0,(g),-146050.0,290.0,
n-Propane,matched,74-98-6*0,(g),-105000.0,150.0,
trans-2-Butene,matched,624-64-6*0,"(g, trans)",-10890.0,280.0,
Air,absent,,,,,no ATcT species for CAS AIR.PPF
D4,absent,,,,,no ATcT species for CAS 556-67-2
D5,absent,,,,,no ATcT species for CAS 541-02-6
D6,absent,,,,,no ATcT species for CAS 540-97-6
HFE143m,absent,,,,,no ATcT species for CAS 421-14-7
HeavyWater,absent,,,,,no ATcT species for CAS 7789-20-0
MD2M,absent,,,,,no ATcT species for CAS 141-62-8
MD3M,absent,,,,,no ATcT species for CAS 141-63-9
MD4M,absent,,,,,no ATcT species for CAS 107-52-8
MDM,absent,,,,,no ATcT species for CAS 107-51-7
MM,absent,,,,,no ATcT species for CAS 107-46-0
MethylLinoleate,absent,,,,,no ATcT species for CAS 112-63-0
MethylLinolenate,absent,,,,,no ATcT species for CAS 301-00-8
MethylOleate,absent,,,,,no ATcT species for CAS 112-62-9
MethylPalmitate,absent,,,,,no ATcT species for CAS 112-39-0
MethylStearate,absent,,,,,no ATcT species for CAS 112-61-8
Novec649,absent,,,,,no ATcT species for CAS 756-13-8
OrthoDeuterium,absent,,,,,no gas-phase ATcT row for CAS 7782-39-0 with qualifier ortho
ParaDeuterium,absent,,,,,no gas-phase ATcT row for CAS 7782-39-0 with qualifier para
PropyleneGlycol,absent,,,,,no ATcT species for CAS 57-55-6
R113,absent,,,,,no ATcT species for CAS 76-13-1
R114,absent,,,,,no ATcT species for CAS 76-14-2
R115,absent,,,,,no ATcT species for CAS 76-15-3
R1224YDZ,absent,,,,,no ATcT species for CAS 111512-60-8
R123,absent,,,,,no ATcT species for CAS 306-83-2
R1233zd(E),absent,,,,,no ATcT species for CAS 102687-65-0
R1234yf,absent,,,,,no ATcT species for CAS 754-12-1
R1234ze(E),absent,,,,,no ATcT species for CAS 29118-24-9
R1234ze(Z),absent,,,,,no ATcT species for CAS 29118-25-0
R124,absent,,,,,no ATcT species for CAS 2837-89-0
R1243zf,absent,,,,,no ATcT species for CAS 677-21-4
R125,absent,,,,,no ATcT species for CAS 354-33-6
R1336mzz(E),absent,,,,,no ATcT species for CAS 66711-86-2
R1336mzz(Z),absent,,,,,no ATcT species for CAS 692-49-9
R134a,absent,,,,,no ATcT species for CAS 811-97-2
R141b,absent,,,,,no ATcT species for CAS 1717-00-6
R142b,absent,,,,,no ATcT species for CAS 75-68-3
R143a,absent,,,,,no ATcT species for CAS 420-46-2
R218,absent,,,,,no ATcT species for CAS 76-19-7
R227EA,absent,,,,,no ATcT species for CAS 431-89-0
R236EA,absent,,,,,no ATcT species for CAS 431-63-0
R236FA,absent,,,,,no ATcT species for CAS 690-39-1
R245ca,absent,,,,,no ATcT species for CAS 679-86-7
R245fa,absent,,,,,no ATcT species for CAS 460-73-1
R365MFC,absent,,,,,no ATcT species for CAS 406-58-6
R404A,absent,,,,,no ATcT species for CAS R404A.PPF
R407C,absent,,,,,no ATcT species for CAS R407C.PPF
R410A,absent,,,,,no ATcT species for CAS R410A.PPF
R507A,absent,,,,,no ATcT species for CAS R507A.PPF
RC318,absent,,,,,no ATcT species for CAS 115-25-3
SES36,absent,,,,,no ATcT species for CAS SES36.ppf
SulfurHexafluoride,absent,,,,,no ATcT species for CAS 2551-62-4
Tetrahydrofuran,absent,,,,,no ATcT species for CAS 109-99-9
m-Xylene,absent,,,,,no ATcT species for CAS 108-38-3
n-Dodecane,absent,,,,,no ATcT species for CAS 112-40-3
n-Perfluorobutane,absent,,,,,no ATcT species for CAS 355-25-9
n-Perfluorohexane,absent,,,,,no ATcT species for CAS 355-42-0
n-Perfluoropentane,absent,,,,,no ATcT species for CAS 678-26-2
n-Undecane,absent,,,,,no ATcT species for CAS 1120-21-4
o-Xylene,absent,,,,,no ATcT species for CAS 95-47-6
p-Xylene,absent,,,,,no ATcT species for CAS 106-42-3
