          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
             C1CC6      199       3    0.392983  -0.167528    0.037984    0.000000    0.9783      1   0.418776  -0.188387    0.044392    0.000000   
               C22       34       6    0.220249  -0.070232    0.011963    0.000000    1.1590      1   0.191955  -0.062655    0.010860    0.000000   
          C2BUTENE       31       5    0.286312  -0.111090    0.022642    0.000000    0.8195      1   0.512632  -0.272262    0.067693    0.000000   
             C3CC6        0       3    0.392983  -0.167528    0.037984    0.000000    1.1154      0   0.000000   0.000000    0.000000    0.000000   
             C4F10        0       3    0.392983  -0.167528    0.037984    0.000000    1.0628      0   0.000000   0.000000    0.000000    0.000000   
             C5F12       16       5    0.286312  -0.111090    0.022642    0.000000    0.8520      1   0.409441  -0.185661    0.041740    0.000000   
             C6F14       29       5    0.286312  -0.111090    0.022642    0.000000    0.8902      1   0.443823  -0.211872    0.048157    0.000000   
              CF3I       18       3    0.392983  -0.167528    0.037984    0.000000    0.9358      1   0.697509  -0.480812    0.145142    0.000000   
          CHLORINE       88       3    0.392983  -0.167528    0.037984    0.000000    0.8866      0   0.000000   0.000000    0.000000    0.000000   
     CHLOROBENZENE      267       4    0.305935  -0.128391    0.028658    0.000000    0.9249      1   0.323888  -0.130118    0.028328    0.000000   
                CO       78       2    0.363576  -0.074938    0.005159    0.000000    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               CO2      465       3    0.392983  -0.167528    0.037984    0.000000    1.0174      1   0.233500   0.007837   -0.023471    0.000000   
               COS        0       3    0.392983  -0.167528    0.037984    0.000000    0.9325      0   0.000000   0.000000    0.000000    0.000000   
       CYCLOBUTENE        0       3    0.392983  -0.167528    0.037984    0.000000    0.9789      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOHEX      647       3    0.392983  -0.167528    0.037984    0.000000    0.8973      1   0.741397  -0.472354    0.132227    0.000000   
          CYCLOPEN      289       3    0.392983  -0.167528    0.037984    0.000000    0.9495      1   0.413250  -0.175764    0.040135    0.000000   
          CYCLOPRO        5       3    0.392983  -0.167528    0.037984    0.000000    0.9517      0   0.000000   0.000000    0.000000    0.000000   
                D2      770       1    1.297005  -3.104217    2.257168    0.000000    1.3518      1   0.396609  -0.510562    0.402810    0.000000   
               D2O      605       8    0.297539  -0.209949    0.068151    0.000000    1.0445      1   0.280658  -0.182178    0.056524    0.000000   
                D4       43       6    0.220249  -0.070232    0.011963    0.000000    0.8426      1   0.335300  -0.131842    0.026054    0.000000   
                D5       62       6    0.220249  -0.070232    0.011963    0.000000    0.8501      1   0.331230  -0.124703    0.023571    0.000000   
                D6        0       5    0.286312  -0.111090    0.022642    0.000000    1.0959      0   0.000000   0.000000    0.000000    0.000000   
               DEA       55       7    0.305932  -0.171762    0.050058    0.000000    1.3010      1   0.365242  -0.196452    0.048110    0.000000   
            DECANE      627       5    0.286312  -0.111090    0.022642    0.000000    1.0260      1   0.306021  -0.125138    0.026030    0.000000   
               DEE      109       3    0.392983  -0.167528    0.037984    0.000000    1.1480      1   0.319833  -0.124679    0.025516    0.000000   
               DMC      147       3    0.392983  -0.167528    0.037984    0.000000    1.1865      1   0.322188  -0.139703    0.031902    0.000000   
               DME      229       3    0.392983  -0.167528    0.037984    0.000000    1.0772      1   0.357695  -0.151620    0.033930    0.000000   
          EBENZENE      486       4    0.305935  -0.128391    0.028658    0.000000    0.9678      1   0.371309  -0.168943    0.038494    0.000000   
           EGLYCOL      231       7    0.305932  -0.171762    0.050058    0.000000    1.2176      1   0.422328  -0.228430    0.056447    0.000000   
            ETHANE     1892       3    0.392983  -0.167528    0.037984    0.000000    0.9456      1   0.404667  -0.168529    0.038400    0.000000   
           ETHANOL      903       7    0.305932  -0.171762    0.050058    0.000000    1.1362      1   0.292038  -0.160178    0.043583    0.000000   
          ETHYLENE      118       3    0.392983  -0.167528    0.037984    0.000000    0.9348      1   0.391366  -0.159554    0.036436    0.000000   
     ETHYLENEOXIDE       53       3    0.392983  -0.167528    0.037984    0.000000    1.0460      1   0.599879  -0.367331    0.099849    0.000000   
          FLUORINE      912       2    0.363576  -0.074938    0.005159    0.000000    1.0632      1   0.453053  -0.206686    0.053423    0.000000   
               H2S      134       7    0.305932  -0.171762    0.050058    0.000000    0.7585      1   0.225851  -0.007490   -0.007898    0.000000   
               HCL       86       7    0.305932  -0.171762    0.050058    0.000000    0.7276      1   0.028574   0.241739   -0.097719    0.000000   
            HELIUM      387       1    1.297005  -3.104217    2.257168    0.000000    1.2661      0   0.000000   0.000000    0.000000    0.000000   
           HEPTANE     1215       5    0.286312  -0.111090    0.022642    0.000000    0.9283      1   0.321695  -0.130973    0.027822    0.000000   
            HEXANE      911       5    0.286312  -0.111090    0.022642    0.000000    0.8913      1   0.355662  -0.151115    0.032927    0.000000   
          HYDROGEN     1056       1    1.297005  -3.104217    2.257168    0.000000    1.0136      1   2.272439  -6.277765    4.310689    0.000000   
           IBUTENE       81       3    0.392983  -0.167528    0.037984    0.000000    1.0146      1   0.406355  -0.188449    0.045383    0.000000   
           IHEXANE      187       5    0.286312  -0.111090    0.022642    0.000000    0.8700      1   0.368669  -0.158143    0.034655    0.000000   
           IOCTANE      247       5    0.286312  -0.111090    0.022642    0.000000    0.8323      1   0.416715  -0.191216    0.043679    0.000000   
          IPENTANE      147       3    0.392983  -0.167528    0.037984    0.000000    1.0344      1   0.391104  -0.168977    0.038118    0.000000   
          ISOBUTAN      339       3    0.392983  -0.167528    0.037984    0.000000    0.9504      1   0.443856  -0.203979    0.048521    0.000000   
           KRYPTON      192       2    0.363576  -0.074938    0.005159    0.000000    0.9497      1   0.574447  -0.432866    0.182560    0.000000   
              MD2M        0       6    0.220249  -0.070232    0.011963    0.000000    1.0013      0   0.000000   0.000000    0.000000    0.000000   
              MD3M        0       6    0.220249  -0.070232    0.011963    0.000000    1.0947      0   0.000000   0.000000    0.000000    0.000000   
              MD4M        0       6    0.220249  -0.070232    0.011963    0.000000    1.1733      0   0.000000   0.000000    0.000000    0.000000   
               MDM       20       6    0.220249  -0.070232    0.011963    0.000000    0.9043      1   0.272782  -0.094278    0.016910    0.000000   
               MEA      104       7    0.305932  -0.171762    0.050058    0.000000    1.1790      1   0.394192  -0.200601    0.048884    0.000000   
           METHANE     1244       2    0.363576  -0.074938    0.005159    0.000000    1.0301      1   0.436026  -0.208491    0.062506    0.000000   
          METHANOL      710       7    0.305932  -0.171762    0.050058    0.000000    1.0736      1   0.316900  -0.194229    0.056838    0.000000   
       MILPRF23699        0       6    0.220249  -0.070232    0.011963    0.000000    1.3482      0   0.000000   0.000000    0.000000    0.000000   
          MLINOLEA       22       6    0.220249  -0.070232    0.011963    0.000000    1.2558      1   0.151958  -0.041349    0.006241    0.000000   
          MLINOLEN       51       6    0.220249  -0.070232    0.011963    0.000000    1.2728      1   0.153776  -0.044009    0.006933    0.000000   
                MM       19       6    0.220249  -0.070232    0.011963    0.000000    0.8248      1   0.575147  -0.299109    0.069042    0.000000   
           MOLEATE       52       6    0.220249  -0.070232    0.011963    0.000000    1.1938      1   0.183461  -0.055158    0.008903    0.000000   
          MPALMITA       26       6    0.220249  -0.070232    0.011963    0.000000    1.0704      1   0.254341  -0.090117    0.016221    0.000000   
          MSTEARAT       16       6    0.220249  -0.070232    0.011963    0.000000    1.1100      1   0.078226  -0.007601   -0.000082    0.000000   
           MXYLENE      616       4    0.305935  -0.128391    0.028658    0.000000    0.9960      1   0.317989  -0.135573    0.030302    0.000000   
               N2O      810       2    0.363576  -0.074938    0.005159    0.000000    1.2009      1   0.102561   0.326024   -0.210582    0.000000   
              NEON      124       2    0.363576  -0.074938    0.005159    0.000000    0.8561      1   0.375722  -0.010707   -0.018149    0.000000   
          NEOPENTN      142       3    0.392983  -0.167528    0.037984    0.000000    0.8922      1   0.415494  -0.153463    0.030807    0.000000   
               NF3      156       3    0.392983  -0.167528    0.037984    0.000000    0.8253      0   0.000000   0.000000    0.000000    0.000000   
          NITROGEN     1735       2    0.363576  -0.074938    0.005159    0.000000    1.0092      1   0.340291  -0.091078    0.021042    0.000000   
            NONANE      235       5    0.286312  -0.111090    0.022642    0.000000    0.9937      1   0.357130  -0.159116    0.034753    0.000000   
          NOVEC649        0       4    0.305935  -0.128391    0.028658    0.000000    1.0480      0   0.000000   0.000000    0.000000    0.000000   
            OCTANE      965       5    0.286312  -0.111090    0.022642    0.000000    0.9592      1   0.327911  -0.138181    0.029726    0.000000   
          ORTHOHYD        0       1    1.297005  -3.104217    2.257168    0.000000    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OXYGEN      118       2    0.363576  -0.074938    0.005159    0.000000    0.5879      0   0.000000   0.000000    0.000000    0.000000   
           OXYLENE      399       4    0.305935  -0.128391    0.028658    0.000000    0.9475      1   0.381394  -0.178626    0.041899    0.000000   
           PARAHYD        0       1    1.297005  -3.104217    2.257168    0.000000    1.0284      0   0.000000   0.000000    0.000000    0.000000   
           PENTANE     1338       3    0.392983  -0.167528    0.037984    0.000000    1.0806      1   0.404638  -0.184815    0.042214    0.000000   
              POE5        0       6    0.220249  -0.070232    0.011963    0.000000    1.2675      0   0.000000   0.000000    0.000000    0.000000   
              POE7        0       6    0.220249  -0.070232    0.011963    0.000000    1.4492      0   0.000000   0.000000    0.000000    0.000000   
              POE9        0       6    0.220249  -0.070232    0.011963    0.000000    1.7060      0   0.000000   0.000000    0.000000    0.000000   
        PROPADIENE        0       3    0.392983  -0.167528    0.037984    0.000000    0.9724      0   0.000000   0.000000    0.000000    0.000000   
           PROPANE     1557       3    0.392983  -0.167528    0.037984    0.000000    0.9744      1   0.406055  -0.178357    0.041571    0.000000   
          PROPYLEN      237       4    0.305935  -0.128391    0.028658    0.000000    0.8228      1   0.511568  -0.269974    0.067762    0.000000   
    PROPYLENEOXIDE       23       3    0.392983  -0.167528    0.037984    0.000000    1.0740      1   0.490791  -0.265874    0.067684    0.000000   
           PROPYNE       11       3    0.392983  -0.167528    0.037984    0.000000    1.0069      0   0.000000   0.000000    0.000000    0.000000   
           PXYLENE      334       4    0.305935  -0.128391    0.028658    0.000000    0.9814      1   0.359060  -0.166160    0.038731    0.000000   
               R11      290       3    0.392983  -0.167528    0.037984    0.000000    0.9674      1   0.424119  -0.188906    0.044210    0.000000   
             R1123        0       3    0.392983  -0.167528    0.037984    0.000000    1.1188      0   0.000000   0.000000    0.000000    0.000000   
              R113      244       3    0.392983  -0.167528    0.037984    0.000000    0.9528      1   0.470361  -0.225442    0.054716    0.000000   
              R114       52       3    0.392983  -0.167528    0.037984    0.000000    0.9733      1   0.615057  -0.378672    0.105440    0.000000   
              R115      245       3    0.392983  -0.167528    0.037984    0.000000    0.9497      1   0.416234  -0.185289    0.044498    0.000000   
              R116      181       3    0.392983  -0.167528    0.037984    0.000000    1.1981      0   0.000000   0.000000    0.000000    0.000000   
               R12      422       3    0.392983  -0.167528    0.037984    0.000000    0.9752      1   0.336945  -0.094121    0.011411    0.000000   
             R1216        0       3    0.392983  -0.167528    0.037984    0.000000    1.1017      0   0.000000   0.000000    0.000000    0.000000   
          R1224YDZ      109       3    0.392983  -0.167528    0.037984    0.000000    1.1264      1   0.146773   0.050263   -0.031134    0.000000   
              R123      165       3    0.392983  -0.167528    0.037984    0.000000    1.0434      1   0.349790  -0.135478    0.028526    0.000000   
          R1233ZDE       92       3    0.392983  -0.167528    0.037984    0.000000    1.1227      1   0.394800  -0.184015    0.042551    0.000000   
           R1234YF      167       3    0.392983  -0.167528    0.037984    0.000000    1.0676      1   0.267769  -0.055341    0.001703    0.000000   
          R1234ZEE      187       3    0.392983  -0.167528    0.037984    0.000000    1.0887      1   0.307227  -0.107687    0.020815    0.000000   
          R1234ZEZ        0       3    0.392983  -0.167528    0.037984    0.000000    1.1051      0   0.000000   0.000000    0.000000    0.000000   
              R124      202       3    0.392983  -0.167528    0.037984    0.000000    1.0288      1   0.412120  -0.189450    0.044478    0.000000   
           R1243ZF        0       3    0.392983  -0.167528    0.037984    0.000000    1.0406      0   0.000000   0.000000    0.000000    0.000000   
              R125      514       3    0.392983  -0.167528    0.037984    0.000000    1.0298      1   0.326005  -0.109154    0.019807    0.000000   
               R13      769       3    0.392983  -0.167528    0.037984    0.000000    0.9866      1   0.385255  -0.158415    0.035273    0.000000   
         R1336MZZZ       97       3    0.392983  -0.167528    0.037984    0.000000    1.1513      1   0.095382   0.091688   -0.043208    0.000000   
             R134A      996       3    0.392983  -0.167528    0.037984    0.000000    1.0588      1   0.310059  -0.106155    0.020416    0.000000   
               R14      376       3    0.392983  -0.167528    0.037984    0.000000    1.0194      1   0.450154  -0.307210    0.112828    0.000000   
             R141B       97       3    0.392983  -0.167528    0.037984    0.000000    0.9981      1   0.368577  -0.146787    0.032034    0.000000   
             R142B      187       3    0.392983  -0.167528    0.037984    0.000000    1.0054      1   0.198686   0.025088   -0.024214    0.000000   
             R143A      330       3    0.392983  -0.167528    0.037984    0.000000    1.0306      1   0.151459   0.089170   -0.050429    0.000000   
              R150       65       3    0.392983  -0.167528    0.037984    0.000000    1.0268      1   0.535701  -0.305261    0.080679    0.000000   
             R152A      474       3    0.392983  -0.167528    0.037984    0.000000    1.0587      1   0.265764  -0.066609    0.008754    0.000000   
              R161       80       3    0.392983  -0.167528    0.037984    0.000000    1.0527      0   0.000000   0.000000    0.000000    0.000000   
               R21      270       3    0.392983  -0.167528    0.037984    0.000000    1.0294      1   0.335415  -0.112703    0.019639    0.000000   
              R218      308       3    0.392983  -0.167528    0.037984    0.000000    0.9965      1   0.361546  -0.142715    0.031279    0.000000   
               R22     1052       3    0.392983  -0.167528    0.037984    0.000000    1.0343      1   0.392154  -0.174282    0.040375    0.000000   
            R227EA      169       3    0.392983  -0.167528    0.037984    0.000000    1.0571      1   0.333557  -0.123002    0.024530    0.000000   
               R23      836       3    0.392983  -0.167528    0.037984    0.000000    1.0851      1   0.239950  -0.053348    0.006059    0.000000   
            R236EA       37       3    0.392983  -0.167528    0.037984    0.000000    1.0467      1   0.336455  -0.126899    0.026339    0.000000   
            R236FA      155       3    0.392983  -0.167528    0.037984    0.000000    1.0897      1   0.323674  -0.119077    0.023505    0.000000   
            R245CA       84       3    0.392983  -0.167528    0.037984    0.000000    1.0442      1   0.390400  -0.168551    0.037777    0.000000   
            R245FA      219       3    0.392983  -0.167528    0.037984    0.000000    1.0804      1   0.354663  -0.153191    0.035329    0.000000   
               R32      328       3    0.392983  -0.167528    0.037984    0.000000    1.1102      1   0.015284   0.220607   -0.095156    0.000000   
           R365MFC        0       3    0.392983  -0.167528    0.037984    0.000000    1.0755      0   0.000000   0.000000    0.000000    0.000000   
               R40       35       3    0.392983  -0.167528    0.037984    0.000000    0.9811      1   0.142319   0.110023   -0.057116    0.000000   
               R41        2       3    0.392983  -0.167528    0.037984    0.000000    0.9871      0   0.000000   0.000000    0.000000    0.000000   
             RC318       69       3    0.392983  -0.167528    0.037984    0.000000    0.9792      1   0.490322  -0.247741    0.061422    0.000000   
            RE143A        0       3    0.392983  -0.167528    0.037984    0.000000    1.0141      0   0.000000   0.000000    0.000000    0.000000   
          RE245CB2        0       3    0.392983  -0.167528    0.037984    0.000000    1.0900      0   0.000000   0.000000    0.000000    0.000000   
          RE245FA2       20       3    0.392983  -0.167528    0.037984    0.000000    1.1249      1   0.386539  -0.176311    0.040336    0.000000   
          RE347MCC       92       3    0.392983  -0.167528    0.037984    0.000000    1.1190      1   0.314588  -0.111438    0.020902    0.000000   
               SF6     3190       2    0.363576  -0.074938    0.005159    0.000000    1.0969      1   0.182282   0.122179   -0.070003    0.000000   
               SO2      603       2    0.363576  -0.074938    0.005159    0.000000    1.3355      1   0.000376   0.167659   -0.062185    0.000000   
          T2BUTENE        0       3    0.392983  -0.167528    0.037984    0.000000    1.0062      0   0.000000   0.000000    0.000000    0.000000   
           TOLUENE     1723       4    0.305935  -0.128391    0.028658    0.000000    0.9191      1   0.377943  -0.174981    0.041297    0.000000   
     VINYLCHLORIDE        0       3    0.392983  -0.167528    0.037984    0.000000    1.0429      0   0.000000   0.000000    0.000000    0.000000   
             WATER     2457       8    0.297539  -0.209949    0.068151    0.000000    1.0038      1   0.294605  -0.211610    0.069198    0.000000   
             XENON     2619       2    0.363576  -0.074938    0.005159    0.000000    0.9514      1   0.421622  -0.101908    0.008931    0.000000 
