           Material        T/K      p/MPa    den/kg/m3  s_resi/JmolK  vis_exp/uPas vis_res vis_REF 
                  DMC   282.273 3.046000e-03   1084.121    -61.238    713.800    720.571    703.949 
                  DME   243.150 8.036500e-02    742.303    -40.099    221.690    221.089    220.773 
             EBENZENE   273.560 2.690000e-04    883.858    -66.962    869.000    893.602    874.010 
              EGLYCOL   318.150 6.300000e-05   1095.693    -90.927   6293.300   7886.895   8148.121 
               ETHANE   624.660 1.115320e-01      0.646     -0.017     17.870     17.803     17.816 
              ETHANOL   280.306 2.615000e-03    800.272    -74.195   1532.800   1530.683   1554.805 
             ETHYLENE   333.834 1.013250e-01      1.028     -0.041     11.500     11.485     11.506 
        ETHYLENEOXIDE   223.350 4.404000e-03    963.090    -50.777    577.000    575.537    572.473 
             FLUORINE    69.200 1.039100e-02   1607.403    -38.655    414.000    415.326    430.688 
                  H2S   261.650 7.253010e-01    857.269    -28.465    169.000    178.640    172.413 
                  HCL   240.750 9.960670e-01   1040.959    -25.952    154.000    180.109    157.749 
               HELIUM   293.160 6.263900e+00      9.984     -0.223     19.560     19.691     19.840 
              HEPTANE   273.100 1.522000e-03    700.576    -62.777    519.000    534.720    523.233 
               HEXANE   233.032 4.500000e-04    711.745    -64.180    633.000    671.344    645.240 
             HYDROGEN   150.014 1.124578e+02     74.800     -9.559     14.700     18.412     14.032 
              IBUTENE   190.000 1.218000e-03    707.694    -54.416    616.000    605.988    627.711 
              IHEXANE   313.150 8.825985e+01    705.471    -55.056    480.000    488.197    508.576 
              IOCTANE   278.147 2.325000e-03    704.181    -57.940    607.700    613.137    610.816 
             IPENTANE   303.143 1.470600e+02    713.650    -53.000    593.000    617.224    686.498 
             ISOBUTAN   120.013 3.282400e+00    735.646    -76.121   6471.300   6377.158   6279.360 
              KRYPTON   210.010 8.947000e+00   1551.089    -12.550     85.250     83.718     86.290 
                  MDM   268.150 5.300000e-05    845.023    -91.623   1255.000   1275.740   1250.263 
                  MEA   293.138 1.013250e-01   1016.283    -95.907  24810.000  24238.423  23491.402 
              METHANE   593.840 1.533060e-01      0.498     -0.014     19.240     19.240     19.252 
             METHANOL   276.918 5.132000e-03    806.114    -62.680    761.000    752.102    755.897 
             MLINOLEA   293.150 1.000000e-06    885.373   -177.383   4798.000   4927.031   4987.465 
             MLINOLEN   278.150 1.000000e-06    910.536   -185.700   6361.200   6506.273   6435.932 
                   MM   293.150 4.304000e-03    764.763    -62.607    592.000    522.092    510.052 
              MOLEATE   303.150 1.000000e-06    866.471   -166.040   4880.000   4858.027   4943.837 
             MPALMITA   353.129 1.013250e-01    823.996   -119.399   2000.000   1799.417   1796.073 
             MSTEARAT   313.150 1.000000e-06    850.176   -152.038   4740.000   4796.774   4975.988 
              MXYLENE   273.150 2.250000e-04    881.141    -67.358    800.000    816.485    803.779 
                  N2O   398.150 2.278000e+01    472.883     -8.277     37.790     36.227     36.901 
                 NEON    24.695 4.566400e-02   1247.362    -26.073    170.000    166.517    168.655 
             NEOPENTN   363.023 1.013250e-01      2.469     -0.191      8.250      8.394      8.379 
                  NF3   325.000 3.024600e+00     86.271     -1.129     20.010     20.249      0.000 
             NITROGEN    66.200 2.134100e-02    854.601    -34.612    247.000    270.558    265.060 
               NONANE   273.150 1.013250e-01    733.763    -79.231    968.990    967.219    941.248 
               OCTANE   273.380 3.980000e-04    718.349    -70.733    700.000    719.793    711.734 
               OXYGEN  1962.460 1.013250e-01      0.199     -0.002     76.290     76.212     76.217 
              OXYLENE   350.603 1.147100e-02    830.967    -52.500    420.000    434.230    420.911 
              PENTANE   153.167 1.000000e-06    754.717    -78.820   2310.000   2390.316   2367.830 
              PROPANE    86.600 1.000000e-06    732.003    -82.090   9880.000   9330.839  10010.722 
             PROPYLEN    88.700 1.000000e-06    767.260    -83.338  14460.000  13881.240  11183.832 
       PROPYLENEOXIDE   273.150 2.434700e-02    854.657    -47.851    410.000    405.750    408.332 
              PROPYNE   313.130 8.787040e-01     15.829     -1.838      9.250      9.633      9.252 
              PXYLENE   288.141 6.480000e-04    865.332    -63.348    692.000    686.436    686.142 
                  R11   209.080 9.320000e-04   1672.876    -55.583   1404.000   1388.935   1423.636 
                 R113   263.092 9.042000e-03   1645.001    -51.616   1120.000   1121.289   1080.149 
                 R114   283.678 1.311710e-01   1497.977    -39.136    423.700    401.801    404.132 
                 R115   198.591 1.495500e-02   1665.063    -48.431    786.000    824.390    713.833 
                 R116   375.000 2.785400e+00    141.451     -2.226     18.990     18.447     19.735 
                  R12   201.691 1.117600e-02   1603.439    -46.243    612.400    584.951    605.040 
             R1224YDZ   304.010 1.004000e+00   1347.998    -40.277    266.350    274.841    277.594 
                 R123   292.995 7.523100e-02   1477.000    -43.564    454.000    451.672    443.412 
             R1233ZDE   243.150 2.000000e-01   1387.684    -53.545    532.500    541.026    536.317 
              R1234YF   257.450 6.850000e-01   1225.710    -37.766    257.000    247.165    247.088 
             R1234ZEE   301.650 9.900000e-01   1153.931    -33.356    192.600    186.573    183.898 
                 R124   120.000 1.000000e-06   1852.747    -91.878  42440.000  37363.553  20997.435 
                 R125   176.000 3.995000e-03   1679.451    -57.678   1099.000   1036.770   1054.513 
                  R13   191.912 1.027260e-01   1520.506    -37.112    319.700    302.717    309.906 
            R1336MZZZ   313.840 5.140000e-01   1324.465    -43.601    303.640    304.597    305.458 
                R134A   273.150 2.930960e-01   1294.778    -38.123    269.800    281.806    266.528 
                  R14   233.158 5.000000e+00    846.528    -13.271     44.690     48.580     49.545 
                R141B   273.150 2.812600e-02   1281.147    -45.749    546.700    554.788    552.609 
                R142B   242.275 3.826300e-02   1240.806    -44.201    503.000    464.259    444.189 
                R143A   273.150 6.202920e-01   1024.294    -29.876    157.900    160.523    159.780 
                 R150   273.460 2.855000e-03   1280.455    -55.838   1121.100   1107.608   1067.760 
                R152A   200.221 2.642540e-01   1108.265    -52.199    590.700    618.369    635.687 
                 R161   369.250 1.743000e+00     31.849     -1.804     14.130     12.592     12.259 
                  R21   292.965 1.070000e+00   1382.273    -38.509    412.300    341.969    336.866 
                 R218   126.014 1.080000e+00   2008.673    -82.573  13900.000  13190.568  13485.445 
                  R22   200.671 1.744100e-02   1497.911    -47.402    512.800    529.742    538.173 
               R227EA   248.147 6.867600e-02   1573.856    -46.885    472.000    488.456    479.083 
                  R23   273.160 5.000000e+00   1075.234    -23.082    106.000     93.309    101.844 
               R236EA   262.138 4.757000e-02   1534.780    -50.321    665.800    665.775    667.594 
               R236FA   262.139 6.705100e-02   1475.389    -48.107    460.000    473.339    460.192 
               R245CA   248.544 9.016000e-03   1505.986    -59.910   1275.600   1286.723   1294.819 
               R245FA   250.089 1.656000e-02   1460.983    -56.091    856.600    848.805    861.820 
                  R32   231.800 1.669730e-01   1184.019    -38.388    243.400    232.874    242.566 
                  R40   253.166 1.202950e-01    996.360    -36.942    309.000    308.801    302.292 
                  R41   303.150 4.303436e+00    113.460     -6.533     11.010     16.934     13.235 
                RC318   235.447 2.194500e-02   1722.623    -53.364   1070.000   1082.487   1065.184 
             RE245FA2   250.000 8.280000e-03   1503.305    -59.673    856.200    848.801    847.300 
             RE347MCC   296.150 6.621800e-02   1410.170    -48.286    471.000    447.235    436.132 
                  SF6   233.158 3.412620e-01   1796.783    -33.171    355.900    355.488    356.028 
                  SO2   258.150 8.068600e-02   1474.585    -44.987    434.000    477.394    438.526 
              TOLUENE   351.223 3.638600e-02    811.679    -45.889    326.700    324.376    322.179 
                WATER   278.617 9.020000e-04    999.908    -62.232   1492.900   1438.791   1496.212 
                XENON   289.584 5.822232e+00    957.001     -7.351     47.460     48.789     39.597 
