 vis0_uPas = n0 * T_K^4 + n1 * T_K^3 + n2 * T_K^2 + n3* T_K + n4
 num;            Material;   Tmin/K;   Tmax/K;            n0;            n1;            n2;            n3;            n4
  18;                 C22;  317.040; 1000.000;  3.893011e-12; -1.177506e-08;  1.070600e-05;  7.913882e-03;  3.575888e-01
  19;            C2BUTENE;  134.300;  525.000;  6.818021e-11; -1.046389e-07;  4.830090e-05;  1.738017e-02;  4.282663e-01
  20;               C3CC6;  178.200;  650.000;  8.886673e-12; -2.620611e-08;  2.350263e-05;  1.285104e-02;  8.259977e-01
  21;               C4F10;  144.000;  450.000;  4.817807e-11; -4.451072e-08; -9.761018e-06;  4.783817e-02; -8.667132e-01
  22;               C5F12;  148.210;  500.000;  7.876032e-11; -9.798087e-08;  2.448907e-05;  3.740121e-02; -2.755959e-01
  23;               C6F14;  187.070;  450.000;  9.293684e-12;  1.183862e-08; -3.822118e-05;  5.014867e-02; -1.098926e+00
  24;                CF3I;  195.150;  420.000;  1.213474e-10; -2.024809e-07;  1.088742e-04;  2.905876e-02;  1.483781e+00
  25;            CHLORINE;  172.170;  440.000;  1.491274e-10; -2.161056e-07;  9.689694e-05;  2.904306e-02;  8.402550e-01
  26;       CHLOROBENZENE;  227.900;  700.000;  1.315245e-11; -3.579119e-08;  3.099730e-05;  1.443049e-02;  1.072299e+00
  27;                  CO;   68.160;  500.000; -2.970204e-11;  9.023819e-08; -1.021519e-04;  8.611658e-02; -9.905934e-01
  28;                 CO2;  216.592; 2000.000; -1.425519e-12;  9.864163e-09; -2.850920e-05;  6.274267e-02; -1.484764e+00
  29;                 COS;  134.300;  650.000;  5.870696e-11; -1.138189e-07;  6.781253e-05;  2.629911e-02;  1.056771e+00
  30;         CYCLOBUTENE;  150.000;  448.000;  3.996107e-11; -8.025035e-08;  5.018066e-05;  1.787781e-02;  8.813365e-01
  31;            CYCLOHEX;  279.860;  700.000;  3.537918e-11; -8.033875e-08;  6.321575e-05; -1.752339e-04;  3.304944e+00
  32;            CYCLOPEN;  179.700;  550.000;  2.522132e-11; -5.590900e-08;  3.930595e-05;  1.506452e-02;  8.916635e-01
  33;            CYCLOPRO;  273.000;  473.000;  5.476493e-11; -9.573195e-08;  5.212465e-05;  1.900336e-02;  6.588206e-01
  34;                  D2;   18.724; 1000.000; -4.130641e-11;  9.479853e-08; -8.357608e-05;  5.790533e-02;  6.383302e-01
  35;                 D2O;  254.415;  825.000;  8.275701e-11; -2.163405e-07;  2.087619e-04; -4.597303e-02;  1.044004e+01
  36;                  D4;  290.250;  590.000;  1.542630e-11; -3.791887e-08;  3.010339e-05;  1.172474e-02;  8.975606e-01
  37;                  D5;  226.000;  630.000;  1.079311e-11; -2.902464e-08;  2.470554e-05;  1.142921e-02;  8.204178e-01
  38;                  D6;  270.200;  673.000;  9.163069e-12; -2.512579e-08;  2.209134e-05;  9.969938e-03;  7.976737e-01
  39;                 DEA;  301.100;  740.000;  6.217492e-12; -1.952252e-08;  1.961370e-05;  1.019534e-02;  9.219983e-01
  40;              DECANE;  243.500; 1000.000; -3.044326e-13;  1.095452e-09; -1.857716e-06;  1.783146e-02;  9.465069e-02
  41;                 DEE;  270.000;  500.000;  3.385435e-11; -6.678342e-08;  4.233877e-05;  1.362342e-02;  7.972655e-01
  42;                 DMC;  277.060;  600.000;  2.441692e-11; -5.735384e-08;  4.336846e-05;  1.636800e-02;  1.166914e+00
  43;                 DME;  131.660;  525.000;  1.611183e-10; -2.384361e-07;  1.709708e-04; -3.025205e-02;  8.012193e+00
  44;            EBENZENE;  178.200;  700.000;  1.689000e-10; -3.473520e-07;  2.613487e-04; -6.410024e-02;  1.033577e+01
  45;             EGLYCOL;  260.600;  750.000;  9.764323e-12; -3.041689e-08;  3.005159e-05;  1.608965e-02;  1.347397e+00
  46;              ETHANE;   90.368;  675.000;  5.315773e-26; -8.075719e-09;  7.040207e-20;  3.165009e-02; -8.210732e-16
  47;             ETHANOL;  159.000;  650.000; -8.893657e-26;  3.430961e-22; -6.502640e-06;  3.483790e-02; -1.031160e+00
  48;            ETHYLENE;  103.986;  450.000; -2.809930e-09;  3.360156e-06; -1.456058e-03;  3.025179e-01; -1.744669e+01
  49;       ETHYLENEOXIDE;  160.654;  500.000;  4.096235e-11; -8.369083e-08;  5.406353e-05;  1.926921e-02;  1.031162e+00
  50;            FLUORINE;   53.481;  300.000;  1.370159e-09; -1.028663e-06;  2.035386e-04;  6.997172e-02;  2.230667e-01
  51;                 H2S;  187.700;  760.000;  2.537227e-11; -5.672102e-08;  4.129875e-05;  3.150717e-02;  6.117670e-01
  52;                 HCL;  159.070;  670.000;  5.831745e-11; -9.849176e-08;  4.053319e-05;  4.526383e-02; -3.521145e-02
  53;              HELIUM;    2.177; 2000.000; -4.153814e-12;  2.091555e-08; -4.073596e-05;  6.725396e-02;  2.779480e+00
  54;             HEPTANE;  182.550;  600.000;  1.533348e-11; -3.520778e-08;  2.803745e-05;  1.000727e-02;  1.208183e+00
  55;              HEXANE;  177.830;  600.000;  1.640255e-12; -2.234172e-09; -1.797771e-06;  2.269504e-02; -2.744465e-01
  56;            HYDROGEN;   13.957; 1000.000; -2.134334e-11;  5.429131e-08; -5.275629e-05;  3.996860e-02;  4.687357e-01
  57;             IBUTENE;  132.400;  550.000;  1.593332e-11; -4.268136e-08;  3.340335e-05;  1.696199e-02;  8.605774e-01
  58;             IHEXANE;  119.600; 1000.000;  1.828287e-11; -4.286629e-08;  3.049451e-05;  1.508132e-02;  6.687101e-01
  59;             IOCTANE;  165.770; 1000.000;  3.674661e-12; -1.446543e-08;  1.683085e-05;  1.323349e-02;  9.637802e-01
  60;            IPENTANE;  112.650;  500.000;  2.484180e-11; -5.420363e-08;  3.569751e-05;  1.496306e-02;  6.694866e-01
  61;            ISOBUTAN;  113.730;  575.000;  1.082216e-12;  6.551607e-10; -6.999111e-06;  2.808468e-02; -2.581768e-01
  62;             KRYPTON;  115.775;  750.000;  9.624444e-12;  1.046666e-08; -6.006266e-05;  1.079144e-01; -1.914019e+00
  63;                MD2M;  205.200;  600.000;  1.071243e-11; -2.857078e-08;  2.382250e-05;  1.119410e-02;  7.475400e-01
  64;                MD3M;  192.000;  630.000;  8.062772e-12; -2.327126e-08;  2.064158e-05;  1.077883e-02;  7.186099e-01
  65;                MD4M;  214.150;  655.000;  7.045575e-12; -2.073743e-08;  1.894918e-05;  9.953434e-03;  7.081478e-01
  66;                 MDM;  187.200;  570.000;  1.347200e-11; -3.410763e-08;  2.689911e-05;  1.210899e-02;  7.516350e-01
  67;                 MEA;  283.700;  675.000;  1.090405e-11; -3.112770e-08;  2.847351e-05;  1.337987e-02;  1.112063e+00
  68;             METHANE;   90.694;  625.000;  3.368023e-11; -4.119887e-08; -2.253988e-07;  4.009096e-02; -5.186945e-02
  69;            METHANOL;  175.610;  620.000; -2.966040e-12; -8.943954e-09;  1.759647e-05;  2.464405e-02;  1.005615e+00
  70;         MILPRF23699;  250.000; 1000.000;  1.278347e-12; -5.489951e-09;  7.221304e-06;  5.820395e-03;  5.489571e-01
  71;            MLINOLEA;  238.100; 1000.000;  3.722342e-12; -1.302983e-08;  1.437282e-05;  9.065360e-03;  7.937025e-01
  72;            MLINOLEN;  218.650; 1000.000;  4.321699e-12; -1.462899e-08;  1.560220e-05;  9.462064e-03;  8.059239e-01
  73;                  MM;  204.930;  580.000;  3.045015e-11; -5.987369e-08;  3.713322e-05;  1.303627e-02;  6.489577e-01
  74;             MOLEATE;  253.470; 1000.000;  4.096822e-12; -1.400104e-08;  1.510337e-05;  9.164020e-03;  8.003866e-01
  75;            MPALMITA;  302.710; 1000.000;  4.654074e-12; -1.543569e-08;  1.611903e-05;  9.549344e-03;  7.981074e-01
  76;            MSTEARAT;  311.840; 1000.000;  4.220736e-12; -1.427199e-08;  1.525198e-05;  9.040872e-03;  7.956280e-01
  77;             MXYLENE;  225.300;  700.000;  8.805871e-11; -1.930311e-07;  1.547145e-04; -3.265414e-02;  7.014761e+00
  78;                 N2O;  182.330;  525.000;  9.477411e-11; -1.367593e-07;  4.959763e-05;  4.481856e-02; -8.425690e-02
  79;                NEON;   24.556;  725.000; -1.971639e-10;  3.922908e-07; -3.053021e-04;  1.683298e-01; -1.073809e-01
  80;            NEOPENTN;  256.600;  550.000;  2.494823e-11; -3.819993e-08;  1.170511e-05;  2.352418e-02; -3.046709e-01
  81;                 NF3;    0.000;    0.000; -1.616162e-11;  6.860606e-07; -6.236505e-04;  2.426827e-01; -1.706667e+01
  82;            NITROGEN;   63.151; 2000.000; -3.783382e-12;  2.090245e-08; -4.483579e-05;  6.860736e-02;  6.311805e-01
  83;              NONANE;  219.700; 1000.000; -3.694364e-13;  1.195641e-09; -1.827300e-06;  1.845098e-02;  7.434123e-02
  84;            NOVEC649;  165.000;  500.000;  5.154009e-11; -9.763801e-08;  5.898730e-05;  1.892930e-02;  9.962758e-01
  85;              OCTANE;  216.370; 1000.000; -2.981141e-13;  1.046177e-09; -1.723176e-06;  1.939146e-02;  7.892226e-02
  86;            ORTHOHYD;    0.000;    0.000; -2.138886e-11;  5.439372e-08; -5.283435e-05;  3.999143e-02;  4.667537e-01
  87;              OXYGEN;   54.361; 2000.000; -4.100096e-12;  2.295820e-08; -5.066000e-05;  8.064382e-02;  2.460216e-01
  88;             OXYLENE;  247.985;  700.000;  6.928275e-11; -1.560107e-07;  1.281111e-04; -2.432058e-02;  6.094705e+00
  89;             PARAHYD;   13.803; 1000.000; -2.138886e-11;  5.439372e-08; -5.283435e-05;  3.999143e-02;  4.667537e-01
  90;             PENTANE;  143.470;  650.000;  2.985512e-11; -5.951075e-08;  3.674600e-05;  1.408799e-02;  6.217814e-01
  91;                POE5;  250.000; 1000.000;  1.794975e-12; -7.139657e-09;  8.855101e-06;  6.497855e-03;  6.101500e-01
  92;                POE7;  250.000; 1000.000;  1.138150e-12; -4.996085e-09;  6.674882e-06;  5.515402e-03;  5.201878e-01
  93;                POE9;  250.000; 1000.000;  8.705574e-13; -4.116278e-09;  5.777240e-06;  5.157736e-03;  4.854941e-01
  94;          PROPADIENE;  136.650;  400.000;  5.844189e-11; -1.031829e-07;  5.704238e-05;  1.771443e-02;  7.882301e-01
  95;             PROPANE;   85.525;  650.000;  5.425586e-12; -1.475908e-08;  5.310593e-06;  2.684617e-02;  8.356460e-15
  96;            PROPYLEN;   87.953; 1000.000;  2.473506e-11; -5.135163e-08;  2.867238e-05;  2.288568e-02;  3.506650e-01
  97;      PROPYLENEOXIDE;  161.244;  489.000;  2.913912e-11; -6.395750e-08;  4.363117e-05;  1.705334e-02;  9.100511e-01
  98;             PROPYNE;  273.000;  474.000;  4.285025e-11; -6.230464e-08;  2.037657e-05;  2.887523e-02; -2.982784e-01
  99;             PXYLENE;  286.400;  700.000;  4.817950e-11; -1.130356e-07;  9.604224e-05; -1.415993e-02;  4.869340e+00
 100;                 R11;  162.680;  625.000;  4.415465e-11; -8.946433e-08;  5.686112e-05;  2.089706e-02;  1.037589e+00
 101;               R1123;  200.000;  480.000;  1.165917e-10; -1.782141e-07;  8.126582e-05;  3.363717e-02;  6.272271e-01
 102;                R113;  236.930;  525.000; -5.671101e-13;  2.506143e-09; -6.290321e-06;  3.709998e-02; -1.937595e-01
 103;                R114;  273.150;  507.000; -2.136494e-11;  5.399282e-08; -6.108399e-05;  5.862169e-02; -1.781774e+00
 104;                R115;  173.750;  550.000;  4.539165e-11; -5.492277e-08;  2.334252e-06;  4.750863e-02; -7.348013e-01
 105;                R116;  173.100;  425.000; -4.107178e-12;  9.906696e-09; -1.432110e-05;  5.016833e-02; -1.590227e-01
 106;                 R12;  116.099;  525.000;  8.982629e-11; -1.499669e-07;  7.820030e-05;  2.418057e-02;  9.544266e-01
 107;               R1216;  117.654;  400.000;  1.387421e-10; -2.121007e-07;  1.037903e-04;  2.633081e-02;  1.157576e+00
 108;            R1224YDZ;  263.000;  473.150;  6.298125e-11; -1.152309e-07;  6.730970e-05;  2.109964e-02;  1.058977e+00
 109;                R123;  166.000;  600.000; -2.419957e-26;  1.462266e-22; -2.402786e-05;  5.099859e-02; -2.273638e+00
 110;            R1233ZDE;  195.150;  550.000;  5.359969e-11; -1.021594e-07;  6.173873e-05;  2.036127e-02;  1.034675e+00
 111;             R1234YF;  122.770;  410.000; -9.556010e-10;  1.399102e-06; -7.995648e-04;  2.488831e-01; -2.116422e+01
 112;            R1234ZEE;  169.000;  420.000;  2.989021e-10; -2.741049e-07;  1.083412e-05;  8.362977e-02; -9.306718e+00
 113;            R1234ZEZ;  238.000;  440.000;  6.194880e-11; -1.101446e-07;  6.317320e-05;  1.789431e-02;  9.810939e-01
 114;                R124;  120.000;  470.000;  1.144382e-10; -1.754850e-07;  8.451023e-05;  2.338429e-02;  8.868563e-01
 115;             R1243ZF;  200.000;  430.000;  1.004061e-10; -1.614206e-07;  8.299135e-05;  2.226845e-02;  1.019534e+00
 116;                R125;  172.520;  500.000;  1.066756e-10; -1.539360e-07;  6.191980e-05;  3.501880e-02;  2.490051e-01
 117;                 R13;   92.000;  403.000;  2.891310e-10; -3.444630e-07;  1.252460e-04;  3.134369e-02;  7.167216e-01
 118;           R1336MZZZ;  182.650;  500.000;  5.478910e-11; -1.037470e-07;  6.288160e-05;  1.974467e-02;  1.076017e+00
 119;               R134A;  169.850;  455.000; -1.269154e-12;  4.498500e-09; -9.057271e-06;  4.267365e-02; -1.766998e-01
 120;                 R14;  120.000;  623.000;  1.573620e-11;  1.153668e-09; -4.313163e-05;  7.423255e-02; -1.267878e+00
 121;               R141B;  169.680;  500.000;  4.111597e-11; -8.268453e-08;  5.287627e-05;  1.819019e-02;  9.964938e-01
 122;               R142B;  142.720;  470.000;  1.004221e-10; -1.551479e-07;  7.530063e-05;  2.104950e-02;  8.022061e-01
 123;               R143A;  161.340;  650.000;  5.436539e-11; -9.979090e-08;  5.372734e-05;  2.702110e-02;  6.066659e-01
 124;                R150;  237.520;  600.000;  2.462412e-11; -5.865100e-08;  4.482226e-05;  1.751905e-02;  1.224022e+00
 125;               R152A;  154.560;  500.000;  5.037542e-11; -9.728077e-08;  5.965160e-05;  1.993069e-02;  1.030615e+00
 126;                R161;  130.000;  450.000; -6.965281e-12;  1.174026e-08; -9.380420e-06;  3.438750e-02;  1.133650e-01
 127;                 R21;  200.000;  473.000;  6.353354e-11; -1.212232e-07;  7.436838e-05;  2.302766e-02;  1.313573e+00
 128;                R218;  125.450;  440.000;  1.405451e-10; -2.064725e-07;  9.566975e-05;  2.485850e-02;  9.354121e-01
 129;                 R22;  115.730;  550.000;  9.798157e-11; -1.612226e-07;  8.158184e-05;  2.677417e-02;  9.177993e-01
 130;              R227EA;  146.350;  475.000;  1.023186e-10; -1.630847e-07;  8.203532e-05;  2.308323e-02;  9.460059e-01
 131;                 R23;  118.020;  475.000;  2.140144e-11; -7.216957e-09; -3.209106e-05;  6.662084e-02; -2.067695e+00
 132;              R236EA;  240.000;  420.000;  8.272794e-11; -1.398312e-07;  7.605690e-05;  2.085544e-02;  1.056338e+00
 133;              R236FA;  179.600;  400.000;  9.306741e-11; -1.516172e-07;  7.957160e-05;  2.081948e-02;  1.032122e+00
 134;              R245CA;  196.000;  450.000;  6.231566e-11; -1.180563e-07;  7.184163e-05;  2.217210e-02;  1.246662e+00
 135;              R245FA;  170.000;  440.000;  9.411890e-11; -1.225412e-07;  2.913957e-05;  4.118558e-02; -1.942044e+00
 136;                 R32;  136.340;  435.000;  1.172179e-10; -1.840140e-07;  9.194887e-05;  2.459583e-02;  1.059600e+00
 137;             R365MFC;  239.000;  500.000;  5.246222e-11; -1.019322e-07;  6.369849e-05;  1.998266e-02;  1.168700e+00
 138;                 R40;  230.000;  630.000;  4.415735e-11; -8.559392e-08;  4.935691e-05;  2.575502e-02;  6.200866e-01
 139;                 R41;  129.820;  425.000;  1.486202e-10; -2.039371e-07;  8.742476e-05;  2.245698e-02;  7.190676e-01
 140;               RC318;  233.350;  623.000;  4.741563e-11; -8.781487e-08;  4.607984e-05;  3.108061e-02;  3.474758e-01
 141;              RE143A;  240.000;  420.000;  1.020263e-10; -1.652564e-07;  8.517064e-05;  2.431405e-02;  1.033105e+00
 142;            RE245CB2;  250.000;  500.000;  6.915526e-11; -1.234183e-07;  6.891656e-05;  2.428616e-02;  9.407127e-01
 143;            RE245FA2;  250.000; 1000.000;  2.929859e-11; -6.291555e-08;  3.809374e-05;  2.996537e-02;  3.945999e-01
 144;            RE347MCC;  150.650;  500.000;  5.853466e-11; -1.106843e-07;  6.647062e-05;  2.175696e-02;  1.101692e+00
 145;                 SF6;  223.555;  625.000;  4.681685e-11; -8.709676e-08;  4.462772e-05;  3.668787e-02;  2.238914e+00
 146;                 SO2;  197.700;  525.000;  6.346576e-11; -1.236666e-07;  7.711710e-05;  2.485827e-02;  1.397158e+00
 147;            T2BUTENE;  167.600;  525.000;  5.986372e-11; -9.267914e-08;  4.206974e-05;  1.876725e-02;  3.175326e-01
 148;             TOLUENE;  178.000;  700.000;  1.155007e-11; -2.924836e-08;  2.526105e-05;  1.332257e-02;  1.448337e+00
 149;       VINYLCHLORIDE;  190.000;  450.000;  6.926039e-11; -1.243306e-07;  7.177214e-05;  2.088131e-02;  1.122846e+00
 150;               WATER;  273.160; 2000.000;  2.779438e-12; -1.428308e-08;  2.163703e-05;  2.768208e-02; -2.315194e-01
 151;               XENON;  161.405;  750.000;  5.760244e-11; -1.009581e-07;  3.461043e-05;  7.625029e-02; -5.902554e-01
