          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
               D2O     2456       8    0.000000   2.124187    3.034116   -1.088061    1.1823      1   5.261652  -6.384364    5.908181   -1.256585   
                D4      146       6    0.000000   0.895835    2.305079   -0.322008    0.8105      1   0.000000  -4.121521    6.562392   -0.964812   
                D5      150       6    0.000000   0.895835    2.305079   -0.322008    0.7271      1   0.000000  -5.170102    7.532869   -1.060288   
                D6        0       5    0.000000  -0.158248    1.789146   -0.205255    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               DEA        5       7    9.110479  -7.561321    4.512561   -0.633658    0.9878      0   0.000000   0.000000    0.000000    0.000000   
            DECANE      332       5    0.000000  -0.158248    1.789146   -0.205255    0.8113      1   4.264299  -3.187923    3.467454   -0.428095   
               DEE      122       3    3.629822  -5.329442    4.534105   -0.643282    0.9879      1   5.071657 -14.357684   11.583587   -2.101609   
               DMC      106       3    3.629822  -5.329442    4.534105   -0.643282    0.9874      1   0.000000  -1.097291    2.780174   -0.374842   
               DME      401       3    3.629822  -5.329442    4.534105   -0.643282    1.0457      1   0.759606  -0.891232    2.426799   -0.393419   
          EBENZENE      525       4   10.620843 -16.068689    9.495404   -1.355733    0.9960      1   5.914624  -8.923543    6.023321   -0.807386   
           EGLYCOL       39       7    9.110479  -7.561321    4.512561   -0.633658    1.2492      1   0.000000  -0.071257    2.106998   -0.414900   
            ETHANE      556       3    3.629822  -5.329442    4.534105   -0.643282    1.0094      1   2.264652  -2.973246    2.834533   -0.168146   
           ETHANOL      353       7    9.110479  -7.561321    4.512561   -0.633658    1.6238      1   0.256349   7.523893   -4.554179    0.861844   
          ETHYLENE      150       3    3.629822  -5.329442    4.534105   -0.643282    0.9820      1   0.889433  -0.284962    2.094853   -0.445207   
     ETHYLENEOXIDE       60       3    3.629822  -5.329442    4.534105   -0.643282    1.2018      1   0.000000   0.098128    1.778352   -0.332378   
          FLUORINE       53       2    2.173335  -4.876696    5.754321   -1.181931    0.9429      1   0.000000  -0.114084    2.560271   -0.433969   
               H2S       58       7    9.110479  -7.561321    4.512561   -0.633658    1.4450      1   0.432501   2.740587   -1.819681    0.938402   
               HCL       85       7    9.110479  -7.561321    4.512561   -0.633658    0.8174      0   0.000000   0.000000    0.000000    0.000000   
            HELIUM      322       1    2.391631  -8.147299   12.522255   -4.383113    1.2966      0   0.000000   0.000000    0.000000    0.000000   
           HEPTANE      855       5    0.000000  -0.158248    1.789146   -0.205255    0.8636      1   1.639500  -4.109500    4.754431   -0.712181   
            HEXANE      286       5    0.000000  -0.158248    1.789146   -0.205255    0.8867      1  12.117771 -17.462543   10.233398   -1.465975   
          HYDROGEN     1399       1    2.391631  -8.147299   12.522255   -4.383113    1.0925      1   2.263272  -7.356751   10.699531   -3.575533   
           IBUTENE      197       3    3.629822  -5.329442    4.534105   -0.643282    1.0042      1   4.864538  -6.452786    4.039782   -0.328573   
           IHEXANE       14       5    0.000000  -0.158248    1.789146   -0.205255    0.8797      1   0.000000   0.813682    1.580508   -0.152544   
           IOCTANE      271       5    0.000000  -0.158248    1.789146   -0.205255    0.8769      1   8.197005 -15.049807    9.373205   -1.270155   
          IPENTANE        6       3    3.629822  -5.329442    4.534105   -0.643282    0.9565      0   0.000000   0.000000    0.000000    0.000000   
          ISOBUTAN     2708       3    3.629822  -5.329442    4.534105   -0.643282    1.0344      1   7.423475 -12.623751    8.360390   -1.271135   
           KRYPTON       82       2    2.173335  -4.876696    5.754321   -1.181931    0.9803      1   4.126446  -6.776568    5.542582   -0.773972   
              MD2M        0       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              MD3M        0       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              MD4M        0       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               MDM      132       6    0.000000   0.895835    2.305079   -0.322008    0.8909      1   8.916267   2.640074   -2.421293    0.851311   
               MEA       10       7    9.110479  -7.561321    4.512561   -0.633658    1.2444      0   0.000000   0.000000    0.000000    0.000000   
           METHANE     1845       2    2.173335  -4.876696    5.754321   -1.181931    0.9897      1   2.149868  -3.171791    3.076996   -0.191412   
          METHANOL      567       7    9.110479  -7.561321    4.512561   -0.633658    1.6895      1   3.286199   3.920777   -3.533019    0.823359   
       MILPRF23699        0       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          MLINOLEA      350       6    0.000000   0.895835    2.305079   -0.322008    0.8121      1   0.000000   5.038723    1.660785   -0.324476   
          MLINOLEN       51       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
                MM      146       6    0.000000   0.895835    2.305079   -0.322008    0.9762      1   0.000000  -2.998729    4.897334   -0.700838   
           MOLEATE      790       6    0.000000   0.895835    2.305079   -0.322008    0.7932      1   0.000000   7.481170    0.592821   -0.199701   
          MPALMITA       26       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          MSTEARAT       19       6    0.000000   0.895835    2.305079   -0.322008    0.7428      0   0.000000   0.000000    0.000000    0.000000   
           MXYLENE      324       4   10.620843 -16.068689    9.495404   -1.355733    0.9819      0   0.000000   0.000000    0.000000    0.000000   
               N2O       88       2    2.173335  -4.876696    5.754321   -1.181931    1.0618      1   2.513468  -5.101075    5.298646   -1.002263   
              NEON       65       2    2.173335  -4.876696    5.754321   -1.181931    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          NEOPENTN      142       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      1   0.000000   0.000000    0.000000    0.000000   
               NF3      156       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          NITROGEN     1520       2    2.173335  -4.876696    5.754321   -1.181931    0.9628      1   2.343833  -4.109131    4.450635   -0.669527   
            NONANE      112       5    0.000000  -0.158248    1.789146   -0.205255    0.8295      1   1.426501 -10.319122    8.964770   -1.374319   
          NOVEC649        0       4   10.620843 -16.068689    9.495404   -1.355733    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OCTANE      128       5    0.000000  -0.158248    1.789146   -0.205255    0.8530      1   0.000000   3.192025    0.047318    0.121680   
          ORTHOHYD        0       1    2.391631  -8.147299   12.522255   -4.383113    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            OXYGEN      169       2    2.173335  -4.876696    5.754321   -1.181931    0.9973      1   3.578576  -7.686498    7.651484   -1.602941   
           OXYLENE      427       4   10.620843 -16.068689    9.495404   -1.355733    1.0148      1  13.315169 -19.183399   10.385784   -1.404669   
           PARAHYD        0       1    2.391631  -8.147299   12.522255   -4.383113    1.0000      0   0.000000   0.000000    0.000000    0.000000   
           PENTANE      325       3    3.629822  -5.329442    4.534105   -0.643282    0.9701      1  17.306659 -19.435781    9.257508   -1.127877   
              POE5      245       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              POE7      259       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              POE9      108       6    0.000000   0.895835    2.305079   -0.322008    1.0000      0   0.000000   0.000000    0.000000    0.000000   
        PROPADIENE        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
           PROPANE     2846       3    3.629822  -5.329442    4.534105   -0.643282    0.9964      1   8.726474 -13.787569    8.781108   -1.303329   
          PROPYLEN      403       4   10.620843 -16.068689    9.495404   -1.355733    0.9227      1   2.978741  -3.719802    3.952515   -0.647533   
    PROPYLENEOXIDE       14       3    3.629822  -5.329442    4.534105   -0.643282    1.0695      0   0.000000   0.000000    0.000000    0.000000   
           PROPYNE        8       3    3.629822  -5.329442    4.534105   -0.643282    1.0758      0   0.000000   0.000000    0.000000    0.000000   
           PXYLENE      372       4   10.620843 -16.068689    9.495404   -1.355733    0.9924      1  10.975030 -14.386000    7.788535   -0.960621   
               R11      458       3    3.629822  -5.329442    4.534105   -0.643282    0.9455      1   2.448812  -3.077300    3.779976   -0.574054   
             R1123        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              R113      161       3    3.629822  -5.329442    4.534105   -0.643282    0.9760      1   0.408042  -1.181694    3.113587   -0.513467   
              R114       70       3    3.629822  -5.329442    4.534105   -0.643282    0.9883      0   0.000000   0.000000    0.000000    0.000000   
              R115     1019       3    3.629822  -5.329442    4.534105   -0.643282    0.9707      1   0.832945  -0.549647    1.989828   -0.178955   
              R116       24       3    3.629822  -5.329442    4.534105   -0.643282    0.8263      0   0.000000   0.000000    0.000000    0.000000   
               R12      687       3    3.629822  -5.329442    4.534105   -0.643282    0.9634      1   3.952520  -5.736267    5.068745   -0.778955   
             R1216        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          R1224YDZ      123       3    3.629822  -5.329442    4.534105   -0.643282    1.0468      1   0.000000   5.697113   -3.681056    1.095443   
              R123      188       3    3.629822  -5.329442    4.534105   -0.643282    1.0185      1  11.296696 -16.704536    9.929254   -1.487969   
          R1233ZDE     2465       3    3.629822  -5.329442    4.534105   -0.643282    1.0150      1   1.381582  -2.889227    3.573098   -0.518453   
           R1234YF      801       3    3.629822  -5.329442    4.534105   -0.643282    1.0446      1   0.000000   0.561791    1.133353   -0.022522   
          R1234ZEE     1217       3    3.629822  -5.329442    4.534105   -0.643282    1.0445      1   0.000000  -0.195660    1.970080   -0.248027   
          R1234ZEZ        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              R124       93       3    3.629822  -5.329442    4.534105   -0.643282    1.0364      1   1.936501  -1.918713    2.181608   -0.162050   
           R1243ZF        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
              R125     2060       3    3.629822  -5.329442    4.534105   -0.643282    1.0138      1   2.118214  -2.548352    2.867573   -0.336718   
               R13      783       3    3.629822  -5.329442    4.534105   -0.643282    0.9743      1   4.401745  -6.523089    5.339968   -0.796013   
         R1336MZZZ      163       3    3.629822  -5.329442    4.534105   -0.643282    1.0718      1   0.000000   2.110048   -0.096833    0.183517   
             R134A     7544       3    3.629822  -5.329442    4.534105   -0.643282    1.0434      1   1.388264  -0.760952    1.664978   -0.125953   
               R14      349       3    3.629822  -5.329442    4.534105   -0.643282    0.9856      1   0.000000   1.856857   -0.091191    0.328629   
             R141B      216       3    3.629822  -5.329442    4.534105   -0.643282    1.0224      1   5.244290 -12.966918   10.001388   -1.724927   
             R142B      387       3    3.629822  -5.329442    4.534105   -0.643282    1.0185      1   1.585603  -1.288917    1.985725   -0.151916   
             R143A      686       3    3.629822  -5.329442    4.534105   -0.643282    1.0277      1   0.000000   0.808867    1.155897   -0.078609   
              R150       40       3    3.629822  -5.329442    4.534105   -0.643282    1.0501      1   0.000000   3.214526   -0.336963    0.125032   
             R152A      932       3    3.629822  -5.329442    4.534105   -0.643282    1.0498      1   0.986161  -0.163102    1.481922   -0.139125   
              R161      359       3    3.629822  -5.329442    4.534105   -0.643282    1.0454      1   0.000000  -1.364383    3.073718   -0.504590   
               R21      183       3    3.629822  -5.329442    4.534105   -0.643282    1.0163      1   0.000000   0.905175    1.252424   -0.118433   
              R218      160       3    3.629822  -5.329442    4.534105   -0.643282    0.9430      1   4.546313  -5.628770    4.395302   -0.546137   
               R22     1443       3    3.629822  -5.329442    4.534105   -0.643282    1.0388      1   4.091164  -5.280935    4.457871   -0.683280   
            R227EA      571       3    3.629822  -5.329442    4.534105   -0.643282    1.0511      1   4.622243 -14.334938   12.669269   -2.640429   
               R23      621       3    3.629822  -5.329442    4.534105   -0.643282    1.0460      1   4.763672  -5.377349    4.149939   -0.596530   
            R236EA      404       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
            R236FA      271       3    3.629822  -5.329442    4.534105   -0.643282    1.0220      1   2.665792  -7.207912    6.766258   -1.198062   
            R245CA      164       3    3.629822  -5.329442    4.534105   -0.643282    0.8830      0   0.000000   0.000000    0.000000    0.000000   
            R245FA      454       3    3.629822  -5.329442    4.534105   -0.643282    1.0533      1   0.259408  -2.453743    3.588802   -0.553704   
               R32      964       3    3.629822  -5.329442    4.534105   -0.643282    0.9671      1   0.833010   0.496007    1.424641   -0.174255   
           R365MFC      104       3    3.629822  -5.329442    4.534105   -0.643282    1.0094      0   0.000000   0.000000    0.000000    0.000000   
               R40       11       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               R41       39       3    3.629822  -5.329442    4.534105   -0.643282    0.8575      1   0.000000   5.494781   -1.103109    0.051828   
             RC318      411       3    3.629822  -5.329442    4.534105   -0.643282    0.9223      1   0.000000   6.665295   -3.424906    0.930574   
            RE143A        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          RE245CB2       39       3    3.629822  -5.329442    4.534105   -0.643282    1.0231      1   1.713390  -1.188678    1.611470   -0.019372   
          RE245FA2      436       3    3.629822  -5.329442    4.534105   -0.643282    1.7541      0   0.000000   0.000000    0.000000    0.000000   
          RE347MCC        4       3    3.629822  -5.329442    4.534105   -0.643282    0.9543      0   0.000000   0.000000    0.000000    0.000000   
               SF6      618       2    2.173335  -4.876696    5.754321   -1.181931    0.8540      1   0.000000   5.719873   -2.019152    0.506107   
               SO2      121       2    2.173335  -4.876696    5.754321   -1.181931    0.8837      1   0.000000   1.707698    1.647666   -0.360041   
          T2BUTENE        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
           TOLUENE     1395       4   10.620843 -16.068689    9.495404   -1.355733    1.0079      1   9.949329 -15.028331    9.102394   -1.327497   
     VINYLCHLORIDE        8       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
             WATER     2521       8    0.000000   2.124187    3.034116   -1.088061    1.1820      1   0.000000  -0.482377    4.465204   -1.296961   
             XENON     2139       2    2.173335  -4.876696    5.754321   -1.181931    0.9925      1   1.370170  -1.432450    1.997402    0.005468   
