No	Material	epsilon_kB_K	sigma_nm	dipom_D	ka_H2bond	R_D	gamma_uni	xi0	Gamma	qDinv	Tref	Tc_K	pc_MPa	Dc	acentric	k1_cp0_JmolK	k0_cp0_JmolK	Tr_K	pr_MPa	ShowName2	ShowName
24	CF3I	314.800	0.4930	0.9200	0.0000	1.020	1.2390	2.1000E-10	5.700E-02	5.9800E-10	594.660	396.440	3.953000	931.6290	0.17600	29.989	67.046	195.150	4.88438E-03	Trifluoroiodomethane	CF3I
25	CHLORINE	257.000	0.4400	0.0000	0.0000	1.020	1.2390	1.7900E-10	5.600E-02	4.8600E-10	625.300	416.865	7.642400	605.3210	0.07000	5.736	33.937	172.170	1.38085E-03	Chlorine   	CHLORINE
26	CHLOROBENZENE	502.100	0.5470	1.6900	0.0000	1.020	1.2390	1.6000E-10	9.800E-02	6.6600E-10	948.530	632.350	4.520600	352.3850	0.25320	154.886	98.022	227.900	7.14089E-06	Chlorobenzene   	CHLOROBENZENE
27	CO	103.697	0.3610	0.1000	0.0000	1.020	1.2390	1.6400E-10	5.900E-02	4.3700E-10	199.290	132.860	3.494000	254.3900	0.04970	0.025	29.139	68.160	1.55369E-02	CarbonMonoxide	CO
28	CO2	251.196	0.3750	0.0000	0.0000	1.020	1.2390	1.5000E-10	5.200E-02	4.0000E-10	456.190	304.128	7.377300	480.9910	0.22394	14.269	37.141	216.592	5.17964E-01	CarbonDioxide	CO2
29	COS	335.000	0.4130	0.7152	0.0000	1.020	1.2390	1.8200E-10	5.600E-02	5.0000E-10	568.160	378.770	6.370000	481.9000	0.09780	17.805	41.486	134.300	6.44345E-05	CarbonylSulfide  	COS
30	CYCLOBUTENE	355.800	0.4680	0.1360	0.0000	1.020	1.2390	2.0000E-10	5.600E-02	5.6700E-10	672.000	448.000	5.149500	290.4600	0.16300	94.154	63.937	150.000	6.74577E-06	cyclobutene	CYCLOBUTENE
31	CYCLOHEX	297.100	0.6180	0.3000	0.0000	1.020	1.2390	2.3000E-10	5.800E-02	6.6800E-10	830.400	553.600	4.080500	264.2800	0.20960	228.041	106.296	279.860	5.34866E-03	Cyclohexane   	CYCLOHEX
32	CYCLOPEN	406.330	0.5180	0.0000	0.0000	1.020	1.2390	2.1600E-10	5.800E-02	6.2400E-10	767.580	511.720	4.582800	282.3970	0.20200	172.909	83.442	179.700	8.91638E-06	Cyclopentane   	CYCLOPEN
33	CYCLOPRO	248.900	0.4810	0.0000	0.0000	1.020	1.2390	1.9100E-10	5.700E-02	5.3400E-10	597.450	398.300	5.579700	307.9830	0.13050	80.654	55.598	273.000	3.42714E-01	Cyclopropane   	CYCLOPRO
34	D2	39.300	0.2950	0.0000	0.0000	1.010	1.2420	1.5000E-10	5.200E-02	4.0000E-10	57.510	38.340	1.679600	71.6960	-0.13600	0.000	0.000	18.724	1.71891E-02	Deuterium   	D2
35	D2O	809.100	0.2640	1.9000	0.0759	0.000	0.0000	0.0000E+00	0.000E+00	0.0000E+00	0.000	643.847	21.661800	342.7070	0.36400	9.854	34.261	254.415	0.00000E+00	HeavyWater  	D2O
36	D4	465.700	0.7980	1.0900	0.0000	1.020	1.2390	2.9800E-10	6.400E-02	9.8300E-10	879.750	586.500	1.347200	298.4840	0.59800	418.387	384.906	290.250	7.30661E-05	D4	D4
37	D5	491.000	0.8640	1.3490	0.0000	1.020	1.2390	3.1900E-10	6.400E-02	1.0680E-09	927.450	618.300	1.093400	319.0990	0.63700	412.520	510.297	226.000	2.86030E-09	D5	D5
38	D6	512.800	0.9450	1.5590	0.0000	1.020	1.2390	3.4100E-10	7.200E-02	1.1700E-09	968.670	645.780	0.961000	239.5990	0.73600	612.730	566.136	270.200	1.59753E-07	D6	D6
39	DEA	584.850	0.5430	2.7899	0.0000	1.020	1.2390	1.8500E-10	6.800E-02	6.6200E-10	1104.750	736.500	4.950750	351.4600	1.01300	0.000	0.000	301.100	1.33958E-07	Diethanolamine   	DEA
40	DECANE	490.510	0.6860	0.0700	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	7.0864E-10	926.550	617.700	2.103000	263.3170	0.48840	356.560	233.025	243.500	1.40418E-06	Decane	DECANE
41	DEE	370.600	0.5300	1.1510	0.0000	1.020	1.2390	1.9600E-10	6.600E-02	6.4500E-10	700.050	466.700	3.720200	351.7570	0.29000	108.938	120.599	270.000	2.12838E-02	DiethylEther  	DEE
42	DMC	442.309	0.5110	0.8990	0.0000	1.020	1.2390	2.0400E-10	5.900E-02	6.2000E-10	835.500	557.000	4.908800	385.6100	0.34600	118.945	106.815	277.060	2.22652E-03	DimethylCarbonate  	DMC
43	DME	317.937	0.4310	1.3010	0.0000	1.020	1.2390	1.8900E-10	5.700E-02	5.4000E-10	600.570	400.378	5.336800	285.4610	0.19600	54.491	65.829	131.660	2.21073E-06	DimethylEther  	DME
44	EBENZENE	490.050	0.5780	0.6000	0.0000	1.020	1.2390	2.3500E-10	5.600E-02	7.0600E-10	925.700	617.120	3.622400	279.5540	0.30500	225.408	127.526	178.200	4.00296E-09	Ethylbenzene   	EBENZENE
45	EGLYCOL	570.950	0.4480	2.4100	0.0000	1.020	1.2390	1.6600E-10	7.300E-02	5.4200E-10	1078.500	719.000	10.508700	351.5600	0.61900	157.505	79.865	260.600	2.36568E-07	EthyleneGlycol  	EGLYCOL
46	ETHANE	245.000	0.4370	0.0000	0.0000	1.010	1.2420	1.9000E-10	5.630E-02	5.4500E-10	610.660	305.322	4.872200	207.1010	0.09950	35.873	52.474	90.368	1.14211E-06	Ethane   	ETHANE
47	ETHANOL	362.600	0.4530	1.6909	0.1748	1.020	1.2390	1.6430E-10	5.885E-02	5.3000E-10	772.060	514.710	6.268000	277.4610	0.64600	78.598	65.204	159.000	7.18458E-10	Ethanol   	ETHANOL
48	ETHYLENE	224.700	0.4160	0.0000	0.0000	1.020	1.2390	1.8100E-10	5.800E-02	4.9000E-10	423.530	282.350	5.041800	228.7900	0.08660	24.911	42.853	103.986	1.21962E-04	Ethylene   	ETHYLENE
49	ETHYLENEOXIDE	372.370	0.4200	1.8900	0.0000	1.020	1.2390	1.7600E-10	2.800E-02	5.0600E-10	703.380	468.920	7.304700	323.4910	0.21000	65.815	47.923	160.654	8.25641E-06	EthyleneOxide  	ETHYLENEOXIDE
50	FLUORINE	112.600	0.3360	0.0000	0.0000	1.020	1.2390	1.4500E-10	5.600E-02	3.8500E-10	216.621	144.414	5.172400	401.6440	0.04490	1.710	31.301	53.481	2.38810E-04	Fluorine   	FLUORINE
51	H2S	296.280	0.3730	0.9700	0.0000	1.020	1.2390	1.6400E-10	5.800E-02	4.4700E-10	559.650	373.100	9.000000	369.6480	0.10050	4.756	34.108	187.700	2.32588E-02	H$_2$S	H2S
52	HCL	257.800	0.3550	1.0790	0.0000	1.020	1.2390	1.5400E-10	5.400E-02	4.2400E-10	487.000	324.680	8.313500	426.0220	0.12900	0.029	29.128	159.070	1.38284E-02	HCL	HCL
53	HELIUM	10.220	0.2550	0.0000	0.0000	0.000	0.0000	0.0000E+00	0.000E+00	0.0000E+00	0.000	5.195	0.228320	66.7810	-0.38360	0.334	20.786	2.177	5.03933E-03	Helium   	HELIUM
54	HEPTANE	400.000	0.6490	0.0700	0.0000	1.020	1.2390	2.4500E-10	5.860E-02	8.0000E-10	810.200	540.200	2.735730	223.2960	0.34900	228.932	165.238	182.550	1.74259E-07	n-Heptane	HEPTANE
55	HEXANE	399.300	0.5950	0.0700	0.0000	1.020	1.2390	2.3640E-10	5.803E-02	7.3700E-10	761.730	507.820	3.044100	226.1720	0.30000	193.811	142.755	177.830	1.18898E-06	n-Hexane	HEXANE
56	HYDROGEN	59.700	0.2830	0.0000	0.0000	1.010	1.2420	1.5000E-10	5.200E-02	4.0000E-10	49.718	33.145	1.296400	29.6290	-0.21900	0.904	28.834	13.957	7.35782E-03	H$_2$	HYDROGEN
57	IBUTENE	425.000	0.4780	0.5000	0.0000	1.020	1.2390	2.1200E-10	5.800E-02	6.1100E-10	627.140	418.090	4.009800	194.9820	0.19300	92.118	88.863	132.400	6.76189E-07	isobutene	IBUTENE
58	IHEXANE	395.200	0.5800	0.0000	0.0000	1.020	1.2390	2.3800E-10	5.900E-02	7.0800E-10	746.600	497.700	3.040000	203.4010	0.27970	194.663	142.260	119.600	7.67396E-12	i-hexane	IHEXANE
59	IOCTANE	431.990	0.6300	0.0000	0.0000	1.020	1.2390	2.5600E-10	5.900E-02	7.7100E-10	816.000	544.000	2.572000	254.1500	0.30300	288.317	184.807	165.770	1.79622E-08	i-octane	IOCTANE
60	IPENTANE	365.560	0.5450	0.1100	0.0000	1.020	1.2390	2.2700E-10	5.800E-02	6.6400E-10	690.530	460.350	3.378000	215.7830	0.22740	151.794	118.889	112.650	8.95273E-11	isopentane	IPENTANE
61	ISOBUTAN	418.000	0.5092	0.1320	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	6.5766E-10	611.730	407.810	3.629000	231.5070	0.18400	111.841	96.639	113.730	2.28906E-08	isobutane	ISOBUTAN
62	KRYPTON	178.900	0.3650	0.0000	0.0000	1.020	1.2390	1.6800E-10	5.800E-02	4.3700E-10	314.220	209.480	5.525000	851.2960	-0.00089	0.000	20.786	115.775	7.35336E-02	Krypton   	KRYPTON
63	MD2M	476.000	0.8490	1.1200	0.0000	1.020	1.2390	3.1100E-10	6.600E-02	1.0490E-09	899.100	599.400	1.144000	256.2260	0.63500	440.909	416.848	205.200	3.12727E-10	MD2M	MD2M
64	MD3M	499.500	0.9110	1.2230	0.0000	1.020	1.2390	3.3000E-10	6.600E-02	1.1270E-09	943.440	628.960	0.961120	257.3360	0.72300	566.140	523.443	192.000	2.02927E-13	MD3M	MD3M
65	MD4M	518.700	0.9760	1.3080	0.0000	1.020	1.2390	3.4700E-10	7.000E-02	1.2080E-09	979.800	653.200	0.840370	257.9320	0.80600	682.143	619.538	214.150	7.28115E-13	MD4M	MD4M
66	MDM	447.940	0.7700	0.9900	0.0000	1.020	1.2390	2.9500E-10	6.400E-02	9.5600E-10	848.040	565.361	1.437500	257.9900	0.52400	348.229	329.268	187.200	1.08154E-09	MDM	MDM
67	MEA	533.150	0.4610	2.3699	0.0000	1.020	1.2390	1.7300E-10	6.500E-02	5.5900E-10	1007.100	671.400	8.125000	320.2080	0.57300	111.967	83.811	283.700	1.59071E-05	MEA	MEA
68	METHANE	174.000	0.3670	0.0000	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	4.0000E-10	285.846	190.564	4.599200	161.3820	0.01142	3.306	35.708	90.694	1.16961E-02	Methane	METHANE
69	METHANOL	481.800	0.3630	1.7000	0.2152	1.030	1.2390	1.4870E-10	5.283E-02	7.0000E-10	768.900	513.380	8.215850	269.7800	0.56250	39.668	44.021	175.610	1.86350E-07	Methanol	METHANOL
70	MILPRF23699	738.5055	1.0644	-1.0000	0.0000	1.020	1.2390	3.6500E-10	8.700E-02	1.3200E-09	1395.000	930.000	1.0800	240.8900	0.97000	1315.890	737.539	250.000	0.0000E+00	MILPRF23699	MILPRF23699
71	MLINOLEA	634.500	0.8700	1.7900	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	8.7500E-10	1198.500	799.000	1.341000	252.5560	0.80500	699.456	432.040	238.100	7.71987E-15	MethylLinoleate  	MLINOLEA
72	MLINOLEN	613.040	0.8550	1.5400	0.0000	1.020	1.2390	2.8400E-10	7.300E-02	1.0560E-09	1158.000	772.000	1.369000	251.4790	1.14000	667.050	418.995	218.650	0.00000E+00	MethylLinolenate  	MLINOLEN
73	MM	357.000	0.7190	0.8010	0.0000	1.020	1.2390	2.6800E-10	6.200E-02	8.4000E-10	778.050	518.700	1.931130	269.8380	0.41800	229.935	238.357	204.930	2.95377E-06	Hexamethyldisiloxane   	MM
74	MOLEATE	621.000	0.8700	1.6300	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	8.7500E-10	1173.000	782.000	1.246000	244.6110	0.90600	710.531	445.205	253.470	3.78186E-13	MethylOleate  	MOLEATE
75	MPALMITA	599.540	0.8390	1.5400	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	8.7500E-10	1132.500	755.000	1.350000	250.9360	0.91000	0.000	0.000	302.710	1.64013E-08	MethylPalmitate  	MPALMITA
76	MSTEARAT	615.420	0.8740	1.5400	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	8.7500E-10	1162.500	775.000	1.239000	240.1210	1.02000	0.000	0.000	311.840	6.01094E-09	MethylStearate  	MSTEARAT
77	MXYLENE	489.870	0.5800	0.3000	0.0000	1.020	1.2390	2.3500E-10	5.700E-02	7.1300E-10	925.300	616.890	3.534600	297.2910	0.32600	217.710	125.574	225.300	3.12326E-06	m-Xylene	MXYLENE
78	N2O	232.400	0.3830	0.1608	0.0000	1.020	1.2390	1.5900E-10	5.700E-02	4.4600E-10	464.280	309.520	7.245000	479.7090	0.16200	14.370	38.586	182.330	8.78373E-02	N$_2$O	N2O
79	NEON	45.580	0.2710	0.0000	0.0000	1.020	1.2390	1.3100E-10	6.000E-02	3.3100E-10	66.740	44.400	2.661630	481.8140	-0.03550	0.000	20.786	24.556	4.33548E-02	Neon	NEON
80	NEOPENTN	255.650	0.6460	0.0000	0.0000	1.020	1.2390	2.3000E-10	5.700E-02	6.6400E-10	650.610	433.740	3.196000	215.0600	0.19610	149.606	120.916	256.600	3.54009E-02	neopentane	NEOPENTN
81	NF3	175.000	0.4150	0.2350	0.0000	0.000	0.0000	0.0000E+00	0.000E+00	0.0000E+00	0.000	234.000	4.460700	538.4970	0.12600	25.225	53.387	85.000	5.29602E-05	NF$_3$	NF3
82	NITROGEN	100.017	0.3650	0.0000	0.0000	1.010	1.2420	1.7000E-10	5.500E-02	4.0000E-10	252.384	126.192	3.395800	313.1580	0.03720	0.014	29.125	63.151	1.25198E-02	Nitrogen	NITROGEN
83	NONANE	472.127	0.6640	0.0700	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	1.0431E-09	891.825	594.550	2.281000	207.1140	0.44330	314.397	210.411	219.700	4.44485E-07	n-Nonane	NONANE
84	NOVEC649	350.800	0.6510	0.4300	0.0000	1.020	1.2390	2.5100E-10	6.100E-02	3.3400E-10	662.720	441.810	1.869000	568.8700	0.47100	134.729	271.797	165.000	2.31453E-07	novec649	NOVEC649
85	OCTANE	452.090	0.6360	0.0700	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	6.8628E-10	853.980	568.740	2.483590	228.5150	0.39800	269.508	189.058	216.370	2.07459E-06	n-Octane	OCTANE
86	ORTHOHYD	0.000	0.0000	0.0000	0.0000	0.000	0.0000	0.0000E+00	0.000E+00	0.0000E+00	0.000	33.220	1.310650	34.2600	-0.21800	0.000	0.000	14.008	7.56010E-03	ortho-H$_2$	ORTHOHYD
87	OXYGEN	116.200	0.3430	0.0000	0.0000	1.010	1.2420	2.4000E-10	5.500E-02	5.1000E-10	309.162	154.581	5.043000	460.5910	0.02220	0.235	29.376	54.361	1.46278E-04	Oxygen   	OXYGEN
88	OXYLENE	500.480	0.5820	0.6300	0.0000	1.020	1.2390	2.3600E-10	5.800E-02	7.1100E-10	945.400	630.259	3.737500	300.6220	0.31200	220.347	131.343	247.985	2.28057E-05	o-Xylene	OXYLENE
89	PARAHYD	59.700	0.2830	0.0000	0.0000	1.010	1.2420	1.5000E-10	5.200E-02	5.0000E-10	49.407	32.938	1.285800	30.8920	-0.21900	1.022	29.945	13.803	7.04108E-03	para-H$_2$	PARAHYD
90	PENTANE	349.440	0.5790	0.0700	0.0000	1.020	1.2390	2.2700E-10	5.800E-02	6.6800E-10	704.550	469.700	3.367500	224.9790	0.25100	148.145	120.127	143.470	7.80280E-08	n-Pentane	PENTANE
91	POE5	706.7418	0.9838	-1.0000	0.0000	1.020	1.2390	3.4300E-10	8.200E-02	1.2180E-09	1335.000	890.000	1.2700	270.1340	0.89000	1124.3170	597.857	250.0000	0.0000E+00	POE5	POE5
92	POE7	746.4464	1.0872	-1.0000	0.0000	1.020	1.2390	3.6700E-10	9.000E-02	1.3490E-09	1410.000	940.000	1.0300	242.4600	1.06000	2055.4010	790.170	250.0000	0.0000E+00	POE7	POE7
93	POE9	770.2692	1.1877	-1.0000	0.0000	1.020	1.2390	4.0500E-10	9.600E-02	1.4760E-09	1455.000	970.000	0.8850	228.1690	0.99800	2899.6180	978.610	250.0000	0.0000E+00	POE9	POE9
94	PROPADIENE	316.000	0.4480	0.2000	0.0000	1.020	1.2390	1.9500E-10	5.500E-02	5.4100E-10	597.000	398.000	5.215600	243.2690	0.11500	53.115	58.929	136.650	1.83427E-05	Propadiene   	PROPADIENE
95	PROPANE	263.880	0.4970	0.0840	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	7.1664E-10	554.730	369.890	4.251200	230.3830	0.15210	73.510	73.336	85.525	1.72046E-10	Propane   	PROPANE
96	PROPYLEN	298.900	0.4680	0.3660	0.0000	1.020	1.2390	1.9800E-10	5.700E-02	4.3000E-10	546.320	364.211	4.555000	239.4120	0.14600	57.194	64.399	87.953	7.47172E-10	Propylene   	PROPYLEN
97	PROPYLENEOXIDE	387.600	0.4680	2.0000	0.0000	1.020	1.2390	1.9400E-10	5.600E-02	5.6700E-10	732.170	488.110	5.436600	288.1520	0.24900	93.561	73.019	161.244	1.05528E-06	propyleneOxide	PROPYLENEOXIDE
98	PROPYNE	251.800	0.4760	0.7810	0.0000	1.020	1.2390	1.8600E-10	5.800E-02	5.3500E-10	603.570	402.380	5.626000	216.2430	0.20400	47.785	60.661	273.000	2.63572E-01	Propyne   	PROPYNE
99	PXYLENE	489.300	0.5810	0.0000	0.0000	1.020	1.2390	2.3500E-10	5.600E-02	7.1000E-10	924.300	616.168	3.531500	268.0580	0.32400	220.456	126.231	286.400	5.80084E-04	p-Xylene	PXYLENE
100	R11	363.609	0.5450	0.4500	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.2854E-10	706.665	471.110	4.407638	571.1140	0.18875	39.790	78.619	162.680	6.51005E-06	R11	R11
101	R1123	263.400	0.4450	1.4000	0.0000	1.020	1.2390	1.5300E-10	7.500E-02	5.3800E-10	497.600	331.730	4.542600	512.0310	0.26100	44.336	68.988	200.000	4.26851E-02	R1123	R1123
102	R113	376.035	0.6020	0.8030	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	730.800	487.210	3.392200	530.8080	0.25253	76.093	121.438	236.930	1.87143E-03	R113	R113
103	R114	174.000	0.6480	0.6580	0.0000	1.020	1.2390	2.2300E-10	5.900E-02	6.5600E-10	628.250	418.830	3.257000	448.9400	0.25230	71.930	118.012	273.150	8.81619E-02	R114	R114
104	R115	201.900	0.5880	0.5200	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	3.7293E-10	529.650	353.100	3.129000	590.0760	0.24800	72.664	110.143	173.750	2.21382E-03	R115	R115
105	R116	226.160	0.5250	0.0000	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	439.545	293.030	3.048000	664.8440	0.25660	66.611	106.414	173.100	2.60837E-02	R116	R116
106	R12	297.240	0.5190	0.5100	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.2854E-10	577.680	385.120	4.136100	540.1050	0.17948	41.216	72.873	116.099	2.42550E-07	R12	R12
107	R1216	285.000	0.5140	1.0880	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.8350E-10	538.300	358.900	3.149528	597.8260	0.33300	84.165	120.422	117.654	9.35678E-08	R1216	R1216
108	R1224YDZ	340.420	0.5300	1.4700	0.0000	1.020	1.2390	2.1400E-10	5.800E-02	6.4600E-10	643.040	428.690	3.337000	462.7800	0.32200	79.581	112.469	263.000	3.51636E-02	R1224yd(Z)	R1224YDZ
109	R123	275.160	0.5910	1.3560	0.0000	1.020	1.2390	2.1600E-10	5.800E-02	6.4300E-10	685.250	456.831	3.661800	566.5850	0.28192	73.732	102.584	166.000	4.20171E-06	R123	R123
110	R1233ZDE	349.080	0.5240	1.1200	0.0000	1.020	1.2390	2.1300E-10	5.900E-02	5.9800E-10	659.400	439.600	3.623700	497.5440	0.30250	76.480	104.021	195.150	2.73308E-04	R1233zd(E)	R1233ZDE
111	R1234YF	281.140	0.5330	2.4800	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.8350E-10	551.775	367.850	3.382200	451.2890	0.27600	78.614	101.475	122.770	7.37969E-07	R1234yf	R1234YF
112	R1234ZEE	303.800	0.5000	1.2700	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.8350E-10	573.780	382.513	3.634900	522.7550	0.31300	66.650	99.647	169.000	2.28566E-04	R1234ze(E)	R1234ZEE
113	R1234ZEZ	336.110	0.5100	2.9000	0.0000	1.020	1.2390	2.0600E-10	5.500E-02	6.2000E-10	634.910	423.270	3.530600	430.3020	0.32700	87.471	93.779	238.000	1.19420E-02	R1234ze(Z)	R1234ZEZ
114	R124	275.800	0.5500	1.4690	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	593.138	395.425	3.624295	540.7600	0.28810	73.321	99.048	120.000	2.67386E-08	R124	R124
115	R1243ZF	299.300	0.4970	2.4300	0.0000	1.020	1.2390	2.0500E-10	5.600E-02	6.0400E-10	565.400	376.930	3.517900	429.4260	0.26040	81.519	89.381	200.000	7.30727E-03	R1243zf	R1243ZF
116	R125	237.077	0.5230	1.5630	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.8346E-10	508.748	339.173	3.617700	526.1260	0.30520	64.208	94.429	172.520	2.91404E-03	R125	R125
117	R13	204.000	0.4970	0.5100	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	3.4964E-10	453.000	302.000	3.879000	597.9190	0.17230	38.364	66.776	92.000	3.28883E-07	R13	R13
118	R1336MZZZ	352.970	0.5580	2.9200	0.0000	1.020	1.2390	2.2100E-10	5.800E-02	6.8100E-10	666.750	444.500	2.903000	432.5630	0.38600	117.095	137.910	182.650	1.80799E-05	R1336mzz(Z)	R1336MZZZ
119	R134A	288.820	0.5060	2.0580	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.2854E-10	561.411	374.210	4.059280	545.9480	0.32684	66.153	85.034	169.850	3.89563E-04	R134a	R134A
