 TC0_Wm-1K-1 = n0 * T_K^4 + n1 * T_K^3 + n2 * T_K^2 + n3* T_K + n4
 num;            Material;   Tmin/K;   Tmax/K;            n0;            n1;            n2;            n3;            n4
  44;            EBENZENE;  178.200;  700.000;  4.184186e-14; -2.024695e-10;  3.047963e-07; -5.894244e-05;  5.099277e-03
  45;             EGLYCOL;  260.600;  750.000;  2.870071e-13; -7.347210e-10;  6.799705e-07; -1.287968e-04;  9.399708e-03
  46;              ETHANE;   90.368;  675.000; -3.477381e-13;  3.822604e-10;  4.894296e-08;  3.254114e-05; -6.809238e-04
  47;             ETHANOL;  159.000;  650.000;  3.422529e-14; -2.039507e-10;  2.964835e-07; -3.422853e-05;  4.224988e-03
  48;            ETHYLENE;  103.986;  450.000; -1.103485e-12;  1.215752e-09; -2.487656e-07;  7.117533e-05; -1.847254e-03
  49;       ETHYLENEOXIDE;  160.654;  500.000; -4.615713e-13;  6.641448e-10; -1.288406e-07;  3.025611e-05;  7.066490e-04
  50;            FLUORINE;   53.481;  300.000;  7.981334e-13; -5.474502e-10;  9.842400e-08;  8.302545e-05; -3.044798e-05
  51;                 H2S;  187.700;  760.000;  1.141410e-14; -3.041718e-11;  5.136678e-08;  3.338742e-05;  3.263586e-04
  52;                 HCL;  159.070;  670.000;  5.854284e-14; -9.313697e-11;  3.631510e-08;  4.594933e-05; -1.219832e-04
  53;              HELIUM;    2.177; 2000.000; -3.378269e-14;  1.709281e-10; -3.347972e-07;  5.381719e-04;  1.925738e-02
  54;             HEPTANE;  182.550;  600.000; -7.592322e-14; -2.402868e-11;  2.048821e-07; -2.832319e-05;  3.420013e-03
  55;              HEXANE;  177.830;  600.000;  1.934599e-26; -1.402855e-10;  2.792585e-07; -4.679197e-05;  6.674200e-03
  56;            HYDROGEN;   13.957; 1000.000; -1.078782e-13;  5.038431e-10; -7.362058e-07;  8.042707e-04; -2.724009e-03
  57;             IBUTENE;  132.400;  550.000; -2.501422e-13;  2.675137e-10;  7.369216e-08;  1.108642e-05;  1.089518e-03
  58;             IHEXANE;  119.600; 1000.000;  4.988978e-14; -2.065669e-10;  2.818064e-07; -3.185402e-05;  3.202536e-03
  59;             IOCTANE;  165.770; 1000.000;  4.579541e-14; -1.842189e-10;  2.710897e-07; -4.427065e-05;  5.249852e-03
  60;            IPENTANE;  112.650;  500.000; -2.593054e-13;  2.562816e-10;  9.999762e-08;  3.646188e-06; -2.839119e-04
  61;            ISOBUTAN;  113.730;  575.000; -4.919930e-27;  6.704626e-24;  1.297396e-07;  2.613731e-05; -2.379010e-03
  62;             KRYPTON;  115.775;  750.000;  3.581024e-15;  3.894394e-12; -2.234788e-08;  4.015235e-05; -7.121606e-04
  63;                MD2M;  205.200;  600.000;  2.388411e-13; -4.754767e-10;  3.667881e-07; -5.928731e-05;  5.647597e-03
  64;                MD3M;  192.000;  630.000; -1.142598e-13;  1.756977e-10; -6.053663e-08;  5.538927e-05; -5.478040e-03
  65;                MD4M;  214.150;  655.000; -9.586053e-14;  1.480493e-10; -4.860153e-08;  4.975794e-05; -4.974525e-03
  66;                 MDM;  187.200;  570.000;  9.783670e-15; -1.544373e-10;  2.340248e-07; -4.032621e-05;  6.283575e-03
  67;                 MEA;  283.700;  675.000; -4.502464e-17; -2.270825e-11;  7.393247e-08;  4.488977e-05; -6.446587e-03
  68;             METHANE;   90.694;  625.000; -5.465157e-13;  8.143846e-10; -2.961510e-07;  1.565373e-04; -3.662997e-03
  69;            METHANOL;  175.610;  620.000; -2.118939e-13;  2.463249e-10;  4.154415e-08;  1.761727e-05;  1.296266e-03
  70;         MILPRF23699;  250.000; 1000.000;  2.128050e-14; -8.189394e-11;  1.112245e-07; -1.569167e-05;  1.690991e-03
  71;            MLINOLEA;  238.100; 1000.000;  8.125098e-28; -2.076684e-11;  6.381005e-08;  3.010551e-06; -1.090420e-04
  72;            MLINOLEN;  218.650; 1000.000;  1.896867e-28; -1.961038e-11;  5.876685e-08;  3.359650e-06; -2.712500e-04
  73;                  MM;  204.930;  580.000;  2.069178e-13; -4.626304e-10;  3.990619e-07; -6.735081e-05;  7.961889e-03
  74;             MOLEATE;  253.470; 1000.000;  1.418925e-28; -1.886765e-11;  5.727347e-08;  3.316688e-06; -2.712500e-04
  75;            MPALMITA;  302.710; 1000.000;  7.196024e-29; -2.096511e-11;  6.144309e-08;  3.435298e-06; -2.712500e-04
  76;            MSTEARAT;  311.840; 1000.000;  1.926140e-27; -1.938353e-11;  5.831276e-08;  3.346645e-06; -2.712500e-04
  77;             MXYLENE;  225.300;  700.000;  1.035446e-13; -2.845340e-10;  3.411402e-07; -6.585389e-05;  5.350607e-03
  78;                 N2O;  182.330;  525.000;  1.299067e-13; -3.126380e-10;  2.509262e-07;  2.003244e-06;  1.723866e-03
  79;                NEON;   24.556;  725.000; -3.046444e-13;  6.061412e-10; -4.717322e-07;  2.600919e-04; -1.659178e-04
  80;            NEOPENTN;  256.600;  550.000;  9.994349e-14; -2.452138e-10;  2.602602e-07; -2.530937e-06; -1.163970e-03
  81;                 NF3;    0.000;    0.000; -4.867347e-15;  2.699197e-11; -5.774697e-08;  1.010248e-04; -6.962657e-05
  82;            NITROGEN;   63.151; 2000.000; -4.867347e-15;  2.699197e-11; -5.774697e-08;  1.010248e-04; -6.962657e-05
  83;              NONANE;  219.700; 1000.000;  3.128323e-28; -1.522749e-10;  2.964471e-07; -6.955008e-05;  8.787650e-03
  84;            NOVEC649;  165.000;  500.000; -2.725419e-13;  3.360550e-10; -9.252747e-08;  5.992749e-05; -4.638961e-03
  85;              OCTANE;  216.370; 1000.000; -1.395763e-27; -1.564545e-10;  3.016056e-07; -6.518970e-05;  7.729300e-03
  86;            ORTHOHYD;    0.000;    0.000; -1.078782e-13;  5.038431e-10; -7.362058e-07;  8.042707e-04; -2.724009e-03
  87;              OXYGEN;   54.361; 2000.000; -3.749964e-15;  2.127655e-11; -4.803376e-08;  1.027844e-04; -7.577039e-04
  88;             OXYLENE;  247.985;  700.000;  2.430512e-13; -5.815481e-10;  5.049805e-07; -9.355817e-05;  1.002834e-02
  89;             PARAHYD;   13.803; 1000.000; -1.002522e-12;  2.462028e-09; -2.128616e-06;  1.133804e-03; -9.813236e-03
  90;             PENTANE;  143.470;  650.000; -1.441618e-13;  9.381576e-11;  1.613734e-07; -9.992367e-06;  1.770742e-03
  91;                POE5;  250.000; 1000.000;  2.347560e-14; -9.075954e-11;  1.234715e-07; -1.664810e-05;  1.480545e-03
  92;                POE7;  250.000; 1000.000;  1.068632e-14; -6.354532e-11;  1.273343e-07; -3.420648e-05;  5.029386e-03
  93;                POE9;  250.000; 1000.000; -2.320769e-14;  1.115591e-11;  7.711321e-08; -2.258616e-05;  4.258831e-03
  94;          PROPADIENE;  136.650;  400.000; -7.415030e-13;  6.244777e-10; -4.393187e-08;  3.304515e-05;  3.875437e-04
  95;             PROPANE;   85.525;  650.000;  2.784026e-27; -4.412509e-24;  1.457529e-07;  2.207303e-05; -1.247780e-03
  96;            PROPYLEN;   87.953; 1000.000;  4.258880e-14; -1.923241e-10;  2.770612e-07; -1.445427e-05;  1.905776e-03
  97;      PROPYLENEOXIDE;  161.244;  489.000; -3.243956e-13;  2.547070e-10;  9.110114e-08; -1.473019e-07;  2.262462e-03
  98;             PROPYNE;  273.000;  474.000;  1.633401e-13; -3.378457e-10;  2.748060e-07; -8.798028e-07;  8.747891e-04
  99;             PXYLENE;  286.400;  700.000;  1.968717e-13; -5.082104e-10;  5.078682e-07; -1.127406e-04;  1.079917e-02
 100;                 R11;  162.680;  625.000;  8.424996e-14; -1.799675e-10;  1.317443e-07;  1.434339e-06;  3.747591e-04
 101;               R1123;  200.000;  480.000; -1.713968e-13;  9.035651e-11;  8.336344e-08;  2.535510e-05; -3.135782e-04
 102;                R113;  236.930;  525.000;  1.807431e-26; -2.871458e-23;  2.263013e-08;  3.808559e-05; -5.069020e-03
 103;                R114;  273.150;  507.000;  1.333200e-14; -4.995926e-11;  3.931774e-08;  3.795320e-05; -2.832476e-03
 104;                R115;  173.750;  550.000;  2.028240e-13; -4.093053e-10;  2.973809e-07; -2.654390e-05;  2.976812e-03
 105;                R116;  173.100;  425.000; -4.194774e-26;  5.602712e-23; -2.698017e-20;  8.410311e-05; -1.105104e-02
 106;                 R12;  116.099;  525.000;  1.327774e-13; -2.658386e-10;  1.846254e-07; -3.929380e-06;  6.740249e-04
 107;               R1216;  117.654;  400.000; -8.177206e-14; -9.342469e-11;  1.770389e-07;  7.705730e-06; -4.595398e-05
 108;            R1224YDZ;  263.000;  473.150;  2.144612e-13; -3.798121e-10;  2.316692e-07; -6.391251e-07; -1.450766e-03
 109;                R123;  166.000;  600.000; -3.518673e-27;  5.894425e-24; -3.623695e-21;  5.695000e-05; -7.780000e-03
 110;            R1233ZDE;  195.150;  550.000; -1.376448e-26;  2.207584e-23; -1.272105e-08;  8.602366e-05; -1.400330e-02
 111;             R1234YF;  122.770;  410.000;  3.268969e-26; -3.696355e-23;  6.360357e-09;  7.913497e-05; -1.027780e-02
 112;            R1234ZEE;  169.000;  420.000;  2.520074e-26; -2.825278e-23;  1.574259e-09;  8.076153e-05; -1.035890e-02
 113;            R1234ZEZ;  238.000;  440.000;  2.595524e-13; -6.199043e-10;  5.131946e-07; -9.569927e-05;  9.743027e-03
 114;                R124;  120.000;  470.000;  7.770208e-14; -1.434891e-10;  1.640257e-07; -8.417876e-07;  7.082782e-04
 115;             R1243ZF;  200.000;  430.000;  2.651625e-13; -4.686866e-10;  3.352146e-07; -2.026076e-05;  6.297902e-04
 116;                R125;  172.520;  500.000; -3.624304e-27;  3.880024e-24;  4.245064e-08;  4.973509e-05; -4.608200e-03
 117;                 R13;   92.000;  403.000;  8.134189e-14; -2.156784e-10;  1.887187e-07;  1.632252e-07;  5.284880e-04
 118;           R1336MZZZ;  182.650;  500.000;  2.218639e-13; -3.955305e-10;  2.917586e-07; -1.980649e-05;  1.077141e-04
 119;               R134A;  169.850;  455.000; -2.822913e-26;  3.607363e-23; -1.701545e-20;  8.009820e-05; -1.052480e-02
 120;                 R14;  120.000;  623.000;  5.960945e-13; -9.510198e-10;  5.502591e-07; -5.707339e-05;  4.628527e-03
 121;               R141B;  169.680;  500.000; -2.441943e-13;  3.050011e-10;  1.068073e-09;  1.288142e-05; -1.881570e-04
 122;               R142B;  142.720;  470.000; -1.919692e-14; -6.681814e-11;  1.545094e-07; -5.046204e-06;  9.689613e-04
 123;               R143A;  161.340;  650.000;  8.805137e-27; -1.502978e-23;  2.624990e-08;  6.563070e-05; -7.008520e-03
 124;                R150;  237.520;  600.000; -1.206252e-13;  1.514638e-10;  9.403677e-09;  1.001321e-05;  2.330330e-03
 125;               R152A;  154.560;  500.000; -1.191481e-26;  1.645919e-23; -8.325823e-21;  9.732830e-05; -1.494200e-02
 126;                R161;  130.000;  450.000;  5.375960e-12; -6.947524e-09;  3.338240e-06; -5.886753e-04;  3.591928e-02
 127;                 R21;  200.000;  473.000;  3.798563e-14; -1.428188e-10;  1.453221e-07; -2.710985e-06;  1.270925e-03
 128;                R218;  125.450;  440.000; -2.747276e-13;  2.015124e-10;  7.707831e-08;  8.172358e-06; -2.662632e-04
 129;                 R22;  115.730;  550.000; -4.581509e-14;  3.488730e-12;  1.001585e-07;  3.573282e-06;  8.509250e-04
 130;              R227EA;  146.350;  475.000; -1.102605e-13; -2.127425e-11;  1.340348e-07;  9.630985e-06; -3.226459e-05
 131;                 R23;  118.020;  475.000;  3.252495e-15; -3.871619e-12;  1.610835e-09;  5.338707e-05; -2.521091e-03
 132;              R236EA;  240.000;  420.000;  1.228426e-12; -2.350487e-10; -2.207421e-07;  1.187023e-04; -4.939200e-03
 133;              R236FA;  179.600;  400.000;  1.683830e-13; -1.787694e-10;  2.021441e-07; -1.376212e-05;  2.128249e-03
 134;              R245CA;  196.000;  450.000;  1.125505e-13; -2.918924e-10;  3.638423e-07; -6.104317e-05;  5.799944e-03
 135;              R245FA;  170.000;  440.000; -7.349843e-27;  7.544373e-24; -3.261923e-21;  9.069160e-05; -1.436440e-02
 136;                 R32;  136.340;  435.000;  4.675106e-27; -4.668571e-24;  2.061070e-07; -5.528007e-05;  1.065480e-02
 137;             R365MFC;  239.000;  500.000;  7.000961e-13;  4.410871e-10; -5.823973e-07;  2.120361e-04; -1.505491e-02
 138;                 R40;  230.000;  630.000; -3.201843e-14;  3.721611e-11;  1.061092e-07; -1.104760e-05;  3.617173e-03
 139;                 R41;  129.820;  425.000; -7.743300e-13;  9.038667e-10; -2.766208e-07;  8.527925e-05; -1.553647e-03
 140;               RC318;  233.350;  623.000;  1.038546e-13; -2.607043e-10;  2.279920e-07; -1.213263e-05;  1.394366e-03
 141;              RE143A;  240.000;  420.000;  9.707976e-14; -2.475253e-10;  2.278598e-07; -7.781653e-06;  1.452999e-03
 142;            RE245CB2;  250.000;  500.000;  2.136963e-14; -1.233442e-10;  1.519755e-07;  4.675177e-06;  6.902954e-04
 143;            RE245FA2;  250.000; 1000.000;  1.740371e-13; -4.212328e-10;  2.909188e-07; -2.026740e-05;  3.304479e-03
 144;            RE347MCC;  150.650;  500.000;  3.350917e-13; -7.215420e-10;  5.012676e-07; -5.462600e-05;  5.181439e-16
 145;                 SF6;  223.555;  625.000;  2.305983e-13; -4.475096e-10;  2.943511e-07; -6.770954e-06; -1.152813e-03
 146;                 SO2;  197.700;  525.000; -1.791568e-14; -1.190900e-11;  5.740966e-08;  1.359594e-05;  9.674486e-04
 147;            T2BUTENE;  167.600;  525.000; -1.867496e-13;  1.513589e-10;  1.139464e-07;  2.559678e-06;  1.961285e-03
 148;             TOLUENE;  178.000;  700.000;  8.191459e-14; -2.647787e-10;  3.256451e-07; -5.866100e-05;  5.661607e-03
 149;       VINYLCHLORIDE;  190.000;  450.000; -2.071018e-13;  2.356304e-10;  2.176537e-08;  1.177141e-05;  8.066188e-04
 150;               WATER;  273.160; 2000.000;  6.286152e-15; -4.166540e-11;  1.073151e-07;  1.995105e-05;  3.879285e-03
 151;               XENON;  161.405;  750.000;  1.367932e-14; -2.397535e-11;  8.219222e-09;  1.810778e-05; -1.401728e-04
