4	1049.359642	1058.609671	1071.693652	1085.447337	1099.893311	1114.521384	1128.747591	1142.37319	1156.043665	1171.707726
5	1049.090893	1058.340303	1071.409041	1085.134294	1099.542608	1114.127585	1128.308888	1141.891234	1155.523399	1171.157217
6	1048.815264	1058.062932	1071.116031	1084.813538	1099.185576	1113.729161	1127.867199	1141.407485	1155.001706	1170.604437
7	1048.533105	1057.777851	1070.814853	1084.485249	1098.822362	1113.326236	1127.42264	1140.922066	1154.478728	1170.049563
8	1048.244762	1057.485358	1070.50574	1084.149611	1098.453111	1112.918933	1126.975326	1140.435097	1153.954605	1169.492767
9	1047.950585	1057.185746	1070.188921	1083.806805	1098.07797	1112.507377	1126.525374	1139.946699	1153.429477	1168.934224
10	1047.65092	1056.879312	1069.864631	1083.457014	1097.697086	1112.091692	1126.072899	1139.456994	1152.903487	1168.374107
11	1047.346116	1056.566351	1069.533099	1083.100418	1097.310603	1111.672001	1125.618016	1138.966104	1152.376775	1167.812592
12	1047.036521	1056.247157	1069.194558	1082.7372	1096.918668	1111.248429	1125.160842	1138.474149	1151.84948	1167.249852
13	1046.722483	1055.922026	1068.849239	1082.367543	1096.521426	1110.8211	1124.701492	1137.981252	1151.321746	1166.686062
14	1046.40435	1055.591253	1068.497374	1081.991627	1096.119025	1110.390137	1124.240083	1137.487533	1150.793711	1166.121394
15	1046.08247	1055.255134	1068.139195	1081.609635	1095.71161	1109.955665	1123.776729	1136.993113	1150.265518	1165.556025
16	1045.75719	1054.913963	1067.774934	1081.221748	1095.299327	1109.517808	1123.311546	1136.498115	1149.737306	1164.990127
17	1045.42886	1054.568037	1067.404821	1080.82815	1094.882322	1109.076689	1122.844651	1136.00266	1149.209217	1164.423874
18	1045.097826	1054.21765	1067.029089	1080.429021	1094.460741	1108.632432	1122.376159	1135.506868	1148.681391	1163.857442
19	1044.764437	1053.863097	1066.64797	1080.024543	1094.03473	1108.185162	1121.906185	1135.010862	1148.15397	1163.291004
20	1044.429041	1053.504674	1066.261695	1079.614899	1093.604436	1107.735003	1121.434846	1134.514762	1147.627094	1162.724733
21	1044.091986	1053.142676	1065.870495	1079.20027	1093.170003	1107.282078	1120.962258	1134.018691	1147.100903	1162.158806
22	1043.75362	1052.777399	1065.474603	1078.780839	1092.731579	1106.826511	1120.488535	1133.522768	1146.57554	1161.593394
23	1043.41429	1052.409136	1065.07425	1078.356787	1092.289309	1106.368426	1120.013795	1133.027117	1146.051144	1161.028673
24	1043.074345	1052.038185	1064.669668	1077.928297	1091.84334	1105.907948	1119.538151	1132.531858	1145.527857	1160.464817
25	1042.734133	1051.66484	1064.261089	1077.495549	1091.393817	1105.445201	1119.061721	1132.037112	1145.005819	1159.901999
26	1042.394002	1051.289396	1063.848743	1077.058727	1090.940886	1104.980307	1118.584621	1131.543001	1144.485171	1159.340395
27	1042.0543	1050.912148	1063.432863	1076.618011	1090.484694	1104.513392	1118.106965	1131.049647	1143.966054	1158.780177
28	1041.715374	1050.533393	1063.013681	1076.173585	1090.025386	1104.044579	1117.628869	1130.55717	1143.448608	1158.22152
29	1041.377573	1050.153424	1062.591428	1075.725629	1089.563109	1103.573993	1117.15045	1130.065692	1142.932976	1157.664599
30	1041.041245	1049.772538	1062.166336	1075.274326	1089.098008	1103.101756	1116.671823	1129.575335	1142.419296	1157.109587
31	1040.706737	1049.391029	1061.738636	1074.819858	1088.63023	1102.627994	1116.193103	1129.086219	1141.907711	1156.556659
32	1040.374398	1049.009193	1061.308561	1074.362407	1088.15992	1102.15283	1115.714408	1128.598466	1141.398361	1156.005988
33	1040.044576	1048.627325	1060.876341	1073.902155	1087.687226	1101.676388	1115.235851	1128.112198	1140.891387	1155.457749
34	1039.717619	1048.24572	1060.442209	1073.439283	1087.212291	1101.198792	1114.75755	1127.627536	1140.38693	1154.912116
35	1039.393874	1047.864674	1060.006396	1072.973973	1086.735264	1100.720167	1114.27962	1127.144601	1139.88513	1154.369263
36	1039.07369	1047.484482	1059.569134	1072.506408	1086.256289	1100.240635	1113.802176	1126.663515	1139.386128	1153.829364
37	1038.757415	1047.105438	1059.130655	1072.036769	1085.775513	1099.760321	1113.325334	1126.184399	1138.890066	1153.292593
38	1038.445396	1046.727839	1058.691189	1071.565239	1085.293082	1099.27935	1112.849211	1125.707374	1138.397083	1152.759125
39	1038.137982	1046.35198	1058.25097	1071.091999	1084.809142	1098.797844	1112.373921	1125.232561	1137.907322	1152.229133
40	1037.835521	1045.978155	1057.810228	1070.617231	1084.323839	1098.315928	1111.899581	1124.760083	1137.420922	1151.702791
