5	272.9964875	333.3238557	401.3966913	458.6980238	503.101501	532.418397	544.7808298	539.9091111	520.4883172	492.8371231	466.6639753
6	261.8633674	318.7839164	383.0177338	437.2004356	479.3466535	507.3566733	519.4267017	515.2844884	497.5136777	472.200556	448.7365727
7	251.5095517	305.2270102	365.8520398	417.1027393	457.1239843	483.8955346	495.6675658	492.1678621	475.879416	452.6677666	431.6252157
8	241.8549183	292.5589994	349.7923533	398.2892447	436.3136126	461.9150794	473.3880619	470.4534792	455.4944694	434.1664944	415.2785089
9	232.8277435	280.6953917	334.7419192	380.6549997	416.8062158	441.3054885	452.482164	450.0438695	436.2746984	416.6298279	399.6488484
10	224.3636825	269.5602231	320.613334	364.1046806	398.5019993	421.9660931	432.8523554	430.8491385	418.1423097	399.9957672	384.692121
11	216.4048921	259.0850884	307.3275364	348.5516083	381.3097758	403.8045356	414.4088829	412.786326	401.0253311	384.2068252	370.3674302
12	208.8992754	249.2082972	294.8129202	333.9168751	365.1461415	386.7360144	397.0690815	395.7788224	384.8571337	369.209665	356.6368466
13	201.7998303	239.8741392	283.0045527	320.1285688	349.9347381	370.6826017	380.7567617	379.7558379	369.5759961	354.9547683	343.4651797
14	195.0640888	231.0322433	271.8434862	307.121082	335.605591	355.5726295	365.4016545	364.6519198	355.1247072	341.396133	330.8197698
15	188.6536331	222.6370186	261.2761497	294.8344976	322.0945157	341.3401338	350.9389074	350.4065129	341.4502036	328.4909975	318.6702977
16	182.5336785	214.6471664	251.2538117	283.2140404	309.3425845	327.9243527	337.3086271	336.9635588	328.5032388	316.199588	306.9886103
17	176.6727144	207.0252529	241.732105	272.2095876	297.2956465	315.2692724	324.455463	324.2711302	316.2380803	304.484888	295.7485612
18	171.0421943	199.7373357	232.6706053	261.7752316	285.9038962	303.3232165	312.3282295	312.2810982	304.6122337	293.3124269	284.9258641
19	165.6162701	192.7526372	224.0324583	251.8688888	275.1214844	292.0384731	300.8795617	300.9488276	293.5861893	282.6500866	274.4979581
20	160.3715627	186.0432573	215.7840479	242.4519494	264.9061679	281.3709572	290.0656018	290.2328991	283.1231909	272.4679245	264.4438846
