13	120.1904706	129.9097544	144.6206383	164.5660869	192.2493555	230.79598	285.2708251	365.6395326	494.1532871
14	116.9631256	126.4757974	140.9711268	160.6103651	187.7548195	225.368665	278.3045158	356.2135813	480.8111432
15	113.872054	123.18721	137.4744171	156.8173717	183.4417568	220.1572267	271.6138298	347.1636501	468.0112888
16	110.9101377	120.0368421	134.1235356	153.1801107	179.302529	215.1522841	265.1858238	338.4701912	455.7222926
17	108.0706785	117.0179468	130.9118806	149.6919431	175.3298811	210.3449345	259.0082488	330.1147893	443.9147034
18	105.3473702	114.1241553	127.8332011	146.3465684	171.5169209	205.7267268	253.0695088	322.080087	432.5609094
19	102.734272	111.3494536	124.8815765	143.1380062	167.8571002	201.2896371	247.3586212	314.3497159	421.6350088
20	100.2257855	108.6881599	122.051398	140.0605794	164.3441972	197.0260449	241.865181	306.9082328	411.1126909
21	97.8166316	106.1349049	119.337351	137.1088981	160.972299	192.9287116	236.5793263	299.74106	400.9711263
22	95.50183029	103.6846122	116.7343984	134.2778444	157.7357864	188.9907597	231.4917065	292.8344306	391.1888665
23	93.27668124	101.3324807	114.2377652	131.562559	154.6293183	185.2056537	226.5934528	286.1753365	381.7457507
24	91.13674595	99.0739678	111.8429239	128.9584268	151.6478182	181.5671814	221.8761496	279.7514815	372.62282
25	89.07783122	96.90477423	109.5455808	126.4610651	148.7864602	178.0694372	217.331809	273.5512367	363.8022391
26	87.0959736	94.82082908	107.3416633	124.0663115	146.0406573	174.7068057	212.9528458	267.5635992	355.2672229
27	85.18742508	92.8182765	105.2273076	121.7702129	143.4060486	171.4739465	208.7320546	261.7781539	347.0019697
28	83.34863969	90.89346288	103.1988478	119.5690147	140.878489	168.3657798	204.6625885	256.1850377	338.9915991
29	81.57626097	89.04292504	101.2528046	117.4591514	138.454038	165.3774733	200.7379386	250.7749065	331.2220948
30	79.86711046	87.26337908	99.38587607	115.4372366	136.1289503	162.5044288	196.9519152	245.5389037	323.6802514
