9	0.545219697	0.529947393	0.512988248	0.497480233	0.483373685	0.469357308	0.454784174
10	0.546778506	0.531400828	0.514371639	0.498798682	0.484616216	0.470511016	0.455848374
11	0.548332762	0.532851684	0.515754073	0.500117329	0.485859517	0.471665367	0.456912275
12	0.549882429	0.534300026	0.517135676	0.50143632	0.487103712	0.472820424	0.457975842
13	0.55142747	0.535745919	0.518516574	0.5027558	0.488348928	0.473976255	0.45903904
14	0.552967848	0.537189428	0.519896891	0.504075916	0.489595292	0.475132924	0.460101834
15	0.554503526	0.538630616	0.521276755	0.505396813	0.490842928	0.476290498	0.461164189
16	0.556034467	0.540069549	0.522656289	0.506718639	0.492091963	0.477449043	0.462226069
17	0.557560634	0.541506291	0.52403562	0.508041538	0.493342525	0.478608623	0.463287439
18	0.559081991	0.542940907	0.525414874	0.509365657	0.494594737	0.479769305	0.464348265
19	0.5605985	0.544373461	0.526794175	0.510691143	0.495848728	0.480931155	0.46540851
20	0.562110125	0.545804018	0.528173649	0.51201814	0.497104622	0.482094237	0.466468141
21	0.563616828	0.547232642	0.529553423	0.513346796	0.498362546	0.483258619	0.467527121
22	0.565118573	0.548659398	0.530933621	0.514677257	0.499622627	0.484424365	0.468585416
23	0.566615323	0.55008435	0.53231437	0.516009668	0.50088499	0.485591542	0.46964299
24	0.568107041	0.551507563	0.533695794	0.517344175	0.502149761	0.486760215	0.470699809
25	0.569593689	0.552929103	0.535078019	0.518680925	0.503417067	0.48793045	0.471755836
26	0.571075232	0.554349032	0.536461171	0.520020064	0.504687034	0.489102312	0.472811038
27	0.572551632	0.555767416	0.537845375	0.521361738	0.505959787	0.490275867	0.473865378
28	0.574022853	0.557184319	0.539230758	0.522706092	0.507235454	0.491451182	0.474918822
29	0.575488857	0.558599806	0.540617443	0.524053274	0.50851416	0.492628322	0.475971335
30	0.576949607	0.560013942	0.542005558	0.525403428	0.509796031	0.493807352	0.477022881
