4	0.503820683	0.493134925	0.476637103	0.459681369	0.44302285	0.42706262	0.411870264	0.397206454	0.382545517	0.36709801
5	0.505110565	0.494379013	0.477787111	0.460720161	0.443947439	0.427879546	0.412590974	0.397842678	0.38310465	0.367578485
6	0.506401725	0.495623787	0.478937313	0.46175901	0.444872242	0.42869707	0.41331283	0.398480696	0.383666258	0.36806209
7	0.507693804	0.496868937	0.480087459	0.462797726	0.445797119	0.429515101	0.414035782	0.399120494	0.384230361	0.36854887
8	0.508986445	0.49811415	0.481237303	0.463836117	0.446721933	0.430333546	0.41475978	0.399762059	0.384796976	0.369038869
9	0.510279288	0.499359115	0.482386594	0.464873993	0.447646544	0.431152314	0.415484775	0.400405378	0.385366124	0.369532133
10	0.511571976	0.500603523	0.483535085	0.465911163	0.448570815	0.431971314	0.416210717	0.40105044	0.385937823	0.370028708
11	0.512864152	0.50184706	0.484682528	0.466947435	0.449494606	0.432790454	0.416937557	0.40169723	0.386512091	0.370528638
12	0.514155456	0.503089417	0.485828673	0.467982619	0.450417778	0.433609642	0.417665246	0.402345737	0.387088948	0.371031968
13	0.51544553	0.504330282	0.486973273	0.469016524	0.451340194	0.434428788	0.418393732	0.402995947	0.387668412	0.371538744
14	0.516734017	0.505569344	0.488116078	0.470048959	0.452261714	0.435247799	0.419122969	0.403647847	0.388250501	0.37204901
15	0.518020559	0.506806292	0.489256841	0.471079733	0.4531822	0.436066585	0.419852904	0.404301425	0.388835236	0.372562813
16	0.519304797	0.508040815	0.490395313	0.472108654	0.454101513	0.436885053	0.42058349	0.404956669	0.389422633	0.373080197
17	0.520586373	0.509272601	0.491531246	0.473135532	0.455019515	0.437703112	0.421314675	0.405613564	0.390012713	0.373601207
18	0.521864929	0.510501339	0.492664391	0.474160177	0.455936067	0.438520671	0.422046412	0.406272099	0.390605494	0.374125888
19	0.523140106	0.511726719	0.493794499	0.475182396	0.45685103	0.439337638	0.42277865	0.40693226	0.391200995	0.374654286
20	0.524411548	0.512948429	0.494921322	0.476202	0.457764266	0.440153921	0.42351134	0.407594035	0.391799234	0.375186445
21	0.525678895	0.514166157	0.496044613	0.477218797	0.458675635	0.44096943	0.424244432	0.408257412	0.39240023	0.375722412
22	0.52694179	0.515379594	0.497164121	0.478232596	0.459585001	0.441784073	0.424977877	0.408922376	0.393004003	0.37626223
23	0.528199874	0.516588427	0.498279599	0.479243206	0.460492223	0.442597757	0.425711624	0.409588915	0.39361057	0.376805946
24	0.52945279	0.517792345	0.499390799	0.480250437	0.461397163	0.443410392	0.426445626	0.410257018	0.394219951	0.377353604
25	0.530700179	0.518991038	0.500497471	0.481254097	0.462299682	0.444221887	0.427179831	0.41092667	0.394832164	0.377905249
26	0.531941682	0.520184194	0.501599368	0.482253995	0.463199643	0.445032148	0.42791419	0.411597859	0.395447228	0.378460927
27	0.533176943	0.521371502	0.502696241	0.483249941	0.464096906	0.445841086	0.428648655	0.412270572	0.396065162	0.379020683
28	0.534405603	0.522552651	0.503787841	0.484241743	0.464991332	0.446648609	0.429383174	0.412944796	0.396685985	0.379584562
29	0.535627303	0.523727329	0.504873921	0.485229211	0.465882783	0.447454625	0.4301177	0.413620519	0.397309715	0.380152608
30	0.536841686	0.524895227	0.505954231	0.486212154	0.466771121	0.448259042	0.430852181	0.414297728	0.397936372	0.380724868
31	0.538048393	0.526056031	0.507028523	0.48719038	0.467656207	0.44906177	0.431586569	0.41497641	0.398565973	0.381301387
32	0.539247067	0.527209432	0.508096549	0.488163699	0.468537901	0.449862716	0.432320815	0.415656552	0.399198539	0.381882209
33	0.540437349	0.528355118	0.50915806	0.489131919	0.469416066	0.450661789	0.433054867	0.416338142	0.399834086	0.38246738
34	0.541618881	0.529492778	0.510212807	0.490094851	0.470290563	0.451458898	0.433788678	0.417021166	0.400472635	0.383056944
35	0.542791304	0.530622101	0.511260544	0.491052302	0.471161253	0.452253951	0.434522197	0.417705611	0.401114205	0.383650948
36	0.543954262	0.531742775	0.51230102	0.492004082	0.472027997	0.453046856	0.435255375	0.418391466	0.401758813	0.384249436
37	0.545107396	0.53285449	0.513333987	0.49295	0.472890658	0.453837523	0.435988162	0.419078717	0.402406478	0.384852453
38	0.546250347	0.533956935	0.514359197	0.493889865	0.473749096	0.454625859	0.436720509	0.419767351	0.40305722	0.385460044
39	0.547382757	0.535049797	0.515376402	0.494823486	0.474603172	0.455411774	0.437452366	0.420457356	0.403711057	0.386072255
40	0.548504269	0.536132767	0.516385353	0.495750672	0.475452748	0.456195174	0.438183683	0.421148719	0.404368008	0.386689131
