18	999.0151345	1036.066573	1080.776093	1127.830726	1178.631522	1232.565212	1288.219581	1344.598846	1402.339032
19	998.8112741	1035.878645	1080.517987	1127.469919	1178.184356	1232.072114	1287.720283	1344.107607	1401.819855
20	998.6006323	1035.687201	1080.258723	1127.10888	1177.73697	1231.578413	1287.220124	1343.61589	1401.301742
21	998.3841903	1035.493084	1079.998991	1126.748169	1177.289817	1231.084476	1286.719405	1343.123951	1400.78493
22	998.1629292	1035.297137	1079.739483	1126.388345	1176.843345	1230.590666	1286.218424	1342.632049	1400.269657
23	997.9378302	1035.100204	1079.480887	1126.029968	1176.398008	1230.097346	1285.717482	1342.140442	1399.75616
24	997.7098746	1034.903127	1079.223894	1125.673597	1175.954254	1229.604883	1285.216879	1341.649386	1399.244677
25	997.4800435	1034.706749	1078.969194	1125.319791	1175.512535	1229.113639	1284.716914	1341.15914	1398.735445
26	997.2493181	1034.511914	1078.717477	1124.969111	1175.073303	1228.62398	1284.217888	1340.669961	1398.228702
27	997.0186797	1034.319464	1078.469434	1124.622115	1174.637007	1228.136269	1283.7201	1340.182107	1397.724685
28	996.7891093	1034.130243	1078.225755	1124.279363	1174.204098	1227.650871	1283.223851	1339.695836	1397.223631
29	996.5615883	1033.945093	1077.987129	1123.941414	1173.775028	1227.168151	1282.72944	1339.211404	1396.725778
30	996.3370977	1033.764857	1077.754248	1123.608829	1173.350247	1226.688471	1282.237167	1338.729071	1396.231364
