-4	3756.530186	3593.945569	3442.110042	3292.472498	3146.215994	3006.348998	2869.79664
-3	3757.459625	3595.535484	3443.820913	3294.271822	3148.282336	3008.776041	2872.297234
-2	3758.399252	3597.140108	3445.545563	3296.080962	3150.353912	3011.205531	2874.801698
-1	3759.348383	3598.758686	3447.283277	3297.899348	3152.430404	3013.637509	2877.310542
0	3760.306331	3600.390465	3449.03334	3299.726411	3154.511495	3016.072019	2879.824274
1	3761.272411	3602.034691	3450.795038	3301.561582	3156.596869	3018.509102	2882.343402
2	3762.245936	3603.690611	3452.567655	3303.404292	3158.686208	3020.948802	2884.868434
3	3763.226221	3605.357471	3454.350476	3305.25397	3160.779196	3023.39116	2887.39988
4	3764.21258	3607.034516	3456.142788	3307.110049	3162.875517	3025.836219	2889.938247
5	3765.204328	3608.720994	3457.943873	3308.971958	3164.974852	3028.284022	2892.484044
6	3766.200778	3610.41615	3459.753019	3310.839128	3167.076886	3030.734609	2895.037779
7	3767.201245	3612.119231	3461.569509	3312.710991	3169.181301	3033.188025	2897.599961
8	3768.205042	3613.829482	3463.392629	3314.586976	3171.287781	3035.644311	2900.171098
9	3769.211485	3615.546151	3465.221664	3316.466515	3173.396008	3038.10351	2902.751699
10	3770.219887	3617.268483	3467.055898	3318.349037	3175.505667	3040.565665	2905.342272
11	3771.229563	3618.995725	3468.894618	3320.233975	3177.616439	3043.030816	2907.943324
12	3772.239826	3620.727122	3470.737108	3322.120758	3179.728008	3045.499008	2910.555366
13	3773.249991	3622.461922	3472.582654	3324.008817	3181.840058	3047.970281	2913.178905
14	3774.259372	3624.19937	3474.430539	3325.897584	3183.952271	3050.44468	2915.814449
15	3775.267284	3625.938713	3476.28005	3327.786488	3186.064331	3052.922245	2918.462508
16	3776.27304	3627.679196	3478.130471	3329.67496	3188.17592	3055.40302	2921.123589
17	3777.275955	3629.420066	3479.981088	3331.562432	3190.286722	3057.887046	2923.7982
18	3778.275343	3631.16057	3481.831185	3333.448333	3192.396421	3060.374367	2926.486851
19	3779.270518	3632.899953	3483.680048	3335.332095	3194.504698	3062.865024	2929.19005
20	3780.260794	3634.637461	3485.526961	3337.213148	3196.611238	3065.35906	2931.908304
21	3781.245486	3636.372342	3487.37121	3339.090923	3198.715723	3067.856517	2934.642124
22	3782.223907	3638.103841	3489.212081	3340.96485	3200.817836	3070.357438	2937.392015
23	3783.195372	3639.831205	3491.048857	3342.834361	3202.917261	3072.861865	2940.158489
24	3784.159196	3641.553679	3492.880824	3344.698886	3205.013682	3075.36984	2942.942052
25	3785.114692	3643.27051	3494.707267	3346.557855	3207.10678	3077.881406	2945.743213
26	3786.061174	3644.980944	3496.527471	3348.4107	3209.196239	3080.396605	2948.56248
27	3786.997958	3646.684227	3498.340721	3350.256851	3211.281742	3082.91548	2951.400363
28	3787.924356	3648.379607	3500.146303	3352.095739	3213.362973	3085.438073	2954.257369
29	3788.839683	3650.066328	3501.943501	3353.926795	3215.439614	3087.964425	2957.134006
30	3789.743254	3651.743637	3503.7316	3355.749449	3217.51135	3090.494581	2960.030784
