-12	-1	-1	-1	-1	-1	-1	-1	0.431293454	0.413857081	0.39711237	0.381365044	0.366816829	0.353497198
-11	-1	-1	-1	-1	-1	-1	0.450119584	0.43222149	0.414684509	0.39785073	0.382024822	0.367405787	0.354018708
-10	-1	-1	-1	-1	-1	-1	0.451162235	0.433151682	0.415513524	0.398590294	0.382685437	0.367995064	0.354539697
-9	-1	-1	-1	-1	-1	-1	0.452207669	0.434083835	0.41634401	0.399331005	0.383346872	0.368584661	0.355060166
-8	-1	-1	-1	-1	-1	0.471572288	0.453255594	0.435017752	0.417175852	0.400072807	0.38400911	0.369174579	0.355580112
-7	-1	-1	-1	-1	-1	0.472747656	0.454305712	0.43595324	0.418008933	0.400815643	0.384672131	0.369764819	0.356099536
-6	-1	-1	-1	-1	-1	0.473925889	0.45535773	0.436890103	0.418843138	0.401559456	0.385335919	0.370355381	0.356618436
-5	-1	-1	-1	-1	0.493681487	0.475106574	0.456411352	0.437828146	0.419678352	0.402304191	0.386000457	0.370946266	0.357136811
-4	-1	-1	-1	-1	0.495001114	0.476289295	0.457466285	0.438767174	0.420514458	0.40304979	0.386665725	0.371537476	0.35765466
-3	-1	-1	-1	0.514988178	0.49632352	0.477473637	0.458522231	0.439706991	0.421351342	0.403796197	0.387331707	0.37212901	0.358171982
-2	-1	-1	-1	0.516457985	0.497648147	0.478659185	0.459578898	0.440647403	0.422188887	0.404543356	0.387998385	0.372720871	0.358688776
-1	-1	-1	0.536842418	0.517931014	0.498974442	0.479845525	0.46063599	0.441588215	0.423026978	0.405291209	0.388665741	0.373313057	0.359205041
0	0.561882487	0.557893705	0.53846809	0.519406549	0.500301849	0.481032241	0.461693213	0.442529231	0.423865499	0.406039701	0.389333758	0.373905571	0.359720776
1	0.56368845	0.559671275	0.540097592	0.520883873	0.501629812	0.482218919	0.46275027	0.443470256	0.424704334	0.406788775	0.390002417	0.374498413	0.36023598
2	0.565500853	0.561454591	0.541730026	0.52236227	0.502957776	0.483405143	0.463806868	0.444411096	0.425543368	0.407538375	0.390671702	0.375091584	0.360750652
3	0.567318552	0.563242555	0.543364495	0.523841025	0.504285186	0.484590498	0.464862712	0.445351554	0.426382486	0.408288443	0.391341594	0.375685084	0.361264791
4	0.569140408	0.565034069	0.545000102	0.525319421	0.505611487	0.48577457	0.465917506	0.446291437	0.42722157	0.409038923	0.392012075	0.376278915	0.361778396
5	0.570965279	0.566828033	0.546635949	0.526796742	0.506936122	0.486956944	0.466970956	0.447230548	0.428060507	0.40978976	0.392683128	0.376873078	0.362291466
6	0.572792024	0.56862335	0.548271141	0.528272273	0.508258538	0.488137204	0.468022767	0.448168694	0.42889918	0.410540896	0.393354736	0.377467572	0.362804
7	0.574619502	0.57041892	0.549904779	0.529745296	0.509578177	0.489314936	0.469072644	0.449105678	0.429737473	0.411292274	0.39402688	0.378062399	0.363315996
8	0.576446571	0.572213646	0.551535966	0.531215096	0.510894486	0.490489725	0.470120292	0.450041305	0.430575272	0.412043839	0.394699543	0.37865756	0.363827455
9	0.57827209	0.57400643	0.553163806	0.532680957	0.512206908	0.491661156	0.471165417	0.450975381	0.431412459	0.412795533	0.395372707	0.379253055	0.364338374
10	0.580094919	0.575796171	0.554787401	0.534142163	0.513514889	0.492828813	0.472207723	0.45190771	0.43224892	0.413547301	0.396046355	0.379848886	0.364848753
11	0.581913916	0.577581773	0.556405855	0.535597998	0.514817873	0.493992282	0.473246915	0.452838098	0.433084539	0.414299086	0.396720468	0.380445052	0.365358591
12	0.58372794	0.579362137	0.558018269	0.537047746	0.516115304	0.495151148	0.4742827	0.453766348	0.433919201	0.41505083	0.397395029	0.381041556	0.365867887
13	0.58553585	0.581136164	0.559623748	0.53849069	0.517406627	0.496304996	0.475314781	0.454692267	0.434752788	0.415802479	0.398070021	0.381638397	0.366376639
14	0.587336504	0.582902756	0.561221393	0.539926115	0.518691288	0.497453411	0.476342864	0.455615659	0.435585187	0.416553974	0.398745425	0.382235577	0.366884848
15	0.589128762	0.584660814	0.562810308	0.541353304	0.519968729	0.498595978	0.477366654	0.456536328	0.436416281	0.41730526	0.399421224	0.382833096	0.367392511
16	0.590911483	0.58640924	0.564389596	0.542771541	0.521238398	0.499732282	0.478385857	0.45745408	0.437245955	0.41805628	0.4000974	0.383430955	0.367899628
17	0.592683524	0.588146936	0.565958359	0.544180111	0.522499736	0.500861908	0.479400176	0.45836872	0.438074093	0.418806978	0.400773936	0.384029154	0.368406198
18	0.594443746	0.589872802	0.567515701	0.545578297	0.523752191	0.501984441	0.480409319	0.459280052	0.438900579	0.419557297	0.401450814	0.384627696	0.368912219
19	0.596191006	0.591585741	0.569060725	0.546965384	0.524995205	0.503099467	0.481412989	0.460187881	0.439725297	0.42030718	0.402128016	0.38522658	0.369417691
20	0.597924164	0.593284655	0.570592532	0.548340654	0.526228224	0.50420657	0.482410891	0.461092013	0.440548133	0.421056572	0.402805524	0.385825807	0.369922613
21	0.599642079	0.594968444	0.572110227	0.549703393	0.527450693	0.505305335	0.483402731	0.461992252	0.44136897	0.421805414	0.40348332	0.386425378	0.370426983
22	0.601343609	0.59663601	0.573612912	0.551052883	0.528662055	0.506395347	0.484388215	0.462888403	0.442187692	0.422553652	0.404161388	0.387025294	0.370930802
23	0.603027614	0.598286255	0.57509969	0.55238841	0.529861757	0.507476192	0.485367046	0.463780271	0.443004185	0.423301228	0.404839709	0.387625556	0.371434066
24	0.604692951	0.599918081	0.576569664	0.553709256	0.531049241	0.508547454	0.486338931	0.46466766	0.443818332	0.424048086	0.405518266	0.388226164	0.371936777
25	0.606338481	0.601530388	0.578021937	0.555014707	0.532223954	0.509608718	0.487303574	0.465550377	0.444630018	0.42479417	0.40619704	0.38882712	0.372438932
26	0.607963061	0.603122079	0.579455611	0.556304044	0.533385339	0.51065957	0.48826068	0.466428225	0.445439126	0.425539422	0.406876015	0.389428423	0.372940531
27	0.609565551	0.604692055	0.58086979	0.557576554	0.534532841	0.511699595	0.489209955	0.46730101	0.446245543	0.426283787	0.407555172	0.390030076	0.373441572
28	0.61114481	0.606239217	0.582263577	0.558831519	0.535665906	0.512728377	0.490151104	0.468168536	0.44704915	0.427027207	0.408234494	0.390632078	0.373942055
29	0.612699695	0.607762468	0.583636073	0.560068224	0.536783977	0.513745502	0.491083832	0.469030608	0.447849834	0.427769627	0.408913963	0.39123443	0.374441978
30	0.614229067	0.609260708	0.584986384	0.561285952	0.537886499	0.514750555	0.492007843	0.469887031	0.448647479	0.42851099	0.409593561	0.391837134	0.374941342
31	0.615731784	0.610732839	0.58631361	0.562483987	0.538972917	0.51574312	0.492922844	0.470737611	0.449441968	0.429251239	0.410273271	0.39244019	0.375440143
32	0.617206705	0.612177763	0.587616855	0.563661614	0.540042675	0.516722783	0.493828539	0.471582151	0.450233186	0.429990317	0.410953075	0.393043598	0.375938382
33	0.618652689	0.613594382	0.588895223	0.564818116	0.541095219	0.517689129	0.494724633	0.472420458	0.451021018	0.430728169	0.411632955	0.393647361	0.376436058
34	0.620068594	0.614981596	0.590147815	0.565952777	0.542129992	0.518641743	0.495610832	0.473252335	0.451805348	0.431464738	0.412312894	0.394251477	0.376933169
35	0.62145328	0.616338308	0.591373735	0.567064881	0.54314644	0.519580209	0.49648684	0.474077588	0.452586059	0.432199966	0.412992874	0.394855949	0.377429715
36	0.622805605	0.617663419	0.592572086	0.568153712	0.544144007	0.520504114	0.497352364	0.474896021	0.453363038	0.432933799	0.413672876	0.395460777	0.377925694
37	0.624124428	0.61895583	0.59374197	0.569218554	0.545122137	0.521413041	0.498207107	0.47570744	0.454136167	0.433666178	0.414352884	0.396065962	0.378421105
38	0.625408608	0.620214444	0.594882491	0.570258691	0.546080276	0.522306577	0.499050774	0.476511649	0.454905331	0.434397048	0.41503288	0.396671504	0.378915948
39	0.626657004	0.621438161	0.595992752	0.571273407	0.547017868	0.523184305	0.499883072	0.477308454	0.455670415	0.435126352	0.415712846	0.397277405	0.379410222
40	0.627868474	0.622625883	0.597071854	0.572261986	0.547934357	0.524045812	0.500703706	0.478097658	0.456431302	0.435854034	0.416392764	0.397883665	0.379903924
