-12	-1	-1	977.1328666	972.5567569	967.6791201	962.1413204	955.7244175	948.3835987	940.2826114
-11	-1	-1	977.0481855	972.3684698	967.3916298	961.7612452	955.2607703	947.8479675	939.6893387
-10	-1	-1	976.9533466	972.1719559	967.0975254	961.3759667	954.7932463	947.3098178	939.0950553
-9	-1	-1	976.8485738	971.9673698	966.7969044	960.9855381	954.3218662	946.7691511	938.4997551
-8	-1	981.882595	976.734091	971.7548661	966.4898645	960.5900125	953.8466511	946.2259684	937.9034322
-7	-1	981.8556247	976.6101223	971.5345994	966.1765032	960.1894427	953.3676218	945.680271	937.3060804
-6	-1	981.8173531	976.4768916	971.3067242	965.8569181	959.783882	952.8847994	945.1320602	936.7076939
-5	987.3628513	981.768086	976.3346228	971.0713951	965.5312068	959.3733834	952.3982047	944.5813372	936.1082665
-4	987.3840582	981.7081292	976.18354	970.8287667	965.199467	958.9579999	951.9078588	944.0281033	935.5077922
-3	987.3928226	981.6377885	976.0238671	970.5789936	964.8617962	958.5377846	951.4137824	943.4723596	934.906265
-2	987.3895365	981.5573698	975.8558281	970.3222302	964.518292	958.1127905	950.9159967	942.9141075	934.3036789
-1	987.3745921	981.4671786	975.679647	970.0586313	964.1690521	957.6830707	950.4145224	942.3533482	933.7000279
0	987.3483812	981.367521	975.4955477	969.7883513	963.814174	957.2486783	949.9093805	941.7900829	933.0953058
1	987.3112961	981.2587027	975.3037541	969.5115449	963.4537553	956.8096662	949.400592	941.2243128	932.4895068
2	987.2637286	981.1410294	975.1044904	969.2283666	963.0878937	956.3660876	948.8881779	940.6560392	931.8826247
3	987.206071	981.014807	974.8979803	968.938971	962.7166867	955.9179956	948.3721589	940.0852634	931.2746535
4	987.1387151	980.8803412	974.684448	968.6435126	962.3402319	955.4654431	947.8525562	939.5119865	930.6655873
5	987.0620532	980.7379379	974.4641174	968.3421461	961.958627	955.0084832	947.3293905	938.9362099	930.05542
6	986.9764771	980.5879029	974.2372124	968.035026	961.5719695	954.547169	946.8026829	938.3579347	929.4441455
7	986.882379	980.4305418	974.003957	967.7223068	961.1803571	954.0815535	946.2724542	937.7771622	928.8317578
8	986.780151	980.2661607	973.7645753	967.4041432	960.7838873	953.6116898	945.7387255	937.1938936	928.2182509
9	986.6701849	980.0950651	973.5192911	967.0806898	960.3826577	953.137631	945.2015176	936.6081303	927.6036188
10	986.552873	979.917561	973.2683284	966.752101	959.976766	952.65943	944.6608515	936.0198734	926.9878555
11	986.4286073	979.7339541	973.0119112	966.4185315	959.5663097	952.17714	944.1167481	935.4291241	926.3709549
12	986.2977797	979.5445502	972.7502635	966.0801358	959.1513865	951.690814	943.5692283	934.8358837	925.7529109
13	986.1607824	979.3496551	972.4836092	965.7370686	958.7320939	951.2005051	943.0183132	934.2401535	925.1337177
14	986.0180074	979.1495747	972.2121724	965.3894843	958.3085296	950.7062662	942.4640236	933.6419347	924.5133691
15	985.8698467	978.9446146	971.9361769	965.0375376	957.8807911	950.2081506	941.9063804	933.0412285	923.8918591
16	985.7166924	978.7350807	971.6558469	964.6813831	957.4489761	949.7062112	941.3454046	932.4380361	923.2691816
17	985.5589366	978.5212789	971.3714061	964.3211752	957.0131821	949.200501	940.7811171	931.8323589	922.6453308
18	985.3969712	978.3035147	971.0830786	963.9570686	956.5735068	948.6910732	940.2135389	931.2241981	922.0203005
19	985.2311884	978.0820942	970.7910884	963.5892179	956.1300477	948.1779808	939.6426909	930.6135548	921.3940847
20	985.0619802	977.8573231	970.4956594	963.2177776	955.6829024	947.6612768	939.0685941	930.0004304	920.7666773
