-20	-1	-1	-1	-1	-1	-1	3665.349346	3550.584369	3436.206076	3317.013323
-19	-1	-1	-1	-1	-1	-1	3666.122483	3552.192817	3438.48272	3319.721612
-18	-1	-1	-1	-1	-1	3777.764694	3666.924526	3553.817439	3440.769491	3322.442598
-17	-1	-1	-1	-1	-1	3777.69604	3667.755453	3555.458327	3443.066502	3325.176318
-16	-1	-1	-1	-1	-1	3777.673316	3668.61524	3557.115573	3445.373867	3327.922812
-15	-1	-1	-1	-1	-1	3777.696291	3669.503865	3558.78927	3447.691698	3330.68212
-14	-1	-1	-1	-1	3876.764461	3777.764732	3670.421305	3560.479511	3450.020108	3333.454279
-13	-1	-1	-1	-1	3876.02881	3777.878408	3671.367538	3562.186388	3452.35921	3336.23933
-12	-1	-1	-1	-1	3875.356655	3778.037086	3672.342542	3563.909992	3454.709118	3339.037311
-11	-1	-1	-1	3957.617739	3874.74746	3778.240535	3673.346293	3565.650417	3457.069944	3341.848262
-10	-1	-1	-1	3956.313941	3874.200688	3778.488521	3674.378769	3567.407755	3459.441801	3344.672221
-9	-1	-1	-1	3955.089661	3873.715804	3778.780813	3675.439947	3569.182098	3461.824801	3347.509228
-8	-1	-1	4020.298429	3953.943965	3873.292271	3779.11718	3676.529804	3570.973539	3464.219059	3350.359321
-7	-1	-1	4018.603504	3952.875918	3872.929554	3779.497388	3677.648319	3572.78217	3466.624687	3353.222541
-6	-1	-1	4016.999565	3951.884587	3872.627117	3779.921206	3678.795468	3574.608083	3469.041798	3356.098925
-5	4099.05635	4073.614035	4015.485187	3950.969035	3872.384424	3780.388402	3679.971228	3576.451371	3471.470504	3358.988513
-4	4096.994694	4071.707638	4014.058941	3950.128331	3872.200938	3780.898743	3681.175578	3578.312126	3473.91092	3361.891345
-3	4095.029871	4069.896364	4012.7194	3949.361538	3872.076123	3781.451997	3682.408494	3580.19044	3476.363157	3364.807458
-2	4093.159606	4068.178198	4011.465138	3948.667723	3872.009445	3782.047933	3683.669954	3582.086407	3478.827329	3367.736893
-1	4091.381622	4066.551128	4010.294728	3948.045951	3872.000366	3782.686319	3684.959935	3584.000117	3481.303549	3370.679689
0	4089.693644	4065.013137	4009.206742	3947.495289	3872.048351	3783.366921	3686.278414	3585.931665	3483.791929	3373.635883
1	4088.093396	4063.562213	4008.199752	3947.014801	3872.152863	3784.089509	3687.625369	3587.881141	3486.292583	3376.605517
2	4086.578603	4062.19634	4007.272333	3946.603553	3872.313367	3784.853849	3689.000778	3589.848639	3488.805623	3379.588628
3	4085.146989	4060.913505	4006.423057	3946.260612	3872.529327	3785.65971	3690.404617	3591.834251	3491.331163	3382.585256
4	4083.796279	4059.711692	4005.650497	3945.985042	3872.800207	3786.506861	3691.836864	3593.838068	3493.869316	3385.595439
5	4082.524196	4058.588888	4004.953225	3945.77591	3873.12547	3787.395067	3693.297496	3595.860185	3496.420194	3388.619218
6	4081.328466	4057.543078	4004.329815	3945.63228	3873.504581	3788.324099	3694.786491	3597.900692	3498.98391	3391.656631
7	4080.206812	4056.572249	4003.778839	3945.55322	3873.937004	3789.293723	3696.303826	3599.959682	3501.560578	3394.707717
8	4079.156958	4055.674385	4003.298871	3945.537794	3874.422202	3790.303707	3697.849479	3602.037249	3504.150309	3397.772515
9	4078.17663	4054.847472	4002.888483	3945.585067	3874.959641	3791.35382	3699.423426	3604.133483	3506.753219	3400.851064
10	4077.263551	4054.089497	4002.546248	3945.694107	3875.548783	3792.443829	3701.025645	3606.248478	3509.369418	3403.943404
11	4076.415446	4053.398444	4002.270739	3945.863978	3876.189092	3793.573502	3702.656114	3608.382325	3511.999021	3407.049573
12	4075.63004	4052.772299	4002.060529	3946.093746	3876.880034	3794.742607	3704.314809	3610.535118	3514.642139	3410.169611
13	4074.905055	4052.209049	4001.914191	3946.382477	3877.621071	3795.950912	3706.001709	3612.706948	3517.298887	3413.303557
14	4074.238218	4051.706678	4001.830298	3946.729236	3878.411668	3797.198184	3707.71679	3614.897908	3519.969377	3416.451449
15	4073.627252	4051.263173	4001.807422	3947.13309	3879.251289	3798.484193	3709.46003	3617.108091	3522.653722	3419.613328
16	4073.069881	4050.876518	4001.844137	3947.593103	3880.139398	3799.808705	3711.231407	3619.337588	3525.352034	3422.789231
17	4072.56383	4050.544701	4001.939015	3948.108341	3881.075459	3801.171489	3713.030897	3621.586493	3528.064428	3425.979198
18	4072.106824	4050.265706	4002.09063	3948.677871	3882.058935	3802.572312	3714.858478	3623.854897	3530.791016	3429.183269
19	4071.696586	4050.037519	4002.297553	3949.300757	3883.089291	3804.010942	3716.714128	3626.142892	3533.53191	3432.401482
20	4071.330841	4049.858125	4002.558359	3949.976066	3884.165991	3805.487148	3718.597823	3628.450572	3536.287224	3435.633876
21	4071.007313	4049.725512	4002.87162	3950.702863	3885.288499	3807.000697	3720.509541	3630.778029	3539.057071	3438.880491
22	4070.723727	4049.637663	4003.235909	3951.480214	3886.456278	3808.551357	3722.44926	3633.125354	3541.841563	3442.141365
23	4070.477806	4049.592565	4003.649798	3952.307184	3887.668794	3810.138896	3724.416956	3635.492641	3544.640815	3445.416538
24	4070.267276	4049.588203	4004.111861	3953.182839	3888.925509	3811.763081	3726.412608	3637.879982	3547.454937	3448.706048
25	4070.089861	4049.622564	4004.620671	3954.106246	3890.225888	3813.423682	3728.436192	3640.287469	3550.284045	3452.009936
26	4069.943285	4049.693633	4005.1748	3955.076468	3891.569395	3815.120465	3730.487686	3642.715194	3553.128249	3455.328239
27	4069.825272	4049.799395	4005.772821	3956.092573	3892.955494	3816.853199	3732.567068	3645.16325	3555.987665	3458.660998
28	4069.733547	4049.937836	4006.413308	3957.153625	3894.383649	3818.621651	3734.674314	3647.63173	3558.862404	3462.00825
29	4069.665833	4050.106942	4007.094832	3958.258691	3895.853324	3820.42559	3736.809402	3650.120725	3561.752579	3465.370036
30	4069.619856	4050.304699	4007.815968	3959.406836	3897.363983	3822.264783	3738.972309	3652.630328	3564.658303	3468.746394
31	4069.59334	4050.529091	4008.575288	3960.597126	3898.915089	3824.138998	3741.163013	3655.160632	3567.57969	3472.137363
32	4069.584009	4050.778106	4009.371364	3961.828626	3900.506108	3826.048004	3743.381491	3657.711728	3570.516852	3475.542983
33	4069.589587	4051.049728	4010.20277	3963.100403	3902.136502	3827.991567	3745.627721	3660.283709	3573.469902	3478.963292
34	4069.607799	4051.341944	4011.068079	3964.411521	3903.805736	3829.969456	3747.901679	3662.876668	3576.438954	3482.39833
35	4069.636369	4051.652738	4011.965863	3965.761047	3905.513274	3831.981439	3750.203343	3665.490697	3579.424119	3485.848136
36	4069.673022	4051.980097	4012.894696	3967.148046	3907.258581	3834.027284	3752.532691	3668.125888	3582.425512	3489.312749
37	4069.715481	4052.322006	4013.853149	3968.571583	3909.041119	3836.106759	3754.8897	3670.782334	3585.443244	3492.792208
38	4069.761472	4052.676451	4014.839797	3970.030726	3910.860353	3838.21963	3757.274347	3673.460127	3588.47743	3496.286551
39	4069.808718	4053.041418	4015.853212	3971.524538	3912.715747	3840.365668	3759.68661	3676.159359	3591.528181	3499.795819
40	4069.854944	4053.414892	4016.891967	3973.052086	3914.606765	3842.544639	3762.126466	3678.880124	3594.595612	3503.32005
