3	0.495972053	0.488631274	0.46717291	0.444293419	0.42217079	0.401534864	0.382151086	0.36330425	0.344282256	0.324859853
4	0.4971665	0.489752582	0.46814062	0.445139912	0.422918527	0.40219854	0.382739782	0.363823596	0.34473658	0.32525434
5	0.498350191	0.490865371	0.469103943	0.445984424	0.42366541	0.402861661	0.383327849	0.364342312	0.345190798	0.325650221
6	0.499523775	0.491970203	0.470063247	0.446827163	0.424411528	0.403524237	0.383915253	0.364860359	0.345644907	0.326047567
7	0.500687901	0.493067638	0.471018896	0.447668338	0.425156972	0.404186277	0.38450196	0.365377701	0.346098903	0.326446444
8	0.50184322	0.494158236	0.471971256	0.448508158	0.425901831	0.404847791	0.385087938	0.365894299	0.346552781	0.326846921
9	0.502990379	0.495242559	0.472920693	0.449346832	0.426646195	0.405508789	0.385673154	0.366410117	0.347006539	0.327249067
10	0.504130029	0.496321167	0.473867572	0.450184567	0.427390155	0.406169279	0.386257575	0.366925118	0.347460173	0.327652949
11	0.505262819	0.49739462	0.474812259	0.451021574	0.4281338	0.406829271	0.386841167	0.367439262	0.347913679	0.328058636
12	0.506389398	0.49846348	0.47575512	0.45185806	0.428877221	0.407488775	0.387423897	0.367952514	0.348367054	0.328466195
13	0.507510416	0.499528306	0.47669652	0.452694235	0.429620507	0.408147799	0.388005733	0.368464836	0.348820293	0.328875696
14	0.508626522	0.500589661	0.477636825	0.453530307	0.430363748	0.408806354	0.388586641	0.368976189	0.349273393	0.329287206
15	0.509738364	0.501648103	0.478576401	0.454366485	0.431107036	0.409464448	0.389166588	0.369486538	0.34972635	0.329700794
16	0.510846593	0.502704194	0.479515612	0.455202979	0.431850458	0.410122091	0.389745541	0.369995844	0.350179161	0.330116528
17	0.511951858	0.503758495	0.480454826	0.456039995	0.432594106	0.410779293	0.390323466	0.370504069	0.350631823	0.330534476
18	0.513054809	0.504811565	0.481394407	0.456877744	0.43333807	0.411436062	0.390900332	0.371011177	0.35108433	0.330954706
19	0.514156093	0.505863967	0.482334721	0.457716434	0.434082439	0.412092408	0.391476104	0.371517131	0.35153668	0.331377286
20	0.515256362	0.50691626	0.483276134	0.458556274	0.434827304	0.412748341	0.39205075	0.372021891	0.351988869	0.331802286
21	0.516356263	0.507969005	0.484219011	0.459397473	0.435572754	0.41340387	0.392624237	0.372525422	0.352440893	0.332229772
22	0.517456447	0.509022762	0.485163718	0.460240239	0.43631888	0.414059004	0.393196531	0.373027685	0.352892749	0.332659813
23	0.518557563	0.510078093	0.486110621	0.461084781	0.437065771	0.414713753	0.393767599	0.373528643	0.353344433	0.333092477
24	0.51966026	0.511135559	0.487060085	0.461931308	0.437813518	0.415368126	0.394337408	0.374028259	0.353795941	0.333527834
25	0.520765187	0.512195718	0.488012476	0.462780028	0.438562211	0.416022133	0.394905926	0.374526495	0.354247269	0.33396595
26	0.521872994	0.513259133	0.488968159	0.463631151	0.439311939	0.416675782	0.395473118	0.375023314	0.354698414	0.334406894
27	0.52298433	0.514326364	0.489927501	0.464484885	0.440062793	0.417329084	0.396038953	0.375518678	0.355149373	0.334850734
28	0.524099845	0.515397972	0.490890867	0.465341439	0.440814862	0.417982047	0.396603396	0.37601255	0.355600141	0.335297538
29	0.525220187	0.516474517	0.491858622	0.466201022	0.441568237	0.418634682	0.397166415	0.376504893	0.356050715	0.335747376
30	0.526346006	0.517556559	0.492831132	0.467063842	0.442323008	0.419286997	0.397727977	0.376995668	0.35650109	0.336200314
31	0.527477952	0.51864466	0.493808763	0.467930109	0.443079265	0.419939002	0.398288048	0.377484839	0.356951265	0.336656421
32	0.528616673	0.519739381	0.49479188	0.46880003	0.443837097	0.420590706	0.398846596	0.377972368	0.357401234	0.337115766
33	0.529762819	0.520841281	0.495780849	0.469673815	0.444596594	0.421242118	0.399403587	0.378458218	0.357850994	0.337578416
34	0.53091704	0.521950921	0.496776036	0.470551673	0.445357848	0.421893249	0.399958989	0.378942351	0.358300541	0.33804444
35	0.532079985	0.523068863	0.497777806	0.471433812	0.446120947	0.422544107	0.400512767	0.379424729	0.358749872	0.338513906
36	0.533252302	0.524195667	0.498786525	0.47232044	0.446885982	0.423194702	0.40106489	0.379905316	0.359198984	0.338986882
37	0.534434642	0.525331892	0.499802559	0.473211768	0.447653042	0.423845044	0.401615324	0.380384073	0.359647871	0.339463437
38	0.535627653	0.526478101	0.500826273	0.474108003	0.448422219	0.424495141	0.402164035	0.380860964	0.360096531	0.339943638
39	0.536831986	0.527634854	0.501858033	0.475009355	0.449193601	0.425145002	0.402710992	0.38133595	0.36054496	0.340427554
40	0.538048288	0.528802711	0.502898204	0.475916031	0.449967278	0.425794639	0.40325616	0.381808995	0.360993155	0.340915254
