-23	-1	-1	-1	-1	-1	-1	-1	-1	-1	3308.015677	3174.256547	3043.437542	2912.522303
-22	-1	-1	-1	-1	-1	-1	-1	-1	-1	3312.261207	3179.021309	3048.760279	2918.533804
-21	-1	-1	-1	-1	-1	-1	-1	-1	-1	3316.506296	3183.785635	3054.085137	2924.551372
-20	-1	-1	-1	-1	-1	-1	-1	-1	-1	3320.750982	3188.549611	3059.412157	2930.574902
-19	-1	-1	-1	-1	-1	-1	-1	-1	3459.081641	3324.995299	3193.313326	3064.74138	2936.604293
-18	-1	-1	-1	-1	-1	-1	-1	-1	3462.77485	3329.239286	3198.076866	3070.072847	2942.639439
-17	-1	-1	-1	-1	-1	-1	-1	-1	3466.470886	3333.482977	3202.840319	3075.406597	2948.680238
-16	-1	-1	-1	-1	-1	-1	-1	-1	3470.169637	3337.72641	3207.603772	3080.742673	2954.726588
-15	-1	-1	-1	-1	-1	-1	-1	3604.972192	3473.870992	3341.96962	3212.367313	3086.081116	2960.778384
-14	-1	-1	-1	-1	-1	-1	-1	3608.051226	3477.574838	3346.212646	3217.131029	3091.421965	2966.835523
-13	-1	-1	-1	-1	-1	-1	-1	3611.139276	3481.281064	3350.455522	3221.895008	3096.765261	2972.897902
-12	-1	-1	-1	-1	-1	-1	-1	3614.235982	3484.989557	3354.698285	3226.659336	3102.111046	2978.965419
-11	-1	-1	-1	-1	-1	-1	3740.718951	3617.340988	3488.700206	3358.940972	3231.424101	3107.459361	2985.037969
-10	-1	-1	-1	-1	-1	-1	3743.107667	3620.453934	3492.412898	3363.183619	3236.189391	3112.810245	2991.115449
-9	-1	-1	-1	-1	-1	-1	3745.514501	3623.574464	3496.127522	3367.426262	3240.955292	3118.163741	2997.197756
-8	-1	-1	-1	-1	-1	3859.755922	3747.938752	3626.702219	3499.843965	3371.668939	3245.721893	3123.519888	3003.284787
-7	-1	-1	-1	-1	-1	3861.349696	3750.379718	3629.836841	3503.562115	3375.911685	3250.489281	3128.878728	3009.376439
-6	-1	-1	-1	-1	-1	3862.974746	3752.836699	3632.977972	3507.281861	3380.154536	3255.257542	3134.240301	3015.472608
-5	-1	-1	-1	-1	3961.961861	3864.62993	3755.308992	3636.125255	3511.003091	3384.39753	3260.026765	3139.604648	3021.573191
-4	-1	-1	-1	-1	3962.674626	3866.314106	3757.795896	3639.278331	3514.725691	3388.640703	3264.797037	3144.97181	3027.678085
-3	-1	-1	-1	4047.41769	3963.435811	3868.026131	3760.29671	3642.436843	3518.449551	3392.884091	3269.568444	3150.341828	3033.787186
-2	-1	-1	-1	4047.117285	3964.243736	3869.764862	3762.810733	3645.600432	3522.174559	3397.12773	3274.341076	3155.714742	3039.900392
-1	-1	-1	4122.119498	4046.889035	3965.096719	3871.529159	3765.337263	3648.76874	3525.900602	3401.371657	3279.115017	3161.090594	3046.017599
0	4216.378187	4198.838333	4120.732012	4046.730623	3965.993079	3873.317877	3767.875598	3651.941411	3529.627568	3405.615909	3283.890358	3166.469424	3052.138703
1	4213.436664	4196.189428	4119.446447	4046.639734	3966.931137	3875.129875	3770.425038	3655.118085	3533.355346	3409.860521	3288.667183	3171.851273	3058.263603
2	4210.647244	4193.682705	4118.259753	4046.614049	3967.90921	3876.964011	3772.984881	3658.298404	3537.083823	3414.105531	3293.445582	3177.236182	3064.392193
3	4208.005868	4191.314281	4117.168881	4046.651253	3968.925619	3878.819142	3775.554425	3661.482012	3540.812887	3418.350975	3298.225641	3182.624191	3070.524372
4	4205.508476	4189.080276	4116.17078	4046.749029	3969.978683	3880.694126	3778.13297	3664.668549	3544.542426	3422.596888	3303.007448	3188.015342	3076.660035
5	4203.151011	4186.976808	4115.262399	4046.90506	3971.06672	3882.587821	3780.719813	3667.857658	3548.272329	3426.843309	3307.791089	3193.409675	3082.79908
6	4200.929412	4184.999998	4114.44069	4047.117029	3972.18805	3884.499083	3783.314254	3671.048981	3552.002484	3431.090272	3312.576653	3198.807231	3088.941404
7	4198.839622	4183.145963	4113.7026	4047.38262	3973.340993	3886.426772	3785.91559	3674.242161	3555.732777	3435.337814	3317.364227	3204.208051	3095.086902
8	4196.87758	4181.410822	4113.045082	4047.699516	3974.523867	3888.369745	3788.523122	3677.436838	3559.463098	3439.585973	3322.153898	3209.612176	3101.235473
9	4195.039228	4179.790695	4112.465083	4048.0654	3975.734992	3890.326858	3791.136146	3680.632655	3563.193334	3443.834784	3326.945754	3215.019646	3107.387011
10	4193.320508	4178.2817	4111.959555	4048.477955	3976.972687	3892.296971	3793.753962	3683.829254	3566.923374	3448.084283	3331.739882	3220.430503	3113.541415
11	4191.717359	4176.879956	4111.525446	4048.934866	3978.235271	3894.27894	3796.375869	3687.026278	3570.653104	3452.334508	3336.536368	3225.844786	3119.698582
12	4190.225724	4175.581583	4111.159708	4049.433814	3979.521064	3896.271623	3799.001165	3690.223368	3574.382414	3456.585494	3341.335302	3231.262537	3125.858407
13	4188.841543	4174.382698	4110.859289	4049.972484	3980.828384	3898.273879	3801.629149	3693.420166	3578.111192	3460.837278	3346.136769	3236.683798	3132.020787
14	4187.560756	4173.279422	4110.62114	4050.548559	3982.155552	3900.284564	3804.259119	3696.616314	3581.839324	3465.089897	3350.940858	3242.108607	3138.18562
15	4186.379307	4172.267872	4110.44221	4051.159722	3983.500885	3902.302536	3806.890374	3699.811455	3585.5667	3469.343387	3355.747656	3247.537007	3144.352802
16	4185.293134	4171.344169	4110.319449	4051.803656	3984.862704	3904.326654	3809.522212	3703.00523	3589.293207	3473.597784	3360.557249	3252.969038	3150.52223
17	4184.298179	4170.50443	4110.249808	4052.478045	3986.239327	3906.355774	3812.153932	3706.197282	3593.018733	3477.853124	3365.369727	3258.404741	3156.6938
18	4183.390384	4169.744774	4110.230235	4053.180571	3987.629075	3908.388754	3814.784834	3709.387253	3596.743166	3482.109445	3370.185175	3263.844157	3162.867409
19	4182.565689	4169.061322	4110.257682	4053.908919	3989.030265	3910.424453	3817.414214	3712.574784	3600.466395	3486.366782	3375.003681	3269.287327	3169.042955
20	4181.820036	4168.45019	4110.329097	4054.660771	3990.441218	3912.461727	3820.041373	3715.759517	3604.188307	3490.625173	3379.825333	3274.73429	3175.220333
21	4181.149364	4167.907499	4110.44143	4055.433811	3991.860252	3914.499434	3822.665608	3718.941096	3607.90879	3494.884653	3384.650218	3280.185089	3181.399441
22	4180.549617	4167.429368	4110.591632	4056.225723	3993.285688	3916.536433	3825.286218	3722.119161	3611.627732	3499.145258	3389.478423	3285.639764	3187.580175
23	4180.016733	4167.011915	4110.776653	4057.034188	3994.715843	3918.57158	3827.902503	3725.293355	3615.345021	3503.407026	3394.310036	3291.098356	3193.762433
24	4179.546655	4166.651258	4110.993441	4057.856891	3996.149037	3920.603733	3830.513759	3728.46332	3619.060546	3507.669993	3399.145144	3296.560905	3199.94611
25	4179.135324	4166.343518	4111.238947	4058.691515	3997.58359	3922.631751	3833.119287	3731.628698	3622.774193	3511.934195	3403.983835	3302.027453	3206.131103
26	4178.77868	4166.084813	4111.510122	4059.535744	3999.017821	3924.65449	3835.718384	3734.78913	3626.485852	3516.199669	3408.826195	3307.49804	3212.31731
27	4178.472665	4165.871262	4111.803913	4060.38726	4000.450049	3926.670809	3838.31035	3737.94426	3630.19541	3520.466451	3413.672313	3312.972707	3218.504627
28	4178.213219	4165.698984	4112.117273	4061.243747	4001.878593	3928.679565	3840.894482	3741.093729	3633.902755	3524.734577	3418.522275	3318.451495	3224.692951
29	4177.996283	4165.564097	4112.44715	4062.102888	4003.301772	3930.679616	3843.47008	3744.237179	3637.607775	3529.004084	3423.376169	3323.934445	3230.882178
30	4177.8178	4165.462721	4112.790494	4062.962366	4004.717906	3932.669819	3846.036442	3747.374252	3641.310359	3533.275008	3428.234082	3329.421597	3237.072206
31	4177.673709	4165.390974	4113.144255	4063.819865	4006.125315	3934.649032	3848.592867	3750.504591	3645.010393	3537.547386	3433.096102	3334.912992	3243.26293
32	4177.559952	4165.344977	4113.505383	4064.673069	4007.522316	3936.616113	3851.138653	3753.627836	3648.707767	3541.821255	3437.962316	3340.408672	3249.454249
33	4177.472469	4165.320846	4113.870828	4065.519659	4008.907229	3938.569919	3853.673099	3756.743631	3652.402367	3546.09665	3442.832811	3345.908676	3255.646057
34	4177.407202	4165.314702	4114.23754	4066.35732	4010.278375	3940.509309	3856.195504	3759.851618	3656.094083	3550.373608	3447.707676	3351.413046	3261.838254
35	4177.360092	4165.322663	4114.602468	4067.183735	4011.634071	3942.433139	3858.705166	3762.951438	3659.782802	3554.652165	3452.586996	3356.921823	3268.030734
36	4177.32708	4165.340848	4114.962562	4067.996588	4012.972637	3944.340268	3861.201383	3766.042733	3663.468412	3558.932359	3457.47086	3362.435047	3274.223395
37	4177.304106	4165.365376	4115.314773	4068.793561	4014.292392	3946.229553	3863.683455	3769.125146	3667.150801	3563.214225	3462.359355	3367.952759	3280.416133
38	4177.287113	4165.392367	4115.65605	4069.572337	4015.591657	3948.099851	3866.15068	3772.198319	3670.829857	3567.497799	3467.252568	3373.475	3286.608846
39	4177.27204	4165.417938	4115.983343	4070.330601	4016.868748	3949.950021	3868.602357	3775.261893	3674.505468	3571.783119	3472.150587	3379.00181	3292.80143
40	4177.254829	4165.438209	4116.293602	4071.066035	4018.121987	3951.778921	3871.037784	3778.315511	3678.177522	3576.070221	3477.053499	3384.533232	3298.993781
