29	3869.70182	3810.080267	3717.939856	3622.972454	3528.209714	3434.436576	3341.175641	3247.671545	3153.875335	3061.428846
30	3871.01952	3811.456605	3720.056792	3626.209017	3532.616132	3439.85174	3347.344571	3254.362853	3160.998694	3069.152451
31	3872.323148	3812.824718	3722.173477	3629.452281	3537.034543	3445.281891	3353.528547	3261.065695	3168.125862	3076.867291
32	3873.61111	3814.18361	3724.289615	3632.702477	3541.465531	3450.727794	3359.72834	3267.78067	3175.257096	3084.573107
33	3874.881815	3815.532281	3726.40491	3635.959836	3545.909682	3456.190213	3365.944717	3274.508378	3182.392651	3092.269636
34	3876.133667	3816.869732	3728.519064	3639.224591	3550.36758	3461.669911	3372.178449	3281.24942	3189.532785	3099.956617
35	3877.365074	3818.194967	3730.631783	3642.496972	3554.839811	3467.167654	3378.430304	3288.004394	3196.677753	3107.63379
36	3878.574443	3819.506986	3732.74277	3645.777211	3559.326959	3472.684204	3384.701052	3294.773901	3203.827813	3115.300892
37	3879.76018	3820.804792	3734.851728	3649.065539	3563.829609	3478.220327	3390.991462	3301.558541	3210.98322	3122.957662
38	3880.920692	3822.087385	3736.958361	3652.362188	3568.348347	3483.776786	3397.302303	3308.358913	3218.144231	3130.60384
39	3882.054385	3823.353768	3739.062373	3655.667389	3572.883756	3489.354346	3403.634343	3315.175619	3225.311103	3138.239164
40	3883.159667	3824.602942	3741.163467	3658.981374	3577.436422	3494.953771	3409.988353	3322.009257	3232.484092	3145.863373
