-4	4316.101305	4244.764642	4147.723637	4037.29904	3920.990646	3804.930121	3692.096748	3580.533179	3461.561186
-3	4308.895875	4241.287775	4146.75972	4037.864479	3922.595013	3807.42897	3695.544437	3585.03569	3467.128945
-2	4301.946814	4237.961196	4145.86868	4038.457113	3924.20466	3809.926993	3698.993045	3589.540756	3472.692828
-1	4295.244612	4234.778287	4145.046497	4039.074951	3925.819057	3812.424554	3702.443261	3594.048824	3478.252469
0	4288.779756	4231.732427	4144.289151	4039.716001	3927.437675	3814.922018	3705.895775	3598.56034	3483.807505
1	4282.542737	4228.816999	4143.592619	4040.378273	3929.059985	3817.419749	3709.351277	3603.075751	3489.357571
2	4276.524044	4226.025384	4142.952882	4041.059776	3930.685457	3819.91811	3712.810455	3607.595502	3494.9023
3	4270.714165	4223.350963	4142.365919	4041.758518	3932.313563	3822.417467	3716.273999	3612.120041	3500.44133
4	4265.103591	4220.787116	4141.827709	4042.47251	3933.943773	3824.918182	3719.742599	3616.649813	3505.974295
5	4259.682809	4218.327226	4141.33423	4043.199759	3935.575557	3827.420621	3723.216943	3621.185266	3511.500831
6	4254.442309	4215.964673	4140.881463	4043.938275	3937.208387	3829.925147	3726.697721	3625.726845	3517.020572
7	4249.372581	4213.692839	4140.465387	4044.686067	3938.841733	3832.432124	3730.185623	3630.274996	3522.533154
8	4244.464114	4211.505105	4140.081981	4045.441145	3940.475065	3834.941918	3733.681337	3634.830168	3528.038212
9	4239.707396	4209.394852	4139.727223	4046.201516	3942.107855	3837.454891	3737.185554	3639.392804	3533.535381
10	4235.092917	4207.35546	4139.397094	4046.965191	3943.739573	3839.971407	3740.698962	3643.963353	3539.024297
11	4230.611166	4205.380313	4139.087572	4047.730178	3945.36969	3842.491832	3744.222251	3648.542261	3544.504595
12	4226.252632	4203.462789	4138.794637	4048.494487	3946.997676	3845.016529	3747.75611	3653.129973	3549.975909
13	4222.007804	4201.596272	4138.514268	4049.256126	3948.623002	3847.545862	3751.301229	3657.726937	3555.437876
14	4217.867172	4199.774141	4138.242443	4050.013104	3950.245139	3850.080196	3754.858297	3662.333598	3560.890131
15	4213.821225	4197.989778	4137.975144	4050.763431	3951.863558	3852.619894	3758.428004	3666.950404	3566.332308
16	4209.860451	4196.236565	4137.708347	4051.505115	3953.477729	3855.16532	3762.011038	3671.5778	3571.764043
17	4205.97534	4194.507882	4137.438034	4052.236166	3955.087123	3857.71684	3765.608089	3676.216233	3577.184972
18	4202.156382	4192.797111	4137.160183	4052.954592	3956.691211	3860.274816	3769.219847	3680.866149	3582.594729
19	4198.394064	4191.097633	4136.870772	4053.658404	3958.289462	3862.839613	3772.847	3685.527995	3587.99295
20	4194.678877	4189.402828	4136.565783	4054.345609	3959.881349	3865.411596	3776.490239	3690.202217	3593.379269
