-9	-1	-1	-1	829.2855088	1094.806938	1483.547499	2030.351735	2808.576103	4059.418604	6648.367713
-8	-1	-1	626.7794967	789.340327	1038.383829	1402.547833	1913.957937	2639.808072	3801.054816	6188.783261
-7	-1	-1	599.1430817	752.0853176	985.9815906	1327.565168	1806.479427	2484.302077	3563.593187	5768.077281
-6	-1	478.8088377	573.2119502	717.303499	937.2570392	1258.066382	1707.107557	2340.837065	3345.082103	5382.53128
-5	-1	459.3005248	548.8607674	684.7975908	891.8999292	1193.571399	1615.11591	2208.317637	3143.772422	5028.81766
-4	393.3181723	440.869835	525.9745771	654.388034	849.6294581	1133.647374	1529.851099	2085.759877	2958.094589	4703.955336
-3	377.6254339	423.4477007	504.4478509	625.9112269	810.1911727	1077.903555	1450.724679	1972.278899	2786.638514	4405.270732
-2	362.7371385	406.9700188	484.183632	599.2179521	773.3542298	1025.986756	1377.206029	1867.077903	2628.135887	4130.363472
-1	348.6077402	391.3772596	465.0927639	574.1719716	738.9089646	977.5773637	1308.816084	1769.438532	2481.444598	3877.076156
0	335.1945152	376.6141094	447.093194	550.6487712	706.6647328	932.3857941	1245.121793	1678.712376	2345.535	3643.467708
1	322.4573747	362.6291422	430.109345	528.5344372	676.447991	890.1493657	1185.731235	1594.313464	2219.477784	3427.789861
2	310.3586925	349.3745204	414.0715466	507.7246504	648.1005885	850.6295219	1130.289289	1515.711635	2102.433263	3228.466368
3	298.8631435	336.8057188	398.9155216	488.123784	621.4782452	813.6093666	1078.473807	1442.426671	1993.641888	3044.074623
4	287.9375539	324.8812732	384.5819206	469.6440941	596.4491937	778.8914747	1029.992212	1374.023094	1892.415852	2873.32938
5	277.5507614	313.5625482	371.0159002	452.2049926	572.8929666	746.2959439	984.5784831	1310.105555	1798.131643	2715.068324
6	267.6734854	302.8135251	358.1667414	435.7323933	550.6993125	715.6586597	941.9904772	1250.314741	1710.223426	2568.239271
7	258.2782059	292.600606	345.9875019	420.1581237	529.7672255	686.8297477	902.0075406	1194.32373	1628.177172	2431.888794
8	249.3390504	282.8924352	334.4347017	405.4193946	510.0040767	659.6721934	864.4283848	1141.834756	1551.525427	2305.152118
9	240.8316892	273.6597333	323.4680366	391.4583224	491.3248342	634.0606071	829.0691916	1092.576313	1479.842654	2187.244118
10	232.7332373	264.8751456	313.0501175	378.2214976	473.651364	609.8801209	795.7619205	1046.300587	1412.741081	2077.451305
11	225.0221627	256.5131025	303.1462337	365.6595955	456.9118013	587.0253994	764.3527968	1002.781151	1349.866998	1975.124684
12	217.6782016	248.5496901	293.7241368	353.7270236	441.0399851	565.3997542	734.7009584	961.8109115	1290.89744	1879.673367
13	210.6822787	240.9625318	284.7538439	342.3816034	425.9749498	544.9143487	706.6772438	923.2002671	1235.537229	1790.55888
14	204.016433	233.7306789	276.2074577	331.5842816	411.6604662	525.487484	680.1631064	886.7754611	1183.51632	1707.290062
15	197.6637488	226.8345093	268.0590032	321.2988687	398.0446288	507.0439573	655.0496389	852.3771036	1134.587428	1629.418505
16	191.6082908	220.2556342	260.2842772	311.4918017	385.079482	489.5144843	631.2366981	819.858845	1088.523893	1556.534468
17	185.8350441	213.9768122	252.8607121	302.1319294	372.7206839	472.8351791	608.6321173	789.0861843	1045.117767	1488.263209
18	180.3298575	207.9818696	245.7672499	293.1903161	360.927201	456.9470854	587.1509981	759.935398	1004.178093	1424.261696
19	175.079391	202.2556267	238.9842284	284.6400647	349.661033	441.7957537	566.7150716	732.2925751	965.5293607	1364.215652
20	170.0710669	196.7838298	232.4932756	276.4561546	338.886963	427.3308597	547.2521234	706.0527479	929.0101067	1307.836899
21	165.2930232	191.5530883	226.2772136	268.6152947	328.5723318	413.5058586	528.6954746	681.119109	894.4716637	1254.86096
22	160.7340713	186.550816	220.3199705	261.0957898	318.6868328	400.2776737	510.9835124	657.4023037	861.7770251	1205.044913
23	156.3836553	181.7651774	214.6064995	253.8774179	309.2023257	387.6064141	494.0592667	634.8197911	830.7998224	1158.165444
24	152.2318149	177.1850375	209.1227042	246.9413196	300.0926681	375.4551183	477.8700266	613.2952667	801.4234009	1114.017093
25	148.2691499	172.7999155	203.8553707	240.2698958	291.3335619	363.7895229	462.3669935	592.7581396	773.5399833	1072.410675
26	144.4867872	168.5999411	198.7921045	233.8467158	282.9024136	352.5778522	447.5049663	573.1430594	747.0499129	1033.171849
27	140.8763507	164.5758154	193.921273	227.6564318	274.7782078	341.7906271	433.2420567	554.3894872	721.8609683	996.1398226
28	137.4299317	160.718773	189.2319526	221.6847022	266.9413914	331.400492	419.5394301	536.4413068	697.8877413	961.1661797
29	134.1400627	157.0205478	184.7138791	215.9181204	259.3737686	321.3820567	406.3610708	519.2464713	675.0510729	928.1138223
30	130.9996916	153.473341	180.3574037	210.3441504	252.0584045	311.7117532	393.6735684	502.7566825	653.2775414	896.8560055
31	128.0021582	150.0697911	176.1534506	204.9510672	244.9795383	302.3677047	381.4459234	486.9270993	632.4989964	867.2754651
32	125.1411725	146.802946	172.0934793	199.727903	238.1225027	293.3296069	369.6493701	471.7160723	612.6521361	839.2636241
33	122.4107934	143.6662377	168.1694493	194.664397	231.4736512	284.5786186	358.2572156	457.0849025	593.6781212	812.7198717
34	119.8054098	140.6534575	164.3737873	189.7509503	225.0202913	276.0972631	347.2446928	442.9976209	575.5222249	787.5509073
35	117.319722	137.7587345	160.6993576	184.9785837	218.7506234	267.8693367	336.5888254	429.420788	558.1335124	763.670144
36	114.9487251	134.9765136	157.1394343	180.3388998	212.6536846	259.8798261	326.2683059	416.3233106	541.4645494	740.9971639
37	112.6876929	132.3015369	153.6876756	175.8240471	206.7192974	252.1148314	316.2633826	403.6762742	525.4711364	719.457223
38	110.5321628	129.7288254	150.3381	171.4266884	200.9380222	244.5614966	306.5557567	391.4527905	510.1120649	698.9807984
39	108.4779222	127.2536616	147.0850651	167.1399704	195.3011142	237.2079448	297.1284879	379.6278572	495.3488957	679.5031755
40	106.5209951	124.8715741	143.9232468	162.9574965	189.8004827	230.0432185	287.9659068	368.1782296	481.1457559	660.9640705
