-15	-1	-1	-1	-1	-1	-1	-1	1050.432771	1059.234989	1067.835859	1075.988779	1083.307796	1089.225305
-14	-1	-1	-1	-1	-1	-1	-1	1050.271555	1059.006575	1067.549544	1075.657457	1082.947382	1088.85416
-13	-1	-1	-1	-1	-1	-1	-1	1050.101595	1058.770204	1067.255967	1075.319394	1082.580492	1088.476462
-12	-1	-1	-1	-1	-1	-1	-1	1049.922965	1058.525952	1066.955201	1074.974657	1082.207181	1088.092254
-11	-1	-1	-1	-1	-1	-1	1041.166214	1049.735743	1058.273892	1066.647316	1074.623309	1081.827504	1087.701578
-10	-1	-1	-1	-1	-1	-1	1041.039593	1049.540003	1058.014101	1066.332385	1074.265415	1081.441517	1087.304479
-9	-1	-1	-1	-1	-1	-1	1040.903726	1049.335823	1057.746654	1066.010478	1073.901041	1081.049275	1086.900998
-8	-1	-1	-1	-1	-1	1032.441122	1040.758686	1049.123277	1057.471626	1065.681668	1073.530252	1080.650834	1086.491179
-7	-1	-1	-1	-1	-1	1032.354501	1040.604546	1048.902443	1057.189091	1065.346026	1073.153112	1080.246249	1086.075065
-6	-1	-1	-1	-1	-1	1032.258096	1040.441382	1048.673394	1056.899126	1065.003623	1072.769687	1079.835575	1085.652698
-5	-1	-1	-1	-1	1024.117119	1032.151976	1040.269265	1048.436209	1056.601805	1064.654531	1072.380041	1079.418868	1085.224122
-4	-1	-1	-1	-1	1024.06305	1032.036208	1040.088271	1048.190962	1056.297204	1064.298822	1071.98424	1078.996183	1084.789379
-3	-1	-1	-1	1016.208936	1023.998756	1031.910862	1039.898472	1047.937729	1055.985398	1063.936566	1071.582347	1078.567576	1084.348512
-2	-1	-1	-1	1016.186684	1023.924296	1031.776005	1039.699943	1047.676587	1055.666461	1063.567837	1071.174429	1078.133102	1083.901564
-1	-1	-1	1008.675225	1016.153869	1023.839732	1031.631707	1039.492756	1047.407611	1055.34047	1063.192704	1070.76055	1077.692817	1083.448579
0	1000.291491	1001.625279	1008.670067	1016.110539	1023.745123	1031.478036	1039.276987	1047.130877	1055.0075	1062.81124	1070.340776	1077.246775	1082.989598
1	1000.296068	1001.62878	1008.654243	1016.056745	1023.640531	1031.31506	1039.052707	1046.846461	1054.667625	1062.423517	1069.91517	1076.795032	1082.524666
2	1000.290242	1001.6218	1008.627791	1015.992535	1023.526015	1031.142849	1038.819992	1046.554439	1054.32092	1062.029605	1069.483798	1076.337645	1082.053824
3	1000.27403	1001.604357	1008.590745	1015.91796	1023.401636	1030.961469	1038.578915	1046.254887	1053.967462	1061.629576	1069.046726	1075.874667	1081.577116
4	1000.247446	1001.576469	1008.54314	1015.833067	1023.267454	1030.770991	1038.329549	1045.947881	1053.607325	1061.223503	1068.604017	1075.406155	1081.094585
5	1000.210504	1001.538155	1008.485012	1015.737907	1023.12353	1030.571482	1038.071968	1045.633496	1053.240585	1060.811456	1068.155737	1074.932163	1080.606274
6	1000.16322	1001.489432	1008.416397	1015.632528	1022.969924	1030.363012	1037.806245	1045.311809	1052.867316	1060.393507	1067.701951	1074.452748	1080.112225
7	1000.105607	1001.43032	1008.337329	1015.516981	1022.806697	1030.145647	1037.532456	1044.982896	1052.487594	1059.969727	1067.242724	1073.967965	1079.612482
8	1000.037681	1001.360837	1008.247844	1015.391315	1022.633908	1029.919458	1037.250672	1044.646832	1052.101494	1059.540188	1066.77812	1073.477868	1079.107087
9	999.9594556	1001.281	1008.147977	1015.255578	1022.451619	1029.684512	1036.960968	1044.303693	1051.709091	1059.104962	1066.308205	1072.982515	1078.596083
10	999.8709462	1001.19083	1008.037763	1015.10982	1022.259889	1029.440879	1036.663418	1043.953556	1051.31046	1058.66412	1065.833044	1072.481959	1078.079514
11	999.7721671	1001.090343	1007.917239	1014.954091	1022.058779	1029.188626	1036.358095	1043.596496	1050.905678	1058.217734	1065.352701	1071.976256	1077.557422
12	999.663133	1000.979558	1007.786439	1014.78844	1021.84835	1028.927821	1036.045073	1043.232588	1050.494818	1057.765875	1064.867241	1071.465462	1077.02985
13	999.5438587	1000.858495	1007.645398	1014.612916	1021.628662	1028.658535	1035.724425	1042.86191	1050.077956	1057.308615	1064.37673	1070.949633	1076.496841
14	999.4143586	1000.72717	1007.494152	1014.427569	1021.399774	1028.380834	1035.396226	1042.484537	1049.655167	1056.846025	1063.881233	1070.428823	1075.958437
15	999.2746476	1000.585603	1007.332737	1014.232447	1021.161749	1028.094788	1035.060549	1042.100545	1049.226526	1056.378177	1063.380814	1069.903087	1075.414683
16	999.1247401	1000.433811	1007.161187	1014.027601	1020.914645	1027.800465	1034.717467	1041.710009	1048.79211	1055.905142	1062.875537	1069.372482	1074.865621
17	998.964651	1000.271814	1006.979537	1013.813079	1020.658524	1027.497934	1034.367054	1041.313006	1048.351992	1055.426993	1062.36547	1068.837063	1074.311293
18	998.7943948	1000.09963	1006.787824	1013.588931	1020.393445	1027.187263	1034.009385	1040.909612	1047.906248	1054.943799	1061.850675	1068.296885	1073.751743
19	998.6139861	999.9172766	1006.586083	1013.355206	1020.11947	1026.86852	1033.644532	1040.499902	1047.454953	1054.455634	1061.331218	1067.752004	1073.187014
20	998.4234397	999.7247727	1006.374349	1013.111954	1019.836658	1026.541775	1033.272569	1040.083952	1046.998183	1053.962569	1060.807165	1067.202474	1072.617148
21	998.2227701	999.5221366	1006.152656	1012.859224	1019.54507	1026.207095	1032.893571	1039.661839	1046.536012	1053.464674	1060.278579	1066.648352	1072.042188
22	998.011992	999.3093867	1005.921041	1012.597065	1019.244766	1025.864549	1032.50761	1039.233637	1046.068516	1052.962022	1059.745527	1066.089693	1071.462178
23	997.7911201	999.0865415	1005.67954	1012.325526	1018.935808	1025.514206	1032.11476	1038.799424	1045.59577	1052.454685	1059.208072	1065.526552	1070.87716
24	997.5601691	998.8536192	1005.428186	1012.044658	1018.618254	1025.156134	1031.715096	1038.359275	1045.117849	1051.942733	1058.66628	1064.958984	1070.287177
25	997.3191534	998.6106383	1005.167016	1011.754508	1018.292166	1024.790402	1031.30869	1037.913266	1044.634829	1051.426238	1058.120216	1064.387045	1069.692272
26	997.0680879	998.3576172	1004.896065	1011.455127	1017.957604	1024.417078	1030.895617	1037.461473	1044.146784	1050.905273	1057.569945	1063.810791	1069.092489
27	996.8069872	998.0945742	1004.615368	1011.146564	1017.614628	1024.03623	1030.475949	1037.003972	1043.653791	1050.379908	1057.015531	1063.230277	1068.487869
28	996.5358658	997.8215278	1004.32496	1010.828869	1017.263299	1023.647928	1030.049762	1036.540838	1043.155923	1049.850214	1056.45704	1062.645558	1067.878456
29	996.2547385	997.5384963	1004.024878	1010.502089	1016.903677	1023.252239	1029.617128	1036.072148	1042.653256	1049.316264	1055.894536	1062.056689	1067.264293
30	995.9636199	997.2454982	1003.715155	1010.166276	1016.535822	1022.849233	1029.178121	1035.597977	1042.145866	1048.778129	1055.328085	1061.463726	1066.645422
31	995.6625247	996.9425518	1003.395828	1009.821478	1016.159796	1022.438977	1028.732815	1035.118401	1041.633827	1048.235881	1054.757752	1060.866725	1066.021887
32	995.3514674	996.6296755	1003.066933	1009.467744	1015.775658	1022.021541	1028.281283	1034.633497	1041.117215	1047.689591	1054.1836	1060.265741	1065.393731
33	995.0304628	996.3068878	1002.728503	1009.105125	1015.383468	1021.596992	1027.8236	1034.143341	1040.596105	1047.13933	1053.605697	1059.660829	1064.760996
34	994.6995255	995.9742069	1002.380575	1008.733668	1014.983287	1021.165399	1027.359839	1033.648007	1040.070572	1046.585171	1053.024105	1059.052044	1064.123726
35	994.3586702	995.6316513	1002.023184	1008.353424	1014.575176	1020.726831	1026.890073	1033.147572	1039.540692	1046.027184	1052.438891	1058.439443	1063.481963
36	994.0079114	995.2792393	1001.656365	1007.964442	1014.159195	1020.281357	1026.414376	1032.642113	1039.006539	1045.465442	1051.850118	1057.82308	1062.83575
37	993.6472639	994.9169895	1001.280153	1007.566772	1013.735404	1019.829044	1025.932822	1032.131704	1038.468189	1044.900015	1051.257853	1057.203011	1062.18513
38	993.2767422	994.5449201	1000.894585	1007.160461	1013.303863	1019.369962	1025.445485	1031.616422	1037.925718	1044.330976	1050.66216	1056.579291	1061.530146
39	992.8963611	994.1630495	1000.499694	1006.745561	1012.864634	1018.904178	1024.952438	1031.096343	1037.379199	1043.758396	1050.063105	1055.951976	1060.870842
40	992.5061352	993.7713962	1000.095517	1006.32212	1012.417776	1018.431761	1024.453755	1030.571542	1036.828708	1043.182346	1049.460751	1055.32112	1060.207259
