-1	984.160587	980.1258322	976.1400407	971.6952405	965.9055559	958.5648362	949.9062054	940.3616122	930.3213803	919.8937579	908.6644684
0	984.0920534	980.0043583	975.9113265	971.3390227	965.4228465	957.9717107	949.2275917	939.6250788	929.5509248	919.1035959	907.8528214
1	984.0126475	979.8700565	975.6692793	970.9706372	964.930286	957.3716834	948.5451386	938.8873629	928.7810194	918.3142727	907.0403396
2	983.922446	979.723024	975.414014	970.590208	964.427999	956.7648703	947.8589456	938.1485387	928.0117039	917.5257857	906.2269687
3	983.821526	979.563358	975.1456454	970.1978589	963.9161097	956.1513878	947.1691121	937.4086801	927.2430183	916.7381319	905.4126548
4	983.7099641	979.3911558	974.8642885	969.793714	963.3947426	955.5313521	946.4757374	936.667861	926.4750025	915.9513086	904.5973437
5	983.5878374	979.2065145	974.5700582	969.3778972	962.8640221	954.9048793	945.7789211	935.9261555	925.7076962	915.165313	903.7809812
6	983.4552227	979.0095315	974.2630694	968.9505325	962.3240726	954.2720857	945.0787624	935.1836373	924.9411395	914.3801423	902.9635132
7	983.3121968	978.8003039	973.9434371	968.5117439	961.7750184	953.6330875	944.3753607	934.4403805	924.1753722	913.5957936	902.1448857
8	983.1588367	978.5789289	973.611276	968.0616554	961.2169842	952.9880009	943.6688156	933.6964591	923.4104341	912.8122642	901.3250445
9	982.9952192	978.3455039	973.2667013	967.6003909	960.6500941	952.3369422	942.9592262	932.951947	922.6463652	912.0295513	900.5039354
10	982.8214211	978.100126	972.9098277	967.1280743	960.0744726	951.6800275	942.2466922	932.2069182	921.8832054	911.247652	899.6815044
11	982.6375195	977.8428924	972.5407702	966.6448298	959.4902442	951.017373	941.5313127	931.4614466	921.1209946	910.4665636	898.8576973
12	982.443591	977.5739005	972.1596436	966.1507812	958.8975332	950.349095	940.8131873	930.7156061	920.3597726	909.6862832	898.03246
13	982.2397127	977.2932474	971.766563	965.6460525	958.296464	949.6753097	940.0924154	929.9694708	919.5995793	908.9068081	897.2057384
14	982.0259614	977.0010303	971.3616432	965.1307677	957.6871611	948.9961333	939.3690963	929.2231145	918.8404546	908.1281355	896.3774784
15	981.8024139	976.6973465	970.9449992	964.6050507	957.0697488	948.311682	938.6433294	928.4766113	918.0824384	907.3502624	895.5476258
16	981.5691471	976.3822933	970.5167458	964.0690256	956.4443516	947.622072	937.9152142	927.7300351	917.3255706	906.5731862	894.7161266
17	981.326238	976.0559678	970.076998	963.5228163	955.8110939	946.9274195	937.18485	926.9834598	916.5698911	905.7969041	893.8829266
18	981.0737633	975.7184673	969.6258706	962.9665468	955.1701	946.2278408	936.4523362	926.2369594	915.8154398	905.0214131	893.0479716
19	980.8118	975.369889	969.1634787	962.400341	954.5214943	945.5234521	935.7177723	925.4906078	915.0622565	904.2467106	892.2112076
20	980.540425	975.0103301	968.689937	961.8243229	953.8654014	944.8143695	934.9812575	924.7444791	914.3103811	903.4727937	891.3725805
