-7	-1	-1	1023.287312	1029.888814	1036.204488	1041.875276	1046.907905	1051.448645	1055.557076	1058.97985
-6	-1	-1	1023.19394	1029.704469	1035.93191	1041.524677	1046.492596	1050.980663	1055.042814	1058.415683
-5	1015.537896	1017.31058	1023.086614	1029.509153	1035.65076	1041.167277	1046.071582	1050.507356	1054.522843	1057.844612
-4	1015.515553	1017.26455	1022.965601	1029.303011	1035.361098	1040.803086	1045.644861	1050.028739	1053.99723	1057.266794
-3	1015.475172	1017.201887	1022.831164	1029.086189	1035.062987	1040.432115	1045.212427	1049.544828	1053.466045	1056.682385
-2	1015.417241	1017.123008	1022.68357	1028.858833	1034.756486	1040.054377	1044.774276	1049.055636	1052.929355	1056.091543
-1	1015.342252	1017.028332	1022.523082	1028.621088	1034.441657	1039.669881	1044.330404	1048.561179	1052.387231	1055.494425
0	1015.250692	1016.918279	1022.349967	1028.373101	1034.118561	1039.27864	1043.880808	1048.061471	1051.83974	1054.891187
1	1015.143053	1016.793267	1022.164488	1028.115016	1033.787259	1038.880664	1043.425481	1047.556529	1051.286952	1054.281988
2	1015.019824	1016.653714	1021.96691	1027.846981	1033.447813	1038.475965	1042.964422	1047.046366	1050.728935	1053.666984
3	1014.881495	1016.500039	1021.757499	1027.56914	1033.100284	1038.064553	1042.497624	1046.530998	1050.165758	1053.046333
4	1014.728557	1016.332661	1021.53652	1027.281639	1032.744733	1037.64644	1042.025084	1046.010439	1049.597489	1052.420191
5	1014.561498	1016.151999	1021.304237	1026.984624	1032.38122	1037.221637	1041.546798	1045.484705	1049.024198	1051.788715
6	1014.380808	1015.958471	1021.060914	1026.67824	1032.009807	1036.790155	1041.062762	1044.953811	1048.445952	1051.152063
7	1014.186978	1015.752495	1020.806819	1026.362634	1031.630556	1036.352005	1040.57297	1044.417771	1047.862822	1050.510392
8	1013.980497	1015.534491	1020.542214	1026.037951	1031.243527	1035.907199	1040.077419	1043.8766	1047.274874	1049.863859
9	1013.761856	1015.304877	1020.267365	1025.704337	1030.848782	1035.455748	1039.576106	1043.330314	1046.68218	1049.21262
10	1013.531544	1015.064072	1019.982536	1025.361938	1030.446382	1034.997662	1039.069024	1042.778927	1046.084806	1048.556833
11	1013.29005	1014.812494	1019.687994	1025.010899	1030.036387	1034.532953	1038.556171	1042.222455	1045.482821	1047.896656
12	1013.037865	1014.550563	1019.384002	1024.651366	1029.618859	1034.061633	1038.037542	1041.660911	1044.876296	1047.232245
13	1012.775479	1014.278696	1019.070826	1024.283484	1029.19386	1033.583712	1037.513133	1041.094312	1044.265297	1046.563757
14	1012.503381	1013.997313	1018.74873	1023.907401	1028.76145	1033.099201	1036.982939	1040.522672	1043.649895	1045.89135
15	1012.222062	1013.706832	1018.417979	1023.52326	1028.32169	1032.608112	1036.446956	1039.946006	1043.030156	1045.21518
16	1011.932011	1013.407671	1018.078839	1023.131209	1027.874642	1032.110456	1035.905181	1039.364329	1042.406152	1044.535405
17	1011.633717	1013.10025	1017.731574	1022.731392	1027.420367	1031.606243	1035.357608	1038.777656	1041.777949	1043.852181
18	1011.327672	1012.784987	1017.376449	1022.323956	1026.958926	1031.095486	1034.804234	1038.186002	1041.145618	1043.165667
19	1011.014364	1012.462301	1017.013729	1021.909045	1026.490379	1030.578195	1034.245054	1037.589382	1040.509225	1042.476018
20	1010.694284	1012.132611	1016.643678	1021.486807	1026.014789	1030.054381	1033.680065	1036.987811	1039.868842	1041.783392
21	1010.367922	1011.796334	1016.266563	1021.057387	1025.532217	1029.524056	1033.109261	1036.381303	1039.224535	1041.087947
22	1010.035766	1011.45389	1015.882647	1020.62093	1025.042723	1028.987231	1032.532639	1035.769875	1038.576374	1040.389839
23	1009.698308	1011.105698	1015.492196	1020.177581	1024.546369	1028.443917	1031.950194	1035.15354	1037.924427	1039.689225
24	1009.356037	1010.752175	1015.095474	1019.727488	1024.043215	1027.894125	1031.361923	1034.532314	1037.268764	1038.986263
25	1009.009442	1010.393742	1014.692746	1019.270796	1023.533324	1027.337866	1030.76782	1033.906211	1036.609452	1038.281109
26	1008.659014	1010.030816	1014.284278	1018.80765	1023.016756	1026.775151	1030.167882	1033.275247	1035.946562	1037.573921
27	1008.305243	1009.663816	1013.870334	1018.338195	1022.493572	1026.205992	1029.562104	1032.639436	1035.280161	1036.864855
28	1007.948618	1009.29316	1013.451179	1017.862579	1021.963833	1025.6304	1028.950483	1031.998794	1034.610317	1036.15407
29	1007.58963	1008.919268	1013.027078	1017.380946	1021.427602	1025.048386	1028.333014	1031.353336	1033.937101	1035.441721
30	1007.228767	1008.542559	1012.598296	1016.893442	1020.884938	1024.459961	1027.709692	1030.703075	1033.260581	1034.727967
31	1006.866521	1008.16345	1012.165098	1016.400214	1020.335903	1023.865136	1027.080514	1030.048028	1032.580825	1034.012964
32	1006.50338	1007.78236	1011.727749	1015.901406	1019.780558	1023.263922	1026.445475	1029.38821	1031.897901	1033.296869
33	1006.139835	1007.399708	1011.286513	1015.397165	1019.218964	1022.656331	1025.804571	1028.723634	1031.21188	1032.579839
34	1005.776375	1007.015913	1010.841655	1014.887635	1018.651183	1022.042374	1025.157798	1028.054317	1030.522829	1031.862032
35	1005.413491	1006.631394	1010.393441	1014.372964	1018.077275	1021.422062	1024.505152	1027.380273	1029.830818	1031.143604
36	1005.051672	1006.246568	1009.942136	1013.853296	1017.497302	1020.795405	1023.846627	1026.701517	1029.135915	1030.424714
37	1004.691408	1005.861856	1009.488003	1013.328778	1016.911324	1020.162416	1023.182221	1026.018064	1028.438188	1029.705516
38	1004.33319	1005.477674	1009.031309	1012.799555	1016.319404	1019.523105	1022.511929	1025.329929	1027.737707	1028.98617
39	1003.977505	1005.094443	1008.572317	1012.265773	1015.721602	1018.877484	1021.835746	1024.637127	1027.03454	1028.266832
40	1003.624846	1004.71258	1008.111294	1011.727577	1015.117979	1018.225564	1021.153669	1023.939673	1026.328756	1027.547659
