17	108.3829689	110.5990898	124.3294319	141.855575	162.561878	186.1551363	212.7838573	243.1514593	278.5514858	320.7699681	371.7653397	432.9335985	503.6266705
18	105.6223162	107.7756868	121.0833218	138.0267923	158.0162297	180.7795688	206.4750778	235.7945591	269.9887325	310.7609902	359.939724	418.7393894	486.2913839
19	102.9697158	105.0636372	117.9700963	134.3601434	153.6687484	175.6439605	200.4530462	228.7762919	261.823198	301.2182279	348.666195	405.2101124	469.775745
20	100.420267	102.457883	114.9836295	130.8479789	149.5098266	170.7363511	194.7030895	222.078902	254.0335694	292.1160838	337.9136892	392.3073252	454.0309095
21	97.96932338	99.95362886	112.1181207	127.4830644	145.5303924	166.0454642	189.2113939	215.6856969	246.5998358	283.4305561	327.6531211	379.9950937	439.0113193
22	95.61247743	97.54632747	109.3680747	124.2585567	141.7218769	161.5606648	183.9649501	209.5809772	239.5032013	275.1391287	317.8572429	368.2398101	424.6744553
23	93.34554762	95.23166501	106.7282845	121.1679806	138.0761841	157.2719194	178.951502	203.7499717	232.7260029	267.2206691	308.5005153	357.0100239	410.9806118
24	91.16456529	93.00554808	104.193815	118.2052071	134.5856627	153.1697596	174.1594992	198.1787776	226.2516359	259.6553337	299.5589873	346.2762878	397.8926891
25	89.06576278	90.86409128	101.7599871	115.364434	131.2430794	149.2452471	169.578053	192.8543046	220.0644834	252.4244808	291.0101867	336.0110144	385.3760025
26	87.04556208	88.80360551	99.4223636	112.6401665	128.0415943	145.4899417	165.1968948	187.7642222	214.1498516	245.5105892	282.8330173	326.188345	373.398107
27	85.10056433	86.82058702	97.17673531	110.0271995	124.9747382	141.8958714	161.0063377	182.8969121	208.4939096	238.8971836	275.007665	316.7840278	361.9286363
28	83.22753983	84.91170712	95.01910833	107.5206016	122.0363902	138.4555042	156.9972408	178.2414228	203.0836329	232.5687648	267.51551	307.7753064	350.9391539
29	81.42341874	83.07380252	92.94569204	105.1156989	119.2207578	135.1617215	153.1609757	173.7874272	197.906752	226.5107452	260.3390467	299.1408161	340.4030166
30	79.68528226	81.30386625	90.95288784	102.8080611	116.5223582	132.0077942	149.489395	169.5251845	192.9517035	220.7093892	253.4618084	290.8604882	330.2952488
31	78.01035445	79.59903907	89.03727855	100.5934873	113.936	128.9873592	145.9748034	165.4455027	188.2075852	215.1517569	246.8682978	282.915462	320.5924256
32	76.39599441	77.9566015	87.19561844	98.4679934	111.4567668	126.0943982	142.6099306	161.5397055	183.6641145	209.8256532	240.5439232	275.2880026	311.2725664
33	74.839689	76.3739662	85.42482388	96.42780017	109.0800018	123.3232174	139.3879055	157.7996001	179.3115887	204.7195794	234.4749387	267.9614258	302.3150355
34	73.33904597	74.84867093	83.72196458	94.4693218	106.8012925	120.6684291	136.3022325	154.2174477	175.1408494	199.8226887	228.6483885	260.9200279	293.7004509
35	71.89178751	73.37837176	82.08425524	92.58915533	104.6164578	118.1249334	133.3467697	150.7859363	171.1432482	195.1247447	223.0520563	254.1490206	285.4105999
36	70.49574412	71.96083685	80.50904782	90.78407071	102.5215345	115.6879027	130.5157076	147.4981546	167.3106151	190.6160827	217.6744168	247.6344714	277.4283609
37	69.14884891	70.59394048	78.99382421	89.05100141	100.5127656	113.3527651	127.8035499	144.3475679	163.6352294	186.2875736	212.5045921	241.3632476	269.7376315
38	67.84913218	69.27565742	77.53618931	87.38703559	98.58658858	111.1151909	125.2050954	141.3279959	160.109792	182.1305909	207.5323098	235.3229646	262.3232615
39	66.59471631	68.00405773	76.13386458	85.78940787	96.73962517	108.9710785	122.7154208	138.4335916	156.7273996	178.136979	202.7478654	229.501938	255.170991
40	65.383811	66.77730173	74.78468186	84.25549151	94.96867105	106.9165417	120.3298649	135.6588217	153.4815213	174.2990241	198.1420861	223.8891392	248.2673933
