-12	-1	-1	-1	4265.856863	4146.658583	4010.619908	3866.035615	3719.044289	3573.712139	3432.116808	3294.431184
-11	-1	-1	-1	4266.460556	4148.612871	4013.734017	3870.095892	3723.852377	3579.123149	3438.077496	3301.018129
-10	-1	-1	4355.952924	4267.076699	4150.571576	4016.848852	3874.156171	3728.661336	3584.536122	3444.04009	3307.604398
-9	-1	-1	4355.128497	4267.705157	4152.534634	4019.964426	3878.216551	3733.471363	3589.951363	3450.005011	3314.19054
-8	-1	-1	4354.329881	4268.345798	4154.501979	4023.08075	3882.277131	3738.282655	3595.369175	3455.972679	3320.777104
-7	-1	-1	4353.556886	4268.998489	4156.473545	4026.197835	3886.33801	3743.095408	3600.789863	3461.943518	3327.364641
-6	-1	4395.64531	4352.809321	4269.663097	4158.449267	4029.315693	3890.399287	3747.909819	3606.21373	3467.917949	3333.953699
-5	4388.162256	4393.536437	4352.086997	4270.339489	4160.429078	4032.434336	3894.461061	3752.726084	3611.641081	3473.896393	3340.544828
-4	4385.117586	4391.473158	4351.389724	4271.027533	4162.412913	4035.553776	3898.523431	3757.544399	3617.07222	3479.879272	3347.138578
-3	4382.140744	4389.455237	4350.717313	4271.727096	4164.400707	4038.674023	3902.586496	3762.36496	3622.50745	3485.867007	3353.735497
-2	4379.231464	4387.482438	4350.069572	4272.438045	4166.392393	4041.79509	3906.650354	3767.187965	3627.947075	3491.86002	3360.336134
-1	4376.389479	4385.554523	4349.446313	4273.160246	4168.387906	4044.916987	3910.715105	3772.01361	3633.3914	3497.858734	3366.941041
0	4373.614522	4383.671255	4348.847345	4273.893568	4170.387181	4048.039728	3914.780847	3776.84209	3638.840728	3503.863568	3373.550765
1	4370.906324	4381.832397	4348.272479	4274.637877	4172.390152	4051.163322	3918.847681	3781.673603	3644.295364	3509.874946	3380.165856
2	4368.264619	4380.037713	4347.721524	4275.393041	4174.396752	4054.287783	3922.915703	3786.508345	3649.755611	3515.893289	3386.786864
3	4365.689141	4378.286966	4347.194291	4276.158926	4176.406917	4057.413121	3926.985015	3791.346512	3655.221773	3521.919017	3393.414338
4	4363.179621	4376.579919	4346.690589	4276.9354	4178.420581	4060.539348	3931.055713	3796.188301	3660.694154	3527.952554	3400.048827
5	4360.735792	4374.916334	4346.21023	4277.72233	4180.437677	4063.666475	3935.127898	3801.033907	3666.173059	3533.99432	3406.690881
6	4358.357388	4373.295976	4345.753022	4278.519583	4182.458141	4066.794515	3939.201669	3805.883529	3671.658791	3540.044738	3413.341049
7	4356.04414	4371.718607	4345.318777	4279.327027	4184.481907	4069.923478	3943.277124	3810.737361	3677.151654	3546.104228	3419.99988
8	4353.795783	4370.18399	4344.907303	4280.144527	4186.508909	4073.053377	3947.354362	3815.5956	3682.651952	3552.173213	3426.667924
9	4351.612048	4368.691889	4344.518412	4280.971953	4188.539081	4076.184223	3951.433483	3820.458444	3688.15999	3558.252114	3433.345731
10	4349.492669	4367.242066	4344.151913	4281.80917	4190.572357	4079.316028	3955.514584	3825.326087	3693.676071	3564.341352	3440.033849
11	4347.437378	4365.834285	4343.807617	4282.656047	4192.608673	4082.448803	3959.597766	3830.198727	3699.200498	3570.44135	3446.732828
12	4345.445909	4364.468309	4343.485333	4283.512449	4194.647962	4085.582559	3963.683127	3835.07656	3704.733577	3576.552529	3453.443217
13	4343.517994	4363.143901	4343.184871	4284.378245	4196.690159	4088.717309	3967.770766	3839.959783	3710.275611	3582.675311	3460.165566
14	4341.653365	4361.860823	4342.906043	4285.253301	4198.735197	4091.853064	3971.860782	3844.848591	3715.826903	3588.810116	3466.900424
15	4339.851756	4360.618841	4342.648657	4286.137485	4200.783012	4094.989836	3975.953274	3849.743181	3721.387759	3594.957368	3473.648341
16	4338.112899	4359.417715	4342.412524	4287.030664	4202.833538	4098.127635	3980.048341	3854.643751	3726.958482	3601.117487	3480.409866
17	4336.436528	4358.25721	4342.197454	4287.932704	4204.886708	4101.266474	3984.146082	3859.550495	3732.539376	3607.290895	3487.185548
18	4334.822375	4357.137088	4342.003257	4288.843474	4206.942458	4104.406365	3988.246595	3864.463611	3738.130744	3613.478014	3493.975937
19	4333.270173	4356.057113	4341.829743	4289.76284	4209.000722	4107.547319	3992.349981	3869.383294	3743.732892	3619.679266	3500.781581
20	4331.779654	4355.017048	4341.676723	4290.690669	4211.061433	4110.689347	3996.456337	3874.309742	3749.346122	3625.895071	3507.603032
