           Material        T/K      p/kPa    den/kg/m3  s_resi/JmolK  TC_EXP/Wm-1K-1 TC_RES TC_REF 
              MXYLENE   306.242 5.883990e+04    889.914    -66.065    0.14470    0.14470    0.14503
                  N2O   364.083 1.013250e+02      1.477     -0.032    0.02303    0.02300    0.02294
                 NEON   321.977 1.013250e+02      0.763     -0.005    0.05172    0.05170    0.05158
             NITROGEN   326.666 1.396000e+03     14.393     -0.219    0.02871    0.02870    0.02830
               NONANE   297.624 5.617000e-01    714.420    -72.361    0.13160    0.13161    0.12680
               OCTANE   417.865 1.013250e+02      3.495     -0.670    0.02183    0.02181    0.02207
               OXYGEN   167.310 1.013250e+02      2.343     -0.045    0.01538    0.01538    0.01535
              OXYLENE   306.242 5.883990e+04    905.055    -66.247    0.14540    0.14539    0.14605
              PENTANE   305.792 3.542000e+04    651.036    -45.257    0.12830    0.12837    0.12858
              PROPANE   375.900 4.650000e+03    187.506     -9.123    0.06572    0.06572    0.06554
             PROPYLEN   359.973 1.000000e+02      1.417     -0.073    0.02450    0.02450    0.02432
       PROPYLENEOXIDE   303.150 8.702440e+01    817.436    -42.405    0.14790    0.14801    0.16438
              PROPYNE   353.150 2.244418e+03    510.949    -23.378    0.10130    0.10165    0.09230
              PXYLENE   480.310 4.737448e+02    678.311    -33.619    0.08800    0.08799    0.08780
                  R11   316.239 5.894000e+04   1557.830    -41.829    0.10440    0.10441    0.10087
                 R113   429.963 2.000000e+03   1186.127    -24.764    0.04900    0.04899    0.04734
                 R114   332.884 4.000000e+04   1504.072    -37.961    0.07290    0.07284    0.07247
                 R115   213.560 3.932000e+04   1705.097    -50.422    0.09200    0.09200    0.09208
                 R116   248.575 9.087636e+02   1326.235    -27.139    0.06730    0.06751    0.05471
                  R12   347.231 1.000000e+02      4.237     -0.114    0.01250    0.01250    0.01240
             R1224YDZ   356.950 2.000000e+03   1186.125    -30.785    0.05826    0.05826    0.06145
                 R123   283.758 5.002000e+04   1594.316    -51.504    0.09720    0.09720    0.09691
             R1233ZDE   242.540 7.100000e+03   1400.370    -54.602    0.10332    0.10332    0.10270
              R1234YF   301.619 1.990000e+02      9.450     -0.516    0.01420    0.01420    0.01410
             R1234ZEE   261.996 1.041200e+04   1300.242    -43.098    0.09250    0.09250    0.09245
                 R124   315.510 3.020000e+04   1422.520    -37.129    0.07840    0.07841    0.07875
                 R125   251.905 4.200000e+01      2.435     -0.151    0.01066    0.01066    0.01062
                  R13   338.133 1.000000e+02      3.738     -0.060    0.01502    0.01502    0.01496
            R1336MZZZ   455.380 5.030000e+02     23.150     -0.839    0.02393    0.02392    0.02393
                R134A   263.150 1.013250e+02      4.887     -0.493    0.01065    0.01065    0.01059
                  R14   153.564 3.932000e+04   1679.493    -40.108    0.10760    0.10761    0.10882
                R141B   326.797 1.400000e+02      6.287     -0.590    0.01222    0.01223    0.01198
                R142B   303.589 1.642500e+03   1102.034    -32.960    0.08103    0.08103    0.08014
                R143A   473.000 1.400000e+04    417.768     -8.505    0.04889    0.04889    0.04995
                 R150   382.526 9.333100e+01      2.968     -0.210    0.01346    0.01346    0.01341
                R152A   321.360 2.000000e+04    909.236    -30.837    0.10744    0.10744    0.10228
                 R161   333.740 3.968000e+02      7.183     -0.553    0.01972    0.01972    0.01966
                  R21   375.824 3.932000e+04   1298.100    -31.152    0.09460    0.09460    0.09400
                 R218   386.172 1.013250e+02      5.984     -0.114    0.02001    0.02000    0.01990
                  R22   232.758 2.060000e+03   1412.409    -40.182    0.11550    0.11550    0.11398
               R227EA   292.861 1.420000e+02     10.347     -0.572    0.01308    0.01308    0.01296
                  R23   130.764 1.971000e+04   1681.940    -62.090    0.18190    0.18190    0.23737
               R236EA   319.480 8.500000e+01      4.975     -0.302    0.01571    0.01571    0.01561
               R236FA   332.168 3.150000e+02     18.658     -0.967    0.01553    0.01553    0.01547
               R245CA   293.600 6.000000e+01      3.375     -0.287    0.01281    0.01281    0.01271
               R245FA   297.060 1.213000e+02      6.894     -0.704    0.01257    0.01257    0.01252
                  R32   454.010 1.000000e+04    186.249     -4.577    0.03854    0.03854    0.03534
              R365MFC   349.130 1.013000e+02      5.326     -0.420    0.01724    0.01731    0.01717
                  R40   341.424 1.013250e+02      1.822     -0.126    0.01345    0.01345    0.01329
                  R41   259.150 1.369595e+03    722.802    -24.455    0.18940    0.18953    0.16593
                RC318   323.100 2.380000e+02     18.762     -0.613    0.01378    0.01378    0.01370
             RE245CB2   298.150 6.010000e+03   1292.126    -40.780    0.07370    0.07369    0.07383
             RE245FA2   313.020 6.700000e+01      3.958     -0.292    0.01428    0.01428    0.01423
             RE347MCC   296.150 6.622440e+01   1410.170    -48.286    0.07530    0.07530    0.06561
                  SF6   260.003 1.013250e+02      6.969     -0.179    0.01020    0.01021    0.01017
                  SO2   650.000 1.000000e+02      1.186     -0.021    0.02760    0.02759    0.02788
              TOLUENE   326.186 1.765000e+05    933.903    -63.615    0.16770    0.16770    0.16841
        VINYLCHLORIDE   573.184 1.013250e+02      1.332     -0.031    0.03680    0.03683    0.03711
                WATER   849.543 1.000000e+02      0.255     -0.009    0.07600    0.07601    0.07615
                XENON  1069.000 1.011000e+02      1.493     -0.005    0.01720    0.01720    0.01599
                WATER   312.730 2.942000e+04   1004.859    -56.604    0.64900    0.65091    0.64293
              ETHANOL   530.110 2.030000e+04    527.422    -29.093    0.13810    0.13920    0.13929
